index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1767	6	9	0.105557308	0.106793843	0.096210688	0.094030425	0.098447666	0.106460229	0.091117851	0.094912067	0.099298365	0.107171550
1768	1	3	0.100118391	0.096693166	0.105962984	0.113562040	0.098931558	0.087297633	0.093086056	0.097801037	0.099229366	0.107317805
1769	3	2	0.092773713	0.085870899	0.118861236	0.103840306	0.106931105	0.097621694	0.101400912	0.103919476	0.097726539	0.091054089
1770	2	3	0.088992462	0.101821251	0.102031961	0.114571199	0.109614395	0.094160885	0.107638083	0.106518142	0.090025805	0.084625915
1771	8	7	0.097659625	0.090926327	0.100195311	0.095441565	0.096869722	0.093582928	0.102215737	0.109822370	0.105072632	0.108213760
1772	8	6	0.099005334	0.069085404	0.100047693	0.106682949	0.101588421	0.088532090	0.116478756	0.095919281	0.111816689	0.110843435
1773	0	6	0.083745934	0.090115346	0.105344452	0.102033928	0.097794563	0.107287467	0.129808143	0.103555314	0.085414745	0.094900109
1774	3	6	0.104001947	0.079964809	0.096967742	0.102494478	0.113138281	0.093067646	0.118528619	0.085080281	0.098776862	0.107979253
1775	4	3	0.082418673	0.080973029	0.114313580	0.125614554	0.094475493	0.084807180	0.119304091	0.104714260	0.101994462	0.091384716
1776	5	2	0.100377835	0.088559970	0.112503238	0.090458520	0.099554457	0.096410841	0.103201717	0.104649432	0.097619593	0.106664293
1777	9	0	0.112199403	0.092773803	0.093447201	0.101513565	0.105001278	0.091240212	0.096457608	0.106221333	0.093258545	0.107887112
1778	1	1	0.092667729	0.113948390	0.102891266	0.111420691	0.090440586	0.100049257	0.088615432	0.096832104	0.090318188	0.112816334
1779	2	4	0.095666230	0.088721402	0.104336865	0.104405746	0.112499751	0.099612840	0.104075707	0.099441275	0.103516959	0.087723173
1780	7	2	0.084372856	0.088460192	0.138730705	0.124196149	0.099020682	0.073719613	0.099832438	0.088648215	0.105074055	0.097945154
1781	0	6	0.096352473	0.096618071	0.098151818	0.108903319	0.094121411	0.093906090	0.116217606	0.102186166	0.101640508	0.091902465
1782	3	6	0.111525856	0.091077186	0.084059559	0.091395289	0.112086333	0.108056113	0.115804188	0.106644899	0.094921112	0.084429331
1783	5	6	0.096158780	0.101429917	0.096858382	0.096111104	0.096177854	0.098261952	0.119986147	0.109552287	0.091913797	0.093549855
1784	5	3	0.093002498	0.085545711	0.085598327	0.123086981	0.093243107	0.103705429	0.110619910	0.096204668	0.101165719	0.107827641
1785	9	6	0.112672903	0.096206613	0.081131585	0.093720295	0.115621530	0.096432306	0.128607631	0.106722482	0.090180822	0.078703806
1786	1	6	0.103322975	0.093137465	0.106125221	0.095667899	0.102024116	0.091303028	0.115525350	0.099058360	0.099693872	0.094141744
1787	8	9	0.104784630	0.077381767	0.088932976	0.078984208	0.113067515	0.102971479	0.110026553	0.113826185	0.096049450	0.113975182
1788	8	9	0.106277362	0.092002071	0.087690674	0.111796871	0.088833518	0.081363581	0.104116775	0.098269716	0.109676734	0.119972721
1789	4	3	0.094197974	0.094430089	0.100902796	0.115895398	0.091497585	0.099014990	0.093846120	0.095626250	0.106581092	0.108007647
1790	0	8	0.100476481	0.090249449	0.096309990	0.106535025	0.100987025	0.091546260	0.105651781	0.104879193	0.108578883	0.094785936
1791	6	3	0.102798074	0.092049681	0.098490402	0.108113825	0.095758513	0.101869620	0.102105804	0.101862915	0.098487981	0.098463140
1792	0	2	0.090546399	0.081916213	0.116059721	0.101164579	0.099012390	0.092877664	0.103436649	0.105552450	0.106653251	0.102780655
1793	9	0	0.136369571	0.076272309	0.116139665	0.081664667	0.089965828	0.099654235	0.090095676	0.119864389	0.092833452	0.097140230
1794	1	3	0.092788979	0.084686309	0.116669126	0.117008723	0.099668048	0.094571754	0.103722446	0.095839612	0.102506444	0.092538632
1795	3	6	0.097753704	0.086520225	0.100088984	0.097242378	0.108303316	0.105265304	0.130522683	0.084327087	0.095214881	0.094761387
1796	2	2	0.088811576	0.100138478	0.118949443	0.104254209	0.092974275	0.092092611	0.095196933	0.107932098	0.089606017	0.110044301
1797	7	2	0.096884809	0.098039471	0.103364050	0.100121386	0.101181194	0.102801256	0.102252200	0.095355287	0.099235654	0.100764744
1798	1	2	0.087987810	0.094457097	0.114886001	0.114438802	0.093138799	0.105526187	0.099308982	0.106723249	0.093031973	0.090501107
1799	0	0	0.115348451	0.097636007	0.096757799	0.089061826	0.097669162	0.100480154	0.111749798	0.091987923	0.099879935	0.099428914
1800	6	6	0.098459043	0.103619486	0.102709919	0.092487410	0.106050134	0.104091108	0.106636845	0.099796012	0.099675901	0.086474091
1801	4	0	0.121784106	0.095084012	0.109899282	0.099919952	0.080260746	0.092316687	0.085872829	0.111816376	0.088458769	0.114587270
1802	8	9	0.100403994	0.098704346	0.095014058	0.091499768	0.097459994	0.102002494	0.102284767	0.102884039	0.095715195	0.114031427
1803	4	0	0.122031748	0.098478891	0.102353707	0.095044129	0.095257148	0.091652699	0.085856758	0.102447003	0.091851324	0.115026630
1804	1	4	0.101495519	0.082616337	0.101281092	0.086841099	0.115201637	0.106013834	0.112881914	0.096167959	0.095133327	0.102367274
1805	8	4	0.092404231	0.092623502	0.095910966	0.102916457	0.123732060	0.092405692	0.107588649	0.121544927	0.090786010	0.080087453
1806	5	3	0.094084360	0.103549577	0.105853394	0.116526686	0.104703896	0.096062012	0.092907272	0.097720414	0.099773340	0.088819064
1807	3	4	0.102853402	0.098405078	0.089125752	0.088487841	0.112480007	0.092447303	0.106737830	0.100612149	0.099708669	0.109141923
1808	8	3	0.111289218	0.093960047	0.084454961	0.113904215	0.093592010	0.087519333	0.102491759	0.103180900	0.110926799	0.098680735
1809	6	3	0.095220558	0.101682298	0.094771922	0.124665044	0.092323236	0.090340048	0.088235684	0.105118893	0.115143366	0.092498899
1810	8	2	0.077877514	0.083756596	0.113588020	0.111748286	0.099456824	0.101055272	0.105761215	0.103082255	0.104754172	0.098919824
1811	6	3	0.092131838	0.098692253	0.093454964	0.111897618	0.105055884	0.106407657	0.098469533	0.103772730	0.088664830	0.101452641
1812	3	3	0.079043448	0.093365908	0.096008442	0.116160929	0.102456376	0.103922866	0.106028922	0.112370603	0.101406351	0.089236170
1813	8	6	0.100284919	0.091685131	0.081742607	0.095506787	0.107281893	0.099209346	0.115865164	0.112789869	0.101857215	0.093777075
1814	9	7	0.094553784	0.089087717	0.101678960	0.095486902	0.104292907	0.106596537	0.100558542	0.110406920	0.091938347	0.105399393
1815	6	3	0.100190632	0.078245454	0.115467370	0.119981155	0.084407777	0.091341361	0.096132629	0.089224525	0.116552286	0.108456872
1816	2	2	0.081264786	0.099285759	0.119649291	0.117863484	0.093249366	0.089852773	0.084547795	0.106684789	0.106141098	0.101460889
1817	8	6	0.102536269	0.073922873	0.105697930	0.108976938	0.093620144	0.091436937	0.112757601	0.101157516	0.098957762	0.110936046
1818	2	4	0.097170003	0.094885699	0.106316306	0.092067100	0.121757649	0.097840555	0.121452175	0.096109070	0.086520091	0.085881449
1819	8	6	0.075544849	0.087134644	0.086522743	0.105364360	0.092329845	0.110316008	0.130281299	0.111788251	0.100849442	0.099868581
1820	8	7	0.095107317	0.094728701	0.087513454	0.089939520	0.101310968	0.108566940	0.115200169	0.129024252	0.090828992	0.087779656
1821	2	2	0.096738115	0.090908960	0.117306359	0.106539972	0.103331871	0.095065668	0.086700231	0.103561074	0.095766723	0.104080915
1822	5	3	0.090967923	0.096742950	0.108270608	0.117167011	0.090088174	0.100356713	0.090007477	0.101173289	0.112964846	0.092261069
1823	0	0	0.119224623	0.088776655	0.091423593	0.085176632	0.109957539	0.098302364	0.102163255	0.094927229	0.100928806	0.109119251
1824	7	0	0.127003998	0.091389097	0.103454381	0.088506460	0.105384387	0.088249043	0.105835207	0.102908157	0.094546750	0.092722461
1825	1	6	0.097886473	0.090329960	0.108631521	0.097962692	0.094807260	0.093384989	0.110911727	0.105001338	0.098567195	0.102516837
1826	6	3	0.087780528	0.089679591	0.097987078	0.145397872	0.078520440	0.096107855	0.088672936	0.103151135	0.105319791	0.107382759
1827	9	1	0.096871190	0.110495977	0.102681309	0.091316499	0.107915513	0.092953406	0.103131548	0.100891665	0.099214353	0.094528452
1828	4	8	0.101760916	0.082231998	0.099323839	0.096909553	0.103763893	0.101353206	0.100527883	0.099408083	0.112907849	0.101812825
1829	7	3	0.094852254	0.093614787	0.094698623	0.124114364	0.113664441	0.084088519	0.099290200	0.103931382	0.090134263	0.101611167
1830	1	0	0.110096000	0.091976494	0.098205909	0.086395182	0.094290003	0.096636280	0.108567007	0.100387000	0.108811453	0.104634665
1831	1	6	0.085637674	0.080125757	0.110281773	0.091943488	0.112617128	0.114780299	0.120553926	0.108111329	0.086829156	0.089119464
1832	8	0	0.120520353	0.088127285	0.093735673	0.090625457	0.090147436	0.099759780	0.107657537	0.093491510	0.109797910	0.106137097
1833	9	3	0.092859447	0.099441290	0.103512086	0.111814700	0.097581603	0.088357545	0.107775137	0.110814951	0.101432778	0.086410485
1834	7	4	0.096240774	0.107508026	0.093737788	0.084608026	0.112039872	0.104047932	0.105829306	0.098197356	0.097781532	0.100009322
1835	6	3	0.096598700	0.086669050	0.100633502	0.132682770	0.084938698	0.096941382	0.092001952	0.103882931	0.111989878	0.093661122
1836	1	3	0.090409711	0.095423751	0.113794863	0.115157038	0.093090959	0.100055493	0.102492735	0.092881061	0.100915663	0.095778823
1837	7	2	0.101819530	0.103703380	0.119666152	0.093876734	0.089443959	0.102278687	0.090770341	0.113088943	0.096832328	0.088519908
1838	3	6	0.088427924	0.097889751	0.087413721	0.109260604	0.097126104	0.104476839	0.122534670	0.099043243	0.089778416	0.104048766
1839	2	3	0.085306071	0.095652804	0.105968796	0.118601471	0.092585310	0.096361503	0.094187848	0.112682089	0.099173270	0.099480823
1840	4	2	0.104747802	0.094185278	0.119372427	0.101383634	0.088918567	0.097590499	0.088134907	0.108263828	0.098750040	0.098653100
1841	7	0	0.108426996	0.105637372	0.108318835	0.093706623	0.088519715	0.094246075	0.087609567	0.105540045	0.105193511	0.102801219
1842	4	3	0.088370658	0.106475227	0.096991301	0.135589525	0.087352850	0.078745417	0.085728839	0.107646339	0.113684185	0.099415705
1843	9	7	0.103149295	0.081307612	0.094926938	0.088376187	0.109805897	0.108733036	0.101417683	0.116193958	0.095702238	0.100387178
1844	8	6	0.104502663	0.090005010	0.097544529	0.102083609	0.094158188	0.095018432	0.109461680	0.108839095	0.088999517	0.109387226
1845	1	0	0.119533300	0.100347817	0.101238541	0.091258049	0.091254272	0.094794683	0.095275097	0.104002625	0.099901132	0.102394514
1846	6	7	0.074566536	0.087055340	0.098906800	0.098669067	0.109808311	0.103121772	0.116439693	0.119992957	0.097632349	0.093807146
1847	1	9	0.103315406	0.085566446	0.104226813	0.089959577	0.090393707	0.101395093	0.104497962	0.100805372	0.109140873	0.110698707
1848	0	8	0.083552353	0.089302614	0.097308688	0.109188259	0.095505141	0.109337658	0.110094383	0.100756451	0.112031393	0.092923030
1849	1	6	0.095330030	0.088061869	0.113687977	0.100193158	0.097997911	0.089524768	0.116427220	0.100218020	0.103519827	0.095039293
1850	2	7	0.098315634	0.085097298	0.111719705	0.101114072	0.100359589	0.104164727	0.095152132	0.121038139	0.095947728	0.087091014
1851	8	7	0.100672066	0.088731453	0.094229005	0.106385387	0.105828993	0.100725085	0.109015137	0.112229049	0.093665563	0.088518292
1852	9	0	0.121457584	0.110119015	0.086499996	0.090739861	0.115219422	0.096249878	0.105064102	0.104170881	0.088464722	0.082014464
1853	7	8	0.096190460	0.110197552	0.108181410	0.095462166	0.092618778	0.090763405	0.093573056	0.093724921	0.119821779	0.099466488
1854	4	3	0.082397103	0.097926795	0.096820109	0.136404321	0.080163553	0.087831751	0.099269837	0.107965782	0.107788093	0.103432573
1855	2	7	0.098294489	0.091253698	0.093583025	0.101492614	0.092930615	0.107097253	0.094655856	0.115349807	0.102600813	0.102741875
1856	6	3	0.097340219	0.085545331	0.099130630	0.133458316	0.087706238	0.090469375	0.093289316	0.106805637	0.106625304	0.099629596
1857	0	6	0.091453902	0.098043278	0.082926914	0.090251431	0.103323296	0.099425018	0.137074053	0.100115575	0.107132114	0.090254441
1858	8	6	0.099192597	0.096055657	0.094437219	0.106420107	0.090206608	0.094397388	0.114138104	0.095398121	0.105899237	0.103854984
1859	8	4	0.108789980	0.077739380	0.092029043	0.103788525	0.121236153	0.083083026	0.101747490	0.102070794	0.093727998	0.115787677
1860	9	0	0.144867897	0.102732092	0.089661643	0.088766471	0.089003108	0.101897813	0.084486157	0.099191777	0.091852553	0.107540570
1861	6	6	0.089909032	0.087041147	0.095622607	0.099744745	0.106361486	0.096141763	0.129402652	0.109953478	0.096191615	0.089631416
1862	0	6	0.090671942	0.097493030	0.087027058	0.105088122	0.096913129	0.091636658	0.122970924	0.096832991	0.119595826	0.091770232
1863	6	9	0.095289104	0.075183511	0.105321772	0.100791931	0.096971884	0.099562556	0.103031144	0.108782694	0.104585849	0.110479586
1864	9	7	0.119507797	0.108155996	0.113920487	0.097779766	0.083720662	0.087335512	0.077115476	0.119851336	0.077840641	0.114772283
1865	4	5	0.094572149	0.082725316	0.098074093	0.084443592	0.105565995	0.120150208	0.091072343	0.114501603	0.101548724	0.107345976
1866	7	2	0.080964349	0.104589634	0.115426652	0.090932854	0.092279628	0.098661289	0.104400694	0.107724935	0.105743147	0.099276841
1867	5	3	0.093680948	0.098373100	0.087500773	0.115524717	0.084601827	0.101925485	0.102040246	0.105831988	0.110847026	0.099673860
1868	9	7	0.106064320	0.100506581	0.103381284	0.111320622	0.089083359	0.097594306	0.083753571	0.113496624	0.095002472	0.099796921
1869	1	2	0.080003344	0.085784264	0.120391361	0.112579480	0.095242485	0.103428669	0.108080380	0.099919826	0.099429458	0.095140822
1870	1	6	0.083169729	0.075327821	0.109418191	0.104603872	0.104367450	0.097602442	0.119326852	0.112221695	0.105311662	0.088650249
1871	4	2	0.113669306	0.085844763	0.126553223	0.097067229	0.086575873	0.100206919	0.096842542	0.102740936	0.094370395	0.096128866
1872	5	3	0.087835409	0.095362335	0.112875573	0.125908345	0.081500098	0.101942442	0.097691953	0.106813803	0.092341736	0.097728245
1873	0	4	0.095652759	0.105043977	0.107963957	0.091891073	0.111639008	0.093905136	0.106740005	0.091955468	0.092888445	0.102320187
1874	5	7	0.100580886	0.103782482	0.100491233	0.094752692	0.087965094	0.103091754	0.103625648	0.105445035	0.099637188	0.100627996
1875	3	3	0.087632574	0.102013238	0.103192441	0.110468462	0.096707299	0.099528931	0.109438084	0.091663472	0.101818785	0.097536705
1876	8	3	0.073074214	0.101435930	0.106601380	0.130638093	0.092797443	0.098220535	0.109388471	0.105193920	0.090996861	0.091653161
1877	6	3	0.098219030	0.089816198	0.103071682	0.125881523	0.081522256	0.104533739	0.092118911	0.101327159	0.105146304	0.098363213
1878	8	3	0.098335728	0.093313433	0.104052797	0.115932405	0.093165942	0.087284520	0.097906992	0.109698609	0.097325966	0.102983668
1879	5	6	0.094565652	0.100841619	0.096031584	0.101834320	0.091742061	0.101381049	0.118425317	0.106074333	0.097987488	0.091116615
1880	3	6	0.114531703	0.091334701	0.084643170	0.098201342	0.110697761	0.098598540	0.120697699	0.087204121	0.102832817	0.091258116
1881	1	0	0.118131436	0.106012784	0.098393612	0.089728147	0.095339231	0.097277947	0.095553219	0.096784182	0.097109474	0.105669916
1882	4	0	0.120963491	0.102202252	0.104709134	0.098134421	0.082074590	0.102985658	0.085705116	0.094146103	0.101059958	0.108019315
1883	8	3	0.090876505	0.099138834	0.112207063	0.130739719	0.105163746	0.078219436	0.097145744	0.113003559	0.077996768	0.095508613
1884	1	2	0.085530333	0.080523275	0.117559567	0.095183827	0.102297813	0.102269828	0.106905214	0.116444230	0.090928920	0.102357052
1885	9	7	0.105891094	0.108648874	0.090834461	0.097645909	0.098254032	0.097319752	0.093913950	0.124874748	0.082977645	0.099639498
1886	5	3	0.081019364	0.082573153	0.098590456	0.132455647	0.102521501	0.085515507	0.103939757	0.102287740	0.114101514	0.096995354
1887	6	4	0.103126608	0.078602113	0.081985101	0.100721776	0.139340356	0.101127706	0.123375557	0.096393630	0.091266617	0.084060445
1888	6	3	0.104248852	0.108341925	0.104364157	0.110900164	0.092038773	0.107285850	0.078273453	0.088067606	0.100871049	0.105608240
1889	6	3	0.092147470	0.092231482	0.097847335	0.128461227	0.100511670	0.093788125	0.088311061	0.100667588	0.094785608	0.111248448
1890	8	5	0.105482966	0.100893393	0.088894881	0.075262584	0.115755253	0.120066024	0.112442613	0.109032102	0.092770092	0.079400122
1891	9	0	0.131634280	0.084463805	0.101261929	0.078452826	0.099776730	0.106488585	0.094285004	0.114510037	0.089249730	0.099877097
1892	3	6	0.092202105	0.068266504	0.098216377	0.107108988	0.121177107	0.090871647	0.131045237	0.088774398	0.113741912	0.088595785
1893	7	7	0.102443114	0.090609021	0.091148317	0.107514538	0.096926972	0.091875695	0.101362370	0.121651210	0.091985397	0.104483426
1894	9	7	0.107062481	0.080707461	0.086909525	0.098707676	0.094751455	0.107271023	0.099428222	0.119469702	0.113457821	0.092234671
1895	8	3	0.093856610	0.088739470	0.084560417	0.124844849	0.099144153	0.081459172	0.104613476	0.119437680	0.095075868	0.108268261
1896	5	6	0.092275560	0.103383146	0.106884561	0.102471516	0.093447052	0.104679674	0.116591379	0.090437129	0.094107598	0.095722407
1897	5	7	0.081412181	0.089635417	0.109336704	0.094178960	0.101059437	0.099861272	0.115884349	0.118204445	0.099294685	0.091132604
1898	3	7	0.105684057	0.109127179	0.080961682	0.082756847	0.107989818	0.104744747	0.102887049	0.117530726	0.094306402	0.094011515
1899	5	3	0.098268025	0.091548726	0.104036883	0.116779141	0.084432885	0.099538825	0.114523329	0.093507715	0.094864905	0.102499515
1900	2	3	0.076822132	0.109584808	0.112296768	0.153230280	0.093928210	0.079433493	0.080854364	0.121214308	0.083622672	0.089012951
1901	5	7	0.096713714	0.098198272	0.095066532	0.096090734	0.104119308	0.102278754	0.110166788	0.115891166	0.090279169	0.091195606
1902	7	8	0.096085437	0.094095491	0.104399621	0.109473027	0.094290778	0.092013225	0.097351097	0.106665075	0.110387683	0.095238574
1903	1	6	0.103834011	0.074287832	0.109211124	0.093205005	0.107149512	0.098272599	0.113355011	0.103670515	0.105354503	0.091659859
1904	6	3	0.103901304	0.088111192	0.091796264	0.107086301	0.104435086	0.105135977	0.099021286	0.097828649	0.095944546	0.106739342
1905	7	7	0.111028723	0.098823428	0.105880223	0.090844393	0.086157739	0.098994493	0.093839154	0.113968171	0.103765920	0.096697763
1906	5	3	0.102573149	0.082341731	0.084692150	0.112728424	0.107333906	0.094708279	0.107969262	0.101489082	0.099742085	0.106421940
1907	8	0	0.111768052	0.089182831	0.086052768	0.104725741	0.102880649	0.090728149	0.108639926	0.101454802	0.102258384	0.102308698
