index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3023	755	3	4	4	1	0.243743211	0.104865886	0.057824783	0.091989391	0.079804301	0.243743211	0.064539827	0.078156434	0.089748062	0.112045735	0.077282257
3024	756	0	4	4	1	0.226049155	0.099331111	0.063380212	0.087424114	0.078161463	0.226049155	0.070449248	0.084515698	0.093416773	0.108659603	0.088612638
3025	756	1	4	4	1	0.289088666	0.045012906	0.043525599	0.046422228	0.067848295	0.289088666	0.052476786	0.065235309	0.108969823	0.091184065	0.190236330
3026	756	2	7	7	1	0.327448010	0.077006429	0.084827065	0.079409406	0.055953082	0.087252952	0.049956333	0.074928075	0.327448010	0.074435554	0.088783093
3027	756	3	5	3	0	0.135709390	0.089254878	0.066781506	0.067637563	0.135709390	0.083626851	0.088148095	0.132294834	0.111247808	0.122297563	0.103001438
3028	757	0	7	7	1	0.291683674	0.066540964	0.096544124	0.107261062	0.062020268	0.082895406	0.045149047	0.059873182	0.291683674	0.092855372	0.095176920
3029	757	1	0	0	1	0.151505485	0.151505485	0.074981615	0.074424423	0.119565949	0.079567522	0.067798100	0.128942654	0.094949655	0.110884435	0.097380228
3030	757	2	6	6	1	0.268998593	0.093167424	0.041644275	0.067038715	0.085379831	0.083860695	0.085251361	0.268998593	0.064041220	0.107102819	0.103515148
3031	757	3	4	4	1	0.226364315	0.079142831	0.078857951	0.075141147	0.066076793	0.226364315	0.067102849	0.085509300	0.101797014	0.112096637	0.107911140
3032	758	0	3	9	0	0.185831189	0.090593979	0.055085491	0.051285204	0.166442230	0.087637350	0.063409887	0.081459716	0.095318668	0.122936346	0.185831189
3033	758	1	3	3	1	0.188325271	0.098650739	0.047428705	0.065656357	0.188325271	0.067428276	0.105623908	0.133202180	0.124727793	0.104532763	0.064423911
3034	758	2	8	8	1	0.197041675	0.099885359	0.053677104	0.102535099	0.085771278	0.122224681	0.064490698	0.133279890	0.061801068	0.197041675	0.079293169
3035	758	3	8	8	1	0.239494801	0.094731703	0.043469600	0.057185140	0.121218838	0.069421738	0.068666942	0.169604212	0.073172055	0.239494801	0.063035041
3036	759	0	3	3	1	0.128912181	0.125949770	0.064646527	0.074493103	0.128912181	0.092769697	0.109708369	0.098661259	0.078294605	0.109354965	0.117209539
3037	759	1	2	2	1	0.215148181	0.098048262	0.078344114	0.215148181	0.072052665	0.080741018	0.059521317	0.084503733	0.119742572	0.082762055	0.109136127
3038	759	2	8	8	1	0.177274421	0.090360388	0.063508451	0.082846977	0.118535772	0.121052757	0.083950877	0.085631780	0.079197615	0.177274421	0.097640947
3039	759	3	9	9	1	0.298344135	0.080801465	0.067066304	0.028368777	0.062356547	0.089598015	0.106534041	0.069982395	0.063323274	0.133625045	0.298344135
3040	760	0	7	7	1	0.179090008	0.080423884	0.135975242	0.100506283	0.111959338	0.096646063	0.060521532	0.077062100	0.179090008	0.079333052	0.078482442
3041	760	1	9	9	1	0.197785199	0.134399205	0.082969375	0.089501403	0.118339039	0.081469104	0.070975922	0.078699842	0.050654646	0.095206223	0.197785199
3042	760	2	9	9	1	0.235123709	0.057352360	0.082574882	0.063647173	0.045008570	0.108888656	0.070431218	0.072543576	0.146852434	0.117577404	0.235123709
3043	760	3	2	2	1	0.254511505	0.083556935	0.069942437	0.254511505	0.053249329	0.119118422	0.051667374	0.092127368	0.124310225	0.094577029	0.056939323
3044	761	0	2	2	1	0.175606608	0.095001079	0.064045355	0.175606608	0.076271921	0.081775248	0.070028029	0.103014134	0.118086778	0.090004377	0.126166478
3045	761	1	0	0	1	0.248010501	0.248010501	0.051131658	0.037352867	0.056652874	0.067186870	0.083669282	0.188479915	0.055962492	0.111892179	0.099661373
3046	761	2	3	3	1	0.151018530	0.107896842	0.072887830	0.110178508	0.151018530	0.084021799	0.067922249	0.088052884	0.094229661	0.147093534	0.076698132
3047	761	3	4	4	1	0.188635737	0.075766005	0.117357984	0.117149100	0.092158116	0.188635737	0.055526678	0.096393310	0.111576386	0.084132761	0.061304007
3048	762	0	5	6	0	0.229876116	0.124887772	0.046176802	0.043565374	0.081023343	0.082138687	0.120927036	0.229876116	0.084958874	0.115470193	0.070975751
3049	762	1	5	5	1	0.121221311	0.108679928	0.081413053	0.076142199	0.078874141	0.098568000	0.121221311	0.113255486	0.093900338	0.117700562	0.110245004
3050	762	2	7	7	1	0.251396596	0.064672962	0.110068649	0.083238579	0.082728595	0.077434815	0.039483510	0.086943857	0.251396596	0.093060486	0.110971905
3051	762	3	4	4	1	0.246731982	0.049983490	0.047816791	0.040693756	0.076950997	0.246731982	0.066317126	0.068338558	0.102387644	0.077801578	0.222978085
3052	763	0	9	9	1	0.191560969	0.121758141	0.079712830	0.087167524	0.114846341	0.077085264	0.076446749	0.105307668	0.055878360	0.090236217	0.191560969
3053	763	1	7	7	1	0.136964425	0.089065373	0.130606934	0.094623744	0.092016883	0.096001603	0.058243319	0.118130341	0.136964425	0.089841701	0.094505735
3054	763	2	0	0	1	0.185481340	0.185481340	0.043816432	0.066497959	0.097378835	0.063716918	0.075483672	0.133942664	0.086086415	0.151080355	0.096515387
3055	763	3	5	5	1	0.175015554	0.105737388	0.075590245	0.062716968	0.088752396	0.089300029	0.175015554	0.085689537	0.090044715	0.120564416	0.106588773
3056	764	0	1	1	1	0.176184118	0.094504990	0.176184118	0.132321313	0.097338870	0.074563816	0.063779049	0.076898135	0.115288228	0.084443070	0.084678411
3057	764	1	8	8	1	0.191931143	0.097195908	0.044095092	0.053167302	0.092290491	0.106060959	0.065715544	0.144094467	0.109485775	0.191931143	0.095963292
3058	764	2	2	2	1	0.224848017	0.100066185	0.083786927	0.224848017	0.063363314	0.074283428	0.072135895	0.109424800	0.134601027	0.074028596	0.063461877
3059	764	3	3	8	0	0.131673366	0.105204828	0.039372213	0.035093263	0.114781097	0.116778061	0.100364566	0.125272095	0.116995104	0.131673366	0.114465490
3060	765	0	2	2	1	0.152650341	0.066120327	0.124803588	0.152650341	0.088646762	0.082630634	0.062504835	0.101032965	0.088317290	0.102612101	0.130681157
3061	765	1	5	6	0	0.153089091	0.088135406	0.046528574	0.076149181	0.105992533	0.072690815	0.153063044	0.153089091	0.108034126	0.086262472	0.110054776
3062	765	2	2	2	1	0.151598915	0.095966220	0.079118580	0.151598915	0.085623153	0.085206732	0.050131734	0.089691602	0.095690668	0.146105096	0.120867364
3063	765	3	5	5	1	0.208859041	0.077061124	0.065789543	0.096987285	0.093271509	0.076209448	0.208859041	0.098804146	0.100605115	0.076380178	0.106032692
3064	766	0	7	7	1	0.261614799	0.095330045	0.087673768	0.100463659	0.084282734	0.089861855	0.042488024	0.073507726	0.261614799	0.080588773	0.084188625
3065	766	1	6	6	1	0.229510397	0.131904528	0.044648532	0.057919461	0.087582186	0.078655690	0.116320319	0.229510397	0.067249790	0.108795375	0.077413730
3066	766	2	0	0	1	0.220192552	0.220192552	0.058152542	0.055132970	0.077829786	0.072722793	0.083033703	0.166205198	0.081944846	0.095318854	0.089466684
3067	766	3	5	5	1	0.133535638	0.072164878	0.048936043	0.039979264	0.093308575	0.127368674	0.133535638	0.114065774	0.122562848	0.124654047	0.123424366
3068	767	0	5	6	0	0.177692130	0.106162392	0.062105302	0.046497483	0.079856142	0.086063601	0.131877780	0.177692130	0.095192336	0.139166757	0.075386122
3069	767	1	0	0	1	0.191024005	0.191024005	0.043329503	0.055949949	0.088380694	0.073470667	0.046820782	0.141407818	0.084607899	0.174239472	0.100769229
3070	767	2	5	7	0	0.119298585	0.087370470	0.092084467	0.083965652	0.096353039	0.087192237	0.109812051	0.112590037	0.119298585	0.103705868	0.107627645
3071	767	3	1	1	1	0.271370232	0.057127547	0.271370232	0.163676441	0.107137591	0.074186891	0.044888727	0.080419928	0.086717576	0.055731628	0.058743436
3072	768	0	3	7	0	0.140744179	0.090458319	0.054802872	0.044977110	0.124685913	0.094353169	0.105899118	0.135181382	0.140744179	0.109361887	0.099536039
3073	768	1	6	6	1	0.210424259	0.104728140	0.051205300	0.070248179	0.100562550	0.067374811	0.068815537	0.210424259	0.070041761	0.152533025	0.104066484
3074	768	2	9	9	1	0.386059344	0.049468316	0.059851091	0.036352571	0.037757259	0.098865509	0.080628306	0.060628045	0.115643270	0.074746288	0.386059344
3075	768	3	0	0	1	0.282841861	0.282841861	0.058820136	0.071108453	0.094211385	0.079335950	0.051972147	0.131146610	0.049197864	0.101763412	0.079602115
3076	769	0	7	7	1	0.303389728	0.079211183	0.071013622	0.102054529	0.069377795	0.076527059	0.067966461	0.065347105	0.303389728	0.065212533	0.099900059
3077	769	1	2	2	1	0.163212910	0.073755302	0.084899485	0.163212910	0.097623788	0.116268486	0.040646829	0.092338391	0.135836512	0.121056288	0.074362010
3078	769	2	2	8	0	0.127186865	0.082366392	0.094880797	0.121393912	0.103033289	0.094539955	0.069065496	0.095851034	0.109153718	0.127186865	0.102528565
3079	769	3	3	3	1	0.149400145	0.109937996	0.069796741	0.085236758	0.149400145	0.073242895	0.079261638	0.106010854	0.106537975	0.115170322	0.105404638
3080	770	0	1	1	1	0.173355833	0.087653391	0.173355833	0.104656674	0.062763862	0.080931090	0.081607096	0.115358450	0.103428394	0.091046885	0.099198297
3081	770	1	2	2	1	0.156001940	0.061111346	0.084055088	0.156001940	0.107610442	0.136557072	0.066041194	0.074959002	0.111157931	0.120792352	0.081713565
3082	770	2	8	8	1	0.153449550	0.100383162	0.060609646	0.083076894	0.105490848	0.089048147	0.081753857	0.124341257	0.086228877	0.153449550	0.115617745
3083	770	3	2	2	1	0.172707498	0.081810601	0.092537828	0.172707498	0.076754369	0.104876898	0.057826780	0.094882064	0.143266052	0.098371878	0.076965988
3084	771	0	6	6	1	0.186447620	0.091051631	0.065488011	0.104160286	0.089381240	0.086076476	0.093557417	0.186447620	0.094970666	0.094898038	0.093968615
3085	771	1	7	7	1	0.187223554	0.060330786	0.138291195	0.088501707	0.083604753	0.107434824	0.067157537	0.075750828	0.187223554	0.078377128	0.113327608
3086	771	2	9	9	1	0.174783647	0.105159648	0.070813246	0.067361206	0.094483644	0.086730048	0.120369643	0.087268740	0.074393250	0.118636943	0.174783647
3087	771	3	1	1	1	0.154501513	0.096104607	0.154501513	0.121827625	0.090491511	0.069201350	0.043846242	0.086977310	0.100676291	0.133505121	0.102868430
3088	772	0	1	1	1	0.218773946	0.095696211	0.218773946	0.152785853	0.074114740	0.071321249	0.067845814	0.075795323	0.098256990	0.067080244	0.078329444
3089	772	1	6	8	0	0.195330784	0.113617145	0.048067376	0.041244343	0.071531884	0.083434887	0.056814190	0.179009914	0.078938648	0.195330784	0.132010832
3090	772	2	4	9	0	0.217164189	0.059187200	0.061844394	0.046519615	0.074467070	0.187899858	0.061044507	0.080082327	0.105490670	0.106300242	0.217164189
3091	772	3	1	1	1	0.237775683	0.072091974	0.237775683	0.069290675	0.057403799	0.095669188	0.075095057	0.071709782	0.089895844	0.120636955	0.110431038
3092	773	0	0	0	1	0.397411585	0.397411585	0.038305532	0.039088830	0.085815378	0.063428961	0.059370421	0.095184132	0.041846465	0.109715588	0.069833271
3093	773	1	5	5	1	0.159173921	0.089508712	0.052141063	0.041517854	0.078326561	0.112997025	0.159173921	0.134115487	0.135015070	0.093195826	0.104008459
3094	773	2	7	7	1	0.204720646	0.074191876	0.081076466	0.114873357	0.096057788	0.071660928	0.104980670	0.067688599	0.204720646	0.078755662	0.105994008
3095	773	3	7	7	1	0.232958928	0.078898400	0.106079586	0.106569961	0.102022417	0.086242996	0.046009194	0.075038746	0.232958928	0.085492946	0.080686860
3096	774	0	3	3	1	0.169960305	0.108820409	0.056442611	0.069907181	0.169960305	0.073948242	0.110458069	0.134363785	0.090678185	0.113838531	0.071582809
3097	774	1	7	7	1	0.190240040	0.074125983	0.141425401	0.073232032	0.117108017	0.100507043	0.046279602	0.072246149	0.190240040	0.094657198	0.090178601
3098	774	2	3	3	1	0.207772255	0.081352130	0.077770159	0.101194374	0.207772255	0.078849703	0.064738564	0.079676524	0.085956097	0.123013325	0.099676915
3099	774	3	6	6	1	0.211972088	0.111948147	0.044999611	0.055532340	0.067586951	0.093258694	0.100750536	0.211972088	0.077160008	0.172641054	0.064150557
3100	775	0	2	2	1	0.208412707	0.082214832	0.068326436	0.208412707	0.082689457	0.053842343	0.086021118	0.139014944	0.120393850	0.065643586	0.093440682
3101	775	1	9	9	1	0.246634945	0.088255487	0.064016379	0.067926057	0.130644500	0.091312967	0.086036943	0.069360882	0.051669892	0.104141891	0.246634945
3102	775	2	4	4	1	0.205900475	0.064995095	0.110641271	0.107431568	0.075501606	0.205900475	0.052397437	0.097341046	0.104321264	0.103348091	0.078122169
3103	775	3	5	6	0	0.140503436	0.092555337	0.048507582	0.054301307	0.096769482	0.126924574	0.134873658	0.140503436	0.093663841	0.135949388	0.075951427
3104	776	0	0	0	1	0.150136575	0.150136575	0.044262327	0.107297242	0.097228274	0.096116096	0.059813622	0.112851955	0.099176370	0.114064269	0.119053237
3105	776	1	4	1	0	0.159410670	0.094517514	0.159410670	0.083396211	0.041723721	0.149513289	0.068143301	0.107850544	0.094071127	0.092235811	0.109137811
3106	776	2	7	7	1	0.252208799	0.063448951	0.103925325	0.074328452	0.082944147	0.089597642	0.057443511	0.077525027	0.252208799	0.077558808	0.121019319
3107	776	3	7	7	1	0.179520756	0.085857257	0.137985110	0.097185962	0.093445048	0.088093482	0.040680893	0.097302362	0.179520756	0.096613869	0.083315283
3108	777	0	0	0	1	0.225234747	0.225234747	0.055224475	0.050784167	0.099491224	0.072661005	0.086292759	0.145221114	0.075074531	0.110313460	0.079702564
3109	777	1	8	8	1	0.197059587	0.125994369	0.031788822	0.049794659	0.087827407	0.086494833	0.075727798	0.187310353	0.063554682	0.197059587	0.094447434
3110	777	2	4	4	1	0.144782513	0.072805993	0.078078523	0.106908508	0.120869279	0.144782513	0.057219230	0.101706408	0.102409795	0.128588215	0.086631529
3111	777	3	7	7	1	0.207128599	0.077354409	0.103492007	0.113806397	0.093572602	0.121997751	0.042498574	0.077349901	0.207128599	0.082772076	0.080027595
3112	778	0	7	7	1	0.198999211	0.110021450	0.089117616	0.102481842	0.086220972	0.069460131	0.079493426	0.104532570	0.198999211	0.083812907	0.075859793
3113	778	1	4	4	1	0.210368544	0.065175325	0.059073195	0.083225429	0.081719756	0.210368544	0.068746500	0.088444978	0.122147501	0.101833567	0.119265161
3114	778	2	8	8	1	0.249092638	0.105947383	0.044692498	0.059329424	0.083836608	0.091722906	0.058747940	0.139458343	0.081949770	0.249092638	0.085222572
3115	778	3	6	8	0	0.194327623	0.106706426	0.038632013	0.066625416	0.129036888	0.090959914	0.034967650	0.154840916	0.089395717	0.194327623	0.094507441
3116	779	0	6	6	1	0.208378702	0.104770049	0.050508339	0.076410778	0.104453206	0.069217652	0.064449906	0.208378702	0.066413224	0.168587893	0.086810216
3117	779	1	8	8	1	0.192977771	0.101163991	0.055292405	0.073853128	0.069750518	0.093419142	0.058324773	0.150481507	0.082218379	0.192977771	0.122518435
3118	779	2	7	7	1	0.169040546	0.080288298	0.121005759	0.105946042	0.099278569	0.085671447	0.060166888	0.094085149	0.169040546	0.084984615	0.099532619
3119	779	3	1	1	1	0.191577509	0.067641437	0.191577509	0.130534202	0.098851532	0.088414773	0.068669327	0.079657815	0.100910760	0.078379631	0.095362939
3120	780	0	6	6	1	0.269287139	0.107305601	0.053223349	0.062822022	0.088027626	0.090273619	0.089669839	0.269287139	0.074673004	0.080623657	0.084094130
3121	780	1	3	3	1	0.142014608	0.085398860	0.045538392	0.034359295	0.142014608	0.099656694	0.082360692	0.135563076	0.122370489	0.117801033	0.134936959
3122	780	2	6	6	1	0.222759649	0.170931846	0.038530741	0.050259646	0.078787848	0.073019139	0.067089960	0.222759649	0.056244832	0.159130469	0.083245955
3123	780	3	2	2	1	0.255740464	0.070776515	0.079858713	0.255740464	0.071127832	0.066928200	0.051275242	0.106675066	0.144097731	0.077669539	0.075850770
3124	781	0	9	9	1	0.403028518	0.063632600	0.048731815	0.030517478	0.076849736	0.101633929	0.084133230	0.050130129	0.061578605	0.079763941	0.403028518
3125	781	1	9	6	0	0.156265825	0.097113669	0.048322268	0.058888104	0.090045363	0.074420631	0.100178443	0.156265825	0.105508246	0.154170975	0.115086548
3126	781	2	6	6	1	0.254002512	0.115970582	0.059042592	0.106037930	0.074681431	0.064374946	0.107909240	0.254002512	0.074095517	0.061365779	0.082519367
3127	781	3	4	4	1	0.258853108	0.054685201	0.038453262	0.041943863	0.078366540	0.258853108	0.072325811	0.078140482	0.087871671	0.089173876	0.200186238
3128	782	0	5	5	1	0.189727575	0.068275042	0.059657082	0.042432062	0.087448619	0.100317970	0.189727575	0.086245872	0.133695334	0.093393527	0.138806909
3129	782	1	5	7	0	0.145738497	0.082031853	0.092178963	0.067173406	0.080378555	0.105651438	0.142122388	0.106676035	0.145738497	0.081429698	0.096619226
3130	782	2	0	0	1	0.120374426	0.120374426	0.100788683	0.092300512	0.098778956	0.086428419	0.092394955	0.082753636	0.101010308	0.115599744	0.109570421
3131	782	3	8	8	1	0.273182452	0.084336527	0.039479673	0.054083291	0.127410889	0.071077026	0.068764813	0.133528098	0.079401650	0.273182452	0.068735547
3132	783	0	9	9	1	0.177901804	0.124517202	0.072110206	0.090300277	0.143366009	0.077574573	0.073334515	0.077446327	0.059689686	0.103759408	0.177901804
3133	783	1	3	3	1	0.143878713	0.123399548	0.063672714	0.069149971	0.143878713	0.097195618	0.080350019	0.118318878	0.084018655	0.136456385	0.083559453
3134	783	2	8	8	1	0.222283676	0.077527367	0.045228597	0.023716820	0.101117522	0.092719257	0.063022114	0.140386179	0.068558104	0.222283676	0.165440321
3135	783	3	0	0	1	0.139061406	0.139061406	0.084720686	0.081325397	0.088557966	0.091348954	0.094920397	0.129570663	0.087249123	0.092015006	0.111230507
3136	784	0	1	1	1	0.243791521	0.084277526	0.243791521	0.066053905	0.047186524	0.100244850	0.064280748	0.080805257	0.092470512	0.102607079	0.118282102
3137	784	1	2	2	1	0.185689628	0.092494614	0.088228576	0.185689628	0.076147832	0.067163020	0.062583737	0.131423488	0.123114347	0.078711033	0.094443694
3138	784	2	5	6	0	0.173625484	0.093912788	0.040555868	0.041435324	0.090316303	0.108265534	0.108941540	0.173625484	0.105611399	0.135400087	0.101935700
3139	784	3	2	7	0	0.154692501	0.083585843	0.113063514	0.131077051	0.070260137	0.077536009	0.073920779	0.103391148	0.154692501	0.111502714	0.080970332
3140	785	0	1	1	1	0.188581541	0.085516192	0.188581541	0.149984777	0.105291888	0.069005162	0.061122738	0.089276820	0.086216666	0.076931365	0.088072784
3141	785	1	9	9	1	0.315171868	0.051580202	0.081383668	0.040690374	0.041911528	0.098235324	0.073352702	0.065528691	0.133701593	0.098444082	0.315171868
3142	785	2	9	9	1	0.238985628	0.080060638	0.055027653	0.039077774	0.079401627	0.124993376	0.103615157	0.077761106	0.116782099	0.084294833	0.238985628
3143	785	3	5	5	1	0.205143780	0.067111246	0.052524954	0.096881822	0.080780037	0.070327766	0.205143780	0.150110871	0.093790419	0.077268988	0.106060140
3144	786	0	0	0	1	0.199841097	0.199841097	0.056931995	0.041072484	0.057135593	0.080280185	0.096028715	0.174254403	0.067568064	0.113773406	0.113114081
3145	786	1	5	5	1	0.235098153	0.083143421	0.044550654	0.049833253	0.105973020	0.068879254	0.235098153	0.111447148	0.100751422	0.114873052	0.085450649
3146	786	2	4	4	1	0.243915498	0.051862024	0.044843096	0.046446502	0.071512625	0.243915498	0.053661920	0.078085415	0.103006467	0.093653217	0.213013291
3147	786	3	7	7	1	0.226574108	0.071046703	0.107020885	0.103007607	0.086365499	0.094377197	0.053875253	0.096045807	0.226574108	0.070156641	0.091530286
3148	787	0	2	2	1	0.158687428	0.107988082	0.078684233	0.158687428	0.100586824	0.069286451	0.074837655	0.138616726	0.107046552	0.079932459	0.084333584
3149	787	1	6	6	1	0.161735162	0.141619503	0.049666904	0.075670026	0.092906006	0.089702241	0.062196836	0.161735162	0.062966801	0.159429312	0.104107164
