index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
6041	6041	0	1	1	1	0.442415625	0.065811664	0.442415625	0.057350434	0.103589669	0.087533280	0.028074753	0.069043517	0.055216316	0.050399084	0.040565498
6042	6042	0	9	9	1	0.244522601	0.063373744	0.057022169	0.116499811	0.068425074	0.080358200	0.096274197	0.081562214	0.071509622	0.120452344	0.244522601
6043	6043	0	1	1	1	0.452064484	0.064608894	0.452064484	0.053175107	0.081881657	0.086221173	0.041999653	0.061581347	0.052229203	0.054569297	0.051669188
6044	6044	0	3	6	0	0.255831510	0.095526166	0.064195074	0.079000875	0.087360173	0.153305307	0.046185654	0.255831510	0.080971211	0.069121800	0.068502165
6045	6045	0	2	2	1	0.246571243	0.099224560	0.085821040	0.246571243	0.079904810	0.136693478	0.030712971	0.121721804	0.051982805	0.049255956	0.098111264
6046	6046	0	3	1	0	0.207771331	0.085774988	0.207771331	0.056850355	0.165053263	0.093839712	0.086184047	0.085266180	0.080140322	0.068370633	0.070749134
6047	6047	0	1	1	1	0.277392626	0.081197180	0.277392626	0.044367790	0.175377473	0.096325137	0.039567549	0.084372632	0.069018349	0.075510502	0.056870691
6048	6048	0	1	1	1	0.335412920	0.078626074	0.335412920	0.052422322	0.109704934	0.105757549	0.046028037	0.095355056	0.074143462	0.055441111	0.047108620
6049	6049	0	3	1	0	0.206347957	0.084400818	0.206347957	0.045579683	0.108963639	0.086101905	0.126085952	0.126097471	0.064838991	0.088250689	0.063332908
6050	6050	0	6	0	0	0.222786248	0.222786248	0.068315297	0.072634555	0.104043506	0.084645748	0.037394226	0.186873302	0.096980117	0.070264578	0.056062389
6051	6051	0	3	3	1	0.227301046	0.079213865	0.220516205	0.055131968	0.227301046	0.098579414	0.060830347	0.081051365	0.063111097	0.055076245	0.059188463
6052	6052	0	4	4	1	0.318355620	0.062351696	0.078561731	0.118760258	0.046677496	0.318355620	0.026457120	0.154237494	0.039582815	0.085771039	0.069244713
6053	6053	0	3	1	0	0.162280664	0.095553398	0.162280664	0.059547793	0.090779014	0.094087631	0.120114543	0.101220779	0.086061791	0.088919729	0.101434633
6054	6054	0	3	1	0	0.244941935	0.086148329	0.244941935	0.060876578	0.198170111	0.112726271	0.046919912	0.083423853	0.055955857	0.056348100	0.054489087
6055	6055	0	8	8	1	0.222716928	0.067699119	0.067482814	0.085909322	0.039381649	0.100810789	0.076785766	0.142433450	0.064452343	0.222716928	0.132327825
6056	6056	0	3	1	0	0.205556720	0.070645370	0.205556720	0.051278137	0.115588225	0.075514197	0.112002566	0.108794115	0.105864309	0.078091010	0.076665469
6057	6057	0	1	1	1	0.246624678	0.099001482	0.246624678	0.067029633	0.121808603	0.138701990	0.048190538	0.097721197	0.067362912	0.063599773	0.049959209
6058	6058	0	0	4	0	0.186523661	0.130684271	0.073482126	0.118643634	0.127871260	0.186523661	0.034938633	0.150795996	0.062427185	0.067632630	0.047000520
6059	6059	0	3	6	0	0.163468465	0.108202495	0.055586923	0.076327443	0.161368251	0.150413841	0.034379929	0.163468465	0.107109070	0.085660644	0.057482913
6060	6060	0	8	8	1	0.245191082	0.065178066	0.072650678	0.081681475	0.054042891	0.082787596	0.080745585	0.092030987	0.082272589	0.245191082	0.143419057
6061	6061	0	4	4	1	0.237582058	0.093860224	0.131271869	0.052616149	0.133860230	0.237582058	0.036139529	0.115931168	0.060645513	0.079867199	0.058225945
6062	6062	0	7	7	1	0.360590786	0.057328977	0.103804767	0.072826199	0.048936453	0.058470819	0.093263179	0.054832827	0.360590786	0.090143099	0.059802793
6063	6063	0	9	9	1	0.270007104	0.061170947	0.063797735	0.075283155	0.083013058	0.065966114	0.119459972	0.068021871	0.110442363	0.082837671	0.270007104
6064	6064	0	8	0	0	0.189318731	0.189318731	0.053909443	0.064594246	0.020933308	0.088421248	0.074126661	0.105570599	0.133078277	0.186485305	0.083562247
6065	6065	0	0	0	1	0.291095316	0.291095316	0.057807904	0.086506769	0.061972845	0.125384152	0.024063759	0.134266749	0.082092665	0.091257721	0.045552157
6066	6066	0	3	4	0	0.210051075	0.085758924	0.095328160	0.067253664	0.148530945	0.210051075	0.052275077	0.128905460	0.087495446	0.063394859	0.061006304
6067	6067	0	0	0	1	0.410860389	0.410860389	0.047717918	0.073415592	0.053279012	0.100031875	0.023982845	0.107903376	0.078743808	0.060839325	0.043225870
6068	6068	0	4	4	1	0.203889117	0.068388805	0.075101323	0.080319531	0.100166582	0.203889117	0.046129897	0.138229489	0.117110915	0.087891564	0.082772754
6069	6069	0	5	5	1	0.207305938	0.064998515	0.081898496	0.090638377	0.099400051	0.078742631	0.207305938	0.082531199	0.085828841	0.085190676	0.123465300
6070	6070	0	7	7	1	0.334501803	0.066466287	0.059016187	0.079160064	0.053699125	0.066611096	0.089425303	0.075807564	0.334501803	0.078078456	0.097234175
6071	6071	0	6	0	0	0.206924856	0.206924856	0.073200874	0.055049375	0.071044646	0.088497072	0.083736517	0.165809542	0.076606430	0.107320815	0.071809880
6072	6072	0	7	7	1	0.429308355	0.046806499	0.082486279	0.062080231	0.039557412	0.050259426	0.103091858	0.046205420	0.429308355	0.088655643	0.051548861
6073	6073	0	3	0	0	0.186670631	0.186670631	0.066829160	0.114139840	0.070438392	0.090724096	0.053475391	0.178660408	0.102191113	0.063837223	0.073033728
6074	6074	0	5	5	1	0.185825810	0.066221796	0.072365269	0.090102196	0.109778941	0.082175493	0.185825810	0.059540793	0.105567113	0.079129212	0.149293363
6075	6075	0	0	0	1	0.334376752	0.334376752	0.056748636	0.067908145	0.043568879	0.090026647	0.046776786	0.083681732	0.141449764	0.094523594	0.040938944
6076	6076	0	2	2	1	0.235362962	0.072937861	0.080127731	0.235362962	0.054158602	0.116774499	0.073054090	0.099383898	0.126712978	0.075093210	0.066394247
6077	6077	0	3	6	0	0.181036055	0.081531413	0.077879965	0.078342117	0.125569955	0.096111551	0.058620971	0.181036055	0.142400727	0.078414619	0.080092646
6078	6078	0	3	1	0	0.237660155	0.066053443	0.237660155	0.045774035	0.224465102	0.065077275	0.062498830	0.062414214	0.076488659	0.086638883	0.072929360
6079	6079	0	4	4	1	0.197062358	0.087361947	0.093305431	0.145884812	0.061263781	0.197062358	0.039966349	0.193665653	0.068815403	0.071275502	0.041398663
6080	6080	0	4	6	0	0.254759431	0.110838972	0.077973150	0.056019150	0.092599995	0.139373004	0.055154920	0.254759431	0.081018664	0.078338481	0.053924266
6081	6081	0	4	4	1	0.286935210	0.070989132	0.080174968	0.132901073	0.041472871	0.286935210	0.039434809	0.167129993	0.044447929	0.070361368	0.066152744
6082	6082	0	9	9	1	0.336139590	0.052657716	0.052483708	0.100225747	0.048908662	0.056246169	0.112231538	0.061204139	0.077037334	0.102865450	0.336139590
6083	6083	0	0	0	1	0.228381634	0.228381634	0.060673527	0.083016008	0.028876629	0.133116156	0.053080920	0.152806431	0.116226800	0.097675331	0.046146557
6084	6084	0	7	7	1	0.175880119	0.057005949	0.097342275	0.066970833	0.084513403	0.068496048	0.143885821	0.065108590	0.175880119	0.117645368	0.123151504
6085	6085	0	4	4	1	0.251120508	0.066422358	0.084701456	0.192130432	0.045352820	0.251120508	0.036886811	0.147170424	0.043440185	0.063807458	0.068967506
6086	6086	0	0	4	0	0.160712466	0.114993609	0.128017023	0.086908907	0.133814752	0.160712466	0.037121989	0.146321341	0.066367656	0.067771181	0.057971045
6087	6087	0	2	4	0	0.332654834	0.074804761	0.070262358	0.143756971	0.081973903	0.332654834	0.027504615	0.097370215	0.096101753	0.042676978	0.032893654
6088	6088	0	2	2	1	0.203593820	0.087276720	0.112886593	0.203593820	0.051483508	0.101130784	0.057278093	0.099477589	0.100294292	0.101201877	0.085376680
6089	6089	0	1	1	1	0.371225268	0.059514843	0.371225268	0.060247391	0.096667208	0.076000668	0.070821196	0.061588828	0.070397064	0.075916469	0.057621140
6090	6090	0	9	9	1	0.210785002	0.055468231	0.057751097	0.114901170	0.071387596	0.082257345	0.093265444	0.093700327	0.090282790	0.130200997	0.210785002
6091	6091	0	5	5	1	0.198264942	0.058014795	0.073902667	0.084231526	0.114280634	0.088943131	0.198264942	0.070435546	0.112354457	0.093495421	0.106076941
6092	6092	0	9	9	1	0.276195198	0.053389408	0.069933094	0.087268785	0.082441770	0.078025952	0.084000878	0.058261331	0.114386722	0.096096896	0.276195198
6093	6093	0	5	5	1	0.217592478	0.067649163	0.054914579	0.076594815	0.048388053	0.071517609	0.217592478	0.062793493	0.208867520	0.117527753	0.074154548
6094	6094	0	6	6	1	0.169554859	0.088808827	0.054262381	0.097976334	0.082921386	0.097601674	0.114732005	0.169554859	0.080987781	0.104198188	0.108956620
6095	6095	0	7	7	1	0.260209113	0.056665678	0.073590532	0.063486442	0.051539835	0.061179463	0.161604539	0.076851159	0.260209113	0.112960279	0.081912935
6096	6096	0	3	3	1	0.214959994	0.091651313	0.208999857	0.066338018	0.214959994	0.111287758	0.036002189	0.098868251	0.066126756	0.056523375	0.049242467
6097	6097	0	9	9	1	0.355210721	0.052751474	0.054326095	0.092393398	0.048654906	0.062288262	0.102797121	0.062551044	0.074030340	0.094996713	0.355210721
6098	6098	0	5	5	1	0.300760746	0.060074951	0.090062179	0.055987448	0.050868280	0.062678799	0.300760746	0.057921834	0.199264258	0.070397474	0.051984038
6099	6099	0	2	2	1	0.222876146	0.093898378	0.082867548	0.222876146	0.058970653	0.166341797	0.036551870	0.136283994	0.064813018	0.074483074	0.062913530
6100	6100	0	8	8	1	0.274109274	0.089281186	0.053488482	0.093199395	0.088346101	0.067827024	0.044833664	0.079285167	0.106590852	0.274109274	0.103038833
6101	6101	0	9	9	1	0.195724174	0.045353707	0.062005423	0.069232680	0.079752691	0.074049018	0.141377494	0.108819976	0.116240896	0.107443929	0.195724174
6102	6102	0	0	0	1	0.221130013	0.221130013	0.052301530	0.071235746	0.066978432	0.142208174	0.042191800	0.214630619	0.052097809	0.068881400	0.068344451
6103	6103	0	0	0	1	0.404255450	0.404255450	0.048493724	0.078066379	0.050733775	0.100653186	0.030733200	0.089254938	0.063515827	0.081656918	0.052636579
6104	6104	0	3	1	0	0.187414125	0.081996225	0.187414125	0.056103762	0.165741950	0.096303262	0.075865522	0.084148958	0.089556150	0.088184439	0.074685626
6105	6105	0	0	0	1	0.388204932	0.388204932	0.059564993	0.089970559	0.039072819	0.134945348	0.028290898	0.090037689	0.073112391	0.053569585	0.043230738
6106	6106	0	6	0	0	0.254036844	0.254036844	0.067083232	0.075484894	0.069386579	0.079317614	0.093390435	0.118593372	0.075429343	0.092074186	0.075203575
6107	6107	0	3	3	1	0.248451382	0.089844719	0.175278306	0.062495735	0.248451382	0.112459928	0.046698552	0.087435767	0.065213390	0.058992568	0.053129639
6108	6108	0	8	8	1	0.210688606	0.096397281	0.055149630	0.094990507	0.043593265	0.115907855	0.082843021	0.102735646	0.063594401	0.210688606	0.134099737
6109	6109	0	0	0	1	0.321386278	0.321386278	0.065593019	0.079547182	0.093560144	0.084320314	0.031517129	0.096188620	0.078488022	0.098951973	0.050447345
6110	6110	0	1	1	1	0.304699868	0.077843755	0.304699868	0.047110226	0.112680726	0.110114366	0.051892821	0.091008842	0.092395596	0.059924807	0.052328989
6111	6111	0	2	0	0	0.167053193	0.167053193	0.082115211	0.166439503	0.053847026	0.077391788	0.083131827	0.086635642	0.110699318	0.095270254	0.077416226
6112	6112	0	2	2	1	0.292218596	0.080194332	0.075725533	0.292218596	0.045338169	0.131321892	0.033150952	0.135657310	0.062058244	0.060451206	0.083883725
6113	6113	0	3	6	0	0.162824228	0.094590060	0.059862942	0.088601172	0.049523517	0.119846337	0.103580303	0.162824228	0.123853467	0.131263822	0.066054076
6114	6114	0	1	1	1	0.356283039	0.076005116	0.356283039	0.057226460	0.104281753	0.099432513	0.046770584	0.076258749	0.073233865	0.054386478	0.056121442
6115	6115	0	2	0	0	0.240801513	0.240801513	0.065181784	0.142509475	0.045259632	0.130073294	0.047038332	0.107945889	0.051711623	0.088050440	0.081428044
6116	6116	0	2	6	0	0.263603032	0.091723144	0.078080013	0.132228553	0.092764974	0.113433078	0.048802000	0.263603032	0.064772874	0.056959447	0.057632852
6117	6117	0	5	5	1	0.242334932	0.064927265	0.071915656	0.064000197	0.087116487	0.080335781	0.242334932	0.077958420	0.097831324	0.096043974	0.117535941
6118	6118	0	3	6	0	0.143298551	0.091496527	0.091175333	0.107518442	0.139246076	0.108013444	0.073287904	0.143298551	0.106073059	0.074403130	0.065487556
6119	6119	0	9	9	1	0.368326128	0.055368431	0.053091504	0.103211857	0.055881795	0.056781195	0.089040115	0.062646456	0.072334513	0.083317973	0.368326128
6120	6120	0	3	1	0	0.200583994	0.082775868	0.200583994	0.052540213	0.145312712	0.088470474	0.087633185	0.102823861	0.085151613	0.086854123	0.067853950
6121	6121	0	2	7	0	0.161253870	0.102739193	0.077440895	0.131055549	0.076390602	0.093577832	0.096581660	0.093792729	0.161253870	0.101176552	0.065991089
6122	6122	0	3	1	0	0.247140065	0.088851064	0.247140065	0.047981445	0.218840390	0.104133159	0.034267109	0.081989802	0.064316750	0.058882341	0.053597827
6123	6123	0	7	7	1	0.373712450	0.046218365	0.103750892	0.063062578	0.044904441	0.057045873	0.123573199	0.046532787	0.373712450	0.084375471	0.056823991
6124	6124	0	2	2	1	0.239199609	0.093508616	0.082745284	0.239199609	0.077999756	0.113195017	0.049720973	0.116778120	0.099968337	0.070023924	0.056860305
6125	6125	0	9	9	1	0.179579318	0.054461475	0.057458907	0.098860130	0.064916007	0.147387221	0.108698748	0.088081986	0.092467427	0.108088806	0.179579318
6126	6126	0	2	4	0	0.235307604	0.091649182	0.075578481	0.193368599	0.070716165	0.235307604	0.038127001	0.109808311	0.084271751	0.052258920	0.048913974
6127	6127	0	1	1	1	0.398688406	0.072682716	0.398688406	0.061005887	0.092533804	0.102307037	0.042801429	0.065592907	0.062057421	0.053012986	0.049317416
6128	6128	0	6	6	1	0.207286999	0.086720794	0.063918673	0.098609313	0.068520658	0.203933388	0.044985238	0.207286999	0.087921120	0.073859788	0.064244084
6129	6129	0	7	7	1	0.239632890	0.063499749	0.080177009	0.077239536	0.058900163	0.076399900	0.177635372	0.059631485	0.239632890	0.097811997	0.069071963
6130	6130	0	5	5	1	0.222475097	0.055465497	0.068208121	0.068743378	0.065470092	0.069408379	0.222475097	0.097148970	0.100332096	0.096549690	0.156198725
6131	6131	0	5	5	1	0.150676817	0.100284450	0.068705000	0.092709124	0.080376104	0.082071580	0.150676817	0.068935588	0.104714371	0.131712601	0.119814374
6132	6132	0	9	9	1	0.184117958	0.085422926	0.057329349	0.070700869	0.050142396	0.120000884	0.127375767	0.113221049	0.047799781	0.143889070	0.184117958
6133	6133	0	2	4	0	0.260955006	0.075553961	0.060372293	0.189047173	0.030971661	0.260955006	0.038643744	0.122805074	0.087687694	0.078031138	0.055932205
6134	6134	0	6	0	0	0.248677790	0.248677790	0.070753299	0.088615805	0.067791060	0.081770450	0.079511128	0.141038239	0.101192199	0.073096685	0.047553401
6135	6135	0	9	9	1	0.289545149	0.053441804	0.062662475	0.072433747	0.083044551	0.077961534	0.099643506	0.055931147	0.105326600	0.100009464	0.289545149
6136	6136	0	7	7	1	0.212594479	0.064331852	0.075469658	0.086983755	0.082859777	0.076513305	0.110930718	0.065487996	0.212594479	0.089648947	0.135179594
6137	6137	0	9	9	1	0.288079232	0.058819253	0.066395015	0.067256533	0.070966132	0.065179497	0.099402808	0.058775809	0.117756672	0.107369080	0.288079232
6138	6138	0	7	9	0	0.168787286	0.064030677	0.076860078	0.080292113	0.072643436	0.098861367	0.107834630	0.096681744	0.134735808	0.099272884	0.168787286
6139	6139	0	1	1	1	0.420942754	0.066076942	0.420942754	0.053837508	0.103504799	0.092876062	0.042904396	0.060315032	0.058435034	0.054013599	0.047093756
6140	6140	0	8	8	1	0.296758473	0.060131881	0.066530190	0.113234431	0.049114477	0.064750060	0.050137941	0.077866845	0.073914573	0.296758473	0.147561178
6141	6141	0	3	3	1	0.311381429	0.093307339	0.146282583	0.061674647	0.311381429	0.101332515	0.036579754	0.077580072	0.061047837	0.060859099	0.049954709
6142	6142	0	3	3	1	0.234811708	0.115402400	0.136219934	0.064544119	0.234811708	0.127974615	0.038310867	0.110050529	0.058318801	0.061451107	0.052915785
6143	6143	0	8	8	1	0.217176870	0.129273653	0.079173528	0.094311155	0.038578138	0.077151641	0.074328497	0.077027746	0.077634312	0.217176870	0.135344431
6144	6144	0	0	0	1	0.357570112	0.357570112	0.065187134	0.096610345	0.064834274	0.082003519	0.039712396	0.098001003	0.078908019	0.073234372	0.043938860
6145	6145	0	8	3	0	0.196062878	0.091956466	0.117965840	0.059074461	0.196062878	0.082366534	0.064527586	0.079714663	0.088000156	0.130130991	0.090200417
6146	6146	0	7	9	0	0.238472342	0.060905445	0.070691109	0.077127673	0.063113205	0.099774346	0.112189949	0.078275293	0.119452365	0.079998240	0.238472342
6147	6147	0	0	0	1	0.237668693	0.237668693	0.147464737	0.050840165	0.079734467	0.064335808	0.098037384	0.078164309	0.079569645	0.080874920	0.083309710
6148	6148	0	7	9	0	0.226945221	0.055931937	0.058480617	0.074121140	0.091302022	0.074499615	0.123008952	0.078151338	0.125464931	0.092094228	0.226945221
6149	6149	0	7	9	0	0.171158269	0.073320866	0.067873284	0.052030783	0.075140409	0.090833232	0.120733760	0.110547580	0.140621260	0.097740531	0.171158269
6150	6150	0	3	4	0	0.228345200	0.089894414	0.150067210	0.043021303	0.121052049	0.228345200	0.046055838	0.127556697	0.068589702	0.066620819	0.058796804
6151	6151	0	0	1	0	0.183928475	0.100426137	0.183928475	0.073449880	0.112695694	0.094333082	0.068026386	0.103592053	0.100559577	0.091285340	0.071703434
6152	6152	0	3	3	1	0.185576871	0.090482801	0.123217262	0.047614686	0.185576871	0.154533535	0.054569654	0.122673713	0.086735673	0.077973545	0.056622244
6153	6153	0	7	5	0	0.169330671	0.061749216	0.094152585	0.062938765	0.092404582	0.068559811	0.169330671	0.072080195	0.138939202	0.086589232	0.153255865
6154	6154	0	1	1	1	0.400215954	0.061924111	0.400215954	0.062388044	0.101192810	0.085570097	0.045598604	0.077857323	0.061218046	0.056501113	0.047533993
6155	6155	0	2	2	1	0.217216849	0.081472926	0.064978026	0.217216849	0.047888961	0.214465305	0.035274766	0.119950719	0.115889415	0.064071894	0.038791146
6156	6156	0	0	0	1	0.362285078	0.362285078	0.063614242	0.077240653	0.057332542	0.104341768	0.029211093	0.125450671	0.068944559	0.076148815	0.035430551
6157	6157	0	5	5	1	0.170630589	0.069659173	0.076328591	0.116803437	0.072517656	0.088697441	0.170630589	0.085635103	0.100355662	0.092375919	0.126996472
6158	6158	0	6	6	1	0.236335054	0.084067851	0.080842227	0.119652845	0.069191679	0.209494278	0.045420129	0.236335054	0.069506869	0.051281560	0.034207553
6159	6159	0	7	7	1	0.477537990	0.045610622	0.064049713	0.055828724	0.038008798	0.047939111	0.091762930	0.046857495	0.477537990	0.080690578	0.051714096
6160	6160	0	0	0	1	0.351271927	0.351271927	0.054543864	0.088790849	0.045664333	0.111205161	0.030931782	0.112806015	0.097697720	0.064639613	0.042448733
6161	6161	0	5	5	1	0.196118608	0.060072314	0.077377014	0.090297773	0.095759675	0.093494758	0.196118608	0.075295269	0.118226640	0.074277535	0.119080454
6162	6162	0	6	4	0	0.205013603	0.077065840	0.081166789	0.196509615	0.047978174	0.205013603	0.040452942	0.172510788	0.056755140	0.061291154	0.061255887
6163	6163	0	2	2	1	0.176432267	0.106103450	0.076109715	0.176432267	0.070670277	0.135490984	0.059080042	0.174631327	0.073544160	0.075250469	0.052687373
6164	6164	0	1	1	1	0.407488585	0.069433987	0.407488585	0.058233593	0.096263081	0.092708223	0.040446479	0.071299672	0.066693649	0.049448069	0.047984622
6165	6165	0	4	4	1	0.263340741	0.063470989	0.081277698	0.210660666	0.032251593	0.263340741	0.032626592	0.130201191	0.050053086	0.064018726	0.072098628
6166	6166	0	1	1	1	0.258121759	0.095407896	0.258121759	0.063609496	0.078892723	0.151504889	0.065465525	0.097280174	0.072506070	0.059033241	0.058178164
