index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3219	804	3	2	2	1	0.988110662	0.001530883	0.000427646	0.988110662	0.000619768	0.001349349	0.000050156	0.000447028	0.000445057	0.006950301	0.000069181
3220	805	0	1	1	1	0.994744062	0.000112119	0.994744062	0.003152446	0.001098417	0.000164935	0.000037933	0.000161521	0.000521428	0.000000779	0.000006368
3221	805	1	7	7	1	0.981946409	0.000839850	0.009618212	0.002159322	0.003046031	0.001709200	0.000385972	0.000173612	0.981946409	0.000011600	0.000109791
3222	805	2	5	5	1	0.955744326	0.002163506	0.000329617	0.000271838	0.004551242	0.000217068	0.955744326	0.032470152	0.001876632	0.001512347	0.000863239
3223	805	3	2	2	1	0.998904586	0.000115779	0.000029224	0.998904586	0.000116736	0.000201600	0.000009245	0.000455252	0.000098293	0.000066667	0.000002639
3224	806	0	0	0	1	0.920318067	0.920318067	0.018420640	0.001251431	0.028619209	0.001069882	0.006295139	0.004802653	0.016981132	0.000284451	0.001957375
3225	806	1	1	1	1	0.994168043	0.000094672	0.994168043	0.004210536	0.001272847	0.000007812	0.000001488	0.000113976	0.000129117	0.000000601	0.000000868
3226	806	2	4	4	1	0.848623812	0.000517787	0.001990185	0.006829459	0.000472750	0.848623812	0.001009011	0.137595102	0.002169092	0.000139149	0.000653815
3227	806	3	4	4	1	0.993036449	0.000275082	0.001264386	0.002184472	0.000102522	0.993036449	0.000039952	0.002609742	0.000164407	0.000280789	0.000042173
3228	807	0	1	1	1	0.999730289	0.000051440	0.999730289	0.000008394	0.000040999	0.000105975	0.000010895	0.000008464	0.000026798	0.000014169	0.000002590
3229	807	1	3	3	1	0.984069526	0.000341733	0.001989288	0.000181218	0.984069526	0.000695024	0.000844423	0.000080192	0.010998155	0.000253876	0.000546600
3230	807	2	0	0	1	0.968290210	0.968290210	0.000605786	0.006985885	0.013128218	0.000010415	0.000041578	0.005785253	0.000060284	0.000253461	0.004839037
3231	807	3	9	9	1	0.914973617	0.026250238	0.000070037	0.000755300	0.045213308	0.000137763	0.002208634	0.000571171	0.000295110	0.009524774	0.914973617
3232	808	0	3	3	1	0.895328283	0.010628280	0.002620362	0.001343371	0.895328283	0.001511083	0.011356922	0.024263727	0.001739436	0.050559338	0.000649201
3233	808	1	5	5	1	0.986876130	0.000175654	0.001679858	0.003943119	0.001389671	0.000140402	0.986876130	0.001795246	0.002851224	0.000213866	0.000934783
3234	808	2	3	3	1	0.988620400	0.000344351	0.000036725	0.000465524	0.988620400	0.000012012	0.000149688	0.009098977	0.000248881	0.000995083	0.000028354
3235	808	3	3	3	1	0.963170826	0.000855934	0.001878301	0.013317641	0.963170826	0.000601626	0.001103948	0.001088853	0.000707013	0.009412906	0.007862963
3236	809	0	6	6	1	0.843637466	0.034324672	0.000515801	0.000320979	0.007687961	0.001581523	0.096927606	0.843637466	0.000799698	0.008309007	0.005895138
3237	809	1	1	1	1	0.989080369	0.000054108	0.989080369	0.000048542	0.000120342	0.002822782	0.000077781	0.000093184	0.007171057	0.000052332	0.000479383
3238	809	2	9	9	1	0.998058736	0.000204739	0.000026577	0.000002580	0.000208813	0.000546079	0.000755460	0.000000208	0.000024672	0.000172173	0.998058736
3239	809	3	6	6	1	0.978186309	0.010596165	0.000094741	0.000037865	0.002405172	0.000091573	0.007829987	0.978186309	0.000089313	0.000416256	0.000252614
3240	810	0	4	4	1	0.969016373	0.000376892	0.009930588	0.006679332	0.001276705	0.969016373	0.000070003	0.005806620	0.003992356	0.002556136	0.000295041
3241	810	1	8	8	1	0.946701467	0.002140404	0.000214009	0.001508305	0.033617608	0.002291452	0.000453568	0.005200508	0.000124971	0.946701467	0.007747730
3242	810	2	0	0	1	0.802753747	0.802753747	0.000400788	0.001871484	0.014889801	0.009087495	0.001709530	0.132720545	0.001167725	0.008843007	0.026555937
3243	810	3	0	0	1	0.999797165	0.999797165	0.000003762	0.000000607	0.000089398	0.000000367	0.000000402	0.000060644	0.000000181	0.000000431	0.000046977
3244	811	0	7	7	1	0.924753070	0.005004756	0.045973919	0.014567698	0.006924977	0.000857405	0.000804081	0.000946816	0.924753070	0.000009764	0.000157393
3245	811	1	6	6	1	0.897142231	0.011871212	0.000852420	0.005641838	0.002677195	0.002709480	0.074898191	0.897142231	0.000248850	0.003117116	0.000841428
3246	811	2	1	1	1	0.994667649	0.001081573	0.994667649	0.000225840	0.000150756	0.000980778	0.000770589	0.000076708	0.001494471	0.000166272	0.000385400
3247	811	3	0	0	1	0.987897158	0.987897158	0.000107847	0.000022347	0.004866037	0.000036781	0.000522046	0.001492234	0.000023618	0.000424103	0.004607874
3248	812	0	3	3	1	0.992706716	0.000265799	0.000302341	0.000020895	0.992706716	0.000125260	0.003383746	0.000378963	0.002194142	0.000192567	0.000429785
3249	812	1	3	3	1	0.996761739	0.001286145	0.000773492	0.000306454	0.996761739	0.000003724	0.000242980	0.000027950	0.000138491	0.000207211	0.000251781
3250	812	2	0	0	1	0.996825457	0.996825457	0.000107475	0.000003156	0.000723264	0.000036547	0.000073391	0.000600881	0.000153532	0.001290305	0.000185830
3251	812	3	7	7	1	0.999776304	0.000016755	0.000018876	0.000089069	0.000034143	0.000029735	0.000006099	0.000011584	0.999776304	0.000000221	0.000017114
3252	813	0	4	4	1	0.998963594	0.000056526	0.000000222	0.000002773	0.000004885	0.998963594	0.000000806	0.000002860	0.000016580	0.000020782	0.000930840
3253	813	1	0	0	1	0.960486948	0.960486948	0.002915251	0.001641572	0.014811138	0.001274711	0.003258873	0.003400255	0.003282472	0.004615944	0.004312858
3254	813	2	0	0	1	0.997786641	0.997786641	0.000103434	0.000068597	0.001050210	0.000000950	0.000053480	0.000753483	0.000046380	0.000028819	0.000107862
3255	813	3	3	3	1	0.898651898	0.000834715	0.005578715	0.021509340	0.898651898	0.000750162	0.000545360	0.002861781	0.000375296	0.029450383	0.039442271
3256	814	0	9	9	1	0.994722366	0.001964535	0.000004781	0.000000620	0.000455289	0.000448426	0.000783212	0.000001088	0.000009865	0.001609790	0.994722366
3257	814	1	6	6	1	0.990607858	0.004411342	0.000513630	0.000109570	0.003563176	0.000141888	0.000354909	0.990607858	0.000043381	0.000247384	0.000006832
3258	814	2	5	5	1	0.999469459	0.000020538	0.000044087	0.000006173	0.000173029	0.000005060	0.999469459	0.000136260	0.000077399	0.000046974	0.000021029
3259	814	3	1	1	1	0.998011827	0.000004380	0.998011827	0.001560236	0.000096362	0.000241942	0.000029153	0.000021027	0.000008488	0.000000530	0.000026078
3260	815	0	2	2	1	0.975188076	0.000816506	0.000691512	0.975188076	0.010057217	0.007395676	0.000282099	0.000778804	0.004448373	0.000015356	0.000326261
3261	815	1	4	4	1	0.964761138	0.000346534	0.007505761	0.009929053	0.000464857	0.964761138	0.000059833	0.014925735	0.000417625	0.001463589	0.000125983
3262	815	2	0	0	1	0.724751174	0.724751174	0.006590645	0.030584360	0.126367077	0.001730637	0.006416024	0.036523908	0.025127638	0.014689360	0.027219223
3263	815	3	2	2	1	0.474399000	0.001734900	0.211096659	0.474399000	0.063393302	0.001076847	0.000119427	0.042149074	0.041252706	0.000823284	0.163954794
3264	816	0	9	9	1	0.990679920	0.002639627	0.000060027	0.000017755	0.000524734	0.003154365	0.001205921	0.000002251	0.000650782	0.001064617	0.990679920
3265	816	1	9	9	1	0.986519158	0.001794210	0.000048673	0.000034961	0.000028050	0.006020621	0.000173173	0.000002687	0.000993258	0.004385267	0.986519158
3266	816	2	6	6	1	0.974097610	0.002989237	0.000197670	0.000157937	0.002485303	0.000023118	0.000148425	0.974097610	0.000051627	0.019601045	0.000247904
3267	816	3	5	5	1	0.998824418	0.000010116	0.000221974	0.000002470	0.000256540	0.000323572	0.998824418	0.000016927	0.000218518	0.000011743	0.000113763
3268	817	0	3	3	1	0.999808252	0.000046861	0.000018487	0.000001345	0.999808252	0.000000615	0.000028196	0.000000431	0.000020061	0.000022356	0.000053330
3269	817	1	3	3	1	0.834595621	0.021163974	0.000719133	0.009230094	0.834595621	0.000293882	0.018430233	0.002599741	0.003823767	0.102532506	0.006611069
3270	817	2	7	7	1	0.937760592	0.001991174	0.010872062	0.019026414	0.002805255	0.013113666	0.000055209	0.013921841	0.937760592	0.000275241	0.000178528
3271	817	3	3	3	1	0.933036029	0.020911545	0.000182276	0.001259289	0.933036029	0.000399126	0.009182776	0.012735625	0.001208220	0.020971309	0.000113749
3272	818	0	9	9	1	0.996983111	0.001687145	0.000010242	0.000006199	0.000471852	0.000446227	0.000165494	0.000000881	0.000038961	0.000189831	0.996983111
3273	818	1	4	4	1	0.997602046	0.000036984	0.000096561	0.000437941	0.000053378	0.997602046	0.000169761	0.000125891	0.000274647	0.000068763	0.001134174
3274	818	2	2	2	1	0.880007029	0.011569757	0.016067889	0.880007029	0.029404469	0.002731941	0.047719166	0.001156751	0.007366866	0.000621334	0.003354789
3275	818	3	6	6	1	0.797157109	0.017436512	0.005724389	0.001988061	0.035198428	0.004749511	0.006864430	0.797157109	0.038826238	0.092000008	0.000055294
3276	819	0	4	4	1	0.983791828	0.000078961	0.002003103	0.001912256	0.000164450	0.983791828	0.007150105	0.003207079	0.000530109	0.000894818	0.000267228
3277	819	1	2	2	1	0.996446192	0.000048354	0.000211905	0.996446192	0.000642952	0.000239433	0.000008963	0.001087120	0.001288354	0.000014612	0.000012091
3278	819	2	0	0	1	0.452188313	0.452188313	0.001667720	0.037641898	0.031960893	0.049539484	0.001778909	0.266182452	0.025565712	0.010967410	0.122507110
3279	819	3	9	9	1	0.996544421	0.001722478	0.000003063	0.000002336	0.000148643	0.000507135	0.000884550	0.000002024	0.000088634	0.000096718	0.996544421
3280	820	0	4	4	1	0.991273344	0.000708467	0.001811249	0.005264630	0.000070911	0.991273344	0.000005338	0.000262872	0.000248809	0.000237761	0.000116571
3281	820	1	4	4	1	0.999876261	0.000002603	0.000001558	0.000001449	0.000012352	0.999876261	0.000006498	0.000008213	0.000027163	0.000001564	0.000062257
3282	820	2	6	6	1	0.826062799	0.023640390	0.000126087	0.001542847	0.017570321	0.002294469	0.107301697	0.826062799	0.003985060	0.016684165	0.000792117
3283	820	3	4	4	1	0.994463384	0.000074574	0.000018699	0.000107094	0.000118817	0.994463384	0.000090467	0.000028621	0.000122650	0.000080483	0.004895230
3284	821	0	6	6	1	0.999369681	0.000083361	0.000001870	0.000226196	0.000049632	0.000218960	0.000032903	0.999369681	0.000002405	0.000013551	0.000001460
3285	821	1	5	5	1	0.994593203	0.000039123	0.000702567	0.001975152	0.000758663	0.000120831	0.994593203	0.000270960	0.000770315	0.000469393	0.000299800
3286	821	2	2	2	1	0.971425593	0.001734303	0.001832090	0.971425593	0.017434873	0.000650390	0.000257640	0.002901924	0.001467660	0.000203862	0.002091706
3287	821	3	3	3	1	0.998987615	0.000061273	0.000065836	0.000009755	0.998987615	0.000027378	0.000031798	0.000026383	0.000411813	0.000101990	0.000276115
3288	822	0	0	0	1	0.955963910	0.955963910	0.000859194	0.000472083	0.010148270	0.000252353	0.000283842	0.019134279	0.000663286	0.000555605	0.011667284
3289	822	1	4	4	1	0.998262346	0.000013110	0.000002169	0.000038382	0.000126403	0.998262346	0.000016321	0.000012871	0.000896468	0.000078794	0.000553188
3290	822	2	4	4	1	0.998308539	0.000157627	0.000004437	0.000005833	0.000028465	0.998308539	0.000004449	0.000034208	0.000076883	0.000110779	0.001268856
3291	822	3	5	5	1	0.890376389	0.002122958	0.000082820	0.000045975	0.001891635	0.000253498	0.890376389	0.103244595	0.001537399	0.000388385	0.000056411
3292	823	0	3	3	1	0.843784034	0.017139733	0.000239224	0.000453705	0.843784034	0.000027301	0.133753374	0.003006265	0.001117542	0.000271307	0.000207616
3293	823	1	1	1	1	0.973934174	0.000311610	0.973934174	0.009488052	0.002584198	0.004621574	0.000943062	0.002516564	0.000789157	0.000063272	0.004748296
3294	823	2	6	6	1	0.958876371	0.007421835	0.000047192	0.005324960	0.000627778	0.011043636	0.012074617	0.958876371	0.001248833	0.000199164	0.003135702
3295	823	3	5	5	1	0.975636542	0.001326132	0.000077300	0.000022622	0.001010569	0.000159607	0.975636542	0.019204361	0.000536354	0.002018759	0.000007625
3296	824	0	3	3	1	0.981356859	0.000550979	0.001486560	0.000258324	0.981356859	0.000297338	0.000856688	0.000035391	0.001076982	0.000440597	0.013640209
3297	824	1	0	0	1	0.800784051	0.800784051	0.001416093	0.004763925	0.053187098	0.000248946	0.000063631	0.133590296	0.000287394	0.001183065	0.004475526
3298	824	2	0	0	1	0.996340036	0.996340036	0.000167243	0.000323256	0.002969356	0.000001523	0.000000738	0.000148143	0.000001896	0.000004426	0.000043455
3299	824	3	7	7	1	0.991424441	0.000043668	0.000205669	0.002137647	0.000787061	0.000575904	0.002016897	0.000025227	0.991424441	0.000005770	0.002777620
3300	825	0	4	4	1	0.861878455	0.005353488	0.025593732	0.009281464	0.010415495	0.861878455	0.000952896	0.058306988	0.016980644	0.001378453	0.009858401
3301	825	1	7	7	1	0.803723097	0.008571414	0.133354455	0.004436621	0.032179218	0.014126537	0.000414803	0.000268161	0.803723097	0.000521489	0.002404185
3302	825	2	2	2	1	0.995594203	0.000321374	0.002795329	0.995594203	0.000289646	0.000015571	0.000015976	0.000128174	0.000722889	0.000012595	0.000104340
3303	825	3	3	3	1	0.833108127	0.062135335	0.000890472	0.000565575	0.833108127	0.000065140	0.014615730	0.005679223	0.000438716	0.081822239	0.000679475
3304	826	0	1	1	1	0.995708585	0.000007648	0.995708585	0.002427780	0.001680387	0.000111412	0.000005791	0.000009129	0.000043320	0.000000081	0.000005801
3305	826	1	6	6	1	0.746986866	0.090075612	0.000370547	0.000839948	0.018946100	0.000255704	0.116921104	0.746986866	0.000402219	0.007543073	0.017658891
3306	826	2	8	8	1	0.936834157	0.002556565	0.000234464	0.000219826	0.050512824	0.000919096	0.000936266	0.002858119	0.002799509	0.936834157	0.002129197
3307	826	3	5	5	1	0.983101308	0.000624220	0.000483785	0.000078581	0.002118191	0.000454506	0.983101308	0.006304858	0.006345585	0.000421787	0.000067104
3308	827	0	1	1	1	0.966423571	0.001250350	0.966423571	0.016736221	0.014357098	0.000647310	0.000039240	0.000156655	0.000356044	0.000003832	0.000029681
3309	827	1	8	8	1	0.997241259	0.000300836	0.000066979	0.000006488	0.001087957	0.000290894	0.000036672	0.000482013	0.000125378	0.997241259	0.000361542
3310	827	2	2	2	1	0.994642973	0.000023573	0.000827354	0.994642973	0.000184424	0.002644811	0.000000449	0.000273843	0.001301460	0.000060212	0.000040845
3311	827	3	8	8	1	0.933627665	0.002182486	0.000165667	0.002458982	0.003370946	0.000132577	0.001495678	0.009182367	0.000028392	0.933627665	0.047355294
3312	828	0	6	6	1	0.999583185	0.000072314	0.000000645	0.000011050	0.000070443	0.000118774	0.000057073	0.999583185	0.000015139	0.000071246	0.000000129
3313	828	1	8	8	1	0.977400720	0.004265263	0.000050221	0.000791116	0.010289793	0.001207020	0.000900046	0.004347905	0.000052197	0.977400720	0.000695758
3314	828	2	2	2	1	0.902730107	0.006339055	0.055832367	0.902730107	0.014047943	0.001560819	0.001146707	0.001314694	0.015848717	0.000267803	0.000911660
3315	828	3	0	0	1	0.922618628	0.922618628	0.000152778	0.000009485	0.003180226	0.001877864	0.002298469	0.000282197	0.000498144	0.000738522	0.068343744
3316	829	0	8	8	1	0.866484523	0.007421945	0.000231378	0.003160873	0.008042531	0.004646486	0.000067120	0.108981140	0.000085638	0.866484523	0.000878438
3317	829	1	0	0	1	0.885216773	0.885216773	0.000945778	0.017967246	0.015822204	0.009875994	0.004159735	0.028920706	0.001892012	0.002114918	0.033084657
3318	829	2	8	8	1	0.749185801	0.005937157	0.002744069	0.009961236	0.083787881	0.002529761	0.006867658	0.073081404	0.000678394	0.749185801	0.065226614
3319	829	3	8	8	1	0.756538153	0.011079472	0.001947428	0.004040530	0.014776193	0.000371788	0.004095136	0.014708322	0.000130011	0.756538153	0.192312956
3320	830	0	1	1	1	0.961726665	0.000748547	0.961726665	0.001057402	0.001338839	0.011234972	0.000795044	0.000049472	0.022886010	0.000030388	0.000132592
3321	830	1	9	9	1	0.978359282	0.002288901	0.000110187	0.000045590	0.000323805	0.005426783	0.002460741	0.000164196	0.010268294	0.000552249	0.978359282
3322	830	2	0	0	1	0.996189296	0.996189296	0.000007639	0.000003457	0.002273955	0.000005037	0.000038874	0.000981053	0.000009136	0.000194651	0.000297074
3323	830	3	1	1	1	0.995809317	0.000055100	0.995809317	0.000896928	0.000889026	0.001145888	0.000023728	0.000106761	0.000092691	0.000007134	0.000973477
3324	831	0	6	6	1	0.738566935	0.019512277	0.000590906	0.003916617	0.009491258	0.000991940	0.160017103	0.738566935	0.002617038	0.060394641	0.003901318
3325	831	1	9	9	1	0.981095374	0.008111713	0.000204606	0.000217551	0.000175254	0.002286146	0.005362574	0.000321814	0.002008985	0.000215977	0.981095374
3326	831	2	4	4	1	0.982456565	0.000251011	0.000046774	0.000611734	0.001149537	0.982456565	0.000038533	0.000092400	0.000201937	0.001400994	0.013750637
3327	831	3	0	0	1	0.997616887	0.997616887	0.000020872	0.000001647	0.001439129	0.000006165	0.000015637	0.000666600	0.000034660	0.000047708	0.000150818
3328	832	0	7	7	1	0.997529685	0.000006547	0.000052611	0.001277719	0.000042271	0.000021835	0.000627444	0.000006935	0.997529685	0.000012252	0.000422736
3329	832	1	0	0	1	0.973113954	0.973113954	0.000289969	0.000395971	0.015877977	0.000026193	0.000463356	0.007440432	0.000302962	0.001656565	0.000432752
3330	832	2	7	7	1	0.883517861	0.000073269	0.100693554	0.000395399	0.006103809	0.005192913	0.000174691	0.000002146	0.883517861	0.000007342	0.003839080
3331	832	3	3	3	1	0.942587793	0.002781309	0.000394965	0.001408614	0.942587793	0.000266310	0.012789855	0.033002295	0.005902218	0.000762185	0.000104509
3332	833	0	3	3	1	0.950933337	0.002290327	0.000547845	0.000229552	0.950933337	0.000210981	0.000942850	0.010529511	0.000677288	0.033367824	0.000270416
3333	833	1	7	7	1	0.909181416	0.000048506	0.000064336	0.000199836	0.001450687	0.000467990	0.082117565	0.000003391	0.909181416	0.000022511	0.006443702
3334	833	2	5	5	1	0.998546779	0.000035891	0.000168611	0.000001453	0.000677655	0.000064542	0.998546779	0.000084736	0.000232553	0.000018614	0.000169198
3335	833	3	0	0	1	0.989543557	0.989543557	0.000331717	0.000187860	0.005586082	0.000004208	0.000099885	0.003786821	0.000088788	0.000121292	0.000249613
3336	834	0	3	3	1	0.923660576	0.012821647	0.001690635	0.000285683	0.923660576	0.001168243	0.004487815	0.031479482	0.003900059	0.019967332	0.000538423
3337	834	1	1	1	1	0.994617164	0.000047451	0.994617164	0.000127526	0.002810093	0.001442676	0.000012033	0.000017191	0.000869502	0.000029785	0.000026707
3338	834	2	7	7	1	0.945418358	0.000189948	0.000476469	0.029359199	0.002344473	0.002728779	0.005023976	0.002415486	0.945418358	0.000329757	0.011713473
3339	834	3	5	5	1	0.978246868	0.000159257	0.000827437	0.001201167	0.010489698	0.000437696	0.978246868	0.001819470	0.000612038	0.000735815	0.005470522
3340	835	0	2	2	1	0.995689809	0.000355645	0.000071205	0.995689809	0.000220610	0.001739314	0.000003043	0.001460424	0.000334875	0.000124027	0.000000914
3341	835	1	2	2	1	0.990524828	0.000531539	0.000584855	0.990524828	0.005741400	0.000138567	0.000061124	0.000633458	0.000184859	0.001124705	0.000474419
3342	835	2	9	9	1	0.995940208	0.000945408	0.000070147	0.000004756	0.000268798	0.002290957	0.000134900	0.000000640	0.000182646	0.000161518	0.995940208
3343	835	3	2	2	1	0.992835701	0.000316336	0.003080537	0.992835701	0.000482345	0.000104268	0.000023042	0.000861809	0.002091427	0.000147641	0.000056829
3344	836	0	8	8	1	0.998510063	0.000148595	0.000001855	0.000002969	0.000381449	0.000282154	0.000002773	0.000480703	0.000002306	0.998510063	0.000187088
3345	836	1	5	5	1	0.989193141	0.000162178	0.000947401	0.000005648	0.007000342	0.000300439	0.989193141	0.000245769	0.001730545	0.000286688	0.000127922
