index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
2996	749	0	5	5	1	0.992560148	0.000200106	0.002903013	0.001840124	0.000992739	0.000075785	0.992560148	0.000276132	0.000571029	0.000053856	0.000527082
2997	749	1	6	6	1	0.998732626	0.000063926	0.000010619	0.000003693	0.000107869	0.000789789	0.000201959	0.998732626	0.000001508	0.000084642	0.000003317
2998	749	2	9	9	1	0.990683079	0.000202364	0.000152495	0.000003183	0.000084353	0.002396114	0.000492230	0.000000695	0.000288486	0.005697006	0.990683079
2999	749	3	1	1	1	0.999704182	0.000002315	0.999704182	0.000084775	0.000063920	0.000124515	0.000002546	0.000002166	0.000001209	0.000000357	0.000014228
3000	750	0	2	2	1	0.984007299	0.000063723	0.000425403	0.984007299	0.000988978	0.009343901	0.000000582	0.001167676	0.003537301	0.000302148	0.000163021
3001	750	1	1	1	1	0.946825325	0.000238223	0.946825325	0.030401867	0.020154335	0.001142071	0.000033688	0.000233859	0.000923070	0.000008278	0.000039406
3002	750	2	8	8	1	0.775616348	0.004345406	0.000105962	0.000661130	0.066642947	0.001309639	0.002537088	0.144015610	0.002526938	0.775616348	0.002238957
3003	750	3	5	5	1	0.994362473	0.000072169	0.003156178	0.000004977	0.001969747	0.000125486	0.994362473	0.000117291	0.000019856	0.000001693	0.000170073
3004	751	0	6	6	1	0.980518341	0.010756965	0.000007422	0.000005788	0.000562335	0.000001718	0.007714823	0.980518341	0.000002278	0.000323376	0.000106974
3005	751	1	4	4	1	0.999630094	0.000005310	0.000004109	0.000052748	0.000003756	0.999630094	0.000002480	0.000247001	0.000006906	0.000001533	0.000045950
3006	751	2	0	0	1	0.995051801	0.995051801	0.000087856	0.000004062	0.000674483	0.000032563	0.000084398	0.001664456	0.000018268	0.000028362	0.002353703
3007	751	3	1	1	1	0.994979799	0.000013618	0.994979799	0.000034508	0.000223250	0.000031340	0.000002223	0.000003274	0.004711116	0.000000029	0.000000791
3008	752	0	2	2	1	0.889746189	0.000092919	0.000722312	0.889746189	0.026396936	0.059041809	0.000106659	0.010543338	0.002198617	0.011087092	0.000063922
3009	752	1	3	3	1	0.787866414	0.004702441	0.001202635	0.007157139	0.787866414	0.000371998	0.001830642	0.006970991	0.000334761	0.118677758	0.070885256
3010	752	2	6	6	1	0.919978142	0.061179258	0.000355244	0.000730571	0.005530805	0.000194083	0.009337235	0.919978142	0.000156440	0.000425601	0.002112708
3011	752	3	8	8	1	0.911453605	0.002518992	0.000089510	0.000225350	0.065518260	0.000883950	0.002952097	0.014785465	0.000590025	0.911453605	0.000982798
3012	753	0	8	8	1	0.969665110	0.000202025	0.000143261	0.000078603	0.010447305	0.000077251	0.000148858	0.017473824	0.001032961	0.969665110	0.000730804
3013	753	1	3	3	1	0.627696097	0.138934493	0.003448146	0.003338172	0.627696097	0.001704551	0.014836766	0.005115270	0.001343222	0.125804931	0.077778287
3014	753	2	9	9	1	0.948517561	0.005545453	0.000392816	0.000739034	0.000216743	0.023116427	0.000796129	0.001944562	0.005006370	0.013724893	0.948517561
3015	753	3	4	4	1	0.995640635	0.000157733	0.000915191	0.000636900	0.000068993	0.995640635	0.000038141	0.000428498	0.001388874	0.000217450	0.000507595
3016	754	0	0	0	1	0.992400289	0.992400289	0.000008707	0.000005655	0.001754784	0.000004544	0.000030313	0.002298962	0.000003084	0.000026055	0.003467606
3017	754	1	9	9	1	0.998989522	0.000019438	0.000004827	0.000001520	0.000000593	0.000920817	0.000005519	0.000000251	0.000041183	0.000016268	0.998989522
3018	754	2	3	3	1	0.549048245	0.001725410	0.014437203	0.076498643	0.549048245	0.010435587	0.010661133	0.002116343	0.003461262	0.235123277	0.096492834
3019	754	3	8	8	1	0.992419422	0.002461036	0.000033335	0.000158067	0.001223686	0.000146531	0.000024737	0.003065641	0.000086479	0.992419422	0.000381108
3020	755	0	8	8	1	0.998594344	0.000037943	0.000000108	0.000000383	0.000430583	0.000002375	0.000000188	0.000900890	0.000000200	0.998594344	0.000033030
3021	755	1	3	3	1	0.908162892	0.001818296	0.000704812	0.021308485	0.908162892	0.000828216	0.021262258	0.024782196	0.005665707	0.015224014	0.000243093
3022	755	2	8	8	1	0.968009293	0.001545515	0.000138267	0.000075904	0.014545510	0.001085633	0.000164130	0.000548713	0.000402511	0.968009293	0.013484470
3023	755	3	4	4	1	0.990642846	0.003719664	0.000027128	0.001588385	0.000752294	0.990642846	0.000116964	0.000095710	0.001021175	0.001653734	0.000382123
3024	756	0	4	4	1	0.978187799	0.006137610	0.000126650	0.001679740	0.001356984	0.978187799	0.000406168	0.000165354	0.002572414	0.008690895	0.000676398
3025	756	1	4	4	1	0.999478757	0.000002331	0.000003367	0.000009788	0.000018345	0.999478757	0.000003821	0.000004795	0.000182539	0.000017336	0.000278932
3026	756	2	7	7	1	0.998293340	0.000193832	0.000561373	0.000214274	0.000073740	0.000305486	0.000017118	0.000253359	0.998293340	0.000003891	0.000083487
3027	756	3	5	5	1	0.910028577	0.000424475	0.001259430	0.000529782	0.056164224	0.000290710	0.910028577	0.016919522	0.003710511	0.005974708	0.004698078
3028	757	0	7	7	1	0.989705682	0.000116972	0.000249607	0.008431256	0.000075354	0.000967373	0.000010952	0.000081358	0.989705682	0.000047586	0.000313790
3029	757	1	0	0	1	0.980180383	0.980180383	0.000820614	0.000377240	0.009567187	0.000238124	0.000262347	0.002037077	0.000690426	0.001707670	0.004118800
3030	757	2	6	6	1	0.998662114	0.000182036	0.000002699	0.000039988	0.000166211	0.000199004	0.000599608	0.998662114	0.000002961	0.000037371	0.000107958
3031	757	3	4	4	1	0.994868040	0.001442202	0.000405300	0.000348160	0.000239185	0.994868040	0.000028582	0.000243190	0.000282420	0.000684947	0.001458014
3032	758	0	3	3	1	0.991252124	0.000611721	0.000333714	0.000062551	0.991252124	0.000037680	0.000176980	0.000021841	0.000174990	0.001826649	0.005501749
3033	758	1	3	3	1	0.997355103	0.000255314	0.000060466	0.000109756	0.997355103	0.000011963	0.000495728	0.001275861	0.000351122	0.000024154	0.000060609
3034	758	2	8	8	1	0.981763065	0.000440248	0.000019587	0.009068807	0.003221300	0.000808156	0.000073815	0.004484069	0.000013620	0.981763065	0.000107319
3035	758	3	8	8	1	0.934166849	0.000264737	0.000080840	0.000275997	0.039556507	0.000071685	0.000151286	0.024772581	0.000412064	0.934166849	0.000247465
3036	759	0	3	3	1	0.727657259	0.072820492	0.000905267	0.008069931	0.727657259	0.002251163	0.097374268	0.011862715	0.001572517	0.031893328	0.045593183
3037	759	1	2	2	1	0.986985028	0.002984548	0.000841352	0.986985028	0.002554789	0.002253512	0.000027293	0.000771677	0.002911138	0.000397940	0.000272742
3038	759	2	8	8	1	0.993865073	0.000167768	0.000015345	0.000235067	0.002953802	0.000430044	0.000113627	0.001988562	0.000067052	0.993865073	0.000163621
3039	759	3	9	9	1	0.984319866	0.004293639	0.000044026	0.000001470	0.000291169	0.002236826	0.002177874	0.000010355	0.000209033	0.006415744	0.984319866
3040	760	0	7	7	1	0.980081558	0.000453837	0.010487679	0.002148599	0.002062195	0.000711167	0.000336804	0.003647440	0.980081558	0.000015196	0.000055561
3041	760	1	9	9	1	0.914595723	0.017745147	0.003484817	0.007702792	0.054043602	0.000187771	0.001039177	0.000444750	0.000070346	0.000685907	0.914595723
3042	760	2	9	9	1	0.985179365	0.000020216	0.000050864	0.000243322	0.000017343	0.001411051	0.000049988	0.000002122	0.000865670	0.012160033	0.985179365
3043	760	3	2	2	1	0.995294750	0.000161034	0.000142375	0.995294750	0.000474046	0.002440391	0.000007639	0.000827466	0.000361618	0.000288063	0.000002758
3044	761	0	2	2	1	0.986226380	0.002329522	0.000167824	0.986226380	0.000618498	0.000074900	0.000330590	0.000296350	0.001799765	0.000091813	0.008064270
3045	761	1	0	0	1	0.984104156	0.984104156	0.000083250	0.000010831	0.000688923	0.000024959	0.000224854	0.009832898	0.000016233	0.000168642	0.004845235
3046	761	2	3	3	1	0.986058533	0.000768236	0.000090001	0.002586038	0.986058533	0.000601212	0.000208924	0.000263858	0.001844556	0.007369962	0.000208644
3047	761	3	4	4	1	0.926320553	0.000595106	0.055390488	0.012316834	0.001245182	0.926320553	0.000527127	0.002149849	0.001314894	0.000114110	0.000025845
3048	762	0	5	5	1	0.856578767	0.006934894	0.000352344	0.000046081	0.007640965	0.000716201	0.856578767	0.126696914	0.000164227	0.000803571	0.000066165
3049	762	1	5	5	1	0.989593029	0.001029106	0.000237211	0.000186297	0.001155943	0.000257150	0.989593029	0.006006634	0.000373279	0.000572741	0.000588615
3050	762	2	7	7	1	0.999397278	0.000006868	0.000168367	0.000021467	0.000313547	0.000019554	0.000000320	0.000067624	0.999397278	0.000001109	0.000003913
3051	762	3	4	4	1	0.994605005	0.000020111	0.000008499	0.000015022	0.000269106	0.994605005	0.000085347	0.000007895	0.001556106	0.000038102	0.003394763
3052	763	0	9	9	1	0.961809576	0.009726687	0.002360762	0.003122340	0.017096162	0.000480160	0.002238356	0.003009469	0.000033112	0.000123390	0.961809576
3053	763	1	7	7	1	0.895141006	0.001428620	0.027788302	0.002735522	0.008939005	0.003488883	0.000337029	0.059306409	0.895141006	0.000573209	0.000261965
3054	763	2	0	0	1	0.797293484	0.797293484	0.000420690	0.001986254	0.034121606	0.000073226	0.000139050	0.133520290	0.001311752	0.019964222	0.011169491
3055	763	3	5	5	1	0.999234080	0.000046396	0.000014432	0.000003979	0.000137501	0.000016122	0.999234080	0.000066050	0.000078002	0.000333464	0.000070039
3056	764	0	1	1	1	0.972873986	0.000429208	0.972873986	0.018788671	0.003574855	0.000329391	0.000121788	0.002071358	0.001646831	0.000041335	0.000122703
3057	764	1	8	8	1	0.993081510	0.000531566	0.000161424	0.000082979	0.002405462	0.000248378	0.000043391	0.001683686	0.000238926	0.993081510	0.001522688
3058	764	2	2	2	1	0.996031582	0.001061771	0.000339517	0.996031582	0.001358619	0.000131001	0.000146874	0.000239817	0.000653914	0.000006304	0.000030621
3059	764	3	3	3	1	0.931563377	0.013244529	0.000548192	0.000058295	0.931563377	0.003950239	0.023918148	0.001638653	0.015038290	0.006823791	0.003216428
3060	765	0	2	2	1	0.991153657	0.000038834	0.002913297	0.991153657	0.001002268	0.001574341	0.000003889	0.001226257	0.000514162	0.000611374	0.000962014
3061	765	1	5	5	1	0.973364949	0.001587124	0.000142385	0.000752768	0.003988639	0.000252188	0.973364949	0.017419238	0.001403051	0.000343437	0.000746128
3062	765	2	2	2	1	0.906932414	0.002772815	0.001071748	0.906932414	0.008389858	0.000535302	0.000109032	0.002955979	0.000337793	0.048827983	0.028067248
3063	765	3	5	5	1	0.990677476	0.000096806	0.002941545	0.001358105	0.001591485	0.000130470	0.990677476	0.000636193	0.001165868	0.000152850	0.001249283
3064	766	0	7	7	1	0.995730817	0.000450264	0.000566558	0.001540246	0.000741369	0.000258269	0.000002766	0.000588539	0.995730817	0.000014570	0.000106542
3065	766	1	6	6	1	0.927661479	0.019906038	0.000092025	0.000388955	0.003650181	0.000161969	0.042805564	0.927661479	0.000606376	0.003849230	0.000878185
3066	766	2	0	0	1	0.977352738	0.977352738	0.000448432	0.000237003	0.004410145	0.000050048	0.000253252	0.004462967	0.000249112	0.000054427	0.012481757
3067	766	3	5	5	1	0.998810291	0.000005967	0.000170989	0.000001437	0.000326636	0.000283633	0.998810291	0.000052685	0.000199606	0.000025712	0.000123173
3068	767	0	5	5	1	0.989301622	0.000998653	0.000437943	0.000059840	0.002029113	0.000061385	0.989301622	0.005873555	0.000705721	0.000475274	0.000056898
3069	767	1	0	0	1	0.952176988	0.952176988	0.000270835	0.000470112	0.001856188	0.000189171	0.000153235	0.026399344	0.000372717	0.001515822	0.016595447
3070	767	2	5	5	1	0.942311764	0.002113910	0.003165288	0.001208305	0.020441510	0.001513021	0.942311764	0.021687310	0.003893968	0.000263205	0.003401740
3071	767	3	1	1	1	0.997847319	0.000000828	0.997847319	0.001974301	0.000132983	0.000030191	0.000000832	0.000005895	0.000007274	0.000000001	0.000000341
3072	768	0	3	3	1	0.914467037	0.003917256	0.001789971	0.000136612	0.914467037	0.000809592	0.038127672	0.011619420	0.018819064	0.009336093	0.000977241
3073	768	1	6	6	1	0.979570389	0.000966510	0.000129989	0.000738277	0.008206497	0.000317274	0.001127342	0.979570389	0.000323052	0.007490019	0.001130759
3074	768	2	9	9	1	0.999505877	0.000020770	0.000001208	0.000014748	0.000003012	0.000210333	0.000052338	0.000000180	0.000147904	0.000043668	0.999505877
3075	768	3	0	0	1	0.993891478	0.993891478	0.000054018	0.000230141	0.004608400	0.000025889	0.000010274	0.000996306	0.000002959	0.000026583	0.000153915
3076	769	0	7	7	1	0.998563588	0.000065099	0.000076227	0.000802541	0.000142371	0.000087522	0.000139846	0.000001148	0.998563588	0.000000203	0.000121463
3077	769	1	2	2	1	0.947409928	0.000685180	0.004490347	0.947409928	0.007820845	0.003464419	0.000011617	0.002768572	0.030446781	0.002586706	0.000315519
3078	769	2	2	2	1	0.856659949	0.001156526	0.009870143	0.856659949	0.033448044	0.010680834	0.000198293	0.023489563	0.033242598	0.028355019	0.002898903
3079	769	3	3	3	1	0.961979806	0.010269575	0.002384780	0.002381516	0.961979806	0.000156286	0.003116825	0.003082195	0.001624437	0.009305200	0.005699435
3080	770	0	1	1	1	0.934313953	0.001619799	0.934313953	0.019777827	0.002735540	0.002553164	0.001390513	0.033432875	0.003187974	0.000687595	0.000300845
3081	770	1	2	2	1	0.957254171	0.000059982	0.001832763	0.957254171	0.025446665	0.009153219	0.000034016	0.000523619	0.003927153	0.001638627	0.000129886
3082	770	2	8	8	1	0.937054753	0.006158835	0.000371885	0.003377231	0.008917275	0.003866510	0.007998918	0.009630446	0.000701175	0.937054753	0.021922858
3083	770	3	2	2	1	0.996572018	0.000174610	0.000463222	0.996572018	0.000356009	0.001145822	0.000015207	0.000334201	0.000697226	0.000041764	0.000199841
3084	771	0	6	6	1	0.942151427	0.007537355	0.000300386	0.015498411	0.003085050	0.006131318	0.018672071	0.942151427	0.001237180	0.002391218	0.002995563
3085	771	1	7	7	1	0.981562972	0.000162052	0.014785708	0.000632049	0.000797425	0.001538948	0.000333738	0.000014981	0.981562972	0.000004686	0.000167406
3086	771	2	9	9	1	0.949926078	0.002950468	0.000461221	0.000756885	0.006455789	0.000768734	0.024073003	0.000104509	0.000305073	0.014198240	0.949926078
3087	771	3	1	1	1	0.950644851	0.000416653	0.950644851	0.030430889	0.001352223	0.000703402	0.000046209	0.013763980	0.001641303	0.000192167	0.000808235
3088	772	0	1	1	1	0.998171806	0.000051703	0.998171806	0.001582682	0.000085307	0.000004430	0.000018290	0.000064043	0.000019680	0.000000275	0.000001829
3089	772	1	6	6	1	0.699623644	0.009148286	0.000148893	0.000026358	0.001453155	0.000374339	0.000445176	0.699623644	0.000207578	0.284357458	0.004215091
3090	772	2	4	4	1	0.970438242	0.000677618	0.000638744	0.000259942	0.000308733	0.970438242	0.000047595	0.000080198	0.003191769	0.000026783	0.024330316
3091	772	3	1	1	1	0.994332790	0.000094336	0.994332790	0.000091364	0.000676345	0.002566186	0.000243027	0.000072253	0.000333164	0.000513111	0.001077300
3092	773	0	0	0	1	0.999719918	0.999719918	0.000000992	0.000000316	0.000184898	0.000000699	0.000000351	0.000030175	0.000000184	0.000000865	0.000061586
3093	773	1	5	5	1	0.995067716	0.000317780	0.000150871	0.000008364	0.000591560	0.000594938	0.995067716	0.001714379	0.001377381	0.000108994	0.000067800
3094	773	2	7	7	1	0.782275796	0.001454193	0.002774567	0.140937075	0.013769609	0.002331637	0.017013859	0.000558860	0.782275796	0.000306475	0.038577888
3095	773	3	7	7	1	0.993795156	0.000421691	0.001208636	0.001734570	0.001624504	0.000554123	0.000023459	0.000584487	0.993795156	0.000016150	0.000037262
3096	774	0	3	3	1	0.937638700	0.003108330	0.000487053	0.003013201	0.937638700	0.000128511	0.026915714	0.014684757	0.003722301	0.008247999	0.002053353
3097	774	1	7	7	1	0.985379219	0.000158160	0.009020153	0.000405087	0.003993902	0.000488864	0.000044260	0.000295786	0.985379219	0.000023832	0.000190794
3098	774	2	3	3	1	0.921110034	0.000600668	0.001796253	0.017860897	0.921110034	0.000902569	0.003932078	0.003328847	0.001588868	0.040286247	0.008593503
3099	774	3	6	6	1	0.920384705	0.004152754	0.000055737	0.000592044	0.002198387	0.001227119	0.023003818	0.920384705	0.001038687	0.047178630	0.000168196
3100	775	0	2	2	1	0.998852372	0.000074468	0.000116000	0.998852372	0.000304916	0.000001995	0.000149436	0.000304635	0.000183958	0.000000384	0.000011842
3101	775	1	9	9	1	0.988337457	0.001731298	0.000084104	0.000256192	0.008386263	0.000189354	0.000202225	0.000025141	0.000007478	0.000780482	0.988337457
3102	775	2	4	4	1	0.978689492	0.000165176	0.015659187	0.002514541	0.000172761	0.978689492	0.000045305	0.001989954	0.000523765	0.000053087	0.000186957
3103	775	3	5	5	1	0.989688098	0.000018416	0.000145795	0.000023755	0.005881293	0.000844283	0.989688098	0.000445882	0.000953391	0.001795687	0.000203493
3104	776	0	0	0	1	0.743324459	0.743324459	0.000166047	0.054756496	0.009722313	0.000797385	0.000144748	0.176602170	0.005446621	0.004329599	0.004710047
3105	776	1	4	4	1	0.924610972	0.000990129	0.072685577	0.000247164	0.000013028	0.924610972	0.000261512	0.000227918	0.000107956	0.000015867	0.000839867
3106	776	2	7	7	1	0.998958349	0.000114350	0.000099073	0.000252841	0.000171838	0.000261760	0.000031355	0.000055600	0.998958349	0.000000701	0.000054045
3107	776	3	7	7	1	0.995142579	0.000184424	0.002345719	0.000404031	0.001015656	0.000039564	0.000001720	0.000847389	0.995142579	0.000008417	0.000010519
3108	777	0	0	0	1	0.986512959	0.986512959	0.000679458	0.000177262	0.005064511	0.000069046	0.000707486	0.001681126	0.000427809	0.000072180	0.004608057
3109	777	1	8	8	1	0.954917252	0.005313298	0.000007206	0.000039518	0.010113743	0.000255782	0.000186238	0.028585579	0.000030074	0.954917252	0.000551323
3110	777	2	4	4	1	0.929519236	0.001106803	0.001577356	0.019508129	0.009456222	0.929519236	0.000078788	0.007217898	0.003248928	0.026241038	0.002045617
3111	777	3	7	7	1	0.988472760	0.000502131	0.000394804	0.000915602	0.000661408	0.004619057	0.000003227	0.004251382	0.988472760	0.000066325	0.000113209
3112	778	0	7	7	1	0.926476300	0.010011771	0.009831805	0.019294474	0.025714640	0.000465716	0.002590924	0.005367103	0.926476300	0.000015980	0.000231240
3113	778	1	4	4	1	0.997116566	0.000082773	0.000064394	0.000607160	0.000090288	0.997116566	0.000106798	0.000167609	0.001082675	0.000107064	0.000574759
3114	778	2	8	8	1	0.997509718	0.000104549	0.000024669	0.000024509	0.000891495	0.000176234	0.000013790	0.000850518	0.000088847	0.997509718	0.000315714
3115	778	3	6	6	1	0.991243601	0.001836998	0.000148811	0.000810117	0.000942432	0.000963308	0.000047955	0.991243601	0.000240992	0.002875224	0.000890579
3116	779	0	6	6	1	0.983254254	0.000379451	0.000150586	0.000741862	0.002869226	0.000066745	0.000369071	0.983254254	0.000065065	0.011982069	0.000121660
3117	779	1	8	8	1	0.832032740	0.006313866	0.001087762	0.001979510	0.003521734	0.001566904	0.000489009	0.134771764	0.000205722	0.832032740	0.018031029
3118	779	2	7	7	1	0.979264379	0.000587057	0.006925751	0.005276572	0.005047382	0.000652110	0.000103861	0.001546066	0.979264379	0.000027417	0.000569280
3119	779	3	1	1	1	0.987445951	0.000228414	0.987445951	0.006654806	0.001722640	0.000923926	0.000384253	0.000199181	0.002193353	0.000003492	0.000244128
3120	780	0	6	6	1	0.998181224	0.000642675	0.000008519	0.000079993	0.000391495	0.000403454	0.000252615	0.998181224	0.000011159	0.000014496	0.000014400
3121	780	1	3	3	1	0.995656848	0.000700549	0.000382173	0.000007149	0.995656848	0.000169646	0.000464048	0.000196293	0.001368558	0.000335041	0.000719761
3122	780	2	6	6	1	0.976254821	0.018545747	0.000016420	0.000052875	0.001898527	0.000011052	0.000521728	0.976254821	0.000008971	0.002602248	0.000087671
