index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1738	7	7	0.050365038	0.069111913	0.079919264	0.084599048	0.074386269	0.055489268	0.064988546	0.314828277	0.083746828	0.122565605
1739	1	1	0.085550740	0.191561908	0.131326661	0.072458662	0.093874909	0.070687070	0.095745713	0.087072968	0.077485725	0.094235599
1740	9	9	0.080585524	0.059022199	0.050437681	0.085126109	0.103039160	0.103551753	0.107054733	0.131551132	0.072059996	0.207571745
1741	2	2	0.067194939	0.086531892	0.191453025	0.092011988	0.110500060	0.048809800	0.100690477	0.115585178	0.116487294	0.070735320
1742	1	1	0.056046784	0.235522583	0.163235143	0.091131896	0.071482174	0.056511693	0.097780347	0.091208965	0.050900042	0.086180493
1743	4	4	0.073963203	0.083822817	0.109664954	0.083365321	0.200837269	0.058694120	0.095522113	0.105756871	0.115443900	0.072929353
1744	9	8	0.147489682	0.046969164	0.071149461	0.085727707	0.069330856	0.075293884	0.143367529	0.100437999	0.160136595	0.100097112
1745	7	7	0.087594144	0.104052611	0.114952877	0.056525957	0.107867964	0.050679073	0.071841203	0.238763392	0.093950018	0.073772803
1746	8	8	0.112753130	0.094080061	0.084651776	0.112094894	0.089423239	0.091377921	0.111113541	0.080563955	0.151155084	0.072786465
1747	8	8	0.149398699	0.072925821	0.071309611	0.089568771	0.089319110	0.104339235	0.119887970	0.053558510	0.158234522	0.091457777
1748	0	0	0.176408574	0.035710175	0.027074851	0.065588772	0.114493422	0.097402826	0.136024728	0.082964517	0.108058788	0.156273410
1749	3	3	0.082576603	0.088921420	0.111451112	0.164010748	0.081862062	0.069422953	0.078244992	0.094355389	0.099810325	0.129344374
1750	7	7	0.066114463	0.072069928	0.094184779	0.078858741	0.080357477	0.089399487	0.086286902	0.203385144	0.088306032	0.141037002
1751	1	1	0.068450153	0.261684448	0.094222493	0.076499224	0.072201893	0.044854157	0.092850931	0.084456526	0.090264753	0.114515454
1752	2	2	0.073005818	0.072874591	0.201161861	0.095592320	0.094091438	0.055339184	0.086517274	0.126273483	0.099145703	0.095998242
1753	5	5	0.083907306	0.049813338	0.059037387	0.099610150	0.089063808	0.196622744	0.123849273	0.092316866	0.119222537	0.086556569
1754	8	8	0.138329357	0.031431682	0.047594149	0.076837495	0.085706733	0.061631463	0.174637720	0.070249543	0.233746231	0.079835698
1755	7	7	0.085784636	0.121656425	0.101574831	0.088193573	0.101869099	0.049475830	0.084497482	0.200349793	0.080044210	0.086554185
1756	3	6	0.134042993	0.056397855	0.061359383	0.126427472	0.084544688	0.071701795	0.189690009	0.074481063	0.118455663	0.082899086
1757	5	6	0.105975293	0.047149472	0.045444403	0.124433696	0.069154806	0.167523131	0.168356121	0.090991803	0.115675196	0.065296091
1758	1	1	0.061697837	0.293067217	0.064168565	0.059777316	0.089476988	0.057553310	0.081123389	0.096348114	0.096797898	0.099989384
1759	6	6	0.120578572	0.040151428	0.067954645	0.083523177	0.082944624	0.114934355	0.192503214	0.085896507	0.143555671	0.067957789
1760	2	2	0.063111380	0.100726858	0.231733605	0.081099510	0.069006689	0.049465336	0.104790978	0.165684730	0.058118936	0.076262057
1761	5	5	0.068796903	0.076027460	0.050133884	0.089637689	0.104593210	0.144868672	0.128198549	0.138169646	0.091291696	0.108282261
1762	7	7	0.060168158	0.073559657	0.113571435	0.098626226	0.076126397	0.106560543	0.074085973	0.228373691	0.063628495	0.105299465
1763	9	9	0.066040255	0.064682491	0.027098576	0.068393901	0.122452199	0.062396564	0.058363017	0.068139344	0.080630496	0.381803125
1764	3	9	0.115764163	0.077229865	0.081684083	0.132684126	0.080213539	0.082159244	0.094130494	0.073206529	0.119280383	0.143647566
1765	4	6	0.075475387	0.102429479	0.104633436	0.103659995	0.090641469	0.053194486	0.137183815	0.107934944	0.116430581	0.108416349
1766	4	8	0.067567423	0.066982128	0.113583907	0.078817360	0.149878934	0.045123231	0.091545172	0.123317160	0.149942994	0.113241717
1767	6	8	0.123600826	0.060845327	0.068006217	0.086011827	0.078181103	0.090204328	0.156708837	0.089121021	0.157288969	0.090031512
1768	1	1	0.090736926	0.167527527	0.098119050	0.098362640	0.100953795	0.042910177	0.077807635	0.124575257	0.116931573	0.082075387
1769	3	3	0.118365042	0.077357195	0.086702019	0.161680996	0.073403157	0.103866905	0.098364972	0.104502968	0.096579723	0.079176977
1770	2	3	0.084941968	0.101069644	0.134934813	0.135940731	0.065243170	0.059044641	0.096216388	0.094140358	0.093392275	0.135076046
1771	8	8	0.125898033	0.074091211	0.054367289	0.101733461	0.086033650	0.097015068	0.102395877	0.075779364	0.143401489	0.139284611
1772	8	8	0.131449550	0.032261200	0.036852155	0.121942960	0.062350444	0.059819661	0.129457504	0.050809201	0.301987350	0.073070034
1773	0	0	0.211520970	0.070419803	0.099927559	0.099518903	0.071255974	0.064543776	0.110036746	0.062893786	0.109525219	0.100357302
1774	3	3	0.089657843	0.096572183	0.088262476	0.177872285	0.076417632	0.090313084	0.091099128	0.096396223	0.094120681	0.099288419
1775	4	4	0.087703615	0.061503880	0.094608530	0.099162154	0.166137606	0.065365583	0.112994060	0.092369616	0.129133567	0.091021344
1776	5	5	0.097674541	0.082115106	0.066199392	0.074423186	0.109714076	0.153072909	0.101248607	0.097538710	0.112693168	0.105320305
1777	9	9	0.088764273	0.069010325	0.039734740	0.080827445	0.116612583	0.091115005	0.072281078	0.069059126	0.123817958	0.248777524
1778	1	1	0.090990148	0.218919352	0.147936881	0.099846065	0.072220430	0.051241934	0.075328231	0.110811897	0.061588123	0.071116947
1779	2	2	0.101322874	0.099686809	0.169377193	0.098377936	0.079982363	0.060978901	0.087111726	0.143093213	0.087487437	0.072581545
1780	7	7	0.077440366	0.173280329	0.125885770	0.112318702	0.072855525	0.035646327	0.071161203	0.176138401	0.087568454	0.067704931
1781	0	0	0.176982924	0.058586556	0.068007916	0.110418320	0.064500265	0.076403432	0.105068356	0.099840961	0.150016204	0.090174995
1782	3	3	0.108479507	0.085831620	0.080510780	0.129915550	0.078054301	0.107195355	0.104672842	0.115675263	0.100838378	0.088826448
1783	5	5	0.089308925	0.056216355	0.064544901	0.085059293	0.103470683	0.173274696	0.142553329	0.085045531	0.119917296	0.080608979
1784	5	6	0.094480440	0.040766712	0.063679755	0.127139047	0.067119911	0.152124703	0.177201003	0.093081884	0.094692662	0.089713849
1785	9	3	0.131195277	0.054146573	0.060266320	0.133491740	0.085216910	0.073723875	0.133205682	0.070537634	0.130423725	0.127792329
1786	1	1	0.066931471	0.164421886	0.093908578	0.086397320	0.115337916	0.050798200	0.104589969	0.142730743	0.082387447	0.092496455
1787	8	8	0.136721149	0.075743385	0.039468382	0.065030217	0.085204728	0.086946405	0.123051852	0.056574076	0.196128935	0.135130927
1788	8	8	0.109528944	0.056274395	0.053464320	0.094723076	0.076226585	0.080484904	0.124967076	0.084694199	0.235837534	0.083798870
1789	4	6	0.099265762	0.095609620	0.094141439	0.096036501	0.115268454	0.094180286	0.130036697	0.098631069	0.081116423	0.095713682
1790	0	0	0.175645292	0.092804320	0.096515700	0.121999577	0.069899775	0.078540340	0.090701878	0.108493753	0.082055122	0.083344288
1791	6	6	0.110975437	0.056215443	0.058489233	0.096221060	0.110900402	0.057419050	0.209422350	0.107177272	0.125288740	0.067891084
1792	0	0	0.229819059	0.063947231	0.072585680	0.119528688	0.066843137	0.088087372	0.087682702	0.052308455	0.115942352	0.103255287
1793	9	9	0.068779945	0.078154504	0.031506620	0.050166927	0.130296275	0.083856553	0.056635723	0.092664354	0.109306172	0.298632860
1794	1	1	0.067057408	0.175328702	0.139922842	0.137132749	0.086797580	0.055579916	0.075886361	0.121450417	0.075349778	0.065494284
1795	3	3	0.120001189	0.054268774	0.062900998	0.200813115	0.065651827	0.078036487	0.137576848	0.086569302	0.147063285	0.047118250
1796	2	2	0.075147673	0.090474702	0.173591912	0.073724858	0.114687264	0.037723552	0.084703550	0.140978068	0.120390482	0.088577904
1797	7	7	0.063599348	0.089387208	0.080696993	0.057752270	0.078586802	0.059694801	0.075758085	0.320744932	0.074003033	0.099776559
1798	1	1	0.071723849	0.191108227	0.166806325	0.105641603	0.062997311	0.063420288	0.086554639	0.091873549	0.071225770	0.088648364
1799	0	9	0.135046035	0.043613039	0.034045547	0.082731009	0.122554637	0.094499663	0.132696152	0.078355417	0.104362182	0.172096342
1800	6	6	0.116281331	0.058444787	0.072662830	0.103205562	0.098492779	0.072796494	0.194224134	0.104152538	0.107103221	0.072636351
1801	4	9	0.059578527	0.080037467	0.053523865	0.059496507	0.172916919	0.050319988	0.088301852	0.110478416	0.120894536	0.204451874
1802	8	8	0.098247729	0.043463200	0.073721051	0.094448701	0.075282402	0.095567174	0.162191153	0.083377846	0.192633629	0.081067108
1803	4	4	0.064764753	0.094270848	0.060507569	0.058991976	0.196271196	0.044413015	0.092450812	0.091321759	0.113815725	0.183192357
1804	1	1	0.087691687	0.218864411	0.097389728	0.055047747	0.085936934	0.062148754	0.100255713	0.089219362	0.083362535	0.120083161
1805	8	9	0.079732567	0.110381849	0.072816454	0.124892682	0.092276581	0.080064923	0.075709768	0.091696575	0.132620543	0.139807999
1806	5	6	0.095551014	0.061303135	0.072028764	0.114795074	0.077361390	0.125400230	0.150630638	0.107358560	0.105235837	0.090335332
1807	3	7	0.104383089	0.067137867	0.091532402	0.123286314	0.086905420	0.107889257	0.108747475	0.135646835	0.090766370	0.083704971
1808	8	8	0.080860712	0.052873705	0.034454633	0.101092689	0.110570244	0.070129335	0.115878291	0.086998679	0.198200077	0.148941621
1809	6	6	0.077389173	0.047604110	0.098475724	0.091279782	0.070486799	0.095692858	0.251792878	0.087549597	0.064778067	0.114951015
1810	8	8	0.114237241	0.049549975	0.097627662	0.100020431	0.088928908	0.092132464	0.127028093	0.063378207	0.182633027	0.084464036
1811	6	0	0.177086130	0.062481575	0.060296699	0.100920811	0.086618900	0.106070302	0.112855420	0.071993105	0.128565148	0.093111873
1812	3	3	0.086380899	0.093377620	0.090437047	0.142192677	0.101649515	0.085216276	0.075201005	0.084949195	0.119352669	0.121243186
1813	8	6	0.104357310	0.050269652	0.050181951	0.074482888	0.108545668	0.076875389	0.196136713	0.067967199	0.192236796	0.078946434
1814	9	9	0.115255632	0.063696377	0.045799196	0.077694990	0.077865817	0.114585631	0.088019051	0.062407099	0.131406054	0.223270148
1815	6	6	0.080081858	0.040862065	0.079291515	0.082172275	0.119487248	0.072063714	0.259410679	0.070386581	0.119584396	0.076659583
1816	2	2	0.059922911	0.084867023	0.198739111	0.085423738	0.116122074	0.030996030	0.074984267	0.167915434	0.110977434	0.070051976
1817	8	8	0.116110519	0.064952038	0.076296151	0.104785740	0.088158317	0.071683362	0.100432158	0.061696947	0.223666131	0.092218645
1818	2	2	0.068968743	0.092540622	0.192364708	0.092294388	0.083147012	0.037996203	0.127962038	0.146930039	0.085492328	0.072303884
1819	8	8	0.076083779	0.062241573	0.058833670	0.096298620	0.064586222	0.074871249	0.125508800	0.075501576	0.231316358	0.134758160
1820	8	8	0.119718254	0.050738800	0.064744845	0.088793106	0.088117912	0.067679934	0.161894009	0.083711021	0.181914657	0.092687421
1821	2	2	0.093657970	0.072349511	0.151015535	0.076616749	0.096900977	0.109947644	0.123813920	0.089355588	0.076396048	0.109945990
1822	5	5	0.085038140	0.059628848	0.086022586	0.102880374	0.075404383	0.213661835	0.085533977	0.124456242	0.083297484	0.084076084
1823	0	0	0.170938149	0.079167426	0.072694942	0.082042709	0.090459876	0.081996217	0.125206694	0.063162789	0.122228429	0.112102687
1824	7	4	0.076582491	0.117546014	0.067173250	0.091355845	0.138666078	0.082926169	0.087788403	0.117411919	0.102998734	0.117551148
1825	1	1	0.082701728	0.202305377	0.089348525	0.095416807	0.110290974	0.080083609	0.088986874	0.088231780	0.077169634	0.085464694
1826	6	6	0.076794110	0.045260686	0.096324153	0.086170882	0.076590732	0.086594708	0.251930118	0.081841983	0.085615315	0.112877272
1827	9	9	0.120602995	0.044468854	0.043321975	0.070184849	0.116029255	0.101673268	0.101236798	0.106896006	0.126378357	0.169207618
1828	4	1	0.088584326	0.130323440	0.097494051	0.068646289	0.126359656	0.089203812	0.113170423	0.090220571	0.089487731	0.106509648
1829	7	7	0.067838050	0.077134117	0.108420268	0.082637876	0.090946622	0.040834650	0.086935721	0.262879580	0.101117171	0.081255987
1830	1	1	0.101993486	0.168247104	0.104384579	0.079484940	0.136217281	0.070576526	0.077493906	0.112214319	0.077027798	0.072360151
1831	1	1	0.083091572	0.232514739	0.133725807	0.067288034	0.082912080	0.052271429	0.114981510	0.076124884	0.060265761	0.096824229
1832	8	8	0.096231282	0.056071561	0.050733130	0.075109303	0.069988325	0.086594783	0.155267045	0.086163193	0.232414961	0.091426432
1833	9	9	0.124742292	0.041896872	0.085700922	0.110607579	0.075522996	0.093101382	0.138829172	0.066999011	0.119995937	0.142603785
1834	7	7	0.071483724	0.092152633	0.094035827	0.076859646	0.089745730	0.046144612	0.088273041	0.235816583	0.081947632	0.123540550
1835	6	6	0.088085517	0.036575593	0.083849758	0.078113995	0.077562317	0.098392129	0.285885453	0.078490943	0.083189547	0.089854732
1836	1	1	0.063210391	0.262403816	0.154045388	0.105793491	0.068631023	0.051830143	0.074797541	0.094650380	0.050877843	0.073759884
1837	7	7	0.049409632	0.068621606	0.062193170	0.062301178	0.107536189	0.059641629	0.063101105	0.334699392	0.059138771	0.133357272
1838	3	6	0.109048136	0.038777139	0.059405874	0.114352763	0.063529842	0.121431418	0.162509233	0.119542919	0.134776682	0.076625973
1839	2	2	0.084095329	0.086853191	0.140220255	0.091901220	0.073884323	0.042092007	0.105579756	0.104701333	0.135463372	0.135209218
1840	4	4	0.065881938	0.053821787	0.070267327	0.087799877	0.236030161	0.073541388	0.078171149	0.104532756	0.091825962	0.138127640
1841	7	7	0.044502579	0.083922148	0.053840797	0.059845246	0.116049908	0.050517611	0.057308353	0.317096084	0.060927071	0.155990213
1842	4	4	0.063660823	0.080294564	0.111584976	0.077520750	0.252651602	0.037428562	0.065132916	0.107675865	0.121409610	0.082640246
1843	9	9	0.096880838	0.038209304	0.019847907	0.055741966	0.077935494	0.092758514	0.090227783	0.060204484	0.134116873	0.334076852
1844	8	8	0.108466789	0.044302233	0.063792638	0.081203446	0.085991815	0.067894667	0.171648681	0.078960858	0.225512028	0.072226927
1845	1	1	0.082125947	0.189164951	0.077890381	0.072900966	0.113211475	0.073945336	0.068650924	0.109789193	0.084085748	0.128235117
1846	6	8	0.133464187	0.047107663	0.046977170	0.072498083	0.086008385	0.054037530	0.143329635	0.079166546	0.205462873	0.131947860
1847	1	1	0.083163753	0.266702265	0.115916006	0.083134107	0.079428196	0.058766853	0.061620791	0.100550480	0.083164066	0.067553446
1848	0	0	0.190965444	0.050352987	0.074128494	0.109606884	0.094628200	0.072170384	0.122111551	0.068594187	0.132899418	0.084542483
1849	1	1	0.064073607	0.205863863	0.084782831	0.092890650	0.122601114	0.047543552	0.071509659	0.136012554	0.087440498	0.087281585
1850	2	2	0.110324256	0.081370614	0.235980749	0.055498056	0.076001801	0.063802697	0.131417677	0.108825669	0.063380912	0.073397614
1851	8	8	0.117202044	0.040907022	0.078771263	0.108722679	0.097499982	0.056008082	0.156408578	0.084812433	0.163759574	0.095908359
1852	9	9	0.092785239	0.050777610	0.025210833	0.091633745	0.106708921	0.076430522	0.065901622	0.051824518	0.086963132	0.351763904
1853	7	7	0.071859986	0.090861671	0.091897070	0.069232829	0.121194676	0.048659623	0.075862475	0.257044733	0.088318765	0.085068136
1854	4	4	0.064754419	0.073814869	0.104336940	0.064453766	0.236554489	0.048395406	0.079172827	0.112470701	0.119508289	0.096538216
1855	2	2	0.089357905	0.076604612	0.234117508	0.068771452	0.104943395	0.047610555	0.083844125	0.118019715	0.104003608	0.072727181
1856	6	6	0.092618927	0.028839730	0.055735722	0.072494678	0.069346629	0.101657003	0.328531563	0.062868290	0.096934773	0.090972774
1857	0	0	0.258229554	0.036733475	0.039649650	0.077052891	0.063418813	0.063054100	0.197959840	0.054628875	0.117329456	0.091943316
1858	8	8	0.094340213	0.050451349	0.049804453	0.111490324	0.077218629	0.077395856	0.161284074	0.078607149	0.217587024	0.081821010
1859	8	8	0.128854066	0.059718855	0.056762774	0.097706936	0.091604821	0.065109186	0.110572040	0.054288507	0.218141213	0.117241673
1860	9	9	0.069759712	0.038321014	0.023239844	0.056388844	0.126614168	0.106614381	0.078250706	0.064683497	0.089532323	0.346595436
1861	6	6	0.150945067	0.045957267	0.052607909	0.095948711	0.068888545	0.051564690	0.183805272	0.072920002	0.180698469	0.096664004
1862	0	0	0.219008476	0.046578381	0.057854332	0.107665576	0.069760941	0.067983262	0.140724376	0.075739115	0.111231156	0.103454411
1863	6	6	0.123424977	0.069369912	0.055486523	0.066283964	0.076092698	0.137975052	0.162383765	0.059671987	0.128979102	0.120332025
1864	9	9	0.092572108	0.085592672	0.040807769	0.062101599	0.088329576	0.044184905	0.065150492	0.064486995	0.099183135	0.357590854
1865	4	1	0.087101951	0.140715957	0.071905732	0.046213388	0.113712005	0.101851456	0.129368410	0.082568154	0.093773670	0.132789239
1866	7	7	0.072598986	0.149205387	0.111568756	0.085042015	0.093300432	0.061098289	0.086898945	0.169683278	0.096124224	0.074479617
1867	5	6	0.088844188	0.036541488	0.079585604	0.098903544	0.055857942	0.178459600	0.191533670	0.085069984	0.094389983	0.090814061
1868	9	9	0.089548059	0.060638074	0.062746622	0.089220129	0.087613128	0.112939104	0.112194769	0.110509880	0.084545448	0.190044746
1869	1	1	0.101230457	0.194851756	0.122949883	0.081593230	0.067180276	0.075190187	0.115628384	0.083301298	0.079223916	0.078850605
1870	1	1	0.073332191	0.261517137	0.062550761	0.061316956	0.089009307	0.062179584	0.062960155	0.098012477	0.115375295	0.113746092
1871	4	4	0.069610141	0.046891935	0.066856302	0.063135058	0.313670069	0.052521504	0.072080344	0.088486917	0.100734182	0.126013562
1872	5	5	0.071089171	0.045108609	0.095516875	0.079301618	0.074683577	0.193436071	0.157064602	0.088254645	0.085302785	0.110242091
1873	0	0	0.156204671	0.070026502	0.086259983	0.075164966	0.097611845	0.094563328	0.140633419	0.087750271	0.091099925	0.100685105
1874	5	5	0.066226304	0.064643048	0.047821198	0.083437443	0.136003092	0.145097762	0.095918961	0.124447621	0.100250475	0.136154145
1875	3	3	0.112260215	0.048438832	0.073991090	0.151382759	0.075598612	0.105367258	0.147549406	0.086203769	0.129182234	0.070025884
1876	8	8	0.115243673	0.049635347	0.080740519	0.135349602	0.081085481	0.066026486	0.124384649	0.080071315	0.168890074	0.098572880
1877	6	6	0.099404238	0.050186958	0.096343242	0.100691766	0.079165779	0.095070370	0.209244803	0.091124155	0.084135436	0.094633259
1878	8	8	0.091135830	0.038600601	0.039552514	0.106860705	0.103486441	0.054725502	0.151635930	0.061929554	0.235698119	0.116374776
