index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1761	3	1	0.076773889	0.199342608	0.058958665	0.178274035	0.078306347	0.064461827	0.080451623	0.085831113	0.099727564	0.077872254
1762	7	7	0.043026935	0.055374332	0.051160090	0.033229616	0.050147615	0.094709069	0.043527316	0.492132276	0.084181242	0.052511565
1763	2	2	0.072878391	0.082884371	0.311835736	0.035440084	0.142359510	0.029954847	0.129260421	0.076278530	0.057001647	0.062106445
1764	9	9	0.066066086	0.061945256	0.104854956	0.046629839	0.083213657	0.112949401	0.079491764	0.094096258	0.133876234	0.216876462
1765	4	4	0.057500374	0.071974628	0.149501488	0.040208396	0.319488794	0.044423856	0.126389146	0.066094682	0.060794000	0.063624673
1766	5	5	0.081654489	0.076648504	0.076146103	0.078444935	0.075468004	0.185378522	0.074950635	0.120699115	0.080720484	0.149889186
1767	4	4	0.092350036	0.104977727	0.076139562	0.129563436	0.222159579	0.032368742	0.127705619	0.071518004	0.082421795	0.060795490
1768	6	4	0.075146675	0.072625279	0.176799670	0.038883172	0.190012634	0.032423470	0.155803412	0.097676143	0.101828091	0.058801420
1769	5	7	0.056751497	0.090156958	0.055162158	0.039327182	0.055579241	0.220818698	0.044120673	0.274656415	0.104158513	0.059268668
1770	2	2	0.099444218	0.074382454	0.219557658	0.098152436	0.121575683	0.054833580	0.124246657	0.087550715	0.062878646	0.057378028
1771	5	7	0.056267232	0.085485220	0.062347569	0.050101973	0.053435374	0.226636395	0.046203546	0.248793349	0.111385100	0.059344336
1772	2	4	0.066421032	0.060859397	0.207922041	0.024836540	0.288763613	0.040631048	0.121025935	0.060115457	0.075724423	0.053700466
1773	2	2	0.096821405	0.070152305	0.218733042	0.095869556	0.156328022	0.048367787	0.111451045	0.081425220	0.063343056	0.057508521
1774	1	1	0.064278744	0.376111448	0.067967005	0.088733092	0.079209469	0.064242110	0.070251420	0.065824993	0.069120176	0.054261625
1775	5	5	0.074288182	0.095720500	0.058005523	0.046882723	0.076453045	0.244223550	0.062896073	0.171620056	0.097747438	0.072162934
1776	8	8	0.069053233	0.065219231	0.106571808	0.047207907	0.075764395	0.051436570	0.082973689	0.155582517	0.282984138	0.063206568
1777	8	8	0.052062951	0.094618201	0.072189510	0.105092719	0.069009654	0.046258111	0.094706297	0.073683098	0.284867853	0.107511602
1778	0	0	0.262446702	0.066843599	0.103810906	0.103776202	0.116723202	0.041387912	0.130912960	0.062171441	0.052046865	0.059880283
1779	1	1	0.087505981	0.280998737	0.062870614	0.121371567	0.116226479	0.045821905	0.103171356	0.072121106	0.059692100	0.050220128
1780	1	1	0.062362745	0.419916958	0.057960108	0.097036168	0.080191255	0.043114219	0.070836723	0.064804763	0.053569183	0.050207920
1781	0	6	0.231775597	0.048950125	0.070059873	0.090009980	0.103354611	0.023030454	0.269820213	0.048217565	0.058334880	0.056446698
1782	9	9	0.083945818	0.065752983	0.079005502	0.103849642	0.070154145	0.134216890	0.078692541	0.099466026	0.122886635	0.162029818
1783	5	7	0.051196769	0.071374521	0.051579501	0.038644314	0.057279710	0.110127807	0.048124492	0.445813835	0.077439234	0.048419755
1784	6	8	0.101750530	0.082685903	0.109867424	0.077556431	0.097370096	0.100202657	0.110721745	0.093657091	0.115305655	0.110882483
1785	6	2	0.118588112	0.071020074	0.196934685	0.108679414	0.137983695	0.043923959	0.136045501	0.067285746	0.065951921	0.053586975
1786	8	8	0.158991769	0.070284031	0.062872171	0.029810384	0.075706311	0.067978255	0.068019085	0.176057681	0.203652233	0.086628094
1787	1	1	0.073815197	0.378432155	0.060338467	0.099260338	0.094488047	0.040985133	0.082853712	0.065828927	0.058359012	0.045639075
1788	5	5	0.057863977	0.096475758	0.054497622	0.050141677	0.062185828	0.260823160	0.050208662	0.210431173	0.096978232	0.060393900
1789	8	7	0.063792653	0.084813975	0.093626969	0.044983801	0.067504309	0.083232962	0.065156788	0.283457965	0.156695351	0.056735296
1790	9	9	0.062272772	0.058241650	0.079662673	0.069806196	0.060051467	0.119315542	0.089206047	0.118395016	0.111161120	0.231887549
1791	8	8	0.187364787	0.063799843	0.058145355	0.060780007	0.077056393	0.084696747	0.088625349	0.064118542	0.195711061	0.119701944
1792	8	8	0.061831247	0.080276221	0.087897845	0.074617617	0.071101762	0.071348004	0.086600721	0.078471042	0.217923954	0.169931620
1793	6	2	0.097875670	0.096079126	0.130704030	0.043173701	0.101136334	0.122038566	0.111879930	0.096800640	0.125645921	0.074666202
1794	4	4	0.084469952	0.165828541	0.038098756	0.114228681	0.169707879	0.091722377	0.112575389	0.084155135	0.081864841	0.057348434
1795	8	9	0.165341541	0.062918909	0.059736565	0.057418674	0.077091731	0.070570305	0.104859769	0.062641628	0.166572183	0.172848687
1796	4	4	0.068277419	0.071307763	0.123965949	0.050974194	0.314169854	0.027220236	0.174513012	0.044527251	0.063070811	0.061973520
1797	8	8	0.110471480	0.069645844	0.065284796	0.039938632	0.062580690	0.074471429	0.059294622	0.204299778	0.258081555	0.055931170
1798	6	7	0.176267415	0.052777629	0.057754062	0.058691453	0.058540966	0.069538668	0.125466451	0.227047801	0.129910499	0.044005118
1799	3	3	0.087277986	0.152669325	0.062360741	0.291701734	0.094943695	0.055676054	0.072984718	0.060551420	0.069027632	0.052806683
1800	1	1	0.062127337	0.416256487	0.060216952	0.096358515	0.082380027	0.038472127	0.071057267	0.064327531	0.058465302	0.050338477
1801	7	7	0.050095085	0.095861711	0.069029160	0.046579838	0.054143410	0.095231906	0.048635688	0.394733578	0.087563276	0.058126371
1802	8	9	0.048233055	0.075140499	0.096763290	0.037597451	0.114065133	0.058976427	0.073770508	0.078845836	0.197956890	0.218650877
1803	2	4	0.081971616	0.072390467	0.137309030	0.098557748	0.280027807	0.026289284	0.130574346	0.074576445	0.051522143	0.046781164
1804	4	1	0.072425902	0.158940032	0.067104913	0.090491265	0.138963848	0.116714723	0.090136774	0.098642133	0.080602579	0.085977733
1805	2	6	0.127787605	0.093452282	0.128831878	0.081661873	0.085276529	0.061455138	0.154343799	0.095629364	0.084180288	0.087381244
1806	4	4	0.077587798	0.088923194	0.147164077	0.073474698	0.218569919	0.029133862	0.195696846	0.061859794	0.056188803	0.051400933
1807	5	5	0.076938130	0.062926061	0.073011957	0.051309615	0.083205566	0.216958314	0.068697765	0.176660493	0.105340563	0.084951602
1808	3	3	0.105405234	0.079641081	0.102400668	0.155087560	0.127725884	0.043902811	0.127559558	0.124193460	0.070783168	0.063300580
1809	3	3	0.087931357	0.135664463	0.044765081	0.146261960	0.094375201	0.086685658	0.102941722	0.129350275	0.079996228	0.092028022
1810	8	7	0.085716955	0.074904032	0.111963287	0.058319092	0.078166619	0.093879052	0.077836946	0.178848207	0.169580102	0.070785545
1811	3	3	0.096788488	0.120175570	0.076723196	0.281925350	0.118998244	0.036617652	0.092397124	0.056422964	0.069154456	0.050796941
1812	5	7	0.061169617	0.085253380	0.064374678	0.045325734	0.052982248	0.235272303	0.050715875	0.240596533	0.106885999	0.057423566
1813	4	4	0.090601824	0.087443888	0.077180639	0.109564081	0.187174618	0.045541577	0.163678110	0.106986135	0.070414424	0.061414659
1814	1	1	0.068059064	0.372578144	0.062496535	0.105335303	0.090120852	0.051804617	0.069703408	0.067443855	0.061587442	0.050870836
1815	5	9	0.065773129	0.063649684	0.062273894	0.053758025	0.076928809	0.176440865	0.094869591	0.106072657	0.120043099	0.180190206
1816	6	7	0.117113091	0.072163448	0.075031579	0.133157283	0.075677186	0.051040579	0.133451968	0.142204404	0.104372844	0.095787615
1817	2	6	0.120642737	0.089851148	0.135144144	0.093219459	0.127344191	0.056590583	0.150969699	0.094975956	0.076967843	0.054294240
1818	1	1	0.061995987	0.426393390	0.048991732	0.091979109	0.082598023	0.050836898	0.058918126	0.073212638	0.056251638	0.048822459
1819	8	9	0.087681204	0.060731251	0.098463230	0.066560589	0.096863605	0.076916181	0.108515859	0.081979558	0.151940271	0.170348227
1820	8	8	0.089809507	0.079444140	0.091030687	0.072296612	0.065846309	0.058872841	0.061649207	0.110937275	0.278416663	0.091696769
1821	8	8	0.074227281	0.076566987	0.087604649	0.067602172	0.123788908	0.082219802	0.109072231	0.074457236	0.204243541	0.100217253
1822	0	0	0.352882892	0.058735020	0.095067136	0.061336953	0.090353288	0.036041867	0.096582577	0.077425562	0.069005840	0.062568888
1823	6	4	0.071908034	0.058007464	0.190293595	0.055338774	0.210083365	0.049958263	0.130211890	0.075039826	0.072310202	0.086848468
1824	4	4	0.090473704	0.087259658	0.065683834	0.111070812	0.261746913	0.040289629	0.155837223	0.074635446	0.057619080	0.055383656
1825	5	5	0.087216228	0.063197233	0.085096605	0.087790929	0.075319722	0.160260856	0.064089544	0.118201129	0.125757739	0.133070081
1826	0	0	0.298355401	0.065947786	0.079400972	0.054731686	0.095037110	0.089617707	0.080928631	0.085151218	0.084912591	0.065916926
1827	6	6	0.087664098	0.085240729	0.106107794	0.104811519	0.134070128	0.034320962	0.278087795	0.063347831	0.057881501	0.048467636
1828	4	4	0.102037303	0.169903979	0.055113781	0.118780255	0.196183950	0.051094513	0.126150578	0.057508137	0.064743765	0.058483735
1829	6	0	0.169599518	0.071349502	0.065544344	0.089656800	0.097377680	0.071016945	0.112703048	0.103484742	0.113879956	0.105387405
1830	9	9	0.056332029	0.065408692	0.105409920	0.053333599	0.070335567	0.115916193	0.061326575	0.058749843	0.107910506	0.305277109
1831	6	0	0.351824790	0.064646363	0.107838258	0.065605752	0.108747780	0.025583034	0.097276583	0.068569511	0.056819499	0.053088363
1832	6	0	0.245963067	0.072074600	0.095550932	0.084170319	0.084985055	0.040995426	0.199357718	0.075106710	0.065936536	0.035859540
1833	0	0	0.325807184	0.059945092	0.070850760	0.047170475	0.063864902	0.089864969	0.081875168	0.111763865	0.097596407	0.051261127
1834	7	7	0.056069061	0.075539708	0.079238109	0.052817050	0.075152978	0.146270514	0.068205059	0.222249463	0.112880148	0.111577906
1835	5	5	0.061416887	0.073957063	0.089745030	0.075160667	0.092245720	0.222329468	0.065144658	0.095899329	0.081422925	0.142678261
1836	4	4	0.069418713	0.076253630	0.176979244	0.036730021	0.238537759	0.031502929	0.173847511	0.048251510	0.065341264	0.083137520
1837	4	4	0.067802936	0.072831117	0.104956374	0.083028071	0.392353326	0.027359959	0.093142889	0.074101597	0.045975748	0.038448051
1838	1	1	0.062691122	0.405925423	0.062798716	0.094771661	0.087148286	0.044038892	0.067598790	0.066533446	0.057898235	0.050595392
1839	3	4	0.089571394	0.167931795	0.043967929	0.142992094	0.175645277	0.051730871	0.120709062	0.088585727	0.061969575	0.056896325
1840	6	6	0.065243632	0.074259579	0.068134323	0.093642704	0.081631467	0.080436952	0.176625177	0.144667327	0.126129135	0.089229636
1841	7	7	0.078217164	0.058789603	0.071184486	0.053618554	0.083505698	0.122785382	0.095546857	0.228944525	0.106561780	0.100845926
1842	6	6	0.097259976	0.077517174	0.135214329	0.054560192	0.142634183	0.071664102	0.168893695	0.072831132	0.090710089	0.088715054
1843	9	9	0.056752838	0.072133459	0.065285295	0.065489136	0.078218907	0.087750293	0.066403098	0.089921162	0.104831196	0.313214630
1844	0	3	0.103660956	0.162978664	0.074633621	0.197288245	0.097637303	0.072105832	0.085474774	0.075354524	0.067617767	0.063248329
1845	9	9	0.072666854	0.059577651	0.099325866	0.054560892	0.087318592	0.107095867	0.085308768	0.066317081	0.112287305	0.255541176
1846	5	5	0.066010557	0.110639617	0.063701734	0.060053170	0.085355885	0.215066776	0.076987892	0.143667772	0.083383828	0.095132701
1847	3	1	0.114104167	0.196055233	0.057533663	0.185033575	0.140509561	0.050648581	0.099623673	0.058397423	0.053586964	0.044507064
1848	8	0	0.150577009	0.044040300	0.055342183	0.067322679	0.097731210	0.086738251	0.145733863	0.123776540	0.137982398	0.090755612
1849	8	8	0.145951986	0.069862433	0.064952105	0.043064356	0.080890164	0.058711257	0.074545339	0.188233837	0.210932001	0.062856458
1850	6	6	0.120200850	0.169564173	0.056890495	0.089996755	0.124333188	0.055415012	0.178847671	0.078514248	0.072063088	0.054174561
1851	4	4	0.089418329	0.081984408	0.139748141	0.108227924	0.267443627	0.032163467	0.100147150	0.087818444	0.052782804	0.040265694
1852	9	9	0.055984423	0.060064126	0.094928466	0.045927320	0.082067445	0.090695083	0.084887750	0.070662305	0.100494042	0.314289063
1853	1	1	0.101039320	0.250012845	0.052717820	0.118416749	0.124582708	0.052917257	0.118117422	0.073789462	0.060535938	0.047870424
1854	2	2	0.072941251	0.076845281	0.243800998	0.036992270	0.162206441	0.045993678	0.132720649	0.042913754	0.081079923	0.104505710
1855	2	0	0.175566763	0.061365318	0.069681190	0.059416797	0.093606874	0.084100172	0.119942211	0.106500909	0.111916348	0.117903374
1856	6	6	0.081656367	0.119367875	0.070514306	0.120128401	0.189167053	0.045776680	0.205653548	0.068737805	0.053025320	0.045972630
1857	1	1	0.068889096	0.421744347	0.064598978	0.089409009	0.082402684	0.045264892	0.070054688	0.061370641	0.052255448	0.044010267
1858	8	8	0.095648177	0.065415904	0.090340763	0.090634756	0.095191129	0.055681497	0.064330481	0.105916895	0.232382745	0.104457587
1859	4	1	0.074235372	0.208819717	0.040560979	0.109254122	0.122488655	0.088171579	0.112195969	0.105384864	0.072516322	0.066372409
1860	7	7	0.058882970	0.065544248	0.064389415	0.061102301	0.064014383	0.104543060	0.071104124	0.282221794	0.092082232	0.136115476
1861	9	9	0.047812354	0.054811623	0.080202937	0.062681943	0.061626904	0.081581563	0.072126314	0.071122684	0.097267710	0.370765924
1862	5	5	0.069239222	0.075376973	0.080037467	0.069591567	0.085412100	0.206434906	0.070602030	0.112317957	0.096982598	0.134005189
1863	0	1	0.093647815	0.197737470	0.056386419	0.147860706	0.080104731	0.090011574	0.087763496	0.092405252	0.080797933	0.073284574
1864	9	9	0.052153666	0.062681288	0.071523607	0.051540881	0.052301910	0.078321032	0.051852643	0.091458909	0.072596602	0.415569514
1865	5	7	0.057336833	0.048740190	0.072801471	0.050067138	0.098932639	0.196058691	0.064112812	0.245069489	0.092511624	0.074369080
1866	9	9	0.042466328	0.052383520	0.106723055	0.055558264	0.061956704	0.083909199	0.075170197	0.074993692	0.100687839	0.346151173
1867	7	7	0.049299445	0.065151833	0.058940977	0.032430734	0.053357288	0.103562921	0.049877837	0.450763673	0.083320022	0.053295318
1868	1	1	0.105721824	0.220151901	0.059042674	0.135251448	0.126275420	0.046279233	0.116398923	0.072811984	0.063606113	0.054460365
1869	6	2	0.074399605	0.093630135	0.154449224	0.061761942	0.112684131	0.095480166	0.088182963	0.065931201	0.126214400	0.127266273
1870	4	1	0.089130975	0.169286937	0.083774984	0.039740834	0.107337676	0.130191505	0.109891631	0.117792010	0.096872598	0.055980861
1871	8	8	0.139509276	0.060373645	0.095334731	0.053981848	0.076928496	0.073269807	0.078540593	0.131582320	0.200714022	0.089765184
1872	5	7	0.063830271	0.061895091	0.069806360	0.077355966	0.088868208	0.143064827	0.093104906	0.158234566	0.103695586	0.140144214
1873	5	5	0.053134538	0.079229981	0.058120251	0.093247816	0.081213340	0.257839948	0.072073631	0.092132449	0.090043709	0.122964293
1874	5	5	0.050548948	0.085179940	0.055564057	0.047095370	0.058503866	0.292055130	0.046883609	0.204579145	0.088452220	0.071137697
1875	1	1	0.060329519	0.455223739	0.053078510	0.091625862	0.080491304	0.033007357	0.067234568	0.061341755	0.054438140	0.043229211
1876	2	2	0.083989188	0.093107060	0.280334473	0.040220667	0.153143629	0.037368324	0.116179995	0.055471823	0.056800205	0.083384655
1877	6	6	0.084078781	0.086710237	0.122016348	0.077772886	0.147890434	0.033437438	0.281165481	0.058988333	0.057479467	0.050460618
1878	8	8	0.181547016	0.063992999	0.062026836	0.020715438	0.067151248	0.069132984	0.073665969	0.157587796	0.209207579	0.094972111
1879	3	3	0.091770925	0.086089969	0.092957273	0.220082402	0.140094832	0.030921645	0.129587099	0.092920102	0.058475610	0.057100132
1880	0	0	0.388365328	0.062419705	0.082120627	0.054894816	0.104730517	0.024415543	0.107287519	0.068962723	0.056380894	0.050422277
1881	7	7	0.050181787	0.078056701	0.071714737	0.047166295	0.055249870	0.115832075	0.048029695	0.381726891	0.095092334	0.056949675
1882	2	2	0.094035275	0.086826958	0.270564377	0.043500610	0.124358498	0.044135649	0.101445533	0.115918852	0.064261280	0.054952975
1883	6	0	0.264539003	0.050849207	0.067162089	0.105742089	0.115886800	0.030087421	0.150807798	0.096285418	0.054575030	0.064065203
1884	6	6	0.091703571	0.116302773	0.069720954	0.117930070	0.091166921	0.063196518	0.192654788	0.124210745	0.070194080	0.062919468
1885	6	4	0.066249028	0.080049723	0.118194669	0.053212788	0.209113166	0.034598637	0.172215357	0.092306361	0.097841479	0.076218754
1886	3	6	0.075681761	0.076970182	0.093840539	0.117516570	0.095432714	0.082340263	0.161885068	0.137742460	0.081877559	0.076712869
1887	6	6	0.078814954	0.114270099	0.111709289	0.087310351	0.095498800	0.044443537	0.262948602	0.072254263	0.073760167	0.058989950
1888	6	0	0.178410217	0.066953368	0.063228242	0.133402094	0.083322778	0.044977237	0.142686948	0.120532624	0.091699377	0.074787132
1889	9	9	0.063091524	0.052984770	0.115696736	0.050796542	0.077716775	0.118160315	0.055232059	0.081439786	0.161780983	0.223100543
1890	1	1	0.074101940	0.393461257	0.060599364	0.094372742	0.088939309	0.039720029	0.078679264	0.064835683	0.058321342	0.046969071
1891	5	5	0.060842600	0.057196062	0.062509269	0.062322833	0.074201822	0.263201177	0.084639065	0.122683957	0.098363601	0.114039622
1892	9	7	0.059010975	0.058170229	0.088459760	0.044536132	0.079434037	0.100101590	0.069015160	0.316521108	0.090496935	0.094254069
1893	9	9	0.069545597	0.061398339	0.089238144	0.050357860	0.071090616	0.134651974	0.072863325	0.088553548	0.139964119	0.222336397
1894	1	1	0.066659831	0.427015394	0.055882987	0.104128748	0.084611125	0.029441450	0.072174132	0.060760185	0.053503454	0.045822680
1895	5	5	0.057813950	0.107968397	0.054682311	0.087951489	0.077555761	0.258214146	0.055877753	0.140070617	0.073904082	0.085961476
1896	9	9	0.072955504	0.051444475	0.072327919	0.059950113	0.092210203	0.105005451	0.105325401	0.105328240	0.133550167	0.201902553
1897	9	9	0.066147320	0.057205215	0.111247264	0.050684426	0.078046821	0.136503279	0.064301722	0.086435303	0.142376110	0.207052588
1898	1	1	0.072805397	0.373771220	0.058694154	0.104770854	0.099220276	0.042940319	0.082404092	0.063432716	0.056701690	0.045259304
1899	6	4	0.055110596	0.078814387	0.151644200	0.047996063	0.224914491	0.053063568	0.140640333	0.040447108	0.089960396	0.117408827
1900	4	4	0.068347074	0.061412554	0.178352758	0.026504032	0.297242254	0.046967909	0.124458052	0.057561893	0.060655814	0.078497730
1901	1	1	0.061990879	0.426168948	0.057969559	0.093716949	0.082159713	0.045161303	0.062018942	0.070477322	0.051668812	0.048667628
