index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
5709	5709	0	1	1	1	0.978087425	0.001019471	0.978087425	0.001144055	0.011867131	0.001428465	0.000657604	0.000596415	0.001132101	0.003656256	0.000410973
5710	5710	0	6	4	0	0.378537625	0.008276364	0.033262368	0.182209522	0.031273238	0.378537625	0.000865738	0.310268521	0.000324802	0.024585212	0.030396612
5711	5711	0	7	9	0	0.511595368	0.001831065	0.000826466	0.002351773	0.000750106	0.000183315	0.002654430	0.000311493	0.474561930	0.004934018	0.511595368
5712	5712	0	3	3	1	0.841835737	0.074295089	0.003831866	0.036781806	0.841835737	0.001478487	0.014177469	0.015492531	0.003436133	0.005659277	0.003011467
5713	5713	0	5	5	1	0.618941963	0.009592949	0.001538426	0.015820069	0.002121783	0.001676037	0.618941963	0.005016806	0.313487232	0.019711513	0.012093248
5714	5714	0	4	4	1	0.777149320	0.002880481	0.002601525	0.033086851	0.001599387	0.777149320	0.005264353	0.172797292	0.002643667	0.001589958	0.000387156
5715	5715	0	1	1	1	0.942198694	0.012403898	0.942198694	0.003599937	0.015176123	0.019283587	0.002665438	0.002403288	0.000917417	0.000467863	0.000883802
5716	5716	0	2	2	1	0.817078173	0.013321131	0.024132960	0.817078173	0.053912956	0.005816384	0.000992142	0.083455659	0.000585103	0.000053994	0.000651670
5717	5717	0	0	0	1	0.787756145	0.787756145	0.000514609	0.004528897	0.003675416	0.001547935	0.004491980	0.196371898	0.000573511	0.000281214	0.000258223
5718	5718	0	4	4	1	0.453341812	0.006271074	0.002359972	0.337622076	0.009052726	0.453341812	0.005345901	0.065966003	0.003692741	0.113416761	0.002930926
5719	5719	0	0	0	1	0.663554192	0.663554192	0.001558721	0.017939810	0.015236245	0.001512120	0.000112301	0.295636803	0.000954385	0.002232800	0.001262580
5720	5720	0	0	0	1	0.558149517	0.558149517	0.002472259	0.022531362	0.030869180	0.005471217	0.002410839	0.366326094	0.001514788	0.000478627	0.009776174
5721	5721	0	2	2	1	0.907152534	0.006728427	0.001774294	0.907152534	0.002772644	0.010803346	0.000119241	0.067966193	0.000964262	0.000638740	0.001080229
5722	5722	0	3	3	1	0.914976895	0.017558727	0.019893847	0.009787529	0.914976895	0.010939389	0.003029970	0.018417560	0.002089910	0.002324525	0.000981717
5723	5723	0	5	5	1	0.976969481	0.002472049	0.001015467	0.002210025	0.001408402	0.000018463	0.976969481	0.000871943	0.008528010	0.006037549	0.000468388
5724	5724	0	5	5	1	0.977460265	0.000997771	0.000241880	0.000551671	0.002159554	0.000232165	0.977460265	0.000517932	0.015591024	0.000536611	0.001711081
5725	5725	0	8	8	1	0.974178791	0.007931824	0.000044098	0.000730938	0.000030637	0.001621343	0.001064730	0.011029515	0.002561892	0.974178791	0.000806143
5726	5726	0	3	3	1	0.989711285	0.005581815	0.000467548	0.002013254	0.989711285	0.000234988	0.000139541	0.001300519	0.000221676	0.000081795	0.000247580
5727	5727	0	1	1	1	0.788285971	0.125185505	0.788285971	0.003266223	0.052633397	0.010123278	0.003131532	0.014586800	0.001601430	0.000960770	0.000225083
5728	5728	0	7	7	1	0.922192812	0.003783769	0.000742970	0.001846056	0.002514373	0.000667351	0.008563221	0.005154801	0.922192812	0.003902074	0.050632551
5729	5729	0	8	8	1	0.974929214	0.002784936	0.000907740	0.001109362	0.000363752	0.003189348	0.000294032	0.015978327	0.000036025	0.974929214	0.000407281
5730	5730	0	9	9	1	0.996774971	0.000047532	0.000027376	0.000466313	0.000290874	0.000521886	0.001160160	0.000199421	0.000348339	0.000163091	0.996774971
5731	5731	0	4	4	1	0.902974010	0.005429049	0.004557550	0.012036668	0.051433939	0.902974010	0.000287853	0.018204853	0.000863112	0.003259470	0.000953496
5732	5732	0	1	1	1	0.963599086	0.001546079	0.963599086	0.003828044	0.008433038	0.008183569	0.002165349	0.002335361	0.001775828	0.007656340	0.000477566
5733	5733	0	9	9	1	0.934326112	0.000323600	0.000028202	0.000164149	0.000254564	0.000014151	0.028012373	0.000242518	0.036327656	0.000306609	0.934326112
5734	5734	0	0	0	1	0.844539404	0.844539404	0.004986193	0.012199596	0.033216078	0.004754778	0.000048671	0.094216049	0.000843170	0.005028994	0.000167141
5735	5735	0	0	0	1	0.897673488	0.897673488	0.000570342	0.018864803	0.001907181	0.002833549	0.000181852	0.073920541	0.001400735	0.002131177	0.000516395
5736	5736	0	9	9	1	0.903002679	0.000331166	0.000063372	0.001169624	0.000324045	0.000417373	0.001033591	0.001415172	0.091529310	0.000713585	0.903002679
5737	5737	0	6	6	1	0.390462786	0.131594419	0.043311674	0.012491294	0.220329002	0.140114665	0.000728647	0.390462786	0.001977567	0.004250395	0.054739561
5738	5738	0	0	0	1	0.960403740	0.960403740	0.000926017	0.001867207	0.003832269	0.001015349	0.000096245	0.030346306	0.000449404	0.000655650	0.000407716
5739	5739	0	5	5	1	0.966884732	0.003845114	0.000050678	0.001556244	0.001129636	0.000121186	0.966884732	0.001579083	0.006447011	0.000401654	0.017984658
5740	5740	0	9	9	1	0.997431815	0.000019502	0.000010129	0.000112647	0.000086469	0.000077717	0.000503290	0.000238365	0.001410731	0.000109344	0.997431815
5741	5741	0	3	3	1	0.989572465	0.002802557	0.001743455	0.000628690	0.989572465	0.001369587	0.001676116	0.001948149	0.000126089	0.000090717	0.000042206
5742	5742	0	3	3	1	0.918453753	0.051156808	0.005575928	0.008095603	0.918453753	0.000490049	0.000406629	0.013374068	0.001420818	0.000604358	0.000421959
5743	5743	0	5	9	0	0.493758768	0.032660440	0.050566968	0.075113773	0.010107095	0.018575553	0.267549008	0.020611562	0.011184897	0.019871999	0.493758768
5744	5744	0	7	7	1	0.971356750	0.003336408	0.000673985	0.001131248	0.000745334	0.000111800	0.014428824	0.000479154	0.971356750	0.005427856	0.002308622
5745	5745	0	1	1	1	0.995952964	0.000218800	0.995952964	0.000282855	0.002296535	0.000466726	0.000043610	0.000091639	0.000234360	0.000361738	0.000050766
5746	5746	0	2	3	0	0.501961708	0.120835342	0.017201852	0.218266696	0.501961708	0.020208921	0.001975962	0.095267981	0.004333645	0.016262228	0.003685650
5747	5747	0	3	3	1	0.956980109	0.017280802	0.001572842	0.002960128	0.956980109	0.004204434	0.001743057	0.013263513	0.001311370	0.000367971	0.000315739
5748	5748	0	3	3	1	0.522400260	0.004907997	0.393461764	0.009517884	0.522400260	0.007811866	0.017624788	0.013175793	0.009224769	0.016202804	0.005672018
5749	5749	0	5	5	1	0.988884330	0.002185379	0.000131067	0.000961675	0.000260099	0.000006367	0.988884330	0.000301380	0.003540377	0.003446094	0.000283142
5750	5750	0	6	6	1	0.869142592	0.002790162	0.002697551	0.062040165	0.006309341	0.056090232	0.000125421	0.869142592	0.000072392	0.000402625	0.000329432
5751	5751	0	6	6	1	0.361786932	0.261193246	0.007510539	0.060520053	0.106423989	0.176417962	0.007200423	0.361786932	0.001274461	0.011643349	0.006029106
5752	5752	0	1	1	1	0.996257901	0.000252409	0.996257901	0.000266479	0.002484770	0.000365660	0.000015079	0.000092870	0.000114930	0.000105545	0.000044263
5753	5753	0	1	1	1	0.959787190	0.015858667	0.959787190	0.005874871	0.004767904	0.004680699	0.001631564	0.005431324	0.000251617	0.001670150	0.000045945
5754	5754	0	9	9	1	0.926886797	0.001949682	0.000975861	0.008705589	0.000741479	0.002987623	0.016074790	0.005568992	0.001142721	0.034966499	0.926886797
5755	5755	0	1	1	1	0.989255309	0.000526685	0.989255309	0.000760211	0.006856623	0.001314650	0.000080128	0.000418364	0.000288797	0.000450988	0.000048391
5756	5756	0	6	4	0	0.740898967	0.002027977	0.000381774	0.062915087	0.002617708	0.740898967	0.000429048	0.190156788	0.000342435	0.000027190	0.000203045
5757	5757	0	6	0	0	0.507750213	0.507750213	0.000982337	0.001481909	0.082770109	0.017133212	0.001106011	0.384147495	0.001572238	0.002291813	0.000764648
5758	5758	0	6	6	1	0.567934036	0.245865569	0.006543629	0.040698864	0.115722768	0.005231642	0.013012878	0.567934036	0.001640010	0.001304048	0.002046550
5759	5759	0	2	2	1	0.962151110	0.003842826	0.002715749	0.962151110	0.001516137	0.003747192	0.000029077	0.023362303	0.000534802	0.000119138	0.001981358
5760	5760	0	6	6	1	0.810341060	0.009598959	0.010306266	0.061629862	0.014776242	0.090660639	0.000443577	0.810341060	0.000815344	0.000337396	0.001090633
5761	5761	0	6	0	0	0.943325639	0.943325639	0.000530479	0.004002347	0.003834164	0.000695616	0.000031280	0.041439131	0.003028796	0.000403268	0.002709358
5762	5762	0	3	6	0	0.310071707	0.118144892	0.164015070	0.011744355	0.237835690	0.139240071	0.002095734	0.310071707	0.004115271	0.003677939	0.009059278
5763	5763	0	5	5	1	0.955131352	0.001416159	0.000359153	0.000936658	0.000842104	0.000024848	0.955131352	0.000478109	0.036958937	0.002749716	0.001102945
5764	5764	0	0	0	1	0.915803969	0.915803969	0.000094861	0.001164524	0.001423936	0.001890531	0.000009838	0.078983121	0.000396952	0.000062512	0.000169695
5765	5765	0	3	3	1	0.920643926	0.027995257	0.012970227	0.010031632	0.920643926	0.017109323	0.000472790	0.008544979	0.001351993	0.000591376	0.000288512
5766	5766	0	0	0	1	0.943659484	0.943659484	0.000396698	0.003541696	0.001260651	0.002232429	0.000121852	0.048121143	0.000296185	0.000197194	0.000172793
5767	5767	0	5	5	1	0.995342612	0.000527506	0.000029915	0.000168549	0.000413290	0.000188633	0.995342612	0.000823374	0.000203566	0.000639506	0.001663007
5768	5768	0	1	1	1	0.948629558	0.005035731	0.948629558	0.001436218	0.034900777	0.002186784	0.000448320	0.001911078	0.001072954	0.003853428	0.000525360
5769	5769	0	1	1	1	0.890069366	0.018284341	0.890069366	0.003706306	0.029991414	0.050363429	0.001857113	0.003694847	0.001027942	0.000311283	0.000693835
5770	5770	0	8	8	1	0.963375449	0.000297270	0.002173994	0.001647729	0.004808095	0.000081553	0.000252412	0.002293147	0.002148507	0.963375449	0.022921808
5771	5771	0	2	2	1	0.673788607	0.001933768	0.000807973	0.673788607	0.000704777	0.280038506	0.000099019	0.038122825	0.001905411	0.000803430	0.001795718
5772	5772	0	5	5	1	0.999375999	0.000023940	0.000013049	0.000013364	0.000088902	0.000007968	0.999375999	0.000259151	0.000035032	0.000027406	0.000155178
5773	5773	0	5	5	1	0.954899549	0.002397164	0.000240404	0.000969751	0.000515363	0.000134510	0.954899549	0.001948568	0.001540291	0.001095179	0.036259238
5774	5774	0	1	1	1	0.991669416	0.000621862	0.991669416	0.000795431	0.005818077	0.000554315	0.000029297	0.000188836	0.000174104	0.000113531	0.000035079
5775	5775	0	4	6	0	0.418919981	0.043703623	0.021898689	0.358079135	0.006017887	0.136862829	0.001298346	0.418919981	0.003772208	0.004919870	0.004527374
5776	5776	0	4	2	0	0.554191709	0.006533091	0.004353635	0.554191709	0.016260628	0.269922823	0.003016888	0.123524182	0.004945323	0.014644122	0.002607507
5777	5777	0	3	3	1	0.989057600	0.005881626	0.000776834	0.001399204	0.989057600	0.000582502	0.000212429	0.001675783	0.000166431	0.000206301	0.000041324
5778	5778	0	1	1	1	0.883318365	0.014955143	0.883318365	0.054397702	0.023672506	0.014981660	0.002077395	0.004802280	0.000324856	0.000271264	0.001198826
5779	5779	0	2	6	0	0.416101187	0.027062928	0.002860562	0.348680943	0.013924627	0.174260393	0.001369050	0.416101187	0.005800053	0.002789342	0.007150842
5780	5780	0	7	7	1	0.855336010	0.000821335	0.000086582	0.004107761	0.002719301	0.001151973	0.022597877	0.002104620	0.855336010	0.000947888	0.110126600
5781	5781	0	3	3	1	0.554720402	0.097447582	0.137722880	0.013230057	0.554720402	0.031352904	0.007328383	0.099533834	0.026129322	0.029928224	0.002606407
5782	5782	0	8	8	1	0.988345385	0.000092883	0.000139433	0.000610234	0.000940829	0.001162895	0.000168504	0.000719489	0.000463556	0.988345385	0.007356834
5783	5783	0	5	5	1	0.902542591	0.004615673	0.007889478	0.001906419	0.002803825	0.000185212	0.902542591	0.003352825	0.068281397	0.007690983	0.000731597
5784	5784	0	6	4	0	0.726132572	0.007116947	0.000973007	0.182666555	0.013656195	0.726132572	0.000277358	0.067428775	0.000299235	0.000451832	0.000997538
5785	5785	0	9	9	1	0.447897851	0.020347040	0.001582243	0.033867344	0.029581247	0.000543979	0.145118684	0.011463773	0.208102033	0.101495817	0.447897851
5786	5786	0	1	1	1	0.988237560	0.002370298	0.988237560	0.000748565	0.005697220	0.001957479	0.000166784	0.000530030	0.000203195	0.000046131	0.000042694
5787	5787	0	5	5	1	0.697941065	0.000447963	0.000087652	0.001192178	0.037780304	0.000314839	0.697941065	0.003338482	0.000977458	0.000585951	0.257334113
5788	5788	0	7	7	1	0.927251935	0.001051540	0.001012517	0.000878333	0.001630294	0.000073729	0.061011203	0.001982058	0.927251935	0.003548562	0.001559760
5789	5789	0	4	4	1	0.860068917	0.008378818	0.003688756	0.016386939	0.006900113	0.860068917	0.000370289	0.088287883	0.010868593	0.004381148	0.000668576
5790	5790	0	2	4	0	0.565629482	0.001865904	0.005309301	0.410294324	0.001008457	0.565629482	0.000233425	0.013686735	0.000265254	0.001166518	0.000540550
5791	5791	0	2	2	1	0.753445446	0.017907089	0.001287504	0.753445446	0.008074502	0.037425566	0.002119974	0.172744974	0.001128850	0.001642383	0.004223668
5792	5792	0	7	7	1	0.985559702	0.000847687	0.002135578	0.001652145	0.000535674	0.000049169	0.007404175	0.000199607	0.985559702	0.000937963	0.000678335
5793	5793	0	4	6	0	0.849145591	0.006349779	0.006312321	0.002311384	0.030334661	0.090007998	0.002161385	0.849145591	0.002275668	0.007399812	0.003701461
5794	5794	0	1	1	1	0.835035086	0.011393674	0.835035086	0.014497704	0.063336611	0.034670763	0.005307519	0.011488786	0.004174383	0.018626856	0.001468682
5795	5795	0	7	7	1	0.829093993	0.010703973	0.003306294	0.018415790	0.002257602	0.000432684	0.054554190	0.002498868	0.829093993	0.062606871	0.016129710
5796	5796	0	7	7	1	0.617182791	0.003303023	0.000928966	0.001446561	0.001931584	0.000405526	0.014930826	0.003405251	0.617182791	0.000941864	0.355523556
5797	5797	0	8	8	1	0.921174169	0.010340350	0.002367422	0.024375791	0.008777616	0.016538564	0.000334055	0.006248468	0.007812585	0.921174169	0.002030930
5798	5798	0	8	8	1	0.955447137	0.000857992	0.000411502	0.001750521	0.000255828	0.001039115	0.002809635	0.000900504	0.002250829	0.955447137	0.034276966
5799	5799	0	3	3	1	0.962256193	0.009980497	0.010608900	0.006359927	0.962256193	0.005929784	0.002126005	0.001499464	0.000320041	0.000548279	0.000370715
5800	5800	0	7	7	1	0.857796073	0.001495449	0.000346241	0.005078380	0.001587689	0.000892501	0.007752941	0.006020483	0.857796073	0.003488226	0.115542121
5801	5801	0	6	6	1	0.568120003	0.309257150	0.003669449	0.007624968	0.008717497	0.098618284	0.000350742	0.568120003	0.000686741	0.002464698	0.000490471
5802	5802	0	2	0	0	0.341584265	0.341584265	0.001047258	0.264690161	0.002580212	0.004507594	0.007465291	0.279661715	0.001632430	0.081775911	0.015055086
5803	5803	0	9	9	1	0.834386170	0.002651197	0.000273859	0.026465651	0.001619758	0.010466325	0.045509502	0.005108659	0.010712571	0.062806360	0.834386170
5804	5804	0	9	9	1	0.741080284	0.003569570	0.000741241	0.007772545	0.009624843	0.003232976	0.112220943	0.023545928	0.034008902	0.064202741	0.741080284
5805	5805	0	0	0	1	0.962819278	0.962819278	0.000445172	0.001496351	0.001944065	0.000748098	0.000082734	0.029467326	0.001284040	0.000569211	0.001143745
5806	5806	0	0	0	1	0.532475770	0.532475770	0.003267404	0.148187444	0.001166784	0.004129074	0.000197799	0.308160841	0.000656215	0.001438646	0.000320052
5807	5807	0	7	7	1	0.980781674	0.001211900	0.000841242	0.001503912	0.000501836	0.000174789	0.011640435	0.000326616	0.980781674	0.002052325	0.000965171
5808	5808	0	3	3	1	0.837298095	0.006023609	0.114561580	0.005619895	0.837298095	0.001272130	0.013739939	0.007268923	0.005013244	0.006781943	0.002420715
5809	5809	0	1	1	1	0.994516313	0.000222353	0.994516313	0.000400184	0.002585659	0.000995754	0.000090829	0.000292443	0.000222870	0.000553383	0.000120113
5810	5810	0	8	8	1	0.986316025	0.008595158	0.000158619	0.000492647	0.001910380	0.000045860	0.000506063	0.000373362	0.000995089	0.986316025	0.000606833
5811	5811	0	2	2	1	0.917715132	0.010264863	0.003841813	0.917715132	0.024322908	0.004359028	0.000299732	0.034775861	0.000746577	0.001787087	0.001886880
5812	5812	0	4	4	1	0.821164727	0.002775201	0.002137790	0.127387434	0.002309247	0.821164727	0.003233193	0.034997050	0.004197412	0.000663755	0.001134163
5813	5813	0	4	4	1	0.528349817	0.043875702	0.015241507	0.043178774	0.167502016	0.528349817	0.001139096	0.193112805	0.003629205	0.002312124	0.001658974
5814	5814	0	7	7	1	0.976367772	0.001217729	0.000615175	0.001488864	0.000746403	0.000429274	0.012371115	0.001042406	0.976367772	0.002801023	0.002920282
5815	5815	0	1	1	1	0.781714857	0.006670785	0.781714857	0.001198341	0.163603231	0.015061554	0.010082417	0.007679989	0.003562476	0.009338866	0.001087494
5816	5816	0	8	8	1	0.982384622	0.002832847	0.000140435	0.000173977	0.000206085	0.001364592	0.003324139	0.003687814	0.002821856	0.982384622	0.003063561
5817	5817	0	6	2	0	0.440192282	0.037740454	0.028914502	0.440192282	0.093191534	0.279777825	0.001815130	0.095805585	0.006403944	0.006002656	0.010156068
5818	5818	0	0	0	1	0.732703209	0.732703209	0.000755655	0.007622476	0.019605415	0.001687700	0.001578749	0.220170662	0.002402959	0.012571353	0.000901864
5819	5819	0	3	3	1	0.950191319	0.019002674	0.008767177	0.003675085	0.950191319	0.002178044	0.004649858	0.005118941	0.003963418	0.001499964	0.000953521
5820	5820	0	4	4	1	0.718110919	0.005588287	0.000386471	0.151991472	0.000884283	0.718110919	0.000117750	0.113933884	0.002477101	0.005753210	0.000756647
5821	5821	0	0	0	1	0.573550165	0.573550165	0.005517214	0.103341773	0.012002517	0.019080084	0.038702846	0.144079491	0.009272759	0.093651041	0.000802107
5822	5822	0	3	6	0	0.592726350	0.079203762	0.005583916	0.132428929	0.071495831	0.057690348	0.000333454	0.592726350	0.044322148	0.006895107	0.009320124
5823	5823	0	9	7	0	0.656579077	0.000683025	0.000093583	0.006723484	0.001429007	0.000592393	0.002495596	0.002636197	0.656579077	0.002011061	0.326756507
5824	5824	0	0	0	1	0.954384148	0.954384148	0.000112361	0.028764170	0.001896829	0.000117980	0.000805763	0.009753261	0.000858190	0.001106528	0.002200742
5825	5825	0	8	8	1	0.991633654	0.000129955	0.000006178	0.001004921	0.000435369	0.000109238	0.001405213	0.003287598	0.000071231	0.991633654	0.001916645
5826	5826	0	3	3	1	0.972414672	0.018928209	0.001275945	0.001538847	0.972414672	0.000453513	0.000068252	0.003583596	0.000762505	0.000377550	0.000596892
5827	5827	0	9	9	1	0.924080849	0.000660712	0.000351456	0.001827499	0.001395567	0.002035605	0.018633723	0.003293780	0.046069261	0.001651573	0.924080849
5828	5828	0	2	2	1	0.940215588	0.006742378	0.002223302	0.940215588	0.003269225	0.005073408	0.003236954	0.033356607	0.000181183	0.000985430	0.004715871
5829	5829	0	1	1	1	0.987678587	0.005440276	0.987678587	0.000295207	0.002630606	0.001930603	0.000155800	0.001361077	0.000185689	0.000234112	0.000088204
5830	5830	0	4	4	1	0.799647629	0.004771186	0.002242669	0.033722814	0.006744933	0.799647629	0.002184840	0.140083715	0.004650565	0.003099368	0.002852272
5831	5831	0	5	5	1	0.662258029	0.008220911	0.000837831	0.098686486	0.001336073	0.000669274	0.662258029	0.001983942	0.000699506	0.075181611	0.150126338
5832	5832	0	8	8	1	0.550169706	0.012833042	0.002717247	0.003372466	0.003929726	0.007377138	0.037119653	0.378112555	0.000528708	0.550169706	0.003839789
5833	5833	0	4	4	1	0.688554823	0.001856076	0.002686378	0.285208255	0.002693648	0.688554823	0.000522590	0.017581193	0.000274170	0.000313220	0.000309680
5834	5834	0	2	2	1	0.889858484	0.011097896	0.002379001	0.889858484	0.002912179	0.046886299	0.000938732	0.039258249	0.002676560	0.003053686	0.000938946
