index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1830	9	9	0.056555506	0.065977521	0.104446478	0.054701567	0.070591941	0.115400799	0.062449053	0.059088271	0.109924845	0.300864011
1831	6	0	0.351681650	0.065474637	0.106853023	0.065950744	0.109745301	0.026561467	0.095041446	0.068312839	0.056394603	0.053984288
1832	6	0	0.245650187	0.073169142	0.095184587	0.085578702	0.085648850	0.042644899	0.194904774	0.074957468	0.065187976	0.037073363
1833	0	0	0.321947098	0.060653467	0.071165152	0.047770139	0.064936571	0.091941804	0.081837863	0.110981375	0.096547432	0.052219056
1834	7	7	0.055376954	0.075376257	0.078050569	0.052857570	0.075281829	0.146450922	0.069264643	0.224000186	0.112418354	0.110922702
1835	5	5	0.061209314	0.073672406	0.089610055	0.075487219	0.090605721	0.223844126	0.067187943	0.094744503	0.081380844	0.142257854
1836	4	4	0.070573911	0.077723287	0.174631462	0.038312409	0.239984110	0.032573454	0.166988820	0.048361145	0.066518180	0.084333278
1837	4	4	0.069638096	0.075332753	0.107308455	0.084617727	0.381093711	0.028719313	0.090501614	0.074816257	0.047527533	0.040444553
1838	1	1	0.062892020	0.405502915	0.063128240	0.093710154	0.085713372	0.044624023	0.067373045	0.068113290	0.057911824	0.051031057
1839	3	4	0.089420982	0.169597685	0.044053178	0.140207052	0.174419940	0.052582107	0.119659752	0.090601832	0.062309150	0.057148352
1840	6	6	0.065167092	0.075211637	0.067067787	0.092402898	0.081284814	0.081312865	0.175856754	0.144140542	0.128365472	0.089190185
1841	7	7	0.077757731	0.059373695	0.071421333	0.053675588	0.085164219	0.121776775	0.095565289	0.226574600	0.108431950	0.100258812
1842	6	6	0.097255588	0.078202136	0.133503705	0.056217369	0.143523723	0.072091177	0.166518554	0.072033256	0.090468831	0.090185702
1843	9	9	0.056611095	0.072128288	0.064995401	0.066232681	0.077343836	0.089434758	0.068199396	0.089162387	0.104224004	0.311668158
1844	0	3	0.103295647	0.164299622	0.075570390	0.193136007	0.096900292	0.072971672	0.084107623	0.077775054	0.068620026	0.063323751
1845	9	9	0.073168740	0.059411079	0.098203167	0.055513941	0.087247856	0.106928512	0.084879138	0.064830579	0.113587551	0.256229460
1846	5	5	0.065370649	0.110446550	0.063755848	0.060118422	0.085239522	0.213878378	0.077198818	0.145849735	0.083382078	0.094760053
1847	3	1	0.114754602	0.197607398	0.058048442	0.179863125	0.139711410	0.051641610	0.098558463	0.060949191	0.053882334	0.044983368
1848	8	0	0.151568159	0.044816028	0.054896899	0.066527650	0.096666552	0.088189065	0.149073526	0.120028518	0.138336405	0.089897163
1849	8	8	0.145859361	0.070370436	0.065507680	0.044080533	0.081495315	0.061018378	0.075037301	0.186819240	0.204509392	0.065302454
1850	6	6	0.119501904	0.169006407	0.057669770	0.088891871	0.123451881	0.056563210	0.177645341	0.079855964	0.072945945	0.054467801
1851	4	4	0.090391964	0.083586842	0.140723884	0.109850764	0.262979627	0.033611797	0.096446894	0.086207248	0.054570120	0.041630842
1852	9	9	0.056373458	0.059785850	0.093506664	0.047730837	0.081594422	0.092149362	0.086498983	0.069553860	0.099541396	0.313265115
1853	1	1	0.100511618	0.250537008	0.052993033	0.117187209	0.122967534	0.053907581	0.117386147	0.075010143	0.061020028	0.048479654
1854	2	2	0.074387334	0.078134425	0.239757150	0.038563024	0.162452400	0.046726543	0.130113900	0.042914357	0.081160448	0.105790451
1855	2	0	0.173666403	0.062472340	0.069468439	0.059310887	0.093387529	0.084818676	0.120091058	0.108190209	0.110445336	0.118149191
1856	6	6	0.082396418	0.120040804	0.070909344	0.119257532	0.182915926	0.047410984	0.206192985	0.069929712	0.053768244	0.047177993
1857	1	1	0.069198452	0.420583963	0.064925894	0.088616319	0.081131473	0.046227202	0.069436841	0.062981449	0.052379437	0.044518929
1858	8	8	0.096953869	0.066543356	0.090727717	0.092294902	0.097431250	0.057943821	0.065571792	0.103542313	0.222984180	0.106006831
1859	4	1	0.073443219	0.209090129	0.040913317	0.107875034	0.118706040	0.088027321	0.114571288	0.107844152	0.073159739	0.066369869
1860	7	7	0.059058119	0.066374198	0.064858876	0.062161021	0.065031193	0.104319490	0.073204853	0.275242507	0.092088759	0.137660995
1861	9	9	0.048474062	0.055419184	0.079299390	0.064982817	0.061734505	0.083197638	0.073668852	0.070222542	0.097717874	0.365283102
1862	5	5	0.068982907	0.075068839	0.079780027	0.069097131	0.084247172	0.210143805	0.071967043	0.110889845	0.097959198	0.131864056
1863	0	1	0.093174726	0.197371319	0.057601362	0.143629164	0.079547599	0.090472609	0.088894114	0.094191462	0.081947416	0.073170289
1864	9	9	0.052508965	0.062828384	0.071096770	0.052933998	0.052379828	0.079750441	0.053852670	0.091510296	0.071318947	0.411819726
1865	5	7	0.056684949	0.048975132	0.071960114	0.050620634	0.098306157	0.197212085	0.063773490	0.243497625	0.094499677	0.074470095
1866	9	9	0.042809892	0.052577943	0.105028205	0.057941429	0.061933000	0.084641926	0.077300295	0.073709510	0.101393126	0.342664778
1867	7	7	0.050128415	0.066696309	0.060144003	0.034217976	0.054734617	0.105593868	0.051596303	0.438397020	0.083483852	0.055007614
1868	1	1	0.105989203	0.220707744	0.059559330	0.132231295	0.125196517	0.046974320	0.116544873	0.075297244	0.062870033	0.054629486
1869	6	2	0.074694090	0.093814783	0.150185719	0.063704699	0.110745065	0.097888581	0.084546819	0.065130778	0.132396653	0.126892880
1870	4	1	0.089570954	0.170004219	0.085508630	0.039818536	0.106035843	0.128218353	0.109823667	0.118663006	0.096747592	0.055609155
1871	8	8	0.141256377	0.060837504	0.094584249	0.054073706	0.077310912	0.074676752	0.078334801	0.127213776	0.199961036	0.091750868
1872	5	7	0.064026006	0.063030317	0.069422275	0.077255189	0.089386351	0.141435623	0.096229576	0.154020339	0.104325883	0.140868440
1873	5	5	0.053513467	0.079138227	0.058231730	0.093040794	0.081044458	0.259222060	0.071421966	0.092723630	0.089767955	0.121895745
1874	5	5	0.050639436	0.085383140	0.056093317	0.048324764	0.058982648	0.290958434	0.047632243	0.200851098	0.089482047	0.071652956
1875	1	1	0.060242917	0.457049221	0.053143952	0.089962266	0.078691326	0.033680718	0.066432066	0.063194044	0.054136280	0.043467160
1876	2	2	0.085237712	0.094003133	0.276357710	0.042160723	0.153320447	0.038672056	0.112896897	0.055202302	0.057066511	0.085082494
1877	6	6	0.085351668	0.087528013	0.120519929	0.077455603	0.146101728	0.034364112	0.281148314	0.058956809	0.056932840	0.051640972
1878	8	8	0.183821827	0.064757779	0.062152926	0.021956079	0.068849638	0.071158364	0.074066699	0.151383668	0.203970715	0.097882271
1879	3	3	0.091965310	0.087554537	0.092764914	0.215296045	0.140986860	0.032250050	0.129062980	0.093889266	0.058561135	0.057668984
1880	0	0	0.387118965	0.063119754	0.081889182	0.055813912	0.105592743	0.025063733	0.105811566	0.068943448	0.054945208	0.051701494
1881	7	7	0.050831594	0.079489060	0.072875723	0.049145482	0.055760410	0.117494851	0.049677409	0.372179210	0.094187319	0.058358990
1882	2	2	0.095021680	0.087962799	0.266261399	0.045089372	0.124739558	0.045441173	0.100337200	0.115379795	0.062871143	0.056895882
1883	6	0	0.263387233	0.051438920	0.066507921	0.105243109	0.115974948	0.031424433	0.149410889	0.097023651	0.055176131	0.064412773
1884	6	6	0.090938635	0.116780870	0.070447199	0.117446430	0.091186389	0.064454637	0.191013128	0.124474503	0.069879174	0.063379027
1885	6	4	0.067353465	0.081984870	0.115915045	0.054805752	0.208475351	0.035847180	0.170061395	0.090251692	0.097640470	0.077664666
1886	3	6	0.075369865	0.077616706	0.092882507	0.116073668	0.096319310	0.082550131	0.162462205	0.137931779	0.081821583	0.076972231
1887	6	6	0.079609126	0.115125433	0.111002676	0.085532419	0.094338536	0.045151379	0.264460117	0.072284520	0.072727315	0.059768487
1888	6	0	0.178364128	0.067498676	0.062362026	0.129296437	0.083200954	0.046659213	0.144599810	0.120622784	0.092672348	0.074723609
1889	9	9	0.063214332	0.052406717	0.113088720	0.052494381	0.077236466	0.120475657	0.056251038	0.079270914	0.162370309	0.223191500
1890	1	1	0.074255124	0.393997461	0.060858581	0.092767023	0.087525956	0.040498205	0.077324234	0.066884287	0.058427967	0.047461279
1891	5	5	0.060572747	0.056719873	0.061973710	0.062611453	0.073647819	0.264440566	0.084392026	0.122082531	0.099635564	0.113923706
1892	9	7	0.059432611	0.058733054	0.088656686	0.045904055	0.080104902	0.101065174	0.070369512	0.308146536	0.091041714	0.096545741
1893	9	9	0.069338500	0.061814103	0.087705918	0.052191485	0.072226472	0.133643016	0.071993060	0.087307744	0.141404688	0.222375005
1894	1	1	0.066785589	0.430172175	0.055787526	0.101174451	0.082967505	0.030075096	0.071424775	0.062528431	0.053128000	0.045956522
1895	5	5	0.057729989	0.107597642	0.055419169	0.088924535	0.075746879	0.254876703	0.055896055	0.142788097	0.074605353	0.086415589
1896	9	9	0.072572500	0.051771462	0.071456894	0.060591508	0.093520239	0.104313493	0.107070930	0.104770876	0.132115602	0.201816499
1897	9	9	0.066429041	0.057713158	0.110126443	0.052367564	0.078962535	0.135354996	0.064328603	0.085224062	0.142335832	0.207157761
1898	1	1	0.072656386	0.375490576	0.058905829	0.102584004	0.097449906	0.043651514	0.081118785	0.065520369	0.057004075	0.045618657
1899	6	4	0.056349546	0.080162361	0.151255131	0.049739275	0.217400029	0.054575343	0.135850444	0.040978398	0.094951198	0.118738227
1900	4	4	0.069917753	0.062648915	0.177031025	0.027908128	0.292392612	0.047746085	0.121882878	0.057915214	0.061093077	0.081464343
1901	1	1	0.062208075	0.425443202	0.058396492	0.092357755	0.080723941	0.045881111	0.061747324	0.072262280	0.051891040	0.049088821
1902	2	2	0.085260764	0.064162448	0.168106884	0.039121035	0.164699882	0.067050539	0.148398921	0.112783618	0.074737772	0.075678132
1903	8	3	0.085725479	0.121366262	0.062258296	0.196308017	0.078624293	0.064808995	0.075920962	0.090968527	0.144086495	0.079932749
1904	7	9	0.058635257	0.062244371	0.059495125	0.082563102	0.054891869	0.071220800	0.093205892	0.168256104	0.111224070	0.238263369
1905	5	5	0.101576127	0.074395448	0.099443257	0.071407810	0.085348114	0.159176052	0.081249200	0.092402309	0.114409462	0.120592229
1906	3	3	0.098993689	0.104945906	0.061308507	0.159589678	0.121121824	0.061519217	0.132599905	0.127515376	0.069402158	0.063003711
1907	1	1	0.059278578	0.475770861	0.055196065	0.084563799	0.075110234	0.037171263	0.056674678	0.058293398	0.051690407	0.046250727
1908	7	7	0.057335291	0.048090275	0.069372088	0.044517983	0.062628403	0.112037361	0.073373564	0.367254019	0.101418972	0.063972130
1909	7	9	0.058162495	0.074593641	0.091014795	0.104320452	0.093672842	0.137582287	0.072779477	0.121214144	0.096544757	0.150115117
1910	6	0	0.206066117	0.068190582	0.093221568	0.044354483	0.087439634	0.076039359	0.127134547	0.104507759	0.090317160	0.102728717
1911	8	8	0.067930207	0.064258508	0.093251295	0.058096383	0.090599358	0.056889541	0.073797800	0.070881404	0.275798321	0.148497239
1912	6	6	0.078867890	0.070301980	0.164115101	0.047746625	0.201147437	0.041044720	0.203788474	0.056480639	0.067463443	0.069043644
1913	4	4	0.063082606	0.075180575	0.168459684	0.037767731	0.321485490	0.025327999	0.137487516	0.045568984	0.063035719	0.062603615
1914	2	4	0.095995903	0.064093836	0.167311996	0.052546863	0.220086843	0.052842040	0.125694200	0.075157344	0.082598224	0.063672833
1915	7	7	0.045867737	0.060656365	0.065424241	0.041442621	0.050064724	0.081126891	0.051476192	0.448435575	0.094796345	0.060709286
1916	4	4	0.093987972	0.112231158	0.084664837	0.119781323	0.189483657	0.066914253	0.120597661	0.074988261	0.066585697	0.070765123
1917	6	0	0.295407981	0.106087089	0.052493367	0.066090658	0.080768116	0.073251665	0.140667066	0.063737407	0.073368900	0.048127752
1918	2	4	0.072538063	0.077928580	0.125208482	0.046160154	0.201093405	0.055819288	0.119164050	0.185470134	0.068599239	0.048018664
1919	1	1	0.062669277	0.450054795	0.061804004	0.086686790	0.081343830	0.041326135	0.063479885	0.059241503	0.046683878	0.046709895
1920	8	6	0.130764991	0.061738547	0.047929000	0.048495729	0.090031743	0.096208811	0.173011988	0.090407774	0.162168905	0.099242531
1921	1	1	0.065905720	0.450188965	0.054200687	0.098804243	0.085486189	0.026657626	0.069335580	0.056654152	0.050746642	0.042020272
1922	8	0	0.182835922	0.081869207	0.066848628	0.064709224	0.075488120	0.069011927	0.103153937	0.079989575	0.173989683	0.102103740
1923	2	4	0.066101529	0.061296415	0.235704526	0.029502334	0.241345674	0.037829392	0.139277190	0.057409819	0.069807008	0.061726090
1924	5	5	0.057372410	0.086820476	0.052405864	0.043257743	0.068663284	0.261037976	0.065821245	0.176654369	0.110907130	0.077059411
1925	6	6	0.087127142	0.080617085	0.121693715	0.050794806	0.169249326	0.039165150	0.216089740	0.049698487	0.089520708	0.096043862
1926	4	6	0.080384925	0.060145784	0.077011786	0.055888005	0.138394713	0.059354726	0.258147329	0.070282310	0.109276645	0.091113769
1927	2	4	0.069475621	0.072818875	0.194657087	0.041451890	0.218975961	0.036745399	0.175302610	0.057763997	0.070089661	0.062718809
1928	9	9	0.062939830	0.063283324	0.106065422	0.053189687	0.087636963	0.118572392	0.081627756	0.059228752	0.106348231	0.261107683
1929	4	4	0.099575356	0.097993605	0.075858139	0.112087600	0.200925738	0.034343727	0.183389679	0.064261287	0.064275265	0.067289516
1930	6	6	0.085518532	0.077789485	0.110932536	0.076884851	0.127597794	0.031252768	0.298123449	0.053523734	0.061405752	0.076971121
1931	0	1	0.087973438	0.168922290	0.065422148	0.116318956	0.073105805	0.128497154	0.090507112	0.092155412	0.100511618	0.076586045
1932	7	7	0.044248503	0.065042026	0.047820341	0.041689523	0.053857844	0.108050220	0.048341934	0.454525828	0.087138161	0.049285606
1933	0	6	0.118468925	0.076371275	0.099011287	0.072224401	0.180375025	0.053515751	0.196236685	0.095763654	0.062486898	0.045546085
1934	8	8	0.071259178	0.068084486	0.081737570	0.048299219	0.090924434	0.073921740	0.075601406	0.074292637	0.276963234	0.138916120
1935	6	6	0.086253695	0.116340466	0.145951003	0.074116006	0.072707556	0.085941002	0.159227550	0.085089453	0.086931489	0.087441817
1936	6	0	0.243851259	0.085666858	0.073955141	0.063460827	0.077248678	0.094604030	0.114234313	0.079467237	0.095949091	0.071562633
1937	9	9	0.056530878	0.060308710	0.108193211	0.056791916	0.081506632	0.099807560	0.062647805	0.079179078	0.089959174	0.305075079
1938	8	8	0.055504233	0.068157956	0.094992280	0.048073951	0.076055214	0.088029914	0.084095553	0.114645310	0.217277452	0.153168187
1939	3	0	0.286302716	0.083744653	0.075231582	0.083114557	0.146820500	0.032269448	0.121888995	0.062640831	0.059335105	0.048651628
1940	5	7	0.053542100	0.081471436	0.066845372	0.044295799	0.059497915	0.215638876	0.058446780	0.287117779	0.081366017	0.051777914
1941	1	1	0.067312703	0.375683278	0.064044610	0.094990261	0.086789839	0.056871016	0.065028317	0.077783659	0.055103548	0.056392740
1942	9	9	0.080193825	0.073368736	0.059679661	0.087648533	0.064018242	0.099314086	0.111860521	0.129246369	0.107438698	0.187231287
1943	0	6	0.111965984	0.074909940	0.139491871	0.100032777	0.149768382	0.041744448	0.153953657	0.125621766	0.056812432	0.045698728
1944	1	1	0.061115183	0.416352361	0.062961623	0.096341789	0.078415237	0.041258123	0.065850347	0.065913014	0.061132427	0.050659854
1945	5	5	0.075724050	0.068269581	0.059474688	0.042112321	0.074453481	0.244260445	0.061875533	0.177187189	0.120195091	0.076447576
1946	9	9	0.072246484	0.065022834	0.074622184	0.065007262	0.075820155	0.128223956	0.099276304	0.128687143	0.128305927	0.162787646
1947	8	8	0.070709653	0.061040856	0.077419639	0.049691208	0.082693271	0.085515052	0.072443724	0.069106467	0.290264845	0.141115278
1948	6	2	0.080161348	0.081988156	0.240763724	0.048244752	0.218228266	0.033179875	0.098081566	0.095783591	0.056424879	0.047143806
1949	5	5	0.058679469	0.065946683	0.063260309	0.066497013	0.108601190	0.261662066	0.058466729	0.149575248	0.088927694	0.078383565
1950	6	0	0.190597147	0.073972836	0.071732633	0.114386752	0.107548878	0.037348233	0.158473328	0.098599233	0.076311320	0.071029663
1951	4	4	0.093739718	0.085856207	0.082245678	0.119185954	0.216163293	0.034687690	0.189988941	0.058496084	0.062657475	0.056979012
1952	7	7	0.063634232	0.066355415	0.055946622	0.053332750	0.065075472	0.140777588	0.054973654	0.348967284	0.094898894	0.056038093
1953	4	4	0.086719610	0.085659035	0.127484426	0.087687463	0.167078182	0.109572493	0.107351817	0.075904466	0.080571778	0.071970798
1954	1	1	0.097057737	0.236654699	0.052335098	0.095135175	0.127129033	0.066420130	0.124347202	0.093547605	0.059543852	0.047829401
1955	9	9	0.037878178	0.046610694	0.083466463	0.061518203	0.054688096	0.090673499	0.064873300	0.081860930	0.087813869	0.390616775
1956	6	6	0.109109826	0.071550719	0.075984202	0.116957203	0.133334428	0.041861281	0.191028655	0.110283524	0.083142690	0.066747464
1957	0	0	0.270622432	0.070017107	0.082690090	0.073905095	0.119252339	0.057585008	0.116689287	0.077309012	0.062386222	0.069543451
1958	4	4	0.088187419	0.071661614	0.171218425	0.067682542	0.217486590	0.042103600	0.152912736	0.052445590	0.069641165	0.066660360
1959	0	0	0.389710099	0.049790885	0.079050362	0.051955275	0.120227933	0.031906966	0.094586678	0.084985122	0.059213750	0.038573068
1960	5	5	0.062098369	0.061998617	0.083109722	0.097513616	0.078540236	0.189967975	0.080407172	0.102389187	0.096002780	0.147972345
1961	8	7	0.063360423	0.102152124	0.088864997	0.043383665	0.105917446	0.071659274	0.073001213	0.219065920	0.159999341	0.072595611
1962	0	0	0.398403674	0.061546884	0.078746587	0.056111839	0.092866227	0.030028056	0.102193601	0.076131813	0.053873859	0.050097413
1963	2	2	0.098732993	0.092664033	0.183700457	0.043113131	0.103196271	0.090696335	0.109678604	0.128739730	0.087224051	0.062254354
1964	6	6	0.083632290	0.079775564	0.107755721	0.095030412	0.125416800	0.078815371	0.139785200	0.078039192	0.130635843	0.081113629
1965	2	2	0.102814287	0.074965104	0.269541740	0.082510583	0.152390122	0.030060085	0.106895253	0.083328545	0.047778554	0.049715698
1966	0	0	0.357310563	0.053530939	0.086996198	0.044827301	0.124541074	0.040065579	0.115828849	0.065118819	0.062113740	0.049666930
1967	6	6	0.095210269	0.096445501	0.127920300	0.086108364	0.173868939	0.054267615	0.175079986	0.076399386	0.066267252	0.048432343
1968	3	1	0.067152247	0.310361803	0.053117618	0.122842409	0.063165963	0.077724248	0.061287671	0.080541767	0.087933399	0.075872898
1969	6	0	0.342039019	0.056160182	0.085225441	0.088581093	0.125733972	0.023199746	0.111396119	0.053029343	0.063083716	0.051551472
1970	8	8	0.065169305	0.087274544	0.090206034	0.057338689	0.080105923	0.063298002	0.070139483	0.081810974	0.270948857	0.133708224
