index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1786	1	1	0.066659585	0.165697053	0.094617061	0.085218385	0.115235262	0.051994570	0.103928946	0.141947240	0.082273863	0.092427976
1787	8	8	0.137274429	0.074888743	0.040361669	0.065004207	0.086555727	0.087781660	0.125864968	0.056246586	0.188361645	0.137660399
1788	8	8	0.111003116	0.057856571	0.053998776	0.095852055	0.077628568	0.080740497	0.123517431	0.084657341	0.230526969	0.084218681
1789	4	6	0.099585682	0.096653618	0.094460346	0.095373027	0.114210114	0.094593890	0.127062708	0.100239389	0.081907414	0.095913820
1790	0	0	0.175048664	0.092750803	0.096712239	0.118452363	0.071060307	0.079469256	0.092034161	0.109112509	0.081757650	0.083601974
1791	6	6	0.111617744	0.057728723	0.059712030	0.096148998	0.110917404	0.059035882	0.204370499	0.106733911	0.124814875	0.068919919
1792	0	0	0.228855684	0.063733891	0.073114954	0.116725370	0.067650519	0.088844158	0.091144189	0.053670753	0.114087358	0.102173164
1793	9	9	0.069825098	0.077730350	0.032080684	0.051804468	0.128404468	0.083571233	0.056398761	0.093838573	0.108569823	0.297776550
1794	1	1	0.067226298	0.175071523	0.139560744	0.134211078	0.086506650	0.056903031	0.077214614	0.122190647	0.075504549	0.065610811
1795	3	3	0.121853694	0.055079971	0.064016409	0.196365595	0.067062333	0.077996492	0.141209200	0.086429425	0.142748445	0.047238346
1796	2	2	0.075329207	0.092887297	0.174149260	0.076169319	0.115365714	0.039371110	0.085612856	0.137183934	0.117366672	0.086564593
1797	7	7	0.065924905	0.091388270	0.083014064	0.061173134	0.081003956	0.062170535	0.077042885	0.302453071	0.077075996	0.098753147
1798	1	1	0.072495393	0.189407364	0.164753228	0.105385974	0.063697301	0.064396933	0.086795233	0.092430919	0.072480328	0.088157244
1799	0	9	0.136824921	0.043998055	0.034167685	0.082430542	0.122350901	0.094565727	0.132825643	0.079875998	0.102260530	0.170699924
1800	6	6	0.116688371	0.058983907	0.073836654	0.102522112	0.099946313	0.074611783	0.189821437	0.103696354	0.107054703	0.072838321
1801	4	9	0.060342513	0.080563411	0.054065939	0.061388761	0.166151941	0.051493395	0.085850775	0.112524785	0.122199684	0.205418766
1802	8	8	0.098607153	0.044773132	0.075117648	0.093283318	0.076160036	0.095162548	0.165245801	0.083593786	0.188627794	0.079428747
1803	4	4	0.065088697	0.095376939	0.061607279	0.059604924	0.190445051	0.045893397	0.091160141	0.093231328	0.113798611	0.183793679
1804	1	1	0.088690236	0.217703030	0.097524904	0.056952983	0.086315840	0.062373277	0.100164346	0.087956354	0.083878770	0.118440345
1805	8	9	0.081041932	0.109585918	0.073502377	0.121640369	0.094563372	0.080035493	0.075852767	0.091495089	0.133922353	0.138360336
1806	5	6	0.095761642	0.061975304	0.072410300	0.114552431	0.077649087	0.128015950	0.149476290	0.106658816	0.104272582	0.089227632
1807	3	7	0.104884967	0.068068415	0.092597544	0.121910185	0.088492557	0.106690697	0.110557124	0.134013474	0.090034954	0.082750127
1808	8	8	0.081425056	0.052941374	0.035026036	0.100978337	0.111279331	0.070266150	0.115356572	0.087588735	0.195646718	0.149491668
1809	6	6	0.077234767	0.049593724	0.100810595	0.092028104	0.072320506	0.095767990	0.244897917	0.088672109	0.067338087	0.111336105
1810	8	8	0.115191765	0.050543021	0.098022304	0.100831531	0.090074502	0.092000321	0.128414243	0.063573226	0.177961588	0.083387546
1811	6	0	0.178242803	0.061784282	0.060383670	0.102028467	0.086548313	0.104559913	0.115667239	0.071017295	0.126609236	0.093158759
1812	3	3	0.087662041	0.093340769	0.091224924	0.138025597	0.102442473	0.085010476	0.075970344	0.086010136	0.118336126	0.121977083
1813	8	6	0.104925796	0.051595189	0.050956655	0.074827969	0.108032249	0.077964284	0.194257587	0.069310255	0.187751517	0.080378562
1814	9	9	0.117531434	0.064716227	0.046433687	0.078140467	0.079051562	0.115147695	0.091142751	0.061501112	0.127757803	0.218577221
1815	6	6	0.081942789	0.042608514	0.080520891	0.083977439	0.121859528	0.075005397	0.247240707	0.071585305	0.119087651	0.076171756
1816	2	2	0.060413081	0.086905554	0.198296338	0.087627642	0.117223911	0.031735841	0.076073661	0.162921757	0.109415479	0.069386803
1817	8	8	0.117208831	0.066131227	0.076603949	0.107029639	0.089503273	0.072706982	0.101697199	0.062331799	0.214579836	0.092207298
1818	2	2	0.069757603	0.095593534	0.195948780	0.091104522	0.086211957	0.038681868	0.125840902	0.139674500	0.085874908	0.071311414
1819	8	8	0.078139290	0.063500717	0.059514645	0.096716695	0.067218892	0.074541792	0.126031458	0.075876012	0.227118254	0.131342307
1820	8	8	0.120773941	0.052026812	0.065339692	0.087915063	0.088099226	0.068507157	0.159271538	0.084761493	0.179980367	0.093324721
1821	2	2	0.094498947	0.072884716	0.150597200	0.077294163	0.097874649	0.109896511	0.124867253	0.091412857	0.077378742	0.103294909
1822	5	5	0.085903950	0.060773674	0.086665638	0.103487946	0.076094300	0.212478220	0.085932203	0.121956103	0.082745224	0.083962724
1823	0	0	0.168570817	0.079928182	0.073406823	0.080752403	0.092221610	0.082950860	0.126656756	0.063782446	0.118425921	0.113304108
1824	7	4	0.075505733	0.115883432	0.067139566	0.089533642	0.139395937	0.082902156	0.088937737	0.120268501	0.102469407	0.117963888
1825	1	1	0.082059227	0.201728046	0.088746816	0.094379425	0.109120145	0.080558509	0.088625431	0.091259956	0.077466041	0.086056367
1826	6	6	0.077580869	0.047306117	0.098697476	0.088488646	0.077516034	0.087527819	0.241471589	0.083130337	0.087561905	0.110719211
1827	9	9	0.122445762	0.045557141	0.043909706	0.070742518	0.114259966	0.101609752	0.102709472	0.105777673	0.125974506	0.167013511
1828	4	1	0.088446759	0.130224943	0.098261297	0.068809681	0.126446947	0.089980222	0.113171354	0.090342745	0.089125440	0.105190590
1829	7	7	0.070069015	0.079429485	0.111005254	0.083532535	0.092019908	0.042324301	0.087921605	0.248283342	0.104619607	0.080794990
1830	1	1	0.101000540	0.166286618	0.105969988	0.078286126	0.132240668	0.072079398	0.079312086	0.113335259	0.078536674	0.072952598
1831	1	1	0.083981030	0.228297651	0.133686140	0.069181204	0.082151920	0.052656639	0.116637491	0.074830323	0.062124275	0.096453428
1832	8	8	0.097684279	0.057072807	0.051776946	0.075554542	0.072455436	0.085869819	0.152858630	0.086080156	0.228805244	0.091842078
1833	9	9	0.126650780	0.043275431	0.086214878	0.109673679	0.078259319	0.093042739	0.136575133	0.067663625	0.119358189	0.139286190
1834	7	7	0.072562888	0.094611332	0.095700368	0.077133276	0.092550978	0.047454793	0.088237174	0.227114096	0.083103456	0.121531688
1835	6	6	0.088539675	0.037761066	0.085463606	0.079301439	0.078341946	0.098645404	0.279157698	0.079602376	0.084733665	0.088453121
1836	1	1	0.063843749	0.262095273	0.152606353	0.105943471	0.068950512	0.053189438	0.073915258	0.094660819	0.051489227	0.073305890
1837	7	7	0.050316062	0.070049770	0.063270681	0.063360572	0.107437395	0.062277824	0.064279258	0.325004995	0.060111508	0.133891895
1838	3	6	0.111227021	0.039723348	0.060896598	0.112855971	0.064661995	0.119711965	0.164508298	0.117143899	0.133289352	0.075981461
1839	2	2	0.084607922	0.088164300	0.139898568	0.093013637	0.074628785	0.042907733	0.102828629	0.104668900	0.136604145	0.132677421
1840	4	4	0.066817313	0.055859189	0.071300752	0.087875709	0.228123367	0.074477069	0.079446815	0.106060944	0.093476884	0.136561945
1841	7	7	0.045516327	0.085844569	0.054637071	0.061127409	0.114828028	0.052927304	0.057375263	0.309858799	0.061110083	0.156775117
1842	4	4	0.063858025	0.081668742	0.113013245	0.078324981	0.248278603	0.038740072	0.064556479	0.107145078	0.122968197	0.081446491
1843	9	9	0.098726153	0.038884811	0.020469977	0.056078479	0.078343511	0.093377024	0.092436835	0.058962394	0.130072758	0.332648098
1844	8	8	0.108863719	0.045137532	0.065079488	0.079720318	0.086900026	0.068050444	0.168017551	0.079838410	0.225938484	0.072454050
1845	1	1	0.080198050	0.187553465	0.077942446	0.072359100	0.110974729	0.074805297	0.069659598	0.113192074	0.084229380	0.129085839
1846	6	8	0.136269405	0.047882140	0.047499310	0.073391311	0.087229453	0.054899808	0.142953157	0.076684967	0.200415671	0.132774740
1847	1	1	0.082200490	0.264435947	0.115359500	0.082244292	0.079574525	0.059771974	0.062325038	0.102794252	0.083138265	0.068155691
1848	0	0	0.190880731	0.051178280	0.074571125	0.107551984	0.095437735	0.072729453	0.122689277	0.068633422	0.130707443	0.085620627
1849	1	1	0.064041547	0.205412984	0.085048959	0.092520513	0.121294498	0.049017519	0.072721913	0.135764673	0.087277666	0.086899735
1850	2	2	0.110585578	0.082346223	0.233388007	0.056632038	0.075479329	0.065394297	0.132499903	0.106639944	0.064022429	0.073012210
1851	8	8	0.117761709	0.041598424	0.079650827	0.106725164	0.099468783	0.057268519	0.153546989	0.085701518	0.161756530	0.096521497
1852	9	9	0.093547560	0.051344965	0.025959557	0.090101078	0.108189784	0.076910011	0.066374950	0.051676150	0.087204993	0.348690987
1853	7	7	0.072565444	0.092868134	0.092172064	0.070943125	0.118850514	0.050898384	0.077061020	0.251235187	0.088964604	0.084441535
1854	4	4	0.065565445	0.074730970	0.104989633	0.067581750	0.232799396	0.049264390	0.078386016	0.113773026	0.118336380	0.094573013
1855	2	2	0.088807523	0.077587791	0.233191162	0.068657152	0.105345681	0.048978858	0.083914898	0.116333291	0.103832804	0.073350906
1856	6	6	0.093504332	0.030209076	0.057186913	0.074569352	0.070856661	0.101942964	0.322453469	0.063571356	0.096784979	0.088920876
1857	0	0	0.259136289	0.037654009	0.039994728	0.077258162	0.064523317	0.063556455	0.196242258	0.055015713	0.114552490	0.092066519
1858	8	8	0.095219053	0.051132157	0.050552994	0.111230016	0.078209974	0.077989243	0.160669059	0.079727419	0.213213518	0.082056500
1859	8	8	0.129283324	0.061254591	0.057527568	0.095902465	0.093929075	0.064944923	0.113349393	0.053294953	0.212219417	0.118294388
1860	9	9	0.070622556	0.039852038	0.024007946	0.056401357	0.129827932	0.106143154	0.077668473	0.066934966	0.087859489	0.340682119
1861	6	6	0.152585372	0.046959486	0.053229999	0.095486425	0.069897041	0.052667014	0.183549166	0.072205834	0.175631806	0.097787865
1862	0	0	0.220580146	0.047471751	0.057679746	0.106809027	0.070089892	0.068841182	0.139251426	0.075963594	0.110155597	0.103157729
1863	6	6	0.126042739	0.070569649	0.056245744	0.068210296	0.077629723	0.138030827	0.158148274	0.059126880	0.127601504	0.118394330
1864	9	9	0.092290722	0.086405724	0.041863944	0.062571086	0.088603608	0.045955084	0.065814152	0.066766955	0.099645175	0.350083530
1865	4	1	0.088563204	0.138598233	0.072750606	0.047008879	0.113071948	0.101263933	0.129360676	0.083263114	0.094107181	0.132012248
1866	7	7	0.072175279	0.146331504	0.112967126	0.085106403	0.092088453	0.061749972	0.087356597	0.172081396	0.096014716	0.074128486
1867	5	6	0.089601986	0.038572151	0.081372954	0.099454261	0.056908239	0.175806940	0.190870345	0.086044930	0.093415685	0.087952584
1868	9	9	0.091283105	0.061307151	0.063656174	0.089882664	0.089718200	0.111944549	0.110595204	0.111870319	0.084446825	0.185295805
1869	1	1	0.101979107	0.192288831	0.120143555	0.081900232	0.067603536	0.075159974	0.117848329	0.084112741	0.079618290	0.079345472
1870	1	1	0.075105712	0.247340217	0.062924661	0.063334949	0.090738185	0.062652789	0.065865085	0.099406227	0.116839677	0.115792528
1871	4	4	0.071935467	0.047879163	0.068099998	0.064688966	0.305511296	0.054136347	0.072407484	0.089972280	0.100616388	0.124752611
1872	5	5	0.071845427	0.046899959	0.095779277	0.080778114	0.075262703	0.190470219	0.157049254	0.090706535	0.085294671	0.105913758
1873	0	0	0.156314284	0.071012869	0.085644320	0.074674867	0.098763444	0.094844662	0.141859367	0.088284113	0.089446642	0.099155404
1874	5	5	0.067424580	0.064780571	0.048574340	0.083726466	0.133150965	0.144320101	0.096743956	0.124753438	0.099877007	0.136648595
1875	3	6	0.113939404	0.049298592	0.074942030	0.148367167	0.076477721	0.103900813	0.149563640	0.085878998	0.127116740	0.070514895
1876	8	8	0.117118500	0.050242424	0.081029378	0.132159621	0.082857944	0.065519482	0.123828113	0.080771796	0.168777525	0.097695276
1877	6	6	0.099882573	0.052320611	0.097197615	0.102501020	0.080702834	0.095531397	0.201720476	0.092234097	0.084881574	0.093027741
1878	8	8	0.091496900	0.039430231	0.040451694	0.105985016	0.101911813	0.055474132	0.150471479	0.063004054	0.233527452	0.118247181
1879	5	5	0.091856048	0.047861785	0.039937455	0.091500677	0.102525063	0.205752820	0.115670882	0.100374117	0.133617878	0.070903257
1880	3	6	0.099289663	0.059676081	0.049505997	0.150046319	0.085226893	0.088222578	0.176928535	0.075322919	0.105892532	0.109888494
1881	1	1	0.065894969	0.174131483	0.062853523	0.074940376	0.131782681	0.076238796	0.076944739	0.110562831	0.075186543	0.151463956
1882	4	9	0.056233224	0.054523263	0.047780953	0.087723576	0.158596605	0.082682297	0.077305272	0.105190054	0.080830954	0.249133825
1883	8	8	0.103207797	0.037785571	0.073146492	0.106693901	0.078438371	0.041856710	0.135922298	0.067441024	0.244179934	0.111327849
1884	1	1	0.075008146	0.228683591	0.098261774	0.061706800	0.085126668	0.052075088	0.091184817	0.097228885	0.096386969	0.114337243
1885	9	9	0.104407281	0.065292053	0.059539165	0.092738137	0.091792658	0.055536631	0.090228207	0.080476739	0.096505716	0.263483316
1886	5	8	0.092212185	0.097731382	0.080641598	0.110318050	0.097319163	0.098845430	0.105022289	0.101927683	0.126470685	0.089511536
1887	6	6	0.155123457	0.042907946	0.039821293	0.111400761	0.073217668	0.090224631	0.252016395	0.048342921	0.104591511	0.082353435
1888	6	6	0.111937366	0.052738711	0.082735233	0.076949731	0.094845101	0.107153557	0.200376764	0.095076546	0.089925781	0.088261239
1889	6	6	0.088156566	0.073431998	0.074139386	0.063698284	0.096954465	0.078241780	0.173841700	0.085656181	0.143187314	0.122692235
1890	8	8	0.113995150	0.079799242	0.078031145	0.076585047	0.071016729	0.061570417	0.140700594	0.102520965	0.167571604	0.108209118
1891	9	9	0.068311051	0.062688135	0.017884109	0.041478962	0.106259063	0.091727175	0.067009665	0.058061007	0.086668164	0.399912655
1892	3	3	0.120029733	0.076807052	0.089302376	0.214188576	0.082325920	0.078877375	0.100067087	0.078707747	0.089899816	0.069794402
1893	7	7	0.071236573	0.093811318	0.119027220	0.066536546	0.098813310	0.074484520	0.078921363	0.213858455	0.094136223	0.089174397
1894	9	9	0.084663965	0.083576538	0.054106001	0.064706892	0.109410964	0.116053589	0.093196340	0.091404445	0.100125208	0.202756122
1895	8	8	0.091881156	0.038503811	0.049925108	0.095823802	0.104080178	0.049974699	0.137312651	0.078018397	0.282392740	0.072087482
1896	5	6	0.092021547	0.035128254	0.073979035	0.077981018	0.086322039	0.168395549	0.210225254	0.085857362	0.090148024	0.079941936
1897	5	5	0.099453673	0.081436813	0.076590121	0.100117363	0.089869246	0.124716550	0.102253489	0.112584181	0.106656007	0.106322490
1898	3	6	0.109029867	0.079842426	0.068029620	0.107794024	0.102276653	0.103082664	0.130859509	0.079816617	0.105228834	0.114039741
1899	5	5	0.095270455	0.034797300	0.063995413	0.107057422	0.067122936	0.201593146	0.161780819	0.076001160	0.114430606	0.077950843
1900	2	2	0.091944784	0.067929119	0.169196457	0.091050133	0.069075681	0.069812216	0.092460610	0.109237559	0.099933811	0.139359698
1901	5	7	0.101673968	0.067892969	0.063448869	0.107984036	0.087843865	0.114981316	0.109838240	0.127843991	0.117486693	0.101006001
1902	7	7	0.076763883	0.095549360	0.124743551	0.068261810	0.101969585	0.061327308	0.074249730	0.223416314	0.084307872	0.089410610
1903	1	1	0.060403109	0.303849101	0.069763333	0.060183667	0.084133483	0.054912686	0.078834951	0.114588976	0.087478705	0.085851990
1904	6	6	0.098660178	0.059686080	0.082241334	0.070318334	0.074644163	0.132166177	0.223405272	0.068792365	0.081893548	0.108192511
1905	7	7	0.053663660	0.069039628	0.067185178	0.057130203	0.079591624	0.042490143	0.051007453	0.408257365	0.060079388	0.111555420
1906	5	5	0.088367321	0.054460935	0.070773236	0.101183236	0.068692371	0.182674468	0.157914847	0.071124375	0.101772003	0.103037253
1907	8	8	0.085793413	0.043837614	0.045176633	0.091382578	0.111212648	0.060088173	0.143218756	0.084766820	0.228555337	0.105967999
1908	2	2	0.066590473	0.102721632	0.150730819	0.101178996	0.094598413	0.054666929	0.089090250	0.123082913	0.128614530	0.088725045
1909	3	8	0.111849137	0.045801137	0.056997947	0.106459588	0.085825592	0.109383628	0.146041363	0.073347710	0.184855238	0.079438619
1910	4	4	0.069218159	0.107808925	0.117697641	0.069120713	0.166801170	0.061823599	0.079124480	0.122087434	0.107096687	0.099221162
1911	5	5	0.071572073	0.067291334	0.051309142	0.094426021	0.120482355	0.192512870	0.095985621	0.112819105	0.097034566	0.096566796
1912	9	9	0.060887702	0.104461022	0.070138969	0.053889222	0.106184341	0.053286131	0.074106641	0.130589768	0.140787318	0.205668852
1913	8	8	0.094836734	0.065263897	0.055717994	0.156215712	0.082432829	0.064318471	0.106395297	0.084522173	0.215855196	0.074441552
1914	3	3	0.120067701	0.077225998	0.091062404	0.124501765	0.077270210	0.104001179	0.092668675	0.085554622	0.115706667	0.111940809
1915	8	8	0.101323411	0.045218132	0.059393149	0.106688343	0.100571424	0.052950617	0.138508871	0.079199448	0.233075500	0.083071068
1916	5	6	0.104184516	0.057606891	0.048813913	0.105032749	0.077134848	0.125597179	0.195428446	0.092466339	0.107348472	0.086386643
1917	6	0	0.168068603	0.053945947	0.085740574	0.075354807	0.083063193	0.079608805	0.160813913	0.054948371	0.145695359	0.092760392
1918	1	1	0.076012693	0.226631224	0.120565370	0.076734349	0.078902110	0.076218426	0.079542495	0.083494321	0.084257834	0.097641125
1919	9	9	0.069247238	0.052599590	0.026127756	0.073479772	0.108642161	0.054359809	0.071552061	0.059406772	0.073007680	0.411577135
1920	8	8	0.114642061	0.059513655	0.054438166	0.126561135	0.083093546	0.075594783	0.121385969	0.074468441	0.206063360	0.084238797
1921	7	7	0.087890953	0.092380531	0.098636501	0.074016944	0.107022107	0.051754475	0.084530585	0.245158240	0.078456596	0.080153167
1922	6	8	0.162132084	0.045919001	0.072036512	0.113104820	0.089184366	0.047333859	0.128781974	0.072714180	0.165656909	0.103136264
1923	7	7	0.096864000	0.111453578	0.118368931	0.061947092	0.080168128	0.043209113	0.061455585	0.284665912	0.080277696	0.061589912
1924	5	5	0.086797081	0.072355099	0.074302070	0.100811519	0.086461797	0.200071171	0.073515832	0.119465895	0.084769413	0.101450063
1925	8	8	0.103114881	0.059594035	0.090238005	0.089881837	0.095927402	0.071330793	0.077602305	0.062445823	0.276981205	0.072883680
1926	4	4	0.081075989	0.064908512	0.113917798	0.074194998	0.243477523	0.053377274	0.093819126	0.099043243	0.100977346	0.075208254
