index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
7617	7617	0	4	4	1	0.784232140	0.016629377	0.005700031	0.123562716	0.001487271	0.784232140	0.000299837	0.065414004	0.000352552	0.001995760	0.000326294
7618	7618	0	7	7	1	0.992175519	0.000561063	0.000216948	0.000710051	0.000386875	0.000012974	0.004479348	0.000060449	0.992175519	0.000806422	0.000590327
7619	7619	0	2	2	1	0.966451406	0.003850266	0.000617644	0.966451406	0.002562273	0.002064135	0.000128639	0.023606114	0.000330963	0.000101380	0.000287134
7620	7620	0	5	5	1	0.951699972	0.000401237	0.000044731	0.000670265	0.000092693	0.000067700	0.951699972	0.000279571	0.000532411	0.004014688	0.042196728
7621	7621	0	9	7	0	0.540698349	0.003076691	0.000996037	0.006824994	0.003563758	0.001631813	0.097849615	0.031277899	0.540698349	0.012826567	0.301254272
7622	7622	0	3	3	1	0.994566560	0.001559107	0.001030149	0.000509088	0.994566560	0.000102581	0.000035922	0.001718700	0.000347571	0.000068822	0.000061503
7623	7623	0	1	1	1	0.997386277	0.000135026	0.997386277	0.000208054	0.001429929	0.000482363	0.000028128	0.000052258	0.000109142	0.000120732	0.000047857
7624	7624	0	8	7	0	0.634389818	0.025042916	0.001052877	0.049918767	0.004272204	0.009154975	0.176353127	0.026259316	0.634389818	0.060189743	0.013366207
7625	7625	0	1	1	1	0.959930480	0.008317982	0.959930480	0.001717093	0.006413148	0.019191535	0.000376129	0.003241454	0.000165012	0.000606414	0.000040827
7626	7626	0	2	2	1	0.962171555	0.005780066	0.000920040	0.962171555	0.003232089	0.000592012	0.000045031	0.025747091	0.000314013	0.000105008	0.001093106
7627	7627	0	9	9	1	0.965947270	0.001897187	0.000546820	0.010419141	0.003304898	0.000852747	0.012158247	0.000650217	0.001943163	0.002280324	0.965947270
7628	7628	0	6	4	0	0.569990039	0.016920526	0.002152530	0.026852585	0.196942672	0.569990039	0.000283786	0.179442838	0.003583446	0.002024959	0.001806534
7629	7629	0	2	2	1	0.811553776	0.010309634	0.011013472	0.811553776	0.008036708	0.003003386	0.001029559	0.108816646	0.000840969	0.001619120	0.043776743
7630	7630	0	2	2	1	0.301223129	0.061999254	0.011325649	0.301223129	0.020661967	0.245977089	0.023004724	0.246823683	0.063121244	0.007487427	0.018375793
7631	7631	0	1	1	1	0.971406043	0.001210574	0.971406043	0.002138504	0.019705556	0.003639599	0.000114773	0.000880839	0.000648267	0.000127282	0.000128551
7632	7632	0	3	3	1	0.785864294	0.042366028	0.025671704	0.003394281	0.785864294	0.057141036	0.001990014	0.074347533	0.001430647	0.007311521	0.000482935
7633	7633	0	9	5	0	0.416682035	0.005825572	0.000312068	0.007053973	0.004021721	0.038706329	0.416682035	0.061472446	0.001927336	0.086675778	0.377322704
7634	7634	0	8	8	1	0.966863811	0.009515254	0.000749990	0.005330521	0.002630198	0.002517622	0.000184931	0.006698499	0.000455747	0.966863811	0.005053431
7635	7635	0	2	4	0	0.447439730	0.037610181	0.074433260	0.069506548	0.143563792	0.447439730	0.000456949	0.223020941	0.001016614	0.002796459	0.000155581
7636	7636	0	0	0	1	0.531730354	0.531730354	0.002697257	0.021418490	0.001520414	0.000865711	0.000245346	0.439114094	0.001829810	0.000154528	0.000424015
7637	7637	0	4	4	1	0.596710324	0.071056284	0.006867851	0.166503638	0.020431375	0.596710324	0.000143049	0.077424325	0.003278488	0.056533933	0.001050778
7638	7638	0	5	5	1	0.994453728	0.000389692	0.000134367	0.000408188	0.000370836	0.000004426	0.994453728	0.000534803	0.001999165	0.001587113	0.000117774
7639	7639	0	2	2	1	0.621741891	0.219317198	0.010136622	0.621741891	0.001237591	0.003005840	0.001799639	0.130899653	0.000453320	0.010500047	0.000908170
7640	7640	0	2	4	0	0.934731007	0.001206766	0.002466758	0.019372342	0.007183051	0.934731007	0.000059415	0.031877287	0.000076375	0.002950884	0.000076236
7641	7641	0	6	6	1	0.804015636	0.002772401	0.001228521	0.069816597	0.000953680	0.118909515	0.000216134	0.804015636	0.000245606	0.001038824	0.000803085
7642	7642	0	4	4	1	0.563964188	0.004329349	0.003027002	0.320655674	0.000493217	0.563964188	0.000230984	0.101590686	0.004577132	0.000729560	0.000402148
7643	7643	0	8	8	1	0.980829835	0.005428383	0.000045106	0.000891329	0.000062084	0.000327786	0.002805299	0.002871642	0.004734446	0.980829835	0.002004050
7644	7644	0	7	7	1	0.584265590	0.000670742	0.000151131	0.004964625	0.003048883	0.000181475	0.027790260	0.004683689	0.584265590	0.002289722	0.371953875
7645	7645	0	7	5	0	0.933625340	0.001059741	0.000998636	0.002467832	0.009907752	0.002736882	0.933625340	0.013621951	0.020016281	0.009297017	0.006268404
7646	7646	0	7	7	1	0.945404291	0.001325697	0.000277062	0.001296366	0.000841528	0.000127950	0.046105519	0.000423286	0.945404291	0.000509538	0.003688833
7647	7647	0	3	6	0	0.681740880	0.122539289	0.010409894	0.033974215	0.084327184	0.012823621	0.001743569	0.681740880	0.002350689	0.015823551	0.034267109
7648	7648	0	5	5	1	0.979198992	0.000809990	0.000143566	0.000607940	0.006216841	0.000331101	0.979198992	0.002992284	0.000525269	0.001735824	0.007438300
7649	7649	0	5	5	1	0.949341774	0.009253952	0.001512529	0.022353005	0.002428753	0.000187479	0.949341774	0.003684916	0.000805716	0.001045797	0.009386082
7650	7650	0	9	9	1	0.809801102	0.003603326	0.000379100	0.002922552	0.017353008	0.001702646	0.038497474	0.007178669	0.115651168	0.002910916	0.809801102
7651	7651	0	8	8	1	0.935453713	0.002247986	0.002126734	0.011281217	0.000473920	0.012422909	0.015220592	0.014272578	0.004479384	0.935453713	0.002020954
7652	7652	0	2	2	1	0.920517623	0.009590009	0.009088093	0.920517623	0.003841427	0.024796478	0.000353175	0.029500425	0.000836633	0.000864490	0.000611749
7653	7653	0	2	2	1	0.934861660	0.012809668	0.002291241	0.934861660	0.010148088	0.001208354	0.000149439	0.036271896	0.000576372	0.001014400	0.000668937
7654	7654	0	3	3	1	0.479241192	0.143959612	0.005507664	0.261061221	0.479241192	0.018303052	0.000480468	0.062244587	0.005504870	0.021368584	0.002328834
7655	7655	0	8	8	1	0.993842840	0.000293400	0.000078299	0.001801812	0.000166829	0.000888555	0.000550177	0.000227493	0.000061626	0.993842840	0.002088980
7656	7656	0	9	9	1	0.895783424	0.000978004	0.000095809	0.010708151	0.013542699	0.002350288	0.029834932	0.001929644	0.039516997	0.005260018	0.895783424
7657	7657	0	0	0	1	0.692675829	0.692675829	0.001633633	0.036310520	0.019381901	0.002140214	0.000154360	0.239236534	0.001088407	0.002230508	0.005148212
7658	7658	0	7	7	1	0.837864757	0.000673209	0.000787098	0.000489654	0.002312616	0.000064293	0.153850660	0.000359517	0.837864757	0.002723271	0.000874955
7659	7659	0	6	3	0	0.583090663	0.272356272	0.006724725	0.009862954	0.583090663	0.021884372	0.001549277	0.072890155	0.004018421	0.023215547	0.004407573
7660	7660	0	8	8	1	0.974814475	0.004379024	0.000129331	0.001123057	0.000174601	0.001189180	0.003124575	0.003917437	0.009098765	0.974814475	0.002049554
7661	7661	0	1	1	1	0.972793698	0.001053788	0.972793698	0.001675512	0.020279411	0.001974108	0.000067214	0.001029411	0.000631820	0.000401746	0.000093346
7662	7662	0	0	2	0	0.455294490	0.264443755	0.005845266	0.455294490	0.004635682	0.006515504	0.002503968	0.235601291	0.002967688	0.021471016	0.000721473
7663	7663	0	6	6	1	0.880557179	0.010928617	0.001279856	0.032634813	0.000783367	0.072519958	0.000199106	0.880557179	0.000277990	0.000536799	0.000282274
7664	7664	0	1	1	1	0.990805149	0.000440970	0.990805149	0.000522610	0.006899265	0.000563198	0.000028066	0.000212565	0.000224430	0.000241055	0.000062723
7665	7665	0	6	6	1	0.610394418	0.379056364	0.000689557	0.004678050	0.000845717	0.001952030	0.001495560	0.610394418	0.000253091	0.000594102	0.000041177
7666	7666	0	5	5	1	0.957148015	0.001731535	0.000191443	0.001207489	0.015376337	0.000143999	0.957148015	0.003946218	0.005075179	0.003704653	0.011475188
7667	7667	0	2	2	1	0.548767626	0.052546550	0.040639549	0.548767626	0.003274320	0.134774342	0.001394763	0.212417185	0.000563582	0.005156527	0.000465568
7668	7668	0	9	9	1	0.965920925	0.000469312	0.000271409	0.001328523	0.002809650	0.002721168	0.007310499	0.001896246	0.013111753	0.004160557	0.965920925
7669	7669	0	7	7	1	0.954928339	0.001107223	0.000076198	0.001900297	0.000184026	0.000153102	0.001530426	0.000926953	0.954928339	0.000583154	0.038610205
7670	7670	0	2	2	1	0.951735914	0.004943854	0.003083914	0.951735914	0.001976632	0.000751367	0.000213480	0.036580723	0.000099723	0.000436361	0.000177893
7671	7671	0	8	8	1	0.999537110	0.000034936	0.000097710	0.000036483	0.000025322	0.000003505	0.000005518	0.000015834	0.000021479	0.999537110	0.000222156
7672	7672	0	7	7	1	0.720975518	0.003681540	0.001905596	0.003900905	0.023104964	0.000385731	0.058406033	0.003202288	0.720975518	0.013989960	0.170447513
7673	7673	0	3	3	1	0.753691792	0.070884340	0.136422485	0.003843025	0.753691792	0.007599907	0.002661409	0.005985804	0.002835908	0.012837760	0.003237500
7674	7674	0	7	7	1	0.978223145	0.002360380	0.005960738	0.002163034	0.001465963	0.000040346	0.005330973	0.000731646	0.978223145	0.002545499	0.001178094
7675	7675	0	8	6	0	0.522921741	0.245594636	0.008240686	0.081925012	0.004944975	0.017752219	0.012222613	0.522921741	0.013436883	0.068786785	0.024174491
7676	7676	0	1	1	1	0.979122996	0.001035621	0.979122996	0.001665508	0.014501286	0.001604189	0.000045366	0.001039481	0.000457595	0.000444393	0.000083563
7677	7677	0	1	1	1	0.992209315	0.000309408	0.992209315	0.001088737	0.004849538	0.000738627	0.000065683	0.000156626	0.000350672	0.000134600	0.000096765
7678	7678	0	7	7	1	0.800629258	0.003837499	0.009077233	0.002122698	0.013588712	0.000945796	0.150968701	0.004229828	0.800629258	0.002618391	0.011981918
7679	7679	0	4	4	1	0.816328824	0.006774574	0.003516400	0.089579023	0.007849180	0.816328824	0.000703660	0.058981888	0.000268981	0.008489030	0.007508441
7680	7680	0	8	8	1	0.960373580	0.005203843	0.000464329	0.002662913	0.000656573	0.000593848	0.009367229	0.010430027	0.000165345	0.960373580	0.010082304
7681	7681	0	8	8	1	0.960217834	0.000671002	0.002402076	0.001035603	0.001332677	0.000095726	0.011000167	0.000383464	0.020772113	0.960217834	0.002089343
7682	7682	0	5	5	1	0.955241084	0.002605532	0.000509563	0.001679630	0.004094211	0.000270956	0.955241084	0.002179327	0.030710898	0.002140209	0.000568573
7683	7683	0	0	0	1	0.517803490	0.517803490	0.001474807	0.006797168	0.016589349	0.011869808	0.000527346	0.438166052	0.001281094	0.004964517	0.000526417
7684	7684	0	2	2	1	0.986225367	0.001957446	0.000831674	0.986225367	0.000640334	0.000823947	0.000015570	0.008696559	0.000640445	0.000053739	0.000114970
7685	7685	0	6	6	1	0.654772937	0.157866731	0.046522923	0.002387150	0.051456690	0.015600547	0.042713907	0.654772937	0.004567060	0.016242908	0.007869075
7686	7686	0	6	0	0	0.854663193	0.854663193	0.001138118	0.007067873	0.004592170	0.006062287	0.000062938	0.115487419	0.000380493	0.009326025	0.001219374
7687	7687	0	1	1	1	0.981733799	0.001108965	0.981733799	0.001254587	0.011212200	0.001361526	0.000205571	0.000525782	0.000682649	0.001568838	0.000345941
7688	7688	0	2	6	0	0.611213207	0.040119410	0.010720999	0.325349271	0.006725661	0.002351742	0.000414123	0.611213207	0.000144584	0.002217473	0.000743561
7689	7689	0	6	6	1	0.980518460	0.001148168	0.000280673	0.003995345	0.004052140	0.009466279	0.000013338	0.980518460	0.000079852	0.000125622	0.000320103
7690	7690	0	5	5	1	0.767254710	0.004447789	0.003223678	0.002876969	0.003481818	0.000455950	0.767254710	0.005419013	0.185265630	0.004863869	0.022710577
7691	7691	0	0	0	1	0.510412514	0.510412514	0.001684849	0.024057519	0.030010503	0.032797270	0.000190642	0.398799539	0.000562498	0.001385778	0.000098915
7692	7692	0	1	1	1	0.944283962	0.001751748	0.944283962	0.005210325	0.025611630	0.015600475	0.000845305	0.003286488	0.001047349	0.002171689	0.000190987
7693	7693	0	5	5	1	0.941622496	0.006057342	0.000819840	0.014716037	0.001188259	0.000291097	0.941622496	0.003183588	0.002839216	0.014095393	0.015186665
7694	7694	0	5	5	1	0.874075115	0.002571796	0.001324688	0.003196871	0.002295079	0.000456326	0.874075115	0.002608542	0.107964106	0.003608227	0.001899185
7695	7695	0	2	2	1	0.505160034	0.022637067	0.003758481	0.505160034	0.018309237	0.414743274	0.000365064	0.029660096	0.000316180	0.004311751	0.000738857
7696	7696	0	5	5	1	0.932545543	0.001661301	0.000769062	0.000882630	0.000684085	0.000141045	0.932545543	0.000709705	0.054945465	0.002551910	0.005109248
7697	7697	0	1	1	1	0.939443529	0.027317245	0.939443529	0.003864262	0.007337404	0.008747491	0.001592658	0.010784999	0.000355219	0.000459900	0.000097362
7698	7698	0	9	7	0	0.663935900	0.000510893	0.000021280	0.002202585	0.000970067	0.002644395	0.012376089	0.003601923	0.663935900	0.008218671	0.305518270
7699	7699	0	8	8	1	0.985051394	0.004717281	0.000031448	0.000427817	0.000014513	0.001107645	0.004730673	0.002359939	0.000194335	0.985051394	0.001364972
7700	7700	0	7	7	1	0.958034873	0.001700356	0.000752394	0.001462143	0.001598228	0.000216973	0.029243732	0.000641330	0.958034873	0.000591660	0.005758263
7701	7701	0	1	1	1	0.981136143	0.000995990	0.981136143	0.000322758	0.013621790	0.001261865	0.000203094	0.000214721	0.000471884	0.001629114	0.000142466
7702	7702	0	2	2	1	0.920722842	0.006675118	0.002135767	0.920722842	0.002724314	0.004841766	0.000091842	0.060468681	0.000567871	0.000959190	0.000812558
7703	7703	0	7	7	1	0.707277119	0.001762970	0.000955510	0.002283212	0.003404913	0.000326257	0.049823470	0.001749994	0.707277119	0.003473722	0.228942826
7704	7704	0	0	0	1	0.795869946	0.795869946	0.000562841	0.021709198	0.013399263	0.001927902	0.000324743	0.155871481	0.000157740	0.008959187	0.001217638
7705	7705	0	9	9	1	0.970577121	0.000267036	0.000230244	0.005840222	0.001060336	0.000210087	0.015089745	0.001173295	0.000073143	0.005478761	0.970577121
7706	7706	0	3	3	1	0.832869649	0.050639749	0.026926003	0.015087225	0.832869649	0.015979310	0.000422359	0.052418407	0.001734654	0.002818493	0.001104102
7707	7707	0	1	1	1	0.464750975	0.054645281	0.464750975	0.062293597	0.184692949	0.075820282	0.007772132	0.133658439	0.008068043	0.005909998	0.002388168
7708	7708	0	9	9	1	0.954224527	0.000887960	0.000145368	0.005427056	0.002309856	0.001922207	0.011375559	0.004723195	0.011245421	0.007738858	0.954224527
7709	7709	0	0	0	1	0.739814222	0.739814222	0.011244215	0.078084975	0.034665056	0.012916944	0.037579790	0.076967746	0.002590117	0.001072811	0.005064082
7710	7710	0	4	4	1	0.740619004	0.010605271	0.003671004	0.020078495	0.023632677	0.740619004	0.000082179	0.192958415	0.000545078	0.007080724	0.000727059
7711	7711	0	6	6	1	0.901949763	0.010305256	0.015144899	0.036026787	0.023766236	0.008723133	0.001413142	0.901949763	0.000880993	0.001595929	0.000193867
7712	7712	0	5	5	1	0.993103266	0.001024165	0.000059211	0.001028437	0.001562760	0.000034671	0.993103266	0.000423899	0.001003666	0.000703358	0.001056617
7713	7713	0	9	9	1	0.952580631	0.000572658	0.001620770	0.012056409	0.005180988	0.002791184	0.004778109	0.003114539	0.003926306	0.013378360	0.952580631
7714	7714	0	9	9	1	0.982572556	0.001976917	0.000079809	0.001814032	0.001528532	0.000963317	0.005602083	0.001334192	0.001519857	0.002608678	0.982572556
7715	7715	0	2	2	1	0.671705008	0.037545674	0.000392378	0.671705008	0.003961525	0.007703434	0.000796575	0.271237850	0.001339760	0.001253331	0.004064443
7716	7716	0	1	1	1	0.965402603	0.001426289	0.965402603	0.002714588	0.022690687	0.003551018	0.000204247	0.002008095	0.000861694	0.000992423	0.000148307
7717	7717	0	4	4	1	0.948298395	0.000558086	0.002664378	0.021493804	0.005764933	0.948298395	0.000013857	0.020253297	0.000088423	0.000726703	0.000138097
7718	7718	0	2	4	0	0.738805354	0.001396853	0.000387395	0.206814066	0.001570156	0.738805354	0.000155693	0.049523387	0.000472570	0.000264993	0.000609496
7719	7719	0	3	3	1	0.863384724	0.035321251	0.009011023	0.068423413	0.863384724	0.003060257	0.003139462	0.012965785	0.001701843	0.002121572	0.000870717
7720	7720	0	6	0	0	0.665148318	0.665148318	0.000582408	0.001507048	0.013149279	0.009204714	0.000078223	0.307841837	0.000202979	0.001696238	0.000589005
7721	7721	0	4	4	1	0.728236139	0.001516450	0.000720200	0.244375020	0.000845677	0.728236139	0.000130006	0.023132775	0.000411404	0.000306124	0.000326284
7722	7722	0	5	5	1	0.958587945	0.002321162	0.000247456	0.002278579	0.006389526	0.000103911	0.958587945	0.002534688	0.007935616	0.003725238	0.015875775
7723	7723	0	1	6	0	0.487805188	0.036612261	0.059420723	0.008258549	0.039936498	0.347178221	0.000844427	0.487805188	0.001581134	0.014612137	0.003750803
7724	7724	0	2	2	1	0.785676718	0.013432091	0.002386607	0.785676718	0.010149377	0.030797932	0.000834151	0.150370106	0.003628117	0.000408228	0.002316645
7725	7725	0	9	9	1	0.970862329	0.000148189	0.000040196	0.000861549	0.000784037	0.004213223	0.019608002	0.000732451	0.002097043	0.000652984	0.970862329
7726	7726	0	5	5	1	0.963813543	0.001261835	0.000046384	0.000439643	0.003319808	0.000105852	0.963813543	0.010609656	0.004301609	0.005726499	0.010375163
7727	7727	0	8	8	1	0.928014278	0.016620798	0.000092357	0.000867611	0.000038134	0.002652796	0.002868796	0.040017180	0.008516494	0.928014278	0.000311503
7728	7728	0	0	0	1	0.830412447	0.830412447	0.000428528	0.003663296	0.002424468	0.001600253	0.000071724	0.159420848	0.000632045	0.000993031	0.000353271
7729	7729	0	1	1	1	0.989380479	0.000640927	0.989380479	0.001496061	0.003593750	0.001132940	0.000445819	0.000288959	0.000593617	0.002077194	0.000350146
7730	7730	0	9	9	1	0.970701039	0.001221758	0.000586228	0.005583194	0.000833947	0.001822466	0.003247484	0.003399843	0.004632784	0.007971248	0.970701039
7731	7731	0	6	2	0	0.463553101	0.008828038	0.001236186	0.463553101	0.017343732	0.115223780	0.000220790	0.386501342	0.004352100	0.001021417	0.001719437
7732	7732	0	7	7	1	0.961631536	0.003504963	0.002390303	0.008675234	0.001184672	0.000101039	0.015362901	0.001008403	0.961631536	0.003704357	0.002436588
7733	7733	0	3	3	1	0.984178603	0.002280980	0.009234902	0.000555424	0.984178603	0.000324037	0.000113888	0.002661531	0.000284101	0.000313771	0.000052853
7734	7734	0	7	7	1	0.947245717	0.001193396	0.000560987	0.003367581	0.000886797	0.000442671	0.011504925	0.000274699	0.947245717	0.009369154	0.025154218
7735	7735	0	4	4	1	0.970259249	0.000165580	0.000102620	0.003694067	0.000300054	0.970259249	0.000348978	0.024524275	0.000018973	0.000205327	0.000380993
7736	7736	0	0	6	0	0.673858821	0.086918779	0.001311636	0.033993002	0.009582179	0.159586549	0.000400503	0.673858821	0.000402590	0.025043959	0.008901908
7737	7737	0	2	2	1	0.919534087	0.003117327	0.000150297	0.919534087	0.003046985	0.010544209	0.000056427	0.063158400	0.000193456	0.000105384	0.000093468
7738	7738	0	1	1	1	0.905813336	0.040748123	0.905813336	0.004585391	0.023116309	0.003012199	0.002476879	0.019286238	0.000384315	0.000512401	0.000064673
7739	7739	0	1	3	0	0.414061099	0.043106157	0.143631473	0.057437293	0.414061099	0.254467219	0.015238624	0.055769909	0.006770455	0.006914757	0.002603000
7740	7740	0	0	0	1	0.685244918	0.685244918	0.001656002	0.037701707	0.001204559	0.000222381	0.000685891	0.206194133	0.001898208	0.003257876	0.061934322
7741	7741	0	7	7	1	0.975475013	0.001921670	0.000039302	0.001488384	0.000697225	0.000105380	0.002471668	0.000102038	0.975475013	0.001099580	0.016599774
7742	7742	0	0	0	1	0.960866213	0.960866213	0.000108462	0.015444505	0.000946754	0.000082392	0.000303803	0.020638522	0.000546188	0.000788860	0.000274406
