index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1703	3	6	0.145836905	0.049060632	0.083820313	0.118378654	0.082732059	0.084759749	0.157561943	0.072789095	0.116561666	0.088498943
1704	7	7	0.086692654	0.120002069	0.091098726	0.068310268	0.106390417	0.054287713	0.106967844	0.200523064	0.087248392	0.078478843
1705	3	3	0.112622589	0.070311725	0.056536645	0.162399560	0.075085610	0.106189124	0.140560701	0.080825619	0.109942921	0.085525528
1706	2	2	0.101387829	0.075552657	0.194987640	0.058729276	0.087844014	0.071937785	0.108362317	0.158465624	0.062641330	0.080091417
1707	1	1	0.064456455	0.206661656	0.145517632	0.111559957	0.079107359	0.061875205	0.087372996	0.093282118	0.069854468	0.080312155
1708	1	1	0.079115763	0.211544380	0.135830551	0.076376371	0.080257013	0.072417811	0.075997926	0.111813948	0.077650405	0.078995861
1709	2	2	0.092298143	0.098361179	0.169063926	0.079678595	0.077907331	0.075172909	0.112497590	0.126271561	0.086612321	0.082136489
1710	1	1	0.063234523	0.165353894	0.067485303	0.091911688	0.128370032	0.064856559	0.072383448	0.111458413	0.102473684	0.132472485
1711	4	4	0.068919554	0.084212787	0.109789133	0.074483454	0.206506163	0.031498782	0.083928384	0.101869427	0.155652747	0.083139628
1712	1	1	0.065574013	0.225150749	0.090183482	0.114637189	0.091872245	0.048176244	0.062640049	0.114582904	0.096989751	0.090193294
1713	9	9	0.127747580	0.057823319	0.079028182	0.109800525	0.069130048	0.102350287	0.093254730	0.053944286	0.101046704	0.205874369
1714	2	2	0.063671581	0.082926393	0.174690634	0.105490454	0.109196767	0.048479404	0.080264099	0.135070026	0.112596877	0.087613665
1715	8	8	0.123247758	0.087951198	0.094300739	0.098419532	0.085223958	0.072653174	0.093819112	0.065477528	0.169727385	0.109179594
1716	2	2	0.093258359	0.094378851	0.175989449	0.073466055	0.092864662	0.090598099	0.096172072	0.140154392	0.072968423	0.070149623
1717	3	0	0.165029392	0.083662458	0.059522334	0.115520269	0.081186652	0.087668613	0.141856089	0.071598418	0.093537375	0.100418501
1718	2	2	0.099831454	0.074565873	0.161246315	0.093007982	0.072254874	0.095728293	0.129208311	0.101023011	0.067147948	0.105985969
1719	9	9	0.082464904	0.033651125	0.018956291	0.083934337	0.109863959	0.092290610	0.086119071	0.063827127	0.097689375	0.331203163
1720	3	3	0.133994043	0.084619090	0.076316416	0.153326869	0.079364866	0.101825669	0.101882741	0.075721703	0.108594961	0.084353693
1721	6	6	0.134737387	0.061560910	0.057925120	0.104492962	0.076022111	0.110624783	0.178735048	0.069829620	0.115862906	0.090209149
1722	1	1	0.080981173	0.201640412	0.143056497	0.081446409	0.081808329	0.065212950	0.070036843	0.114655942	0.082082748	0.079078726
1723	7	7	0.122887306	0.100685701	0.096566238	0.052481744	0.088784985	0.045649856	0.095938921	0.200788945	0.117465347	0.078750923
1724	5	5	0.068708159	0.056191392	0.048710655	0.090157323	0.118449204	0.160900801	0.112803333	0.114728555	0.110888496	0.118462086
1725	3	9	0.133773357	0.071331479	0.082249120	0.134680048	0.069368199	0.067480870	0.129307494	0.061535414	0.107200444	0.143073618
1726	1	1	0.058476165	0.245998845	0.152023777	0.098727994	0.085230388	0.062300969	0.072896838	0.092829414	0.061627124	0.069888517
1727	8	8	0.099479064	0.040326580	0.035549756	0.086799674	0.096435353	0.075173169	0.159704760	0.064269014	0.246458843	0.095803730
1728	5	6	0.093449406	0.052257665	0.041828040	0.079226673	0.091497153	0.141059026	0.179489300	0.121414825	0.106079467	0.093698449
1729	5	3	0.083031364	0.085402057	0.058379013	0.140424728	0.099189863	0.138152763	0.079940692	0.120918110	0.094953209	0.099608228
1730	1	1	0.086006001	0.202209994	0.135601044	0.092788428	0.095742442	0.060064822	0.079509482	0.098972090	0.068266407	0.080839239
1731	0	0	0.187919676	0.051572837	0.101107761	0.067523763	0.068486273	0.063583285	0.133342147	0.077850848	0.113544807	0.135068491
1732	5	6	0.103521951	0.048360594	0.055636469	0.093948722	0.096442834	0.113432027	0.202822462	0.084188282	0.127160773	0.074485868
1733	6	6	0.161689609	0.040408786	0.044221193	0.073883712	0.069681920	0.071445733	0.213057086	0.066701286	0.165504128	0.093406543
1734	6	8	0.165512726	0.035248011	0.051031403	0.104741372	0.106247373	0.048263371	0.153425038	0.078065947	0.171810046	0.085654750
1735	0	0	0.184072718	0.055973906	0.048309285	0.073896177	0.091785543	0.072096571	0.156967908	0.099413253	0.101563834	0.115920857
1736	7	7	0.053266414	0.072425649	0.061172623	0.068571948	0.098235577	0.090486057	0.090806551	0.214359134	0.085205510	0.165470511
1737	3	9	0.087250933	0.048032068	0.026612973	0.099371888	0.135800496	0.085514255	0.134145036	0.076322295	0.135604665	0.171345428
1738	7	7	0.049333338	0.068049796	0.078457922	0.082684107	0.073807277	0.053580176	0.064501323	0.319838673	0.085719399	0.124027915
1739	1	1	0.084983185	0.196540818	0.130395129	0.071478829	0.093696393	0.069825403	0.095778748	0.086236648	0.076710358	0.094354391
1740	9	9	0.078510851	0.058368631	0.049690042	0.084869534	0.103911042	0.103143424	0.106338650	0.130920634	0.071979351	0.212267831
1741	2	2	0.068158664	0.086853608	0.189225525	0.091181658	0.111683793	0.047358375	0.101266675	0.117308758	0.115639463	0.071323469
1742	1	1	0.055787116	0.238242060	0.164331272	0.088891871	0.072158031	0.054901786	0.096594267	0.091767572	0.050612502	0.086713590
1743	4	4	0.072913997	0.082992740	0.110791698	0.081788495	0.205184534	0.058634695	0.093722254	0.103601903	0.117892720	0.072476946
1744	9	8	0.146330550	0.046202227	0.071517147	0.084713392	0.068472654	0.074856997	0.144149646	0.100491218	0.164013669	0.099252447
1745	7	7	0.086153097	0.103228047	0.113179296	0.055677764	0.107988082	0.050214369	0.071819894	0.244076282	0.094017319	0.073645860
1746	8	8	0.112997174	0.092649005	0.084736422	0.114963137	0.089675725	0.089662388	0.111667506	0.079413317	0.152267784	0.071967550
1747	8	8	0.148634195	0.072474912	0.070752844	0.090374544	0.088379003	0.103821531	0.120200694	0.053609710	0.160183191	0.091569349
1748	0	0	0.172603771	0.035649173	0.026396252	0.066184707	0.116179109	0.097988263	0.136112049	0.082610779	0.108760394	0.157515585
1749	3	3	0.082703754	0.087965861	0.111878619	0.164558947	0.082428224	0.067739926	0.076832667	0.094629973	0.098492734	0.132769242
1750	7	7	0.065567844	0.070334248	0.093162686	0.078152217	0.080041163	0.087616131	0.086938590	0.205949441	0.090353891	0.141883746
1751	1	1	0.067424923	0.262261063	0.094863944	0.074052669	0.072565816	0.044064846	0.092010543	0.084671110	0.092595637	0.115489505
1752	2	2	0.073225833	0.072238512	0.200448781	0.094993249	0.094697721	0.054331742	0.084489092	0.129802004	0.098082781	0.097690381
1753	5	5	0.083497897	0.048962682	0.058662582	0.099758320	0.089259788	0.197366104	0.124127589	0.092225142	0.119094104	0.087045819
1754	8	8	0.136339471	0.030494623	0.046074361	0.076125726	0.085890621	0.060978372	0.178174973	0.069880284	0.235543698	0.080497853
1755	7	7	0.084187731	0.123752490	0.101811610	0.086738728	0.102039538	0.048679039	0.083712868	0.202790022	0.079602875	0.086685151
1756	3	6	0.133565947	0.055485863	0.061371107	0.127239943	0.084184945	0.070425138	0.188732401	0.075418867	0.119844534	0.083731294
1757	5	6	0.105291605	0.046468813	0.044751201	0.126100421	0.068231605	0.169099271	0.169259429	0.089961335	0.115549117	0.065287217
1758	1	1	0.060699485	0.293611646	0.064098418	0.059171125	0.089727484	0.057362713	0.080421627	0.095671661	0.097265065	0.101970732
1759	6	6	0.120925277	0.039596662	0.067303747	0.083372414	0.082749531	0.115734711	0.191816673	0.085265100	0.145052835	0.068182968
1760	2	2	0.062250528	0.102934815	0.229351401	0.080809914	0.068147674	0.048623357	0.106100731	0.168673545	0.057720587	0.075387388
1761	5	5	0.068018802	0.076186627	0.049270179	0.088774316	0.104627863	0.143521264	0.128355786	0.140566304	0.092557602	0.108121246
1762	7	7	0.060091686	0.072288372	0.113095619	0.099696338	0.077649243	0.105133206	0.073034115	0.230148703	0.063231558	0.105631188
1763	9	9	0.063867159	0.064995348	0.026781581	0.068467893	0.122420996	0.061277010	0.058502503	0.068673797	0.080223054	0.384790689
1764	3	9	0.115080841	0.077426113	0.081684299	0.131710127	0.079430722	0.080587894	0.092215471	0.073346317	0.121779323	0.146738902
1765	4	6	0.076145083	0.105293274	0.106317878	0.105381191	0.089600079	0.052781239	0.136946991	0.104773462	0.117497519	0.105263300
1766	4	8	0.067395449	0.066858575	0.114558466	0.077772260	0.151074752	0.045610640	0.090463445	0.119548544	0.154750928	0.111966930
1767	6	8	0.123331562	0.060257208	0.067695506	0.086604550	0.077828430	0.090608835	0.156061411	0.087024823	0.161405385	0.089182280
1768	1	1	0.090126947	0.169768661	0.097906619	0.097696677	0.100066632	0.042757317	0.077729493	0.125168741	0.116729043	0.082049862
1769	3	3	0.118381664	0.076010294	0.085629284	0.163943261	0.072547540	0.103168160	0.098743990	0.106231637	0.095973603	0.079370610
1770	2	9	0.084118940	0.101118796	0.133910403	0.136152491	0.065024547	0.057773326	0.094933622	0.094678685	0.093124807	0.139164388
1771	8	8	0.124114446	0.074404977	0.053635404	0.101834767	0.085221313	0.097165443	0.102135532	0.076817371	0.144439206	0.140231505
1772	8	8	0.132836074	0.031396162	0.035968795	0.126122028	0.060947344	0.059890866	0.130682588	0.050547656	0.299123228	0.072485179
1773	0	0	0.212750614	0.069916308	0.098130479	0.098203883	0.071388640	0.063203648	0.110959895	0.062845677	0.110229716	0.102371193
1774	3	3	0.089659065	0.093639031	0.088008821	0.184726298	0.076588847	0.088740669	0.089766435	0.096592881	0.093430378	0.098847568
1775	4	4	0.087784082	0.060360014	0.094403028	0.099230483	0.171001643	0.064230829	0.112648502	0.090864256	0.127958030	0.091519102
1776	5	5	0.097481437	0.082949042	0.065522425	0.073905729	0.110298738	0.152241215	0.101536609	0.097997420	0.113331333	0.104736097
1777	9	9	0.088145785	0.069463387	0.039157145	0.082216360	0.115847975	0.090599522	0.073417664	0.068912454	0.123172268	0.249067396
1778	1	1	0.091035888	0.218001097	0.148581043	0.097824045	0.072585151	0.050839912	0.075226746	0.112114839	0.062853247	0.070938058
1779	2	2	0.101003528	0.099939831	0.168390483	0.100605361	0.079349369	0.059765633	0.086618103	0.144371867	0.087734826	0.072221003
1780	7	7	0.076593071	0.173921674	0.123656146	0.110887572	0.071043208	0.034619201	0.070900239	0.182193667	0.088942096	0.067243084
1781	0	0	0.179071397	0.056662515	0.066251032	0.109517090	0.064484641	0.075400248	0.105453119	0.100784011	0.151102662	0.091273285
1782	3	3	0.109283768	0.086426809	0.079797596	0.131533772	0.078310452	0.106668457	0.102679148	0.116581134	0.099126630	0.089592196
1783	5	5	0.089020938	0.055756122	0.063981049	0.085377969	0.104663216	0.172739491	0.143428385	0.084975228	0.119161844	0.080895789
1784	5	6	0.094368659	0.040064465	0.063407086	0.130103111	0.067054212	0.153412312	0.176287025	0.092473902	0.092220910	0.090608336
1785	9	3	0.131280035	0.053831264	0.059710827	0.135818675	0.085666254	0.072117411	0.132792741	0.069982313	0.129148558	0.129651919
1786	1	1	0.065132610	0.168753147	0.093172051	0.085727401	0.116126873	0.049852639	0.104466699	0.141787007	0.082072653	0.092908882
1787	8	8	0.134065539	0.074846596	0.039004847	0.064253531	0.083993912	0.086570740	0.123569109	0.056680333	0.202617496	0.134397924
1788	8	8	0.110452205	0.056220770	0.052908495	0.097069532	0.075974390	0.082781442	0.125609636	0.082944818	0.232932955	0.083105788
1789	4	6	0.098617263	0.096526958	0.093332678	0.096783325	0.113641322	0.095053606	0.131161600	0.098379083	0.081011072	0.095493115
1790	0	0	0.175687313	0.091405608	0.094994813	0.123117261	0.069626994	0.078367896	0.090826675	0.109647788	0.081252076	0.085073657
1791	6	6	0.109917864	0.055944484	0.057708122	0.096230887	0.110093690	0.057000060	0.209574267	0.107253276	0.128086910	0.068190448
1792	0	0	0.228468880	0.062568158	0.072115511	0.120985880	0.065760113	0.087111920	0.089693628	0.052076336	0.117244400	0.103975199
1793	9	9	0.066942222	0.078042753	0.030946279	0.049085055	0.130483329	0.085213311	0.056279294	0.092379391	0.108306952	0.302321434
1794	1	1	0.066439621	0.179830313	0.139328301	0.138327301	0.086355917	0.054448564	0.074950270	0.121954769	0.073060378	0.065304622
1795	3	3	0.119676746	0.053047281	0.061979346	0.208580106	0.064343415	0.076985784	0.135295913	0.084607631	0.148515120	0.046968661
1796	2	2	0.074344650	0.091307051	0.171585917	0.072191834	0.116409101	0.037237145	0.084556617	0.142384395	0.121775307	0.088207960
1797	7	7	0.063241743	0.089705303	0.081573941	0.056677666	0.079091303	0.059048422	0.075028121	0.319593012	0.076227851	0.099812642
1798	1	1	0.071599424	0.192976236	0.166007683	0.104513533	0.062945366	0.062338829	0.085383512	0.092873655	0.071478434	0.089883350
1799	0	9	0.132338628	0.043416623	0.033523485	0.083136626	0.121762656	0.094210178	0.133701980	0.078479327	0.105284385	0.174146175
1800	6	6	0.115190946	0.057427201	0.072723232	0.102208354	0.098309331	0.072057538	0.195447803	0.104844145	0.108905852	0.072885558
1801	4	9	0.057865262	0.081227489	0.052322045	0.058561660	0.174713418	0.050777152	0.087644599	0.110516354	0.121367484	0.205004558
1802	8	8	0.097448416	0.042766757	0.074054614	0.094836071	0.075888254	0.096356511	0.162804678	0.079518825	0.195671961	0.080653951
1803	4	4	0.062585101	0.095737480	0.059092898	0.058799662	0.198525965	0.043922745	0.093975842	0.090744339	0.114166029	0.182449952
1804	1	1	0.086674362	0.219355389	0.098261535	0.053260569	0.086859144	0.061469670	0.100909792	0.088778429	0.084518351	0.119912855
1805	8	9	0.079017319	0.109900475	0.073052533	0.125082403	0.091211036	0.078739688	0.074395016	0.092517376	0.132503673	0.143580526
1806	5	6	0.095786057	0.061106540	0.071069524	0.114507727	0.077111311	0.123897217	0.154003158	0.106855609	0.105497845	0.090165041
1807	3	7	0.104206577	0.066152245	0.092182867	0.126065731	0.087475896	0.106500529	0.109933838	0.135651633	0.088731050	0.083099619
1808	8	8	0.079662420	0.052216113	0.033654880	0.102328762	0.110361278	0.069414988	0.118191861	0.086518764	0.199823290	0.147827610
1809	6	6	0.076513000	0.046874009	0.098454349	0.089649595	0.070561089	0.094036147	0.256137013	0.087279424	0.065719388	0.114775963
1810	8	8	0.114366688	0.048374724	0.097509369	0.098377310	0.088599436	0.090753563	0.128058642	0.062974222	0.186495036	0.084490977
1811	6	0	0.178313509	0.061475676	0.059513710	0.100860529	0.087251708	0.104059383	0.115016162	0.071121089	0.130152091	0.092236131
1812	3	3	0.085904375	0.092628427	0.089656316	0.143896267	0.101606689	0.083981253	0.074408665	0.086003952	0.118050709	0.123863317
1813	8	6	0.103301004	0.049852867	0.049252842	0.073728859	0.108675338	0.076060981	0.200104639	0.067526415	0.191773176	0.079723909
1814	9	9	0.114513442	0.063098215	0.045170419	0.077783622	0.077595480	0.113172390	0.090042159	0.062527575	0.132289156	0.223807409
1815	6	6	0.079254515	0.040012501	0.078725219	0.081970423	0.121712394	0.074618392	0.260110021	0.067878924	0.118922740	0.076794870
1816	2	2	0.060028773	0.084020317	0.197377890	0.083947629	0.117629804	0.029831503	0.074913375	0.171337217	0.110901855	0.070011549
1817	8	8	0.116820246	0.063513070	0.075606093	0.105312817	0.087590940	0.072134420	0.100156069	0.061392881	0.224256411	0.093217082
1818	2	2	0.068729810	0.092861645	0.193253770	0.092680097	0.083156869	0.036857139	0.127580926	0.146569371	0.086603761	0.071706623
1819	8	8	0.076494776	0.061608937	0.057913765	0.097562380	0.064605363	0.073405281	0.123420231	0.076254778	0.230843648	0.137890816
1820	8	8	0.118620887	0.049965560	0.064015791	0.087780759	0.089138895	0.066464648	0.161696017	0.083214335	0.183262601	0.095840506
1821	2	2	0.093875743	0.072541967	0.152233854	0.076876633	0.096230313	0.109014183	0.122489817	0.088971943	0.075999819	0.111765653
1822	5	5	0.084988631	0.059431028	0.085380025	0.102899812	0.075445049	0.212211266	0.086174712	0.126851305	0.082316943	0.084301129
1823	0	0	0.169165656	0.079235293	0.071803696	0.082852587	0.090308964	0.081057161	0.127770558	0.062759273	0.122784115	0.112262636
1824	7	4	0.075493433	0.118412480	0.066994615	0.092607699	0.139003128	0.081538729	0.088471569	0.117004588	0.102512926	0.117960818
1825	1	1	0.081832007	0.201661110	0.089329131	0.095183253	0.110477328	0.080236584	0.089259282	0.089142449	0.076549456	0.086329401
1826	6	6	0.076011337	0.045075148	0.095852971	0.085867010	0.076792039	0.086079270	0.255658597	0.081411779	0.085839480	0.111412369
1827	9	9	0.118205056	0.044161063	0.042043526	0.069332942	0.115832083	0.101190254	0.102000229	0.107417062	0.128796667	0.171021089
1828	4	1	0.088350959	0.130854055	0.097228341	0.069577694	0.127171665	0.088563643	0.114076398	0.089333497	0.087967694	0.106876045
1829	7	7	0.067892879	0.076907702	0.108791456	0.082473710	0.090703987	0.040188923	0.087508760	0.262016714	0.103445858	0.080069989
1830	1	1	0.100502856	0.169420615	0.105864301	0.079149291	0.138857633	0.069949828	0.077483006	0.110085264	0.076093502	0.072593674
1831	1	1	0.081849806	0.233884782	0.133619621	0.064909473	0.084242240	0.050955426	0.116083927	0.075667933	0.060504064	0.098282658
1832	8	8	0.096221067	0.056474842	0.050678518	0.075878657	0.069758475	0.090084821	0.152405947	0.082747683	0.234538600	0.091211431
1833	9	9	0.124317162	0.041372508	0.083619870	0.109409109	0.075933389	0.092192344	0.140133634	0.066429414	0.119804576	0.146787941
1834	7	7	0.070403375	0.092169054	0.093712524	0.075957134	0.090070710	0.044855289	0.087773807	0.239548907	0.082173161	0.123336002
1835	6	6	0.087720536	0.036751661	0.082684994	0.077630110	0.076616749	0.098557696	0.290429801	0.077596560	0.082189307	0.089822575
1836	1	1	0.061656855	0.277126104	0.151327044	0.104169570	0.067333743	0.051169455	0.071548216	0.093140244	0.049926359	0.072602458
1837	7	7	0.047570426	0.068967752	0.060319502	0.061897136	0.106332310	0.058049303	0.062111303	0.343947470	0.058434512	0.132370248
1838	3	6	0.108847283	0.038416330	0.059434380	0.115030482	0.063252643	0.120611161	0.163223475	0.118507631	0.135382310	0.077294268
1839	2	2	0.083486997	0.086366311	0.138522461	0.090583608	0.073989443	0.041246321	0.104898214	0.105293125	0.138046458	0.137567118
1840	4	4	0.064742193	0.052852940	0.069679506	0.087495022	0.240382195	0.072322816	0.078006111	0.104515761	0.090548292	0.139455184
1841	7	7	0.042563144	0.083886512	0.052346185	0.058528863	0.115880355	0.049262512	0.056841169	0.325713813	0.060036395	0.154941022
1842	4	4	0.062739074	0.078961052	0.110593691	0.075907856	0.259387851	0.037532218	0.065714054	0.106024347	0.120881081	0.082258835
1843	9	9	0.095015764	0.038114153	0.019206297	0.055884141	0.077494763	0.091638103	0.091790698	0.060715828	0.134478599	0.335661680
