index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
6675	6675	0	6	3	0	0.319294274	0.237144694	0.028843086	0.177605554	0.319294274	0.039546538	0.000815557	0.162865892	0.003873008	0.023467034	0.006544434
6676	6676	0	1	1	1	0.987848043	0.001287577	0.987848043	0.001847130	0.005679021	0.001313539	0.000124817	0.000607052	0.000595103	0.000506141	0.000191657
6677	6677	0	2	2	1	0.779718041	0.004583063	0.001737528	0.779718041	0.000576523	0.181584626	0.000757922	0.021367421	0.005941689	0.002546158	0.001186955
6678	6678	0	7	7	1	0.626640141	0.003343593	0.001685740	0.004114180	0.001990190	0.000754102	0.356673926	0.000950734	0.626640141	0.002574962	0.001272353
6679	6679	0	8	6	0	0.545713246	0.076676220	0.002248049	0.004578040	0.005159060	0.007444869	0.019876922	0.545713246	0.000505504	0.324271172	0.013526808
6680	6680	0	0	0	1	0.878516972	0.878516972	0.000101365	0.040511437	0.001349240	0.003978320	0.001693265	0.052241232	0.008156801	0.013086787	0.000364550
6681	6681	0	5	5	1	0.943766594	0.016782569	0.000821255	0.010462650	0.001588224	0.001455213	0.943766594	0.005214072	0.001985751	0.006024070	0.011899658
6682	6682	0	2	2	1	0.879824638	0.006956283	0.003635599	0.879824638	0.002095893	0.024678333	0.000161559	0.078428350	0.000532409	0.000552958	0.003134161
6683	6683	0	5	5	1	0.896789074	0.001626782	0.002074868	0.005215709	0.029866999	0.003030305	0.896789074	0.013446526	0.004589622	0.003423672	0.039936543
6684	6684	0	5	5	1	0.966659367	0.001913795	0.000207104	0.001333929	0.004122580	0.000380129	0.966659367	0.003752188	0.000858705	0.005621532	0.015150665
6685	6685	0	1	1	1	0.747374594	0.004407902	0.747374594	0.007905156	0.220393792	0.003250011	0.000423132	0.006230840	0.003126887	0.006273325	0.000614500
6686	6686	0	9	9	1	0.925688446	0.000912963	0.000149330	0.006984534	0.001027565	0.001726321	0.005547373	0.012177231	0.043345362	0.002440907	0.925688446
6687	6687	0	1	1	1	0.966315925	0.004226492	0.966315925	0.001796068	0.016768841	0.005056455	0.000367877	0.003456554	0.001136627	0.000706431	0.000168660
6688	6688	0	8	8	1	0.995043039	0.000470257	0.000208478	0.000866344	0.000118906	0.000145981	0.000120269	0.002427728	0.000146871	0.995043039	0.000452076
6689	6689	0	5	5	1	0.992580891	0.000517936	0.000117169	0.000374773	0.001067601	0.002037157	0.992580891	0.000650717	0.000133018	0.000471424	0.002049383
6690	6690	0	3	3	1	0.396496862	0.285090029	0.018633949	0.041746236	0.396496862	0.052297357	0.003025556	0.169218212	0.018014928	0.004390398	0.011086481
6691	6691	0	1	1	1	0.965117693	0.001931942	0.965117693	0.002426553	0.024808662	0.002738777	0.000226520	0.000699994	0.001553064	0.000282087	0.000214660
6692	6692	0	6	6	1	0.519401133	0.028322946	0.002817561	0.284275770	0.023194369	0.131136611	0.003205658	0.519401133	0.005348581	0.000563985	0.001733348
6693	6693	0	6	4	0	0.683722079	0.003036887	0.008291409	0.125189319	0.004690872	0.683722079	0.001110337	0.167884395	0.000577615	0.002089625	0.003407389
6694	6694	0	0	0	1	0.736683965	0.736683965	0.017500598	0.037269294	0.062673904	0.035989463	0.008130989	0.085622557	0.004964315	0.009023183	0.002141659
6695	6695	0	3	3	1	0.779489815	0.062334146	0.019165665	0.050625172	0.779489815	0.025088351	0.005872579	0.046597578	0.004725162	0.003718494	0.002383020
6696	6696	0	5	5	1	0.981153667	0.001593090	0.000255203	0.000963986	0.000411295	0.000212954	0.981153667	0.006007022	0.005813157	0.002735515	0.000854209
6697	6697	0	8	8	1	0.998429716	0.000147480	0.000030899	0.000323487	0.000076769	0.000063236	0.000047952	0.000061695	0.000136990	0.998429716	0.000681718
6698	6698	0	0	6	0	0.553291380	0.177499563	0.012723186	0.056549769	0.130153671	0.015181832	0.000467729	0.553291380	0.026412139	0.003135483	0.024585251
6699	6699	0	1	1	1	0.765128016	0.015916592	0.765128016	0.004337559	0.030528903	0.166212544	0.003574784	0.012504553	0.000681783	0.000703862	0.000411261
6700	6700	0	2	2	1	0.381397337	0.099742420	0.014324106	0.381397337	0.014625303	0.174643457	0.012086522	0.273167014	0.004227646	0.008772898	0.017013298
6701	6701	0	3	3	1	0.628362775	0.130295709	0.007272495	0.028621938	0.628362775	0.023460526	0.003904213	0.089407250	0.023817582	0.027655352	0.037202179
6702	6702	0	9	9	1	0.974545479	0.001477140	0.000034680	0.001432596	0.005282792	0.000804005	0.007624408	0.000791784	0.000541612	0.007465525	0.974545479
6703	6703	0	3	3	1	0.766266763	0.137141421	0.001392936	0.021074487	0.766266763	0.006096558	0.001589810	0.061249036	0.001663827	0.002896606	0.000628526
6704	6704	0	8	8	1	0.995160520	0.000054193	0.000473584	0.000339597	0.001037893	0.000405001	0.000141240	0.000762489	0.000919214	0.995160520	0.000706386
6705	6705	0	7	7	1	0.944222450	0.003405422	0.001535946	0.003133965	0.001522005	0.000512134	0.038885303	0.001163619	0.944222450	0.002395160	0.003224086
6706	6706	0	7	7	1	0.991880834	0.001056079	0.001061880	0.000939824	0.000410287	0.000054683	0.002922865	0.000149847	0.991880834	0.001169033	0.000354574
6707	6707	0	9	9	1	0.954904616	0.000137630	0.000004768	0.000341626	0.000131194	0.000008020	0.000680208	0.000199834	0.043283306	0.000308828	0.954904616
6708	6708	0	7	7	1	0.989126623	0.001285287	0.000602470	0.000996036	0.000359354	0.000193045	0.003939926	0.000306261	0.989126623	0.001142405	0.002048551
6709	6709	0	0	0	1	0.896997571	0.896997571	0.000944605	0.052176088	0.001622042	0.001490529	0.001161794	0.032772347	0.006930395	0.005268652	0.000636025
6710	6710	0	9	9	1	0.965246737	0.000351963	0.000365902	0.010927877	0.002700427	0.000486143	0.016114431	0.001491829	0.000136020	0.002178629	0.965246737
6711	6711	0	4	4	1	0.490980208	0.003527139	0.006220900	0.331888765	0.002494288	0.490980208	0.000780560	0.157672495	0.000311260	0.001435487	0.004688910
6712	6712	0	0	0	1	0.853650391	0.853650391	0.011309855	0.019550595	0.038857900	0.012567074	0.004499013	0.040977109	0.004559028	0.009978480	0.004050616
6713	6713	0	9	9	1	0.954450488	0.002109228	0.000130415	0.005387857	0.001340484	0.000635215	0.015723813	0.009761932	0.005902802	0.004557771	0.954450488
6714	6714	0	1	1	1	0.981997669	0.003916438	0.981997669	0.001172257	0.008454840	0.001592084	0.000331692	0.001808537	0.000232460	0.000451388	0.000042619
6715	6715	0	9	9	1	0.981313348	0.000436738	0.000073961	0.000926906	0.000335770	0.000219201	0.001778596	0.001536279	0.012901537	0.000477697	0.981313348
6716	6716	0	8	8	1	0.986462176	0.000065266	0.000137793	0.000515299	0.000527588	0.000050537	0.001626768	0.000099800	0.000031433	0.986462176	0.010483264
6717	6717	0	6	6	1	0.887986362	0.016266387	0.000920886	0.031904995	0.050942723	0.007687941	0.000778368	0.887986362	0.000312715	0.002136196	0.001063405
6718	6718	0	3	3	1	0.861789644	0.021596571	0.005366540	0.001755731	0.861789644	0.028423971	0.005490295	0.036644313	0.007048122	0.030617885	0.001266922
6719	6719	0	7	7	1	0.653047085	0.002054045	0.000619471	0.024932390	0.004794358	0.002484027	0.013031801	0.007282904	0.653047085	0.009387949	0.282366008
6720	6720	0	4	2	0	0.602930129	0.013104443	0.008941856	0.602930129	0.022962747	0.184150845	0.002260620	0.156984463	0.004944090	0.002230477	0.001490384
6721	6721	0	9	9	1	0.990559518	0.000428016	0.000131000	0.000999976	0.000797166	0.000351868	0.001283214	0.001105802	0.003818375	0.000524989	0.990559518
6722	6722	0	5	5	1	0.952179790	0.001788548	0.001448539	0.003241778	0.002223285	0.000146666	0.952179790	0.001151412	0.029674670	0.005942359	0.002202908
6723	6723	0	4	4	1	0.958370328	0.000280277	0.000615813	0.008848788	0.000864133	0.958370328	0.000065006	0.030586459	0.000020617	0.000092361	0.000256203
6724	6724	0	7	7	1	0.583529055	0.009314111	0.001786315	0.005792244	0.003696094	0.000892436	0.373055100	0.008858807	0.583529055	0.010314448	0.002761345
6725	6725	0	1	1	1	0.962648869	0.003230749	0.962648869	0.002861861	0.014360439	0.007450111	0.002152047	0.002043841	0.002049285	0.002263936	0.000938875
6726	6726	0	2	2	1	0.595624506	0.021921990	0.002677832	0.595624506	0.001044931	0.027690541	0.000934769	0.348780334	0.000485938	0.000316888	0.000522192
6727	6727	0	1	1	1	0.946500123	0.003520355	0.946500123	0.004570371	0.020805672	0.017696107	0.000982587	0.002217534	0.001215952	0.002101642	0.000389880
6728	6728	0	2	2	1	0.622220159	0.094020449	0.023033682	0.622220159	0.012514713	0.025373522	0.013474085	0.169542521	0.014060868	0.015714431	0.010045496
6729	6729	0	3	3	1	0.341488719	0.135583162	0.177071154	0.023173070	0.341488719	0.037174471	0.002538420	0.277438849	0.001442511	0.003647000	0.000442697
6730	6730	0	9	9	1	0.959873736	0.000462495	0.000388205	0.003500859	0.003002643	0.004869569	0.005677277	0.005998770	0.012613595	0.003612856	0.959873736
6731	6731	0	2	6	0	0.378703356	0.082941286	0.025988450	0.225875229	0.071109250	0.121794976	0.012242237	0.378703356	0.038590275	0.008591064	0.034163788
6732	6732	0	0	0	1	0.826103270	0.826103270	0.002939813	0.017200107	0.019669032	0.012998139	0.000986937	0.116492927	0.001646771	0.001363004	0.000599928
6733	6733	0	5	5	1	0.718523324	0.009530677	0.005963966	0.005404957	0.002330565	0.001738385	0.718523324	0.007078462	0.224472702	0.023044243	0.001912691
6734	6734	0	0	5	0	0.253483236	0.189519092	0.116626054	0.098146781	0.110580660	0.036671352	0.253483236	0.015556146	0.036479004	0.128787279	0.014150474
6735	6735	0	0	0	1	0.913550198	0.913550198	0.000570083	0.034696799	0.003903213	0.000759052	0.001104644	0.043539379	0.000438130	0.001015882	0.000422612
6736	6736	0	5	5	1	0.951030672	0.003153358	0.001318297	0.005433306	0.013680130	0.005246811	0.951030672	0.003243786	0.003186526	0.003036844	0.010670259
6737	6737	0	0	0	1	0.723029315	0.723029315	0.015604421	0.061776981	0.045803152	0.000902787	0.002185251	0.140243351	0.003191286	0.001949914	0.005313569
6738	6738	0	9	9	1	0.979326487	0.000857242	0.000105526	0.002729794	0.001399531	0.001185784	0.007594402	0.001395805	0.000749970	0.004655499	0.979326487
6739	6739	0	9	9	1	0.985464752	0.000147846	0.000114805	0.001275602	0.000420368	0.000458844	0.008269909	0.000337557	0.002827013	0.000683347	0.985464752
6740	6740	0	6	6	1	0.311454386	0.178481683	0.026905300	0.220543683	0.117528722	0.122992218	0.010349240	0.311454386	0.005872777	0.003742647	0.002129400
6741	6741	0	7	7	1	0.863573134	0.001449848	0.000831375	0.006453551	0.007245433	0.000973677	0.004957159	0.003923526	0.863573134	0.002962636	0.107629545
6742	6742	0	7	7	1	0.976144254	0.000930138	0.000572144	0.000640204	0.000592594	0.000105521	0.018941520	0.000259693	0.976144254	0.001400735	0.000413214
6743	6743	0	4	4	1	0.717078507	0.002221558	0.001111304	0.225887865	0.000698201	0.717078507	0.000314647	0.051568802	0.000340175	0.000301742	0.000477251
6744	6744	0	5	5	1	0.965743661	0.009892859	0.000564688	0.006224508	0.000660347	0.000088911	0.965743661	0.001994271	0.000926118	0.007604516	0.006300112
6745	6745	0	1	1	1	0.982243478	0.001221358	0.982243478	0.001495438	0.007367939	0.002868501	0.000411988	0.000823984	0.001457598	0.001775628	0.000334231
6746	6746	0	2	4	0	0.727352619	0.009574414	0.006002244	0.170030832	0.001975858	0.727352619	0.003497487	0.044170283	0.008700196	0.019763768	0.008932203
6747	6747	0	0	0	1	0.778030336	0.778030336	0.001165030	0.032198176	0.008294531	0.003440213	0.000263125	0.170101941	0.003210874	0.002792312	0.000503495
6748	6748	0	3	3	1	0.992306292	0.003707021	0.000595511	0.001592233	0.992306292	0.000464196	0.000070530	0.000519139	0.000338339	0.000244921	0.000161997
6749	6749	0	8	8	1	0.996900678	0.000619917	0.000045842	0.000251204	0.000531136	0.000091386	0.000043143	0.000447924	0.000266116	0.996900678	0.000802653
6750	6750	0	4	4	1	0.901193202	0.000626831	0.000422360	0.078859918	0.000616979	0.901193202	0.000359866	0.017365845	0.000149723	0.000186015	0.000219303
6751	6751	0	1	1	1	0.983765662	0.001120806	0.983765662	0.000526256	0.010258055	0.001234910	0.000315983	0.000439150	0.000522908	0.001667551	0.000148864
6752	6752	0	0	0	1	0.940725267	0.940725267	0.001596961	0.009524680	0.006423183	0.002185957	0.000057179	0.037424479	0.000617711	0.001240340	0.000204325
6753	6753	0	8	8	1	0.966666698	0.007193765	0.000252565	0.000575629	0.000275705	0.002514691	0.004799813	0.014903802	0.000807373	0.966666698	0.002009890
6754	6754	0	3	3	1	0.598435104	0.052302897	0.023786198	0.016850157	0.598435104	0.058596525	0.035554599	0.201527491	0.009336612	0.002365398	0.001245042
6755	6755	0	9	9	1	0.822048903	0.004906392	0.001264515	0.007351633	0.015077149	0.006462136	0.076982722	0.004642550	0.011700234	0.049563788	0.822048903
6756	6756	0	8	8	1	0.996749163	0.000489438	0.000112861	0.000371028	0.000328878	0.000020638	0.000021361	0.000363582	0.000159421	0.996749163	0.001383694
6757	6757	0	8	8	1	0.915364563	0.037057444	0.000212333	0.001370398	0.001356255	0.006993355	0.004579615	0.031209977	0.000535400	0.915364563	0.001320639
6758	6758	0	8	8	1	0.998876393	0.000111409	0.000078093	0.000283847	0.000048799	0.000014954	0.000227890	0.000054714	0.000051602	0.998876393	0.000252345
6759	6759	0	3	3	1	0.809204340	0.106933936	0.002033910	0.010743796	0.809204340	0.011728549	0.000926537	0.040717084	0.005456990	0.002265781	0.009989052
6760	6760	0	0	2	0	0.317853957	0.220012218	0.030907147	0.317853957	0.101038873	0.023603283	0.016107069	0.212486386	0.002311416	0.053415645	0.022263939
6761	6761	0	0	0	1	0.622051239	0.622051239	0.000323774	0.034934092	0.014178933	0.069029309	0.001068337	0.240271002	0.012883047	0.005012939	0.000247283
6762	6762	0	7	7	1	0.980239928	0.001844424	0.002166989	0.002781839	0.000895691	0.000143121	0.009279194	0.000541362	0.980239928	0.001355127	0.000752330
6763	6763	0	4	4	1	0.672721446	0.007656392	0.022763060	0.055797044	0.002573602	0.672721446	0.000121159	0.204653129	0.001859493	0.029286189	0.002568444
6764	6764	0	8	8	1	0.992850661	0.000111420	0.000024818	0.001664364	0.000142438	0.000964427	0.000405662	0.000838611	0.000342299	0.992850661	0.002655318
6765	6765	0	6	6	1	0.502296746	0.433129907	0.002451289	0.005703238	0.037950002	0.007642307	0.000343426	0.502296746	0.000714108	0.007224028	0.002544977
6766	6766	0	9	9	1	0.961395323	0.000172521	0.000046060	0.005140553	0.001199545	0.000304937	0.025248142	0.000492027	0.000138318	0.005862595	0.961395323
6767	6767	0	9	9	1	0.992551208	0.000198893	0.000132476	0.001069811	0.000546050	0.000103730	0.000420839	0.000470196	0.004358211	0.000148647	0.992551208
6768	6768	0	4	2	0	0.419437200	0.038855325	0.025117174	0.419437200	0.017211193	0.304194540	0.003859657	0.168651938	0.004139159	0.002889859	0.015644003
6769	6769	0	5	5	1	0.669923306	0.005187188	0.004150914	0.004633696	0.006008146	0.000565267	0.669923306	0.006431376	0.280480534	0.007626967	0.014992598
6770	6770	0	7	7	1	0.964484751	0.003272907	0.003030367	0.006114076	0.001840369	0.000391034	0.010118403	0.001196502	0.964484751	0.004718153	0.004833476
6771	6771	0	1	1	1	0.967903078	0.001854844	0.967903078	0.001105490	0.025328510	0.001457783	0.000127457	0.000929570	0.000817565	0.000297698	0.000177961
6772	6772	0	5	5	1	0.957002461	0.014141914	0.000226625	0.003472041	0.003239227	0.000077608	0.957002461	0.001086580	0.000889072	0.007374225	0.012490333
6773	6773	0	3	4	0	0.805039644	0.008625668	0.032048658	0.020815426	0.090190366	0.805039644	0.000754695	0.036413103	0.002824383	0.002437231	0.000850825
6774	6774	0	4	4	1	0.527658701	0.004549741	0.003398557	0.379378021	0.003142776	0.527658701	0.001715327	0.074364409	0.000991041	0.002199977	0.002601497
6775	6775	0	0	3	0	0.582221270	0.319100380	0.017778361	0.032162890	0.582221270	0.004934245	0.001939454	0.027993578	0.004052854	0.007306842	0.002510109
6776	6776	0	5	5	1	0.973011076	0.001217266	0.003593960	0.000810908	0.002475070	0.000339306	0.973011076	0.000927431	0.016396599	0.000443322	0.000784861
6777	6777	0	5	5	1	0.987336814	0.000489148	0.000630563	0.000515870	0.000517579	0.000038985	0.987336814	0.000579694	0.008781245	0.000694313	0.000415779
6778	6778	0	0	0	1	0.882401466	0.882401466	0.000167252	0.022933645	0.001098323	0.006443565	0.002772404	0.081708007	0.001185886	0.001109407	0.000179939
6779	6779	0	8	8	1	0.837990940	0.000693916	0.000651239	0.011971695	0.010977509	0.004883012	0.004791295	0.068610214	0.001219613	0.837990940	0.058210541
6780	6780	0	4	4	1	0.404441833	0.005244068	0.001264552	0.253755927	0.001157618	0.404441833	0.000453648	0.326831162	0.000580725	0.001775268	0.004495249
6781	6781	0	7	7	1	0.722524881	0.003255173	0.001807480	0.013596409	0.010065139	0.002986806	0.024215681	0.005424784	0.722524881	0.024359288	0.191764235
6782	6782	0	8	8	1	0.988055408	0.001493152	0.000083585	0.000482967	0.000081326	0.000413452	0.000260635	0.003156224	0.000466278	0.988055408	0.005506958
6783	6783	0	9	9	1	0.985281646	0.000239255	0.000053586	0.002094368	0.000470601	0.000239604	0.002754465	0.001611459	0.006680769	0.000574268	0.985281646
6784	6784	0	4	4	1	0.841690481	0.005134467	0.004139466	0.004047088	0.012892185	0.841690481	0.000225340	0.129686549	0.000603103	0.001173174	0.000408112
6785	6785	0	2	2	1	0.877581477	0.008399026	0.003017080	0.877581477	0.012655636	0.009052212	0.000648918	0.085971989	0.000860207	0.000391488	0.001422036
6786	6786	0	1	1	1	0.859965801	0.020913217	0.859965801	0.004481687	0.017519968	0.050531272	0.005913077	0.022090510	0.001418900	0.016695732	0.000469767
6787	6787	0	4	4	1	0.789700806	0.001442433	0.001834945	0.059381198	0.003726780	0.789700806	0.000551709	0.140880316	0.000257285	0.000908325	0.001316170
6788	6788	0	4	4	1	0.737890184	0.002249500	0.001781138	0.157741472	0.006488930	0.737890184	0.001064824	0.079674855	0.000559071	0.005870850	0.006679188
6789	6789	0	4	4	1	0.733918667	0.004565794	0.003918333	0.148411915	0.001877084	0.733918667	0.003052426	0.097303182	0.005217063	0.000775374	0.000960278
6790	6790	0	9	9	1	0.976461947	0.000226646	0.000066238	0.000571934	0.000383068	0.000244674	0.005451019	0.000779134	0.015590861	0.000224510	0.976461947
6791	6791	0	6	6	1	0.811226785	0.004697967	0.003845456	0.072001308	0.010379667	0.093563244	0.000158692	0.811226785	0.000834844	0.002275439	0.001016569
6792	6792	0	0	0	1	0.846417129	0.846417129	0.001803168	0.006403512	0.006963024	0.006775813	0.001085297	0.126109853	0.001347380	0.000642598	0.002452193
6793	6793	0	7	7	1	0.627198696	0.002789201	0.000786258	0.007821283	0.006315469	0.001788977	0.020156361	0.002671325	0.627198696	0.010506862	0.319965571
6794	6794	0	7	7	1	0.871990800	0.003785009	0.006650225	0.005549047	0.002921453	0.000527679	0.098270155	0.001102792	0.871990800	0.007206782	0.001996068
6795	6795	0	8	8	1	0.968194902	0.001658822	0.000112611	0.000986478	0.002280854	0.001045601	0.001018072	0.019045833	0.000165337	0.968194902	0.005491460
6796	6796	0	0	0	1	0.558981955	0.558981955	0.000491129	0.012442301	0.001258556	0.000305231	0.000481813	0.423623621	0.001089363	0.000707093	0.000618940
6797	6797	0	9	9	1	0.997865736	0.000045397	0.000014556	0.000170025	0.000084373	0.000093071	0.000282968	0.000133627	0.001255525	0.000054762	0.997865736
6798	6798	0	1	1	1	0.873513341	0.021041222	0.873513341	0.004783813	0.059266169	0.028828677	0.001892796	0.008836553	0.000671707	0.000727214	0.000438531
6799	6799	0	2	2	1	0.972253621	0.005434342	0.002450147	0.972253621	0.001216805	0.001019529	0.000081764	0.015681764	0.001056679	0.000259128	0.000546418
6800	6800	0	9	9	1	0.939499021	0.004041513	0.000746913	0.005108523	0.012166672	0.001715762	0.012782035	0.001274876	0.017153570	0.005511141	0.939499021
