index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1667	5	7	0.101972349	0.093763061	0.101860277	0.102655239	0.095867932	0.089000270	0.102742247	0.107862733	0.104537852	0.099738009
1668	7	6	0.102789633	0.091081604	0.099318534	0.096402600	0.097413123	0.094952643	0.113657475	0.101735324	0.106137604	0.096511461
1669	8	8	0.102408096	0.081858627	0.093735389	0.108872138	0.085591741	0.080476403	0.092612676	0.105093792	0.135935903	0.113415256
1670	6	8	0.101027444	0.098752432	0.099682741	0.096051306	0.102909192	0.090416856	0.103138238	0.103329405	0.106362678	0.098329656
1671	4	8	0.109695978	0.091234252	0.085493550	0.082327552	0.110213391	0.099844024	0.103376746	0.093799479	0.114616208	0.109398812
1672	7	6	0.098954149	0.095811449	0.094824232	0.097173743	0.100202993	0.097943954	0.109111704	0.101239659	0.106540665	0.098197475
1673	3	8	0.120611459	0.083059646	0.082788683	0.073458143	0.102721341	0.109115809	0.099566594	0.086450577	0.126955956	0.115271844
1674	0	4	0.110878311	0.094007477	0.088285200	0.064817026	0.137031153	0.083539851	0.120848089	0.106208414	0.105246350	0.089138150
1675	6	6	0.101612747	0.097002752	0.093489744	0.087466247	0.110331342	0.093038753	0.117389612	0.111326531	0.095600896	0.092741325
1676	8	4	0.108415805	0.096937530	0.088253833	0.077324696	0.110402897	0.094800025	0.109861962	0.105774514	0.106002577	0.102226138
1677	7	8	0.103989236	0.086658567	0.098888330	0.093279928	0.097283125	0.089323707	0.103435218	0.108651802	0.118447118	0.100043006
1678	7	8	0.108584650	0.095526464	0.084962614	0.083283775	0.101499148	0.103497006	0.102010824	0.099892512	0.116808109	0.103934951
1679	2	6	0.113695890	0.088300101	0.087656900	0.072240904	0.113964908	0.093753807	0.120722324	0.098587945	0.117326990	0.093750276
1680	7	8	0.110928521	0.090170778	0.076392844	0.095420450	0.101439685	0.090294667	0.100094199	0.106648892	0.118873246	0.109736688
1681	4	0	0.114973158	0.091021113	0.078878023	0.078715153	0.112980910	0.091277815	0.106028847	0.101088025	0.114416540	0.110620357
1682	2	6	0.102552325	0.078817509	0.101331867	0.091006912	0.102742858	0.089439347	0.119271688	0.098936006	0.118270792	0.097630762
1683	2	6	0.108284138	0.087480225	0.087551199	0.084998436	0.106446646	0.086166732	0.118680723	0.106980503	0.114856057	0.098555356
1684	5	8	0.107144177	0.096239120	0.093534611	0.091255672	0.095156103	0.094281830	0.090773515	0.098647237	0.124432191	0.108535565
1685	9	8	0.101238854	0.089388765	0.098373264	0.109092586	0.095788337	0.091178574	0.102073342	0.101613842	0.115647204	0.095605284
1686	2	8	0.108326748	0.080397755	0.097790711	0.089004114	0.104159757	0.084334753	0.112792864	0.107274540	0.120095059	0.095823631
1687	8	6	0.101502009	0.097493313	0.094537176	0.090251818	0.110406905	0.086067505	0.113973580	0.107869156	0.101643644	0.096254878
1688	2	8	0.107712224	0.095192038	0.075316250	0.071801051	0.109893478	0.101867080	0.109643847	0.100214176	0.123882949	0.104477026
1689	3	8	0.117443524	0.085521810	0.081626169	0.090273149	0.103589229	0.089772291	0.100069553	0.103262611	0.119032152	0.109409504
1690	2	8	0.107722446	0.084857151	0.087634407	0.086633638	0.106787592	0.083321415	0.104471959	0.111184053	0.122443758	0.104943521
1691	8	6	0.091680162	0.096464083	0.091437586	0.101274364	0.110621795	0.085374281	0.119685404	0.102571957	0.104850322	0.096039996
1692	4	0	0.118484288	0.093647934	0.075207792	0.071740329	0.118335895	0.097930573	0.113075770	0.102833189	0.106224686	0.102519549
1693	0	6	0.098169960	0.084707528	0.085320286	0.094124094	0.116439819	0.083798975	0.124149181	0.099067494	0.114314161	0.099908538
1694	5	8	0.099825688	0.080484465	0.087953344	0.135623917	0.074857473	0.080690220	0.068502650	0.107899264	0.148499772	0.115663193
1695	2	6	0.098994516	0.083437443	0.108092412	0.092799321	0.103199475	0.087332182	0.115768939	0.108748749	0.104131363	0.097495675
1696	1	6	0.105047353	0.087907501	0.101372905	0.096164949	0.102488622	0.096749097	0.110579468	0.095935933	0.105932198	0.097821914
1697	0	6	0.102041304	0.086945966	0.091037765	0.086402245	0.112266839	0.086029038	0.117260188	0.109357744	0.108776487	0.099882394
1698	7	8	0.115161933	0.089242868	0.081357308	0.094169393	0.089861646	0.097959496	0.080018647	0.099684268	0.142259032	0.110285394
1699	1	0	0.113402672	0.087163389	0.097364172	0.091604166	0.101976924	0.098848313	0.104951262	0.094213977	0.107931577	0.102543607
1700	4	8	0.111422002	0.087005310	0.098703727	0.086011440	0.097105019	0.092262447	0.098145530	0.108534917	0.119410299	0.101399355
1701	1	8	0.114386819	0.083730578	0.103110030	0.091437250	0.100385673	0.094013117	0.101011224	0.099717572	0.115172721	0.097034968
1702	2	6	0.110344835	0.091497757	0.084704451	0.079952314	0.102412544	0.090852700	0.119370267	0.109901719	0.111780919	0.099182487
1703	8	3	0.098220661	0.086658061	0.101499669	0.122411139	0.094556302	0.084206961	0.085576206	0.111016937	0.122284494	0.093569592
1704	1	6	0.110406674	0.085311785	0.096831940	0.088418439	0.105569258	0.099929616	0.113416702	0.091966830	0.106516510	0.101632230
1705	0	4	0.112926334	0.098731734	0.082177222	0.064844735	0.135236412	0.091329075	0.112209357	0.096540332	0.111948915	0.094055854
1706	1	0	0.114629649	0.088634849	0.094668724	0.088320479	0.105552226	0.098879695	0.106320500	0.094028287	0.106308706	0.102656893
1707	2	8	0.124825500	0.075892597	0.087702319	0.075316615	0.104644597	0.100853868	0.092680149	0.088667028	0.142237276	0.107180089
1708	5	9	0.105346248	0.097980671	0.080250822	0.119745933	0.090683378	0.087685473	0.074732475	0.105239920	0.115768842	0.122566327
1709	4	6	0.105299272	0.088113770	0.092859611	0.082234532	0.113784194	0.090907216	0.117935821	0.105431177	0.106627598	0.096806802
1710	2	6	0.107591145	0.087299399	0.087435745	0.084518321	0.110239245	0.091351815	0.118772581	0.106828406	0.105309784	0.100653619
1711	0	8	0.107639872	0.088606149	0.096411780	0.086063400	0.111942977	0.084340960	0.109284662	0.111611225	0.114960000	0.089139029
1712	7	8	0.108410671	0.094075046	0.094457678	0.081642717	0.102403253	0.097951949	0.108598948	0.101248085	0.114481196	0.096730396
1713	6	6	0.108802408	0.089045249	0.070047580	0.063067704	0.120262623	0.100116886	0.125165910	0.095848784	0.121064015	0.106578834
1714	0	7	0.112637460	0.094030201	0.087824687	0.076330915	0.111706749	0.088358678	0.112288892	0.114710361	0.108354002	0.093758084
1715	6	8	0.102805212	0.084426053	0.095444053	0.088041402	0.105321854	0.087506846	0.109255388	0.106320828	0.117011592	0.103866793
1716	6	8	0.114440948	0.077101968	0.101264521	0.084350549	0.102703422	0.096339159	0.108718246	0.089537472	0.124419905	0.101123765
1717	1	0	0.126295120	0.079070836	0.101907067	0.082060702	0.102263659	0.101012036	0.096677922	0.091504686	0.116846129	0.102361850
1718	7	8	0.090279654	0.092976697	0.093338892	0.097540379	0.100515328	0.092011496	0.112246335	0.100371666	0.118980393	0.101739235
1719	3	0	0.130384564	0.088373765	0.086470559	0.082823642	0.109788403	0.100133061	0.092249796	0.101322241	0.107472792	0.100981176
1720	0	6	0.108379461	0.074859001	0.095246933	0.076984137	0.110218868	0.081558339	0.131714299	0.109171964	0.118262224	0.093604825
1721	4	8	0.102915131	0.077609949	0.096033059	0.101243824	0.100556917	0.081906311	0.101414613	0.107727446	0.124396555	0.106196173
1722	0	0	0.112957962	0.085746631	0.095661081	0.085171603	0.110304922	0.091900542	0.111537904	0.099477075	0.110380739	0.096861511
1723	0	8	0.131685227	0.071810998	0.091742523	0.066343158	0.097534433	0.099385798	0.095762797	0.080916405	0.156866148	0.107952476
1724	8	8	0.125726178	0.081430726	0.092900120	0.072696455	0.101799838	0.096385323	0.103641905	0.105105199	0.127248943	0.093065329
1725	3	0	0.123297304	0.083234526	0.078804858	0.069362521	0.107730269	0.099955052	0.115120977	0.094345339	0.117114268	0.111034840
1726	5	0	0.118264206	0.080104910	0.089762166	0.081897058	0.098434150	0.091239341	0.106923118	0.107043520	0.114543393	0.111788139
1727	7	0	0.109026469	0.095441930	0.099230297	0.092417911	0.096223131	0.102514490	0.100547940	0.098594047	0.106576182	0.099427678
1728	7	6	0.099952683	0.084106788	0.088561036	0.107544228	0.099535033	0.087790221	0.114826590	0.107262269	0.108074449	0.102346659
1729	6	8	0.104425691	0.076650381	0.090521790	0.117214493	0.085935332	0.088892125	0.094657607	0.102012195	0.132814199	0.106876232
1730	3	0	0.142384157	0.082866780	0.081848659	0.060430527	0.123853900	0.099636205	0.111624897	0.097111046	0.109098881	0.091144927
1731	6	4	0.117998235	0.087340415	0.071993366	0.066279948	0.136085331	0.088724554	0.120069958	0.103252389	0.109449081	0.098806672
1732	0	8	0.099706791	0.089786515	0.092691675	0.107681379	0.087285928	0.085634016	0.082391061	0.117534280	0.124046326	0.113241963
1733	7	8	0.112152159	0.088793196	0.085754953	0.084237948	0.097775973	0.097834960	0.106241561	0.101057991	0.122786231	0.103364967
1734	2	8	0.102015629	0.083165117	0.086654544	0.100604065	0.110516958	0.085845388	0.112424158	0.102011740	0.114800811	0.101961598
1735	2	0	0.118034303	0.095305443	0.091057934	0.072922833	0.100230895	0.100661904	0.105288170	0.105004758	0.115248084	0.096245728
1736	2	0	0.118630134	0.089996874	0.092240669	0.072434440	0.110075116	0.093963109	0.108824059	0.104832634	0.115888990	0.093113989
1737	1	0	0.118978940	0.083766900	0.098229580	0.085897379	0.098312095	0.104834102	0.102092549	0.086617924	0.114774443	0.106495976
1738	2	4	0.112989239	0.093638733	0.078072488	0.073829748	0.117584489	0.098315708	0.117076665	0.103641592	0.102109537	0.102741733
1739	1	8	0.116955496	0.080701418	0.067218550	0.094515286	0.088725343	0.092309296	0.081184424	0.099302769	0.160338625	0.118748881
1740	8	8	0.113282464	0.086059779	0.089318268	0.111456998	0.081091754	0.091203436	0.078668796	0.104423814	0.136201411	0.108293243
1741	6	4	0.111706518	0.100315429	0.084714830	0.073418021	0.116466813	0.094781272	0.104287021	0.105549790	0.105683304	0.103077032
1742	9	6	0.116681360	0.080670558	0.081161276	0.087706350	0.110162161	0.087187096	0.117967822	0.102533400	0.116387621	0.099542432
1743	5	3	0.085236549	0.100736961	0.097591609	0.121485971	0.098574139	0.081801817	0.102463603	0.108531266	0.097818032	0.105760120
1744	0	8	0.104083396	0.089275062	0.090464927	0.096471973	0.098926783	0.083657153	0.099811167	0.106965303	0.119425833	0.110918425
1745	8	8	0.098902449	0.078505717	0.102159217	0.113011852	0.088157408	0.087131187	0.106484652	0.105468795	0.121685952	0.098492831
1746	7	8	0.094270766	0.092927329	0.097989179	0.091297626	0.101808868	0.091919832	0.112653799	0.100257307	0.120273344	0.096602090
1747	8	6	0.091531269	0.085667752	0.104837537	0.108996317	0.098893628	0.079998612	0.111625828	0.108022071	0.110984497	0.099442542
1748	3	8	0.113244094	0.090649351	0.080638431	0.091620386	0.107326098	0.090313636	0.092747256	0.101360440	0.122175843	0.109924495
1749	3	0	0.126556724	0.089187652	0.084991857	0.074720472	0.112402692	0.105659485	0.101150118	0.086258627	0.112027369	0.107045032
1750	0	8	0.114798576	0.076763198	0.087409064	0.076314755	0.110535800	0.083473742	0.116998054	0.106622986	0.127019718	0.100064121
1751	8	0	0.136659086	0.090539515	0.068768129	0.055341650	0.116425470	0.095966235	0.113450468	0.111503556	0.106906421	0.104439400
1752	6	4	0.107560843	0.094936185	0.081563339	0.075024568	0.131397948	0.087324433	0.112195857	0.106412314	0.102402009	0.101182416
1753	3	4	0.102805577	0.096864581	0.086096704	0.092307448	0.117327511	0.085728139	0.097124614	0.108991995	0.106975444	0.105777927
1754	8	8	0.102906249	0.084003337	0.096677527	0.106770128	0.097066633	0.075967357	0.087864257	0.109589346	0.132235572	0.106919572
1755	3	8	0.108054474	0.089119688	0.090815343	0.105689734	0.093637787	0.095327891	0.087962724	0.094737172	0.120444529	0.114210755
1756	0	6	0.100662977	0.091393799	0.088579804	0.084671244	0.112069525	0.087842003	0.121694818	0.117479265	0.099197157	0.096409418
1757	0	6	0.102885433	0.085547060	0.097276844	0.087300032	0.106933221	0.091695182	0.114331171	0.112925000	0.106274806	0.094831236
1758	6	8	0.127031773	0.081495598	0.085086867	0.075594321	0.091142267	0.105427749	0.089171715	0.092590690	0.136791766	0.115667246
1759	3	8	0.113071911	0.086282246	0.089346662	0.080810972	0.109845273	0.094669715	0.111048669	0.099185795	0.114820734	0.100918062
1760	1	0	0.113289572	0.085999236	0.099004515	0.089164205	0.101057343	0.101498127	0.108168818	0.089224629	0.109059989	0.103533529
1761	3	0	0.117229171	0.080529161	0.104347065	0.088695407	0.106790036	0.096754171	0.105067931	0.091109462	0.114682660	0.094794907
1762	7	8	0.104343317	0.099676661	0.095128536	0.089376956	0.101410829	0.096529029	0.103130132	0.104709156	0.106001176	0.099694274
1763	2	6	0.104903415	0.094927028	0.087694325	0.080636807	0.111810602	0.091297314	0.119746223	0.104927845	0.110409699	0.093646728
1764	9	8	0.109482177	0.088566579	0.081031725	0.078707427	0.097503453	0.096347392	0.103217535	0.100917228	0.140178993	0.104047440
1765	4	8	0.109629609	0.091847748	0.087164119	0.083566263	0.112415999	0.087131359	0.107265860	0.108307809	0.114109173	0.098562077
1766	5	7	0.095697075	0.095022723	0.093371518	0.107189998	0.094995037	0.087896898	0.104281746	0.110414438	0.103535220	0.107595325
1767	4	4	0.106945425	0.095974989	0.077143483	0.088079944	0.118311949	0.091312617	0.097021952	0.101618305	0.115692005	0.107899264
1768	6	4	0.107883841	0.098376468	0.086231343	0.068561904	0.134487346	0.088952646	0.118860587	0.101036608	0.108309411	0.087299906
1769	5	6	0.102985010	0.097714044	0.100512125	0.090875328	0.102786914	0.092930272	0.109427989	0.104900844	0.102188848	0.095678486
1770	2	8	0.113386832	0.083291270	0.085731730	0.104933739	0.086831279	0.093083769	0.083693743	0.105346546	0.131861061	0.111839972
1771	5	7	0.101790555	0.095186487	0.101458408	0.101965629	0.096504904	0.091004089	0.100114942	0.107051931	0.102238894	0.102684170
1772	2	4	0.122013308	0.080063984	0.077734761	0.052565165	0.138302609	0.090051822	0.136856452	0.105740219	0.106361799	0.090309948
1773	2	8	0.105734132	0.086665295	0.096045874	0.094355151	0.092111073	0.087762728	0.104989536	0.111122243	0.114486314	0.106727645
1774	1	0	0.118278496	0.082318038	0.102508619	0.089132287	0.098645121	0.103237696	0.096547008	0.090501554	0.115083918	0.103747338
1775	5	8	0.112486728	0.097369894	0.099850133	0.086998351	0.096401535	0.090587512	0.093473285	0.104764752	0.120422535	0.097645193
1776	8	3	0.097889081	0.090772793	0.098316066	0.119154289	0.088568613	0.080269791	0.087060176	0.113217644	0.117422074	0.107329540
1777	8	3	0.086576037	0.092135020	0.100771330	0.115350984	0.092703074	0.085303858	0.111566305	0.102726579	0.107961304	0.104905523
1778	0	9	0.102115981	0.089420609	0.081175871	0.102057636	0.101488553	0.086376101	0.093661621	0.108091474	0.115665093	0.119947009
1779	1	8	0.113320149	0.082275495	0.096011214	0.084519066	0.105503067	0.098614424	0.109219193	0.093538262	0.116113119	0.100885965
1780	1	0	0.111034766	0.086293876	0.099563114	0.092837609	0.105089568	0.097216487	0.107702188	0.092162676	0.107882887	0.100216836
1781	0	6	0.108570814	0.081002891	0.083452106	0.082030967	0.110117935	0.091868490	0.132778689	0.098785326	0.112131417	0.099261351
1782	9	8	0.100305147	0.073995285	0.102930859	0.100437738	0.098829754	0.084816046	0.103671685	0.099628434	0.125309259	0.110075757
1783	5	8	0.107945807	0.093424469	0.092921138	0.083425932	0.106279857	0.101216570	0.106882080	0.098254047	0.109052762	0.100597389
1784	6	8	0.105402753	0.094375625	0.081043281	0.103860088	0.084412724	0.089822449	0.080621578	0.110039063	0.133860543	0.116561912
1785	6	8	0.111694641	0.075765759	0.093680337	0.093276061	0.098215081	0.083282575	0.104504474	0.104527339	0.127853453	0.107200272
1786	8	4	0.116045699	0.101832338	0.076387666	0.065723963	0.127079710	0.088749170	0.119575933	0.103957117	0.099504486	0.101143867
1787	1	0	0.114166722	0.086581558	0.095223501	0.083171479	0.108744442	0.097004943	0.110413618	0.093659587	0.109856032	0.101178162
1788	5	0	0.111379705	0.092833862	0.095122501	0.095382422	0.097010016	0.095075786	0.095230676	0.101790637	0.109832890	0.106341504
1789	8	6	0.102641039	0.088495381	0.098846629	0.094745323	0.104097545	0.083563574	0.116618015	0.111595057	0.103908055	0.095489353
1790	9	6	0.096007012	0.080048904	0.096955180	0.096138671	0.103381082	0.085222080	0.124612615	0.100718819	0.117151871	0.099763766
1791	8	0	0.119042300	0.089962766	0.079113185	0.080507480	0.103027180	0.093040489	0.110091552	0.103247903	0.112559170	0.109407939
1792	8	8	0.119978882	0.087443590	0.091810495	0.084786557	0.097555563	0.084848955	0.101074629	0.104030140	0.121798731	0.106672421
1793	6	8	0.111599758	0.092133872	0.084558785	0.090618737	0.100695439	0.093344018	0.085314475	0.107397661	0.131808907	0.102528244
1794	4	0	0.129249498	0.087004371	0.072464198	0.066799760	0.122523576	0.103801943	0.098040633	0.085112371	0.125642583	0.109361067
1795	8	0	0.119239740	0.092599198	0.076991543	0.081999727	0.100774907	0.099362470	0.103783838	0.102566831	0.112958297	0.109723523
1796	4	6	0.104689755	0.087919779	0.088704005	0.093269125	0.105467781	0.086852930	0.113272779	0.106188133	0.110003978	0.103631712
1797	8	8	0.100374125	0.093505397	0.105242565	0.095879130	0.093919560	0.084829584	0.095078744	0.115823798	0.118359387	0.096987627
1798	6	8	0.108799718	0.092468426	0.085481346	0.082766026	0.086961210	0.104324073	0.104062721	0.107889496	0.117374502	0.109872431
1799	3	8	0.112798646	0.077871516	0.095726393	0.094271079	0.103340968	0.089497596	0.099977270	0.098778114	0.121905796	0.105832711
1800	1	8	0.107927904	0.086375527	0.103422016	0.094843164	0.101979628	0.095522247	0.108271107	0.095295720	0.108747452	0.097615257
1801	7	3	0.099086791	0.095538147	0.102107890	0.105614372	0.097318746	0.095373243	0.102388792	0.105517313	0.100885406	0.096169263
1802	8	4	0.112480842	0.102821626	0.086976431	0.077741534	0.118714973	0.086402826	0.112996139	0.102327026	0.106520124	0.093018472
1803	2	8	0.103807718	0.079630502	0.094830476	0.091053501	0.105153695	0.089550994	0.115039937	0.105055198	0.116122417	0.099755511
1804	4	0	0.120771311	0.095529459	0.081504196	0.072856851	0.103282876	0.105580039	0.099464454	0.098406851	0.111295007	0.111308999
1805	2	6	0.097120747	0.088127553	0.098240696	0.097562470	0.099581674	0.089935489	0.116719164	0.104934953	0.108285673	0.099491656
1806	4	8	0.095254391	0.090229057	0.100484267	0.096091174	0.104043968	0.083592616	0.112323783	0.103942983	0.113788903	0.100248858
1807	5	8	0.119332157	0.091036633	0.089293063	0.080169842	0.100345209	0.085969105	0.091969870	0.107638262	0.132177189	0.102068633
