index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1799	3	3	0.085786939	0.152433962	0.062166501	0.298959017	0.094386525	0.054555710	0.071621157	0.060416888	0.067435712	0.052237552
1800	1	1	0.061475117	0.418668091	0.060243852	0.096368454	0.081750043	0.038040891	0.070191182	0.065406561	0.057335366	0.050520435
1801	7	7	0.048522767	0.093815997	0.067693643	0.044766724	0.052581247	0.093321279	0.047013421	0.412867874	0.083004989	0.056412112
1802	8	9	0.047584951	0.075253874	0.097917646	0.037392907	0.115063041	0.057967450	0.073003471	0.079347409	0.200802222	0.215667009
1803	2	4	0.081151508	0.071987018	0.139068395	0.098822862	0.281876862	0.025587602	0.128406793	0.075685240	0.051191971	0.046221860
1804	4	1	0.071742974	0.158117712	0.067694098	0.091670789	0.136186644	0.117072009	0.089946002	0.102216803	0.078972399	0.086380675
1805	2	6	0.128556669	0.093511246	0.129198700	0.080962479	0.083277412	0.061239410	0.157620594	0.096261024	0.082618564	0.086753882
1806	4	4	0.078316905	0.089016005	0.149110511	0.073907346	0.215969816	0.028854603	0.195765093	0.061571490	0.056073386	0.051414803
1807	5	5	0.075684518	0.063391894	0.073388427	0.051464681	0.084144361	0.214612812	0.068469130	0.177141026	0.108191580	0.083511621
1808	3	3	0.104884103	0.079186045	0.101766542	0.156904668	0.126031354	0.042642083	0.127763897	0.128876150	0.069936976	0.062008195
1809	3	3	0.085357621	0.134369835	0.043910086	0.147116274	0.094872989	0.084973902	0.103689663	0.135338292	0.080965228	0.089406148
1810	8	7	0.085091136	0.074847043	0.112992026	0.057896625	0.076658539	0.093467817	0.077966370	0.180506825	0.171227142	0.069346458
1811	3	3	0.096071079	0.119607471	0.076592632	0.289584816	0.117312476	0.035373714	0.090992853	0.056332301	0.067901112	0.050231542
1812	5	7	0.060256053	0.084214918	0.064126670	0.044622831	0.052345745	0.234548956	0.049403396	0.250462681	0.103099905	0.056918878
1813	4	4	0.090261891	0.086247645	0.076211698	0.110160001	0.187137648	0.044240516	0.165247932	0.110243164	0.070631668	0.059617687
1814	1	1	0.067347981	0.372867286	0.062992595	0.106399149	0.089433767	0.051262781	0.069262475	0.068668649	0.060644493	0.051120777
1815	5	9	0.064762875	0.063422799	0.062976718	0.053488020	0.077894486	0.178248733	0.093142457	0.105636634	0.121752650	0.178674638
1816	6	7	0.117714681	0.072026670	0.074835308	0.131880909	0.074411727	0.050951276	0.135146379	0.146714285	0.102639489	0.093679272
1817	2	6	0.119323321	0.090178549	0.136010215	0.092986375	0.124284625	0.057205636	0.153647333	0.094307259	0.078171849	0.053884823
1818	1	1	0.061475329	0.426833063	0.049153734	0.092023879	0.082246639	0.050143056	0.058675408	0.075205915	0.055226013	0.049017020
1819	8	9	0.087456435	0.062275577	0.098923035	0.065837122	0.095946051	0.077085041	0.110221431	0.084915839	0.149003029	0.168336466
1820	8	8	0.090367697	0.079963677	0.092231832	0.072563179	0.066388950	0.057678718	0.061609067	0.113674790	0.273902684	0.091619410
1821	8	8	0.074728280	0.077062510	0.089193791	0.068039782	0.123194359	0.082626246	0.109324031	0.075060003	0.200325221	0.100445747
1822	0	0	0.354702175	0.058540378	0.095526151	0.061235435	0.089861542	0.035371039	0.096193857	0.078306213	0.068509333	0.061753981
1823	6	4	0.071698114	0.057968315	0.190709993	0.055053838	0.209223673	0.049669210	0.131836966	0.076627545	0.072505929	0.084706381
1824	4	4	0.090094998	0.086204015	0.065291606	0.112040848	0.260754645	0.039297752	0.158483401	0.076085731	0.057729546	0.054017488
1825	5	5	0.087737784	0.063856192	0.085971721	0.088081576	0.075427838	0.157873854	0.064076066	0.121328272	0.121825159	0.133821651
1826	0	0	0.298119485	0.066093065	0.079739653	0.055050623	0.093758978	0.090947211	0.080330141	0.084723301	0.085616171	0.065621398
1827	6	6	0.088175684	0.085169442	0.106193200	0.104757637	0.131149381	0.033840351	0.283429772	0.063248195	0.055942513	0.048093867
1828	4	4	0.102535971	0.169542760	0.055573091	0.121151835	0.192620739	0.050516341	0.127258256	0.058332749	0.063846327	0.058621872
1829	6	0	0.170455426	0.071528919	0.065639906	0.089494735	0.097627550	0.070159473	0.110808134	0.105919741	0.114125282	0.104240894
1830	9	9	0.056199968	0.066369645	0.106066935	0.053274989	0.070395201	0.116390683	0.060720731	0.059669033	0.108697996	0.302214801
1831	6	0	0.353666484	0.065112293	0.108359076	0.065823950	0.107549988	0.024999607	0.096293189	0.068995088	0.056476764	0.052723527
1832	6	0	0.249815539	0.071774930	0.095501214	0.084898584	0.083775066	0.040848128	0.197255567	0.075220317	0.065239258	0.035671398
1833	0	0	0.325267315	0.059683867	0.070975162	0.047014773	0.063221611	0.090237871	0.080820203	0.115024179	0.096862808	0.050892185
1834	7	7	0.054975897	0.075554609	0.079082705	0.052696589	0.075922720	0.143913433	0.067517564	0.226555914	0.113571420	0.110209182
1835	5	5	0.061250046	0.073959298	0.090121254	0.074867442	0.092814080	0.225281134	0.063895024	0.094911411	0.081036016	0.141864285
1836	4	4	0.068738312	0.076530911	0.178981915	0.036360834	0.240305513	0.030861590	0.172312245	0.048125174	0.065947734	0.081835762
1837	4	4	0.067262307	0.071954191	0.105622433	0.083919026	0.396500438	0.026493717	0.090787269	0.074306265	0.045576289	0.037578009
1838	1	1	0.062136862	0.405269504	0.063209698	0.095499218	0.086902872	0.043618690	0.067161210	0.067925796	0.057426810	0.050849322
1839	3	4	0.089129664	0.166952953	0.044068895	0.145185977	0.173310101	0.050925322	0.120564625	0.092029460	0.061464746	0.056368317
1840	6	6	0.065181382	0.074172333	0.066926561	0.094066136	0.080735967	0.080898844	0.174949244	0.150185794	0.126424924	0.086458765
1841	7	7	0.077078030	0.058281280	0.070749581	0.053249661	0.083475664	0.121197134	0.093961015	0.236232936	0.108259872	0.097514838
1842	6	6	0.097367920	0.077790655	0.135979101	0.054059021	0.140013888	0.072390497	0.170789540	0.074262738	0.090076357	0.087270312
1843	9	9	0.056325778	0.071940631	0.065593190	0.065173842	0.077517621	0.088021234	0.066159442	0.090292610	0.104722694	0.314252943
1844	0	3	0.102098204	0.163251728	0.074580677	0.199799448	0.097285524	0.071702950	0.085286565	0.075714655	0.067137703	0.063142665
1845	9	9	0.073009610	0.059853930	0.100607537	0.054215163	0.087185912	0.108006932	0.084440403	0.066878870	0.112634927	0.253166765
1846	5	5	0.065260492	0.110643804	0.064157777	0.060068849	0.085699007	0.216505170	0.075506464	0.144551903	0.082967080	0.094639428
1847	3	1	0.113663018	0.195693418	0.057650074	0.189614534	0.137689874	0.049958661	0.099268578	0.058797639	0.053123996	0.044540197
1848	8	0	0.148884401	0.043379296	0.054938462	0.066942640	0.095538951	0.085536681	0.145308569	0.134727478	0.137618318	0.087125100
1849	8	8	0.147505879	0.069963060	0.065644726	0.043260634	0.081351846	0.058242869	0.072646879	0.191754192	0.207299635	0.062330283
1850	6	6	0.117516719	0.166679859	0.056851786	0.090754136	0.124729872	0.054752152	0.181318268	0.080096468	0.073784508	0.053516112
1851	4	4	0.088414714	0.081711307	0.141067132	0.108318426	0.268893898	0.031638652	0.098716751	0.088764645	0.053055737	0.039418746
1852	9	9	0.055815622	0.060070787	0.096303105	0.044987332	0.081604294	0.091059275	0.084018439	0.072154313	0.099271320	0.314715505
1853	1	1	0.100296192	0.247816995	0.052627370	0.120233014	0.123103127	0.052551020	0.118598454	0.076357409	0.060510997	0.047905475
1854	2	2	0.072828859	0.077001043	0.246964663	0.036419597	0.159710869	0.046232060	0.134009302	0.043240368	0.080090642	0.103502654
1855	2	0	0.176314518	0.061014976	0.068992823	0.058982171	0.093221888	0.084232233	0.120850600	0.110243484	0.111090235	0.115057036
1856	6	6	0.081277132	0.118093997	0.070713528	0.121939227	0.185064405	0.045667063	0.209615782	0.069176480	0.052777104	0.045675278
1857	1	1	0.068318173	0.421816200	0.065248787	0.090073772	0.081916913	0.044977464	0.069203101	0.062424164	0.051854767	0.044166759
1858	8	8	0.095896997	0.065573275	0.091194764	0.091240592	0.095936164	0.053961653	0.064197659	0.109077528	0.228727654	0.104193717
1859	4	1	0.072718434	0.205719694	0.040254101	0.109702408	0.120801173	0.088098563	0.114522092	0.110192530	0.072326057	0.065664954
1860	7	7	0.057891149	0.064429291	0.063446656	0.060020853	0.062867485	0.102383152	0.070204571	0.296222627	0.090023756	0.132510483
1861	9	9	0.048104834	0.055576790	0.081483521	0.062104508	0.061909232	0.081902005	0.071580380	0.072387248	0.095742278	0.369209200
1862	5	5	0.068323784	0.074840628	0.080141664	0.068971701	0.086320102	0.208484143	0.069151394	0.111956045	0.098560542	0.133250058
1863	0	1	0.091948316	0.196536064	0.056345519	0.149240509	0.079418272	0.089609511	0.088211007	0.094136067	0.080693185	0.073861547
1864	9	9	0.051805604	0.062670760	0.072234847	0.050778609	0.052349519	0.078424424	0.051746339	0.092222817	0.071514949	0.416252077
1865	5	7	0.056175843	0.048372842	0.072851256	0.049879733	0.099653393	0.192783251	0.063077308	0.249845296	0.095154010	0.072207004
1866	9	9	0.042310685	0.052863013	0.108627059	0.054589700	0.062207732	0.084635347	0.075331084	0.075541645	0.098570026	0.345323652
1867	7	7	0.047274474	0.062746368	0.056905814	0.031085255	0.051915444	0.099643655	0.047788292	0.471795231	0.079953663	0.050891686
1868	1	1	0.105345644	0.219908550	0.059611280	0.136773631	0.124822207	0.045698762	0.116755523	0.073986240	0.062520660	0.054577447
1869	6	2	0.073614046	0.093551256	0.156014800	0.061309420	0.111826614	0.095275789	0.087346964	0.066572860	0.128803164	0.125685066
1870	4	1	0.086930409	0.168008283	0.084271759	0.039532248	0.104097165	0.131220847	0.110019132	0.122269392	0.097912684	0.055738125
1871	8	8	0.138102517	0.059988905	0.096768349	0.054189578	0.075625539	0.072339289	0.078425176	0.134394988	0.202296019	0.087869652
1872	5	7	0.063498616	0.061623313	0.069293499	0.077371009	0.089249507	0.138453990	0.092687786	0.168437168	0.101890914	0.137494162
1873	5	5	0.052868865	0.079217993	0.058645122	0.094104521	0.081228599	0.259457648	0.071160257	0.091630824	0.088495322	0.123190887
1874	5	5	0.049412537	0.084684119	0.055798307	0.046694458	0.058342755	0.290329129	0.045890447	0.210343480	0.088278994	0.070225686
1875	1	1	0.059777092	0.455827445	0.053209230	0.092079282	0.080140427	0.032501172	0.066747487	0.062725760	0.053582896	0.043409243
1876	2	2	0.084901586	0.093024783	0.283307463	0.039799150	0.150238261	0.036983345	0.116810679	0.055775434	0.056573231	0.082586072
1877	6	6	0.084540561	0.086499281	0.122490339	0.077668898	0.145071805	0.033013526	0.285654634	0.058813430	0.055988859	0.050258655
1878	8	8	0.180385575	0.063702278	0.062757023	0.020351909	0.066588558	0.067465395	0.072203897	0.164307237	0.208873600	0.093364567
1879	3	3	0.091953315	0.084999710	0.091609888	0.223113686	0.137229130	0.029893495	0.131398126	0.095745124	0.058614496	0.055443052
1880	0	0	0.391825825	0.062368069	0.082208052	0.054943223	0.103717633	0.023877118	0.106124416	0.068994254	0.055952210	0.049989223
1881	7	7	0.048989750	0.076562248	0.070568234	0.045803145	0.054380752	0.112781137	0.046284404	0.397881448	0.091328956	0.055419814
1882	2	2	0.094284102	0.086929798	0.274297833	0.043344863	0.122267477	0.043614704	0.100804426	0.116962597	0.063150689	0.054343447
1883	6	0	0.268293828	0.050080225	0.065506279	0.105129763	0.114429839	0.029186960	0.152344942	0.099043757	0.054612361	0.061372031
1884	6	6	0.090650097	0.114109747	0.069057442	0.118033871	0.090715185	0.062527612	0.193892002	0.129344299	0.070602722	0.061067000
1885	6	4	0.066598207	0.081134818	0.119378105	0.052217290	0.208174601	0.034014158	0.172342747	0.096257232	0.095664226	0.074218526
1886	3	6	0.075194389	0.076190382	0.092564702	0.117749773	0.093418539	0.082095638	0.162571609	0.143869400	0.081625633	0.074719936
1887	6	6	0.078959808	0.114163727	0.112002879	0.087017760	0.092226326	0.044398788	0.268684506	0.072275490	0.071474135	0.058796559
1888	6	0	0.179121792	0.066586629	0.062600970	0.131398201	0.082154728	0.044770442	0.144615114	0.124249995	0.091653660	0.072848409
1889	9	9	0.062782735	0.052408315	0.115914166	0.049780436	0.076848060	0.120259732	0.054463040	0.082543053	0.163230032	0.221770495
1890	1	1	0.073618039	0.394131720	0.060979761	0.094896153	0.087862499	0.039252382	0.078375272	0.066201210	0.057554178	0.047128651
1891	5	5	0.060044874	0.056895968	0.063027315	0.062042635	0.074485227	0.264071137	0.084579952	0.122639135	0.099252813	0.112961017
1892	9	7	0.058206219	0.057292782	0.088129282	0.043722749	0.078921147	0.098391362	0.066973485	0.327458203	0.088427909	0.092476860
1893	9	9	0.069480039	0.061743271	0.090401150	0.050183956	0.072195157	0.132341951	0.072378784	0.092475310	0.141639009	0.217161357
1894	1	1	0.066162094	0.429373741	0.055993352	0.104234114	0.083631560	0.028861469	0.071550012	0.061979029	0.052331418	0.045883223
1895	5	5	0.056904506	0.107839689	0.055066060	0.087748654	0.077851795	0.261050850	0.054791149	0.139975339	0.073260099	0.085511886
1896	9	9	0.073353298	0.051483795	0.072386548	0.059860148	0.092857622	0.104419865	0.105183445	0.109983005	0.132412642	0.198059648
1897	9	9	0.066183694	0.057895157	0.112808831	0.050380953	0.078510799	0.136067510	0.063249618	0.088936560	0.141091302	0.204875603
1898	1	1	0.072136596	0.373613417	0.058891099	0.105925120	0.098880693	0.042321995	0.081887074	0.064649597	0.056111034	0.045583300
1899	6	4	0.055212658	0.079712667	0.154440179	0.047913905	0.223395929	0.053166397	0.138170779	0.040187899	0.091315024	0.116484620
1900	4	4	0.068229355	0.061480317	0.181534097	0.026311615	0.295775741	0.047110472	0.123949073	0.057921957	0.060522910	0.077164516
1901	1	1	0.061378784	0.426094472	0.058292259	0.094373465	0.081488155	0.044628728	0.061714806	0.072208196	0.050964937	0.048856199
1902	2	2	0.084272951	0.062988073	0.168987229	0.037012286	0.164805233	0.065415695	0.150228918	0.119836122	0.073984616	0.072468922
1903	8	3	0.084904321	0.120555222	0.061983526	0.203062356	0.078794606	0.061037134	0.074546576	0.089583315	0.145520553	0.080012485
1904	7	9	0.057293404	0.060887761	0.058757242	0.080961563	0.053316027	0.069376476	0.088825606	0.183881626	0.109517068	0.237183243
1905	5	5	0.101501755	0.073847726	0.100649312	0.070775881	0.087337442	0.154104233	0.078980893	0.098327026	0.113389991	0.121085711
1906	3	3	0.098346248	0.102368243	0.060752444	0.165856525	0.119261332	0.059365306	0.133526951	0.129916236	0.069917485	0.060689170
1907	1	1	0.058903132	0.474017859	0.055350523	0.086421371	0.076392934	0.036223151	0.057013787	0.057878606	0.051373642	0.046424922
1908	7	7	0.055324964	0.046115559	0.067504302	0.042629212	0.061258342	0.108516894	0.069896251	0.389093012	0.098698035	0.060963415
1909	7	9	0.057270728	0.074279368	0.091806568	0.103894211	0.095580816	0.139882952	0.071513601	0.119600371	0.095792942	0.150378495
1910	6	0	0.208543926	0.067128822	0.094180286	0.041732423	0.085090093	0.074437097	0.128135681	0.112119153	0.089403279	0.099229217
1911	8	8	0.067828268	0.063874558	0.095288366	0.054930959	0.089371935	0.054011367	0.071931489	0.073226079	0.280500203	0.149036750
1912	6	6	0.077992328	0.069477104	0.168926418	0.045302846	0.199968338	0.039529126	0.207697317	0.056799144	0.067018770	0.067288630
1913	4	4	0.061721753	0.073599823	0.172402874	0.035813347	0.325724483	0.024315536	0.140304431	0.044689424	0.061666694	0.059761506
1914	2	4	0.095212966	0.063789338	0.169626415	0.050182108	0.220442593	0.053163894	0.128116086	0.076052435	0.081201196	0.062212978
1915	7	7	0.043387268	0.056908920	0.062546410	0.037878878	0.047328442	0.075551480	0.046886347	0.483080178	0.090566322	0.055865780
1916	4	4	0.093024164	0.110967465	0.084776580	0.121788196	0.188946769	0.065268859	0.121878147	0.077502824	0.066586025	0.069261014
1917	6	0	0.298892677	0.105700120	0.051855240	0.066015691	0.080757156	0.071830578	0.141438976	0.062999025	0.072615713	0.047894925
1918	2	4	0.070609696	0.075754680	0.125515029	0.043768816	0.201006800	0.053231571	0.117229968	0.200512528	0.067096263	0.045274742
1919	1	1	0.062096301	0.448835343	0.062204551	0.088603504	0.082345419	0.040321324	0.063576214	0.058926400	0.046266519	0.046824295
1920	8	6	0.129957035	0.061118208	0.048913982	0.046956535	0.088687606	0.097053811	0.174664810	0.094365828	0.160728633	0.097553596
1921	1	1	0.065236509	0.449172258	0.054446962	0.101973236	0.086708307	0.025517877	0.069415011	0.055685136	0.049927089	0.041917618
1922	8	0	0.184706703	0.081208296	0.067923293	0.062285725	0.073535062	0.067559257	0.102696583	0.085015088	0.175411999	0.099658035
1923	2	2	0.064981140	0.059764519	0.244516820	0.027897259	0.240260646	0.036558390	0.141949594	0.056155264	0.069926076	0.057990283
1924	5	5	0.056577317	0.086386733	0.052189644	0.042097602	0.069017328	0.262116700	0.063635364	0.180560842	0.110471129	0.076947413
1925	6	6	0.086844444	0.079750329	0.124583304	0.048780732	0.165908024	0.037716474	0.224300131	0.050367076	0.087893613	0.093855895
1926	4	6	0.080050379	0.059905957	0.078103065	0.053986955	0.134318203	0.059478082	0.265406966	0.072857760	0.107136287	0.088756353
1927	2	4	0.067834616	0.071935624	0.201073155	0.038618289	0.215730026	0.035289899	0.180538103	0.060125355	0.069187425	0.059667468
1928	9	9	0.063072003	0.063502543	0.108135231	0.051561344	0.086848632	0.120296210	0.080785125	0.060206994	0.104450531	0.261141390
1929	4	4	0.099550255	0.097226165	0.076825783	0.114402637	0.198293850	0.032487355	0.186635897	0.064063989	0.065169483	0.065344572
1930	6	6	0.085321248	0.077575862	0.113592230	0.077554584	0.125848278	0.029973980	0.301971883	0.052861709	0.060422193	0.074878067
1931	0	1	0.086794093	0.168531269	0.064990722	0.119636863	0.072840393	0.130477458	0.089657284	0.091596700	0.097723268	0.077751905
1932	7	7	0.041593187	0.060787700	0.044991318	0.038268160	0.051272187	0.101828143	0.044262618	0.488536179	0.082901753	0.045558754
1933	0	6	0.118115097	0.073953390	0.099323198	0.072186917	0.180612698	0.051042303	0.199189961	0.100953832	0.061790973	0.042831670
1934	8	8	0.070673928	0.067663811	0.082824223	0.046005163	0.090089366	0.070781179	0.074894629	0.078369088	0.280855358	0.137843296
1935	6	6	0.086615056	0.115717269	0.148206562	0.074559718	0.070704706	0.086058497	0.157955334	0.086405277	0.086785123	0.086992458
1936	6	0	0.243310496	0.085339017	0.073605932	0.062954448	0.075142562	0.096068665	0.115033358	0.080609173	0.096761994	0.071174324
1937	9	9	0.056474548	0.060837783	0.111414641	0.053906057	0.082882836	0.100329071	0.060723990	0.080889493	0.087727197	0.304814339
1938	8	8	0.055320509	0.067677349	0.096683964	0.045913443	0.076159753	0.084968135	0.082925007	0.124191888	0.214340121	0.151819751
1939	3	0	0.285686642	0.082667634	0.075073212	0.084066592	0.145248502	0.030992482	0.126759946	0.063194461	0.058631390	0.047679145
