index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3551	887	3	3	3	1	0.125134155	0.084039159	0.089549772	0.092531227	0.125134155	0.106824048	0.077762656	0.122143038	0.089304000	0.119592093	0.093119889
3552	888	0	9	7	0	0.139457628	0.101493463	0.079193436	0.103986233	0.095274813	0.089365460	0.112766974	0.080405995	0.139457628	0.100664258	0.097391702
3553	888	1	6	0	0	0.110692300	0.110692300	0.097366884	0.110077575	0.106429003	0.099177711	0.104792282	0.102928728	0.097606257	0.087459631	0.083469547
3554	888	2	3	6	0	0.133729771	0.100171924	0.076939702	0.092703313	0.103101917	0.090080157	0.106895246	0.133729771	0.079731144	0.115416318	0.101230524
3555	888	3	5	2	0	0.115526378	0.084687360	0.102107368	0.115526378	0.100819640	0.093870051	0.100049354	0.109102927	0.096046798	0.104591228	0.093198955
3556	889	0	3	6	0	0.126967967	0.096084632	0.100883901	0.092777796	0.096290022	0.098175466	0.113359988	0.126967967	0.084413826	0.088489339	0.102557033
3557	889	1	8	3	0	0.123608224	0.098764621	0.083042979	0.110419072	0.123608224	0.084757291	0.073997401	0.110370561	0.113017678	0.099340171	0.102681987
3558	889	2	4	3	0	0.146808878	0.092939734	0.086098231	0.132674709	0.146808878	0.069858640	0.073860236	0.092064992	0.099725515	0.097950414	0.108018629
3559	889	3	3	5	0	0.119282588	0.090078920	0.090945303	0.105673961	0.107375085	0.092702515	0.119282588	0.108184770	0.115609087	0.083873034	0.086274728
3560	890	0	4	3	0	0.151214525	0.083028942	0.076144129	0.113617629	0.151214525	0.074548014	0.078252301	0.107871257	0.076997243	0.147070467	0.091255538
3561	890	1	9	7	0	0.126637667	0.117644869	0.091816120	0.109766707	0.094762139	0.097757503	0.109521106	0.086992405	0.126637667	0.081939578	0.083161920
3562	890	2	9	4	0	0.131671578	0.085856616	0.095103487	0.107870683	0.105982088	0.131671578	0.077523209	0.114449181	0.108181283	0.072578214	0.100783698
3563	890	3	2	7	0	0.124726377	0.080256552	0.096650451	0.097195424	0.092853017	0.107768357	0.102201946	0.122103021	0.124726377	0.086967602	0.089277267
3564	891	0	5	5	1	0.119110003	0.096637845	0.091337062	0.096045062	0.110839553	0.098739646	0.119110003	0.104590155	0.107378274	0.089931972	0.085390411
3565	891	1	0	5	0	0.116402879	0.091642074	0.114228562	0.114512473	0.106086314	0.088163741	0.116402879	0.095069312	0.084807277	0.098759793	0.090327576
3566	891	2	4	2	0	0.160126910	0.113286443	0.083864175	0.160126910	0.113796949	0.058440700	0.095884539	0.091929033	0.089082405	0.079006232	0.114582501
3567	891	3	3	9	0	0.118487127	0.092738815	0.100042857	0.110129222	0.093064658	0.087427109	0.114541620	0.094980568	0.083525404	0.105062537	0.118487127
3568	892	0	0	6	0	0.142613858	0.104764208	0.085591130	0.087624893	0.106038250	0.072774999	0.079869427	0.142613858	0.081843644	0.134979188	0.103900306
3569	892	1	3	6	0	0.116956964	0.110648498	0.083460398	0.114255033	0.095165923	0.091767244	0.092534736	0.116956964	0.099848993	0.096504174	0.098857947
3570	892	2	3	7	0	0.130699575	0.102065265	0.092434578	0.091586731	0.073719844	0.101290740	0.116780758	0.113483697	0.130699575	0.078704268	0.099234529
3571	892	3	0	6	0	0.124826610	0.094473310	0.119140446	0.082704514	0.086561017	0.104485430	0.094090372	0.124826610	0.105200671	0.086378634	0.102139033
3572	893	0	1	6	0	0.123841003	0.079074688	0.085707203	0.097405545	0.109568283	0.090461969	0.091258876	0.123841003	0.093354918	0.118962921	0.110364459
3573	893	1	4	3	0	0.152464718	0.073665448	0.090119287	0.104943573	0.152464718	0.080060340	0.073750675	0.112807609	0.110706888	0.113761730	0.087719746
3574	893	2	8	7	0	0.146307006	0.096828513	0.078852952	0.106991649	0.084098496	0.104318112	0.097400717	0.095245935	0.146307006	0.101042174	0.088914454
3575	893	3	7	3	0	0.144430220	0.086221494	0.097416446	0.104441732	0.144430220	0.089051604	0.076048546	0.090424426	0.114370763	0.104819968	0.092774823
3576	894	0	9	7	0	0.126757294	0.097452983	0.120078981	0.103817821	0.090938650	0.076335184	0.117365561	0.087174922	0.126757294	0.087925799	0.092152819
3577	894	1	1	3	0	0.123670772	0.086456969	0.088824786	0.107026055	0.123670772	0.084247001	0.099739529	0.099266574	0.105022959	0.096134476	0.109610930
3578	894	2	4	7	0	0.127429411	0.099604860	0.077015400	0.103318982	0.105001956	0.081266552	0.100359477	0.107148446	0.127429411	0.084869124	0.113985755
3579	894	3	6	6	1	0.133580118	0.092712015	0.077638373	0.091769993	0.087760650	0.113138177	0.109146759	0.133580118	0.133113384	0.078704171	0.082436368
3580	895	0	2	4	0	0.113082103	0.104179308	0.089547470	0.106870696	0.099600188	0.113082103	0.091984123	0.096474610	0.100076020	0.091782503	0.106402874
3581	895	1	4	2	0	0.121199608	0.108567528	0.085181363	0.121199608	0.106308885	0.069831960	0.117920704	0.102344200	0.088524431	0.085054338	0.115066983
3582	895	2	7	3	0	0.116121113	0.082471006	0.114156000	0.102687106	0.116121113	0.092480652	0.083310634	0.091578133	0.112310126	0.110781580	0.094103642
3583	895	3	3	6	0	0.111996770	0.089928627	0.078548566	0.105179101	0.103365757	0.095478505	0.109727025	0.111996770	0.102282643	0.103259660	0.100233361
3584	896	0	4	8	0	0.129437596	0.078759320	0.092877656	0.092575409	0.121852770	0.093583047	0.071508192	0.103779919	0.094495513	0.129437596	0.121130526
3585	896	1	5	6	0	0.132415071	0.094592541	0.096734934	0.110618934	0.097584650	0.074815348	0.096652523	0.132415071	0.117186874	0.092805550	0.086593539
3586	896	2	6	3	0	0.154070616	0.088691503	0.104472220	0.096258499	0.154070616	0.098116234	0.079361707	0.088465773	0.092471428	0.100885674	0.097206369
3587	896	3	9	0	0	0.118093506	0.118093506	0.086153254	0.101510093	0.094647177	0.109598614	0.090265721	0.101376265	0.117434569	0.095017850	0.085902989
3588	897	0	5	3	0	0.112988681	0.085086130	0.095731065	0.083154671	0.112988681	0.107027680	0.103619531	0.107828841	0.104450904	0.106015213	0.094097137
3589	897	1	8	8	1	0.126370117	0.104467489	0.081907324	0.085776679	0.107058585	0.079075515	0.099194609	0.117075600	0.096178234	0.126370117	0.102895826
3590	897	2	1	2	0	0.133390874	0.083345987	0.070297033	0.133390874	0.105222970	0.098200865	0.104833312	0.118033066	0.107216433	0.099218301	0.080241188
3591	897	3	7	8	0	0.161540791	0.083557412	0.104808025	0.106251672	0.100365400	0.086533248	0.080852039	0.071641803	0.106013618	0.161540791	0.098435953
3592	898	0	8	2	0	0.123882689	0.114987552	0.083000138	0.123882689	0.086463094	0.104133159	0.119282201	0.105064534	0.103456423	0.084299430	0.075430833
3593	898	1	3	2	0	0.119245090	0.096665993	0.074365705	0.119245090	0.094561659	0.090882197	0.104213119	0.111900859	0.107348114	0.099988155	0.100829005
3594	898	2	4	2	0	0.146352887	0.111832812	0.082836755	0.146352887	0.094064906	0.094104305	0.093050040	0.101891771	0.102500983	0.091466978	0.081898525
3595	898	3	4	3	0	0.137269139	0.093543135	0.087114245	0.122049928	0.137269139	0.079556182	0.094287686	0.095359109	0.093491182	0.093857430	0.103471987
3596	899	0	7	8	0	0.117590114	0.084515005	0.111183748	0.114670023	0.085792266	0.075408004	0.089060798	0.099186838	0.105400406	0.117590114	0.117192827
3597	899	1	5	9	0	0.118398048	0.082331255	0.086440094	0.111153394	0.108079284	0.085143998	0.097552769	0.098829947	0.105674289	0.106397033	0.118398048
3598	899	2	8	6	0	0.129561409	0.114843629	0.075105220	0.074968077	0.111677453	0.117294796	0.094946921	0.129561409	0.085163698	0.091024674	0.105414145
3599	899	3	3	2	0	0.128648788	0.094967663	0.066777356	0.128648788	0.089548200	0.081953593	0.104399048	0.115807638	0.086730741	0.116426878	0.114740103
3600	900	0	1	4	0	0.120722227	0.103866979	0.099661015	0.097138137	0.080760390	0.120722227	0.098123372	0.116305582	0.095988378	0.117187805	0.070246153
3601	900	1	7	3	0	0.146279380	0.071630999	0.078569323	0.101159230	0.146279380	0.105664521	0.062060736	0.116354153	0.119984992	0.101483673	0.096813023
3602	900	2	0	1	0	0.128909007	0.083664492	0.128909007	0.097624674	0.110033430	0.101916634	0.077806532	0.108340964	0.099632189	0.091599062	0.100473076
3603	900	3	9	7	0	0.120398410	0.100147128	0.096126176	0.113232002	0.093348220	0.090132125	0.120153256	0.107045211	0.120398410	0.077220552	0.082196943
3604	901	0	3	6	0	0.161551192	0.089841768	0.074481867	0.087135307	0.108009659	0.129722357	0.082133576	0.161551192	0.073780969	0.095440596	0.097902715
3605	901	1	4	7	0	0.128550798	0.088396639	0.072425805	0.112389594	0.090854570	0.095502853	0.102931015	0.106732078	0.128550798	0.116506547	0.085710131
3606	901	2	9	1	0	0.121406175	0.119572192	0.121406175	0.120514475	0.109653234	0.071260601	0.097019598	0.082297765	0.099772424	0.072047926	0.106455617
3607	901	3	8	8	1	0.132961810	0.113784678	0.052746061	0.098040260	0.102378681	0.094673984	0.073390491	0.127064377	0.081856512	0.132961810	0.123103186
3608	902	0	5	7	0	0.124687217	0.096683122	0.085735932	0.117711894	0.098055318	0.088190198	0.105211169	0.105332084	0.124687217	0.080229029	0.098164022
3609	902	1	1	6	0	0.129737556	0.078347333	0.063474379	0.122842178	0.087780721	0.087373301	0.109100364	0.129737556	0.127893373	0.100955926	0.092494838
3610	902	2	2	2	1	0.134105444	0.101864323	0.096828260	0.134105444	0.117844097	0.079942457	0.073573835	0.082919024	0.100505002	0.105272055	0.107145414
3611	902	3	0	6	0	0.124199808	0.076670341	0.115738921	0.099374786	0.094616123	0.110765576	0.091589235	0.124199808	0.091483019	0.084931999	0.110630184
3612	903	0	1	1	1	0.117815264	0.108940527	0.117815264	0.095668301	0.086798087	0.077863403	0.102184668	0.104067035	0.103883378	0.098950699	0.103828669
3613	903	1	9	2	0	0.136403620	0.104475372	0.081838839	0.136403620	0.107462212	0.083118342	0.094594687	0.082364395	0.114934452	0.090068325	0.104739785
3614	903	2	1	2	0	0.142331183	0.080503382	0.083551094	0.142331183	0.100244336	0.091128469	0.111625567	0.094166398	0.099240743	0.088262111	0.108946711
3615	903	3	9	7	0	0.116727464	0.099563017	0.114772640	0.115608811	0.109767832	0.090733677	0.108110957	0.074963704	0.116727464	0.091664255	0.078087598
3616	904	0	8	7	0	0.133573070	0.073710799	0.083907746	0.083927587	0.098166123	0.106436245	0.109764293	0.108011447	0.133573070	0.094009154	0.108493507
3617	904	1	4	2	0	0.122952521	0.108261958	0.082996108	0.122952521	0.109817185	0.082182705	0.097755425	0.100184292	0.105849884	0.094202936	0.095796987
3618	904	2	9	7	0	0.150549069	0.101633258	0.098540656	0.101093553	0.100527033	0.087323993	0.124373205	0.077256717	0.150549069	0.081631348	0.077071138
3619	904	3	0	7	0	0.146525323	0.104485139	0.085615613	0.082342573	0.080148846	0.083411500	0.123033516	0.097253583	0.146525323	0.096107453	0.101076394
3620	905	0	3	6	0	0.123423204	0.088924654	0.093540631	0.110199086	0.102634951	0.106336899	0.090943746	0.123423204	0.092182122	0.091329761	0.100484908
3621	905	1	2	7	0	0.134153381	0.108084619	0.071407013	0.130784437	0.105087027	0.087407634	0.096904181	0.081524290	0.134153381	0.099217363	0.085430048
3622	905	2	0	7	0	0.125122219	0.090458408	0.095793031	0.121018827	0.085980438	0.097693309	0.101875328	0.099867813	0.125122219	0.081524208	0.100666471
3623	905	3	3	2	0	0.125280246	0.077802435	0.072745740	0.125280246	0.103834681	0.095475487	0.098989978	0.122793123	0.105288997	0.096480973	0.101308353
3624	906	0	1	2	0	0.123261169	0.100387357	0.101453006	0.123261169	0.112092361	0.087279193	0.094948418	0.095609888	0.092349991	0.091322549	0.101296015
3625	906	1	9	7	0	0.157495245	0.106207781	0.109777585	0.110752054	0.095574245	0.101613089	0.094841465	0.061875932	0.157495245	0.079864688	0.081997991
3626	906	2	8	6	0	0.148579299	0.102057904	0.069828570	0.075485088	0.093842812	0.084284030	0.119121909	0.148579299	0.084845997	0.106202617	0.115751758
3627	906	3	4	7	0	0.143992126	0.084853634	0.079553641	0.101884387	0.093045264	0.087882966	0.110145725	0.087458886	0.143992126	0.106871575	0.104311824
3628	907	0	5	3	0	0.123711184	0.082277268	0.081766993	0.122018106	0.123711184	0.082686432	0.093256749	0.100875288	0.113725424	0.092347354	0.107335210
3629	907	1	7	6	0	0.125524580	0.091019697	0.094590217	0.117044367	0.081860326	0.078833401	0.094268218	0.125524580	0.119317323	0.096765131	0.100776702
3630	907	2	5	7	0	0.118751690	0.097623713	0.098759927	0.096358515	0.094639517	0.104243882	0.112690575	0.116325758	0.118751690	0.077295385	0.083311029
3631	907	3	3	2	0	0.116719939	0.104579724	0.085428230	0.116719939	0.109906428	0.081357926	0.089727581	0.107910909	0.100846820	0.108879954	0.094642527
3632	908	0	9	7	0	0.149897799	0.082409099	0.063103653	0.120201990	0.097473949	0.101909511	0.099164926	0.099481836	0.149897799	0.100208789	0.086148359
3633	908	1	6	3	0	0.130614355	0.088355631	0.099125154	0.091450006	0.130614355	0.101746343	0.093137987	0.092729688	0.081157148	0.116881549	0.104802169
3634	908	2	4	2	0	0.125517741	0.107652113	0.090629645	0.125517741	0.114886150	0.062220782	0.105790101	0.085616283	0.105691776	0.091544636	0.110450812
3635	908	3	4	3	0	0.129164442	0.097590432	0.121464230	0.104792885	0.129164442	0.080112137	0.066779390	0.086483739	0.089963302	0.118909113	0.104740240
3636	909	0	7	0	0	0.111746013	0.111746013	0.102775313	0.107823439	0.084847167	0.085557498	0.086925469	0.105165131	0.106474139	0.106432386	0.102253318
3637	909	1	7	7	1	0.121329345	0.115214303	0.117880329	0.116141722	0.083997905	0.070821099	0.097118631	0.094491079	0.121329345	0.077855200	0.105150416
3638	909	2	0	6	0	0.156305626	0.075938210	0.079834513	0.082442738	0.110695161	0.105212085	0.096854605	0.156305626	0.096834056	0.123534285	0.072348721
3639	909	3	6	5	0	0.115884818	0.114354052	0.095183693	0.099364735	0.091504686	0.093653560	0.115884818	0.111295186	0.101596817	0.084977694	0.092184745
3640	910	0	5	7	0	0.121711478	0.112170979	0.076243281	0.114217222	0.092949443	0.090884052	0.099094674	0.097417898	0.121711478	0.098014995	0.097296007
3641	910	1	7	7	1	0.129383117	0.095301084	0.079812378	0.128965288	0.074826263	0.098855257	0.114972949	0.095358528	0.129383117	0.086318158	0.096207023
3642	910	2	9	7	0	0.133150712	0.113705851	0.089040704	0.107910536	0.082223281	0.092314906	0.115571000	0.099945404	0.133150712	0.081547156	0.084590495
3643	910	3	1	6	0	0.125256106	0.107101254	0.069909446	0.102541290	0.084001884	0.103007555	0.085706137	0.125256106	0.111752219	0.101348601	0.109375462
3644	911	0	3	3	1	0.126131997	0.081978150	0.101574369	0.110411324	0.126131997	0.099305347	0.094750419	0.103892982	0.106023900	0.100949027	0.074982435
3645	911	1	6	3	0	0.125042394	0.087793611	0.080247939	0.105659097	0.125042394	0.105013810	0.095020324	0.112005137	0.101330176	0.104792148	0.083095364
3646	911	2	8	7	0	0.173579469	0.107247405	0.085213810	0.113624886	0.069339409	0.086253777	0.108379453	0.094251327	0.173579469	0.079145618	0.082964897
3647	911	3	3	3	1	0.116643205	0.105495118	0.077888444	0.113557100	0.116643205	0.100669399	0.085392021	0.109852925	0.081027955	0.105763152	0.103710659
3648	912	0	6	3	0	0.123733960	0.098112017	0.106962390	0.099506304	0.123733960	0.107689999	0.089984857	0.097743727	0.083746359	0.088743225	0.103777096
3649	912	1	0	8	0	0.147814065	0.083081752	0.100370944	0.083870173	0.108274110	0.092426479	0.090087675	0.120122753	0.093882836	0.147814065	0.080069251
3650	912	2	5	3	0	0.130478024	0.098740280	0.081941992	0.098651260	0.130478024	0.095438257	0.088819467	0.111828923	0.091481343	0.099837765	0.102782652
3651	912	3	0	6	0	0.136719882	0.093566313	0.101234175	0.098715432	0.087939478	0.103159294	0.091432817	0.136719882	0.090100192	0.105783977	0.091348372
3652	913	0	0	6	0	0.141728222	0.088093802	0.079808265	0.108162530	0.100549996	0.105701663	0.093564533	0.141728222	0.078022353	0.112700082	0.091668576
3653	913	1	0	6	0	0.138354510	0.076141626	0.085239500	0.107331634	0.095150329	0.101994365	0.116033979	0.138354510	0.119355425	0.074391901	0.086006723
3654	913	2	4	3	0	0.133697912	0.088500164	0.119755723	0.113353148	0.133697912	0.082405098	0.091713794	0.069947720	0.096179262	0.103872143	0.100575000
3655	913	3	8	7	0	0.143466488	0.121619053	0.084299229	0.093895040	0.102657117	0.075893119	0.099493384	0.098752975	0.143466488	0.093893506	0.086030059
3656	914	0	1	2	0	0.117301904	0.085295185	0.101238437	0.117301904	0.109687559	0.099098101	0.104775317	0.093331099	0.105751790	0.087379731	0.096140988
3657	914	1	0	6	0	0.110195234	0.076778971	0.086140566	0.099846072	0.108268052	0.097421989	0.106888421	0.110195234	0.104681939	0.109329380	0.100449458
3658	914	2	6	9	0	0.115185805	0.099399336	0.107619613	0.104845345	0.098089427	0.083170220	0.102100454	0.093900941	0.097624421	0.098064385	0.115185805
3659	914	3	1	6	0	0.125985637	0.100677915	0.096282206	0.102984093	0.088683806	0.074269056	0.102780268	0.125985637	0.092004523	0.101703964	0.114628538
3660	915	0	7	2	0	0.149076238	0.090034977	0.092317179	0.149076238	0.109027654	0.082829446	0.095722213	0.102467820	0.095132977	0.102738462	0.080653116
3661	915	1	5	6	0	0.121718697	0.089240544	0.078520499	0.112604946	0.096561544	0.094705269	0.113927864	0.121718697	0.113347419	0.106457204	0.072916031
3662	915	2	1	2	0	0.120878108	0.105448164	0.084077753	0.120878108	0.109700292	0.096074142	0.086999305	0.099384420	0.091677867	0.098150589	0.107609391
3663	915	3	2	2	1	0.119440183	0.097103953	0.102463335	0.119440183	0.104943402	0.100793064	0.084196426	0.090530932	0.095629252	0.109213248	0.095686175
3664	916	0	0	5	0	0.123119481	0.095170833	0.103145562	0.076557562	0.092397071	0.098245785	0.123119481	0.119961493	0.094700083	0.108191431	0.088510849
3665	916	1	8	0	0	0.126297504	0.126297504	0.086932570	0.089594230	0.105734184	0.107655242	0.079676412	0.114121914	0.094235525	0.089406297	0.106346168
3666	916	2	6	5	0	0.131341144	0.076386556	0.083691344	0.106051400	0.102049313	0.089708358	0.131341144	0.093739152	0.089754462	0.110703707	0.116574496
3667	916	3	3	3	1	0.123233199	0.074072056	0.082095645	0.111491568	0.123233199	0.117322326	0.087218322	0.106798083	0.102980204	0.103446133	0.091342501
3668	917	0	2	3	0	0.129740790	0.097600274	0.078371868	0.100312725	0.129740790	0.077373117	0.102402143	0.089998528	0.104795523	0.122078352	0.097326741
3669	917	1	4	2	0	0.132617652	0.126575962	0.080991678	0.132617652	0.088052832	0.076607786	0.104690768	0.080749400	0.116716214	0.070607968	0.122389808
3670	917	2	9	7	0	0.134720907	0.117565162	0.080865107	0.115064718	0.083778657	0.094283871	0.118290365	0.089960858	0.134720907	0.084092647	0.081377737
3671	917	3	1	0	0	0.131194800	0.131194800	0.094735615	0.112076357	0.081454426	0.088977300	0.087517351	0.105399996	0.124828398	0.071102932	0.102712810
3672	918	0	5	7	0	0.114475138	0.105785705	0.093144767	0.102667563	0.102822967	0.085976131	0.100716546	0.097176924	0.114475138	0.096742965	0.100491345
3673	918	1	6	3	0	0.122567803	0.104754224	0.086695179	0.098162331	0.122567803	0.094689459	0.101988807	0.088387728	0.088759609	0.115800798	0.098194040
3674	918	2	2	2	1	0.127218843	0.094414912	0.082083493	0.127218843	0.122304432	0.102387540	0.076878026	0.080774024	0.091311030	0.115168221	0.107459448
3675	918	3	0	3	0	0.137143299	0.080684312	0.113658726	0.095301658	0.137143299	0.083686009	0.091520414	0.089462683	0.100153536	0.112780154	0.095609218
3676	919	0	3	2	0	0.119102933	0.078532860	0.083267443	0.119102933	0.112670682	0.097310998	0.094932720	0.119065292	0.113483652	0.086914852	0.094718568
3677	919	1	5	4	0	0.134577125	0.094953775	0.087594315	0.077953376	0.114527464	0.134577125	0.098835744	0.130634293	0.100478865	0.079686850	0.080758102
