index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
7175	7175	0	9	6	0	0.128513187	0.088693708	0.098282225	0.107049406	0.102180392	0.106196001	0.096691497	0.128513187	0.088232793	0.082063489	0.102097392
7176	7176	0	7	6	0	0.124772623	0.094814718	0.104192786	0.105803676	0.086527519	0.105810761	0.093646549	0.124772623	0.082880467	0.091914713	0.109636180
7177	7177	0	6	5	0	0.115192451	0.099479787	0.109236203	0.112303644	0.077508822	0.110447675	0.115192451	0.100893825	0.093951456	0.082690567	0.098295607
7178	7178	0	7	6	0	0.125899106	0.087219320	0.104799800	0.092839547	0.090630442	0.104367241	0.104467742	0.125899106	0.092999071	0.100760952	0.096016787
7179	7179	0	9	3	0	0.110379033	0.093938954	0.109105684	0.092076197	0.110379033	0.103837825	0.093097016	0.103025325	0.105256625	0.092075057	0.097208291
7180	7180	0	9	1	0	0.111037761	0.106504947	0.111037761	0.091516450	0.110129565	0.105004132	0.094616890	0.098666556	0.088012338	0.087441228	0.107070096
7181	7181	0	0	2	0	0.117156699	0.095732056	0.101520054	0.117156699	0.101483785	0.100567527	0.084693506	0.116210885	0.097941168	0.088281468	0.096412800
7182	7182	0	5	9	0	0.112746559	0.091235384	0.098638840	0.103557639	0.106395945	0.102250949	0.084427513	0.105084583	0.110779330	0.084883243	0.112746559
7183	7183	0	1	2	0	0.112593248	0.095849656	0.086996667	0.112593248	0.089029036	0.102297716	0.110583656	0.098462105	0.096115611	0.100362144	0.107710108
7184	7184	0	1	5	0	0.114866115	0.092818797	0.086656347	0.113242455	0.083210096	0.092415750	0.114866115	0.111556396	0.090368301	0.104315519	0.110550202
7185	7185	0	7	9	0	0.125096560	0.099092215	0.095281668	0.098663345	0.107465811	0.096022852	0.091846414	0.103297248	0.089564055	0.093669839	0.125096560
7186	7186	0	9	6	0	0.122896567	0.093080051	0.081794947	0.103806861	0.108206876	0.102361567	0.093668327	0.122896567	0.091281675	0.087234244	0.115668878
7187	7187	0	3	3	1	0.113640964	0.076235406	0.092492297	0.100511298	0.113640964	0.097659364	0.090133108	0.097296715	0.113540411	0.105190307	0.113300130
7188	7188	0	8	5	0	0.132853270	0.093728095	0.075672388	0.127688110	0.068590015	0.099030390	0.132853270	0.117179349	0.088503204	0.093557298	0.103197888
7189	7189	0	5	3	0	0.125369743	0.095222227	0.100175671	0.100397512	0.125369743	0.102479905	0.076306663	0.112336397	0.097882122	0.092100382	0.097729377
7190	7190	0	4	9	0	0.120406874	0.097359359	0.091805823	0.106113292	0.080119632	0.104670845	0.092066661	0.099828817	0.107174210	0.100454345	0.120406874
7191	7191	0	3	9	0	0.122273132	0.102946535	0.090512685	0.113393217	0.075639710	0.102988780	0.108995818	0.092298388	0.098037533	0.092914201	0.122273132
7192	7192	0	8	1	0	0.132825807	0.094587930	0.132825807	0.085790403	0.122257598	0.094717473	0.077363715	0.074550763	0.102515943	0.099092342	0.116298065
7193	7193	0	6	6	1	0.119384892	0.086081244	0.098225988	0.111718096	0.094439961	0.108022235	0.098654255	0.119384892	0.092130013	0.104266211	0.087077096
7194	7194	0	9	6	0	0.113164790	0.089970469	0.106304839	0.099694990	0.104590245	0.098917000	0.092070699	0.113164790	0.096012890	0.093469173	0.105804905
7195	7195	0	0	2	0	0.130179733	0.086231329	0.095505819	0.130179733	0.108310156	0.095413938	0.079724103	0.106490403	0.098225139	0.097183347	0.102736019
7196	7196	0	6	2	0	0.119680181	0.091570117	0.098496564	0.119680181	0.095389076	0.098716624	0.092654958	0.096458957	0.100380875	0.093453571	0.113199063
7197	7197	0	9	9	1	0.118595727	0.089452766	0.108355127	0.087161750	0.084273748	0.115901589	0.098284803	0.098978497	0.109113909	0.089882076	0.118595727
7198	7198	0	0	6	0	0.131740361	0.087938920	0.100568056	0.107789472	0.093656845	0.096553788	0.090421177	0.131740361	0.103763029	0.084579289	0.102989033
7199	7199	0	1	2	0	0.119261056	0.095833860	0.089349434	0.119261056	0.074409515	0.104168713	0.110267952	0.116180070	0.095453374	0.091657095	0.103418879
7200	7200	0	6	5	0	0.115140319	0.099006146	0.102914564	0.096245714	0.080983870	0.103330009	0.115140319	0.107132770	0.102126107	0.088468112	0.104652338
7201	7201	0	8	4	0	0.123915918	0.097073339	0.113877766	0.100679122	0.091232218	0.123915918	0.084928840	0.114375181	0.080763251	0.094214037	0.098940216
7202	7202	0	1	2	0	0.119922370	0.091007955	0.089085154	0.119922370	0.091008022	0.094201043	0.111181214	0.110656008	0.095704690	0.094288208	0.102945320
7203	7203	0	8	1	0	0.126195043	0.090476096	0.126195043	0.091123752	0.107851781	0.101440370	0.086417273	0.099967644	0.107865065	0.100076333	0.088586666
7204	7204	0	1	2	0	0.114541225	0.098563977	0.092104763	0.114541225	0.096225895	0.097054757	0.099604197	0.101997219	0.097106658	0.097871654	0.104929604
7205	7205	0	1	2	0	0.117276721	0.094716415	0.091379881	0.117276721	0.095493712	0.094607092	0.101552591	0.103361897	0.100591369	0.096882507	0.104137801
7206	7206	0	7	6	0	0.124862224	0.088435151	0.103203721	0.110530831	0.094274439	0.102541007	0.085485198	0.124862224	0.091929667	0.082860656	0.115877114
7207	7207	0	1	7	0	0.109103799	0.094914235	0.090232879	0.102350600	0.096542589	0.100994952	0.100806758	0.101737067	0.109103799	0.095896810	0.107420370
7208	7208	0	9	9	1	0.124317050	0.089765750	0.089825943	0.094946817	0.094143033	0.099794291	0.107507333	0.121929504	0.093081176	0.084688991	0.124317050
7209	7209	0	1	1	1	0.104370296	0.099005185	0.104370296	0.101602443	0.099545129	0.102323994	0.100238048	0.098757692	0.104109041	0.091511138	0.098537005
7210	7210	0	8	6	0	0.137826875	0.080866508	0.077524699	0.101834685	0.087042063	0.103601687	0.115552135	0.137826875	0.092787959	0.096311219	0.106652170
7211	7211	0	0	2	0	0.112921163	0.100623369	0.080993913	0.112921163	0.096629910	0.093118072	0.105748475	0.109104902	0.094914556	0.102300443	0.103645220
7212	7212	0	4	2	0	0.116570100	0.099960662	0.093004748	0.116570100	0.082716882	0.103594802	0.106078707	0.095369078	0.098035768	0.097535104	0.107134163
7213	7213	0	1	2	0	0.113930553	0.095714174	0.090251535	0.113930553	0.095897429	0.101978756	0.102661900	0.108306967	0.098034337	0.092287116	0.100937203
7214	7214	0	0	6	0	0.112533122	0.100571193	0.095773347	0.105306588	0.102539361	0.090950020	0.101725645	0.112533122	0.102497317	0.096581787	0.091521606
7215	7215	0	8	2	0	0.117317818	0.092704982	0.112846203	0.117317818	0.074921191	0.106891789	0.105804726	0.106237121	0.092964001	0.095367141	0.094944976
7216	7216	0	4	2	0	0.124420263	0.094889462	0.096760228	0.124420263	0.102004737	0.093002252	0.089742295	0.090961970	0.098955914	0.099344835	0.109918028
7217	7217	0	4	5	0	0.121460944	0.115580469	0.086853303	0.087487407	0.082885548	0.105083868	0.121460944	0.109441258	0.101557903	0.097016431	0.092632852
7218	7218	0	6	5	0	0.123192489	0.090879619	0.103920542	0.093395889	0.079600580	0.106488369	0.123192489	0.099335626	0.102422521	0.090093590	0.110670701
7219	7219	0	8	2	0	0.114385486	0.098459117	0.097685635	0.114385486	0.083460890	0.094815254	0.112622470	0.106332399	0.091552585	0.103796862	0.096889272
7220	7220	0	2	9	0	0.116303682	0.106153704	0.090332881	0.107509620	0.113857232	0.087960914	0.081951171	0.093900293	0.103606656	0.098423913	0.116303682
7221	7221	0	2	9	0	0.112692975	0.104445718	0.089631923	0.103259198	0.079139911	0.108802885	0.107314810	0.097723670	0.107800871	0.089188077	0.112692975
7222	7222	0	5	1	0	0.126656905	0.093301594	0.126656905	0.108637862	0.090800010	0.105732605	0.088009067	0.096094213	0.108144857	0.074186713	0.108436160
7223	7223	0	5	4	0	0.133965537	0.092732891	0.112546831	0.095376045	0.089622565	0.133965537	0.090473846	0.111036398	0.101764455	0.081030831	0.091450587
7224	7224	0	0	2	0	0.119245648	0.106752001	0.100125149	0.119245648	0.098550357	0.112574860	0.084399298	0.105960451	0.097200990	0.077732004	0.097459264
7225	7225	0	6	9	0	0.114651121	0.105282649	0.098775126	0.110840335	0.093445517	0.089676104	0.098797143	0.101261906	0.097161859	0.090108261	0.114651121
7226	7226	0	6	2	0	0.121240176	0.086174279	0.098049060	0.121240176	0.104019023	0.099291481	0.071454473	0.097963184	0.105353788	0.104552835	0.111901708
7227	7227	0	9	9	1	0.118161604	0.099162139	0.100150980	0.100506909	0.108277708	0.110020921	0.091817476	0.094792396	0.104213223	0.072896622	0.118161604
7228	7228	0	8	4	0	0.116108157	0.089146838	0.113955639	0.111850649	0.111636013	0.116108157	0.077315830	0.095194682	0.098299272	0.090908565	0.095584325
7229	7229	0	0	2	0	0.111227319	0.111138925	0.093742095	0.111227319	0.087230727	0.103789538	0.096529603	0.110294119	0.094815992	0.091128647	0.100103050
7230	7230	0	0	2	0	0.128690824	0.103329033	0.092417493	0.128690824	0.089689344	0.109895281	0.089574322	0.111978114	0.090524696	0.083726183	0.100174643
7231	7231	0	4	5	0	0.120004773	0.110487714	0.099737525	0.088701949	0.092648648	0.115774713	0.120004773	0.101964489	0.089682572	0.093473777	0.087523825
7232	7232	0	8	3	0	0.138496324	0.088966414	0.122287475	0.092576407	0.138496324	0.092553139	0.072392814	0.092463300	0.115968712	0.080817789	0.103477672
7233	7233	0	3	9	0	0.118691266	0.098573372	0.092025824	0.113624536	0.110697635	0.090111002	0.079795457	0.081648976	0.104802988	0.110028945	0.118691266
7234	7234	0	4	9	0	0.118682742	0.112739153	0.095113389	0.099634260	0.076861806	0.116250291	0.091335230	0.086385511	0.111802585	0.091195017	0.118682742
7235	7235	0	7	6	0	0.133829296	0.091385275	0.092415974	0.089440189	0.099667065	0.107829183	0.098344289	0.133829296	0.101524569	0.102653392	0.082910776
7236	7236	0	7	6	0	0.116205238	0.092525475	0.110598698	0.092555389	0.098555900	0.109355122	0.089334689	0.116205238	0.100571610	0.097698301	0.092599563
7237	7237	0	5	4	0	0.112949796	0.089479767	0.104233839	0.098866433	0.094798997	0.112949796	0.095953792	0.101161234	0.110901758	0.089919716	0.101734646
7238	7238	0	9	6	0	0.118872821	0.100362688	0.091560662	0.113766886	0.095558964	0.112208292	0.101016328	0.118872821	0.095950961	0.073276326	0.097426072
7239	7239	0	5	9	0	0.127259791	0.109665193	0.096873559	0.104670227	0.073972836	0.099860027	0.109206468	0.113128558	0.085387230	0.079976186	0.127259791
7240	7240	0	4	9	0	0.118096329	0.093217231	0.103144869	0.100373670	0.079555705	0.107926607	0.094656251	0.106554620	0.104954183	0.091520488	0.118096329
7241	7241	0	9	9	1	0.119757466	0.091044955	0.094480067	0.097309239	0.097370483	0.098997951	0.103613280	0.118821830	0.093780234	0.084824495	0.119757466
7242	7242	0	9	9	1	0.122651055	0.096431933	0.086374111	0.099159099	0.103818372	0.097505361	0.094683215	0.118567854	0.095731147	0.085077897	0.122651055
7243	7243	0	4	2	0	0.116852663	0.090261243	0.112289712	0.116852663	0.085036606	0.105767936	0.091744676	0.102811769	0.103150576	0.087067142	0.105017602
7244	7244	0	8	7	0	0.125083670	0.087711476	0.102743223	0.091705851	0.102393225	0.090887561	0.084718369	0.098619334	0.125083670	0.092993572	0.123143680
7245	7245	0	7	6	0	0.126099601	0.093535729	0.089335650	0.094389558	0.078911766	0.121597089	0.112969756	0.126099601	0.104794390	0.088309459	0.090057045
7246	7246	0	9	9	1	0.116967648	0.098051101	0.103898957	0.106450394	0.066702828	0.115658984	0.106347635	0.111205332	0.083611563	0.091105558	0.116967648
7247	7247	0	4	9	0	0.125900775	0.094116561	0.086993702	0.101752877	0.106833644	0.087640062	0.089062102	0.106557898	0.095935531	0.105206840	0.125900775
7248	7248	0	0	1	0	0.117185019	0.076292552	0.117185019	0.103571549	0.097112775	0.093808897	0.099965781	0.106676057	0.098309264	0.104089282	0.102988824
7249	7249	0	4	9	0	0.124029554	0.105363540	0.085920855	0.107156813	0.121014282	0.087932557	0.084592476	0.081794530	0.094975129	0.107220247	0.124029554
7250	7250	0	8	5	0	0.131316870	0.084964216	0.089546256	0.102689207	0.089109637	0.096859016	0.131316870	0.121869616	0.089141577	0.103952296	0.090551324
7251	7251	0	0	3	0	0.116563708	0.089064412	0.105583973	0.110079795	0.116563708	0.092672810	0.093829587	0.099670619	0.094175257	0.103203349	0.095156439
7252	7252	0	1	2	0	0.106542058	0.104049966	0.088817783	0.106542058	0.103190072	0.096362248	0.093352087	0.101489417	0.098237105	0.102242112	0.105717152
7253	7253	0	9	4	0	0.118797205	0.095286973	0.111899041	0.099487007	0.096869476	0.118797205	0.090121120	0.108138405	0.090644792	0.078414597	0.110341512
7254	7254	0	1	2	0	0.118861049	0.094714284	0.100427270	0.118861049	0.095989197	0.097973600	0.097848020	0.097100139	0.097035080	0.094829455	0.105221882
7255	7255	0	7	3	0	0.113573968	0.092358187	0.096983969	0.095267810	0.113573968	0.101662710	0.096196696	0.089428820	0.101141110	0.102292143	0.111094601
7256	7256	0	1	3	0	0.125637546	0.088924274	0.111290202	0.113829948	0.125637546	0.094023898	0.078816541	0.078745194	0.109457068	0.097625755	0.101649605
7257	7257	0	8	1	0	0.121665537	0.095906481	0.121665537	0.108962908	0.095450506	0.110175326	0.094314635	0.090935007	0.099586569	0.072110221	0.110892810
7258	7258	0	5	6	0	0.115489148	0.093575433	0.086892709	0.095806599	0.107505575	0.102650434	0.105021939	0.115489148	0.107729137	0.094395585	0.090933442
7259	7259	0	0	1	0	0.113836497	0.086293146	0.113836497	0.096215226	0.109371454	0.096667059	0.102837451	0.094629906	0.096329175	0.103184618	0.100635432
7260	7260	0	6	6	1	0.119371027	0.094157197	0.100452788	0.105408870	0.092841685	0.096056908	0.113289811	0.119371027	0.086170323	0.092118576	0.100132868
7261	7261	0	4	9	0	0.113946348	0.103807725	0.084185466	0.104345918	0.101696372	0.100221433	0.104615673	0.082966156	0.101043649	0.103171222	0.113946348
7262	7262	0	1	4	0	0.111850865	0.106217168	0.097740270	0.106394954	0.087939031	0.111850865	0.100998081	0.101014234	0.098147094	0.094415523	0.095282733
7263	7263	0	1	2	0	0.108389013	0.097033955	0.101010703	0.108389013	0.099565051	0.094781928	0.100176267	0.099633306	0.098164797	0.093009144	0.108235799
7264	7264	0	9	9	1	0.129994527	0.087824479	0.090983778	0.099755295	0.088000186	0.095331095	0.114281856	0.124968469	0.089913756	0.078946605	0.129994527
7265	7265	0	8	5	0	0.124313720	0.110244446	0.099340506	0.107074991	0.066045187	0.105932519	0.124313720	0.123724110	0.082890168	0.087725133	0.092709154
7266	7266	0	8	1	0	0.133709282	0.094065167	0.133709282	0.080447480	0.087870888	0.108369909	0.100212745	0.100431442	0.096960410	0.087975055	0.109957710
7267	7267	0	9	9	1	0.139222950	0.087537915	0.121087886	0.087122522	0.105907343	0.093531780	0.075378858	0.067772582	0.118808880	0.103629313	0.139222950
7268	7268	0	1	6	0	0.115419663	0.075530089	0.102273300	0.098589130	0.088340797	0.105136946	0.096999690	0.115419663	0.109790839	0.106666535	0.101253062
7269	7269	0	2	5	0	0.109193444	0.102036685	0.100143149	0.098187327	0.081720747	0.106721386	0.109193444	0.104592308	0.107281603	0.085212842	0.104910553
7270	7270	0	6	1	0	0.110409170	0.087432846	0.110409170	0.106720619	0.109893046	0.084637761	0.102486931	0.105818376	0.103975110	0.089627765	0.098998331
7271	7271	0	0	9	0	0.112589672	0.077627629	0.112410232	0.092775211	0.098995343	0.101051830	0.095247731	0.106582433	0.100888908	0.101831041	0.112589672
7272	7272	0	5	4	0	0.121596612	0.091916025	0.110774122	0.093156792	0.099290237	0.121596612	0.094377175	0.102352522	0.096548967	0.083056763	0.106930807
7273	7273	0	2	5	0	0.123022944	0.117418550	0.081408173	0.095386595	0.075331159	0.104616687	0.123022944	0.112453446	0.095514037	0.086622722	0.108225666
7274	7274	0	5	1	0	0.116746776	0.092862643	0.116746776	0.091376625	0.109825298	0.108062394	0.099314600	0.096114777	0.099754043	0.084068827	0.101874016
7275	7275	0	6	7	0	0.123087801	0.086344004	0.100726746	0.099915788	0.106178224	0.090772457	0.099806271	0.096310295	0.123087801	0.095106669	0.101751812
7276	7276	0	8	1	0	0.124311164	0.086405724	0.124311164	0.094449140	0.096923597	0.113117874	0.098414570	0.110567994	0.102696650	0.079023212	0.094090104
7277	7277	0	3	9	0	0.112931892	0.104428940	0.095906936	0.104072772	0.076644443	0.103251696	0.108480595	0.088137031	0.104689315	0.101456329	0.112931892
7278	7278	0	6	9	0	0.112465158	0.102306038	0.097025067	0.092815205	0.083523355	0.107252352	0.095954850	0.103136495	0.105223969	0.100297473	0.112465158
7279	7279	0	1	2	0	0.110372983	0.088964917	0.104227096	0.110372983	0.108100779	0.092170246	0.088067479	0.089093663	0.109431423	0.100939430	0.108631939
7280	7280	0	8	1	0	0.146883860	0.093031384	0.146883860	0.108784936	0.110608563	0.112560824	0.075326897	0.088909224	0.081346765	0.082011193	0.100536376
7281	7281	0	6	6	1	0.116324306	0.080505207	0.114597924	0.092170112	0.097135842	0.090651050	0.091591984	0.116324306	0.114777684	0.095112786	0.107133120
7282	7282	0	5	9	0	0.127371728	0.090085134	0.082346223	0.098780565	0.103388734	0.092607968	0.112393104	0.100790471	0.089205652	0.103030369	0.127371728
7283	7283	0	3	2	0	0.108290017	0.092807971	0.100759499	0.108290017	0.100700110	0.099794865	0.100745857	0.101589240	0.094573274	0.099182427	0.101556823
7284	7284	0	3	5	0	0.108020529	0.097428173	0.092206120	0.100633405	0.091926984	0.106709003	0.108020529	0.107838437	0.104192510	0.083668381	0.107376523
7285	7285	0	1	2	0	0.109319806	0.104858063	0.087907836	0.109319806	0.091014616	0.100411840	0.103571646	0.101046786	0.092855193	0.100500815	0.108513393
7286	7286	0	9	6	0	0.120595798	0.095060483	0.092047922	0.112346172	0.110964976	0.106483601	0.082009964	0.120595798	0.090993732	0.074436657	0.115060724
7287	7287	0	2	3	0	0.113939375	0.093505286	0.109349348	0.099200875	0.113939375	0.101836838	0.089690164	0.101289719	0.109041244	0.087279156	0.094868012
7288	7288	0	8	1	0	0.117636658	0.091279820	0.117636658	0.101787709	0.115515545	0.096614286	0.090002172	0.096778192	0.102935560	0.091252647	0.096197441
7289	7289	0	7	6	0	0.123775251	0.090406440	0.096901111	0.099455908	0.092113681	0.110011823	0.089647487	0.123775251	0.100908965	0.100822724	0.095956691
7290	7290	0	2	9	0	0.111716993	0.093734466	0.086076133	0.105911188	0.103637047	0.094167642	0.087120481	0.100892954	0.107299253	0.109443851	0.111716993
7291	7291	0	3	4	0	0.112557478	0.098782517	0.085156731	0.100823209	0.078060806	0.112557478	0.103948466	0.111883871	0.099944577	0.106024913	0.102817416
7292	7292	0	6	1	0	0.113876283	0.091444239	0.113876283	0.095951401	0.101797856	0.090808481	0.112995818	0.109368332	0.091622360	0.087011926	0.105123341
7293	7293	0	2	6	0	0.117485873	0.093610331	0.093379997	0.094118059	0.076106749	0.112233400	0.103590213	0.117485873	0.101813234	0.104411609	0.103250496
7294	7294	0	5	9	0	0.127431870	0.095281102	0.090933420	0.093671963	0.107168771	0.102052994	0.094101280	0.094521284	0.103969403	0.090867877	0.127431870
7295	7295	0	9	6	0	0.153977260	0.099651679	0.070937015	0.107617624	0.084803149	0.105269954	0.097524650	0.153977260	0.083109595	0.076902464	0.120206632
7296	7296	0	0	2	0	0.128135949	0.099776506	0.101733573	0.128135949	0.101740919	0.106484659	0.089797020	0.097506694	0.098710336	0.087935567	0.088178754
7297	7297	0	7	4	0	0.116888784	0.092383787	0.097395375	0.098210812	0.090463072	0.116888784	0.108892150	0.108172379	0.097552419	0.085628793	0.104412377
7298	7298	0	1	2	0	0.108292229	0.101215124	0.095560394	0.108292229	0.096637025	0.099936076	0.102434032	0.099648155	0.095186040	0.096134685	0.104956217
7299	7299	0	1	0	0	0.107436970	0.107436970	0.102544166	0.103715502	0.094899043	0.100365534	0.100545622	0.095143281	0.101539105	0.097660996	0.096149817
7300	7300	0	7	6	0	0.119459808	0.087701574	0.102803111	0.097968824	0.106557317	0.104315333	0.088623598	0.119459808	0.098026194	0.103389762	0.091154464
