index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3557	889	1	8	8	1	0.988326848	0.001300322	0.000054836	0.000516513	0.001807168	0.000192221	0.000153955	0.006566275	0.000055269	0.988326848	0.001026569
3558	889	2	4	4	1	0.991946638	0.000846008	0.000158663	0.002039797	0.000662237	0.991946638	0.000028392	0.001751805	0.000619305	0.001573541	0.000373579
3559	889	3	3	3	1	0.941892862	0.006736580	0.000851638	0.007469198	0.941892862	0.000047014	0.009177580	0.003235223	0.000108370	0.020158626	0.010322918
3560	890	0	4	4	1	0.948684931	0.000256050	0.000040574	0.002411479	0.004498492	0.948684931	0.000053318	0.000261976	0.001806817	0.037428420	0.004558082
3561	890	1	9	9	1	0.996552110	0.000206654	0.000124894	0.000013773	0.000127050	0.001435272	0.000228799	0.000002911	0.000258164	0.001050375	0.996552110
3562	890	2	9	9	1	0.927846074	0.003010977	0.000028500	0.000570635	0.003707095	0.000216687	0.000283632	0.000055167	0.000279238	0.064002022	0.927846074
3563	890	3	2	2	1	0.992767453	0.000860864	0.003108742	0.992767453	0.000435814	0.000041750	0.000013691	0.001041753	0.001689330	0.000029149	0.000011377
3564	891	0	5	5	1	0.963972688	0.001961561	0.000383058	0.000089160	0.004989916	0.000124709	0.963972688	0.028168602	0.000102720	0.000178755	0.000028717
3565	891	1	0	0	1	0.825234950	0.825234950	0.000131993	0.000743079	0.008443955	0.000834491	0.002113003	0.150308803	0.000472667	0.004761118	0.006955924
3566	891	2	4	4	1	0.932936132	0.000718184	0.000052047	0.000264293	0.004569946	0.932936132	0.002551286	0.000030340	0.014535745	0.000573420	0.043768641
3567	891	3	3	3	1	0.710366845	0.089198753	0.005366817	0.015734673	0.710366845	0.020821745	0.061390504	0.024385385	0.009968270	0.061568800	0.001198049
3568	892	0	0	0	1	0.859555721	0.859555721	0.001305072	0.003322067	0.060548324	0.000038356	0.001050503	0.068213105	0.001191705	0.002738320	0.002036857
3569	892	1	3	3	1	0.970960259	0.011426537	0.000393657	0.000078206	0.970960259	0.000366205	0.009435483	0.000595110	0.000297568	0.003391878	0.003055104
3570	892	2	3	3	1	0.903326035	0.034027923	0.000656957	0.001014317	0.903326035	0.000301410	0.047151182	0.005355276	0.000485287	0.003249372	0.004432070
3571	892	3	0	0	1	0.992233634	0.992233634	0.000197377	0.000193201	0.003834346	0.000000711	0.000048566	0.003052378	0.000065548	0.000022258	0.000351851
3572	893	0	1	1	1	0.958873093	0.002096246	0.958873093	0.017805457	0.007674339	0.001973285	0.000286915	0.000613315	0.009455730	0.000109288	0.001112326
3573	893	1	4	4	1	0.996366858	0.000192979	0.000116500	0.001195416	0.000159363	0.996366858	0.000019854	0.000156526	0.000461012	0.000804505	0.000527021
3574	893	2	8	8	1	0.914131284	0.017432529	0.000234774	0.002902475	0.041956410	0.000584203	0.010667415	0.002460314	0.002273806	0.914131284	0.007356818
3575	893	3	7	7	1	0.752890706	0.001118215	0.000717015	0.050423194	0.003735434	0.010123366	0.055830516	0.001661139	0.752890706	0.006450673	0.117049694
3576	894	0	9	9	1	0.995596588	0.003821865	0.000002801	0.000001506	0.000198814	0.000176806	0.000081748	0.000001470	0.000103913	0.000014514	0.995596588
3577	894	1	1	1	1	0.974182904	0.000578429	0.974182904	0.021762108	0.001741966	0.000075264	0.000049138	0.000728563	0.000744548	0.000012268	0.000124740
3578	894	2	4	4	1	0.995533109	0.000089265	0.000466186	0.000271805	0.000536443	0.995533109	0.000037238	0.000504199	0.001575342	0.000109058	0.000877236
3579	894	3	6	6	1	0.972851634	0.013630919	0.000196533	0.000021546	0.000851389	0.000301211	0.003553445	0.972851634	0.000177280	0.008345994	0.000069957
3580	895	0	2	2	1	0.957015038	0.002456606	0.013782290	0.957015038	0.016138660	0.000218306	0.000008604	0.000093814	0.002448899	0.000016819	0.007820947
3581	895	1	4	4	1	0.997218609	0.000136334	0.000003637	0.000026715	0.000157658	0.997218609	0.000015377	0.000022043	0.001113275	0.000103180	0.001203255
3582	895	2	7	7	1	0.988587379	0.000065006	0.000775395	0.003623141	0.000309013	0.000293833	0.000006229	0.000016912	0.988587379	0.000004095	0.006318921
3583	895	3	3	3	1	0.799229801	0.033969492	0.000550205	0.000136693	0.799229801	0.000553153	0.009317336	0.001671438	0.000183670	0.109260477	0.045127790
3584	896	0	4	4	1	0.997926474	0.000011709	0.000560295	0.001396853	0.000005823	0.997926474	0.000000179	0.000010100	0.000061606	0.000002369	0.000024484
3585	896	1	5	5	1	0.997291744	0.000026057	0.000078831	0.000003883	0.000959705	0.000622160	0.997291744	0.000183298	0.000609812	0.000150724	0.000073677
3586	896	2	6	6	1	0.938091338	0.002924454	0.000146681	0.010475510	0.008207479	0.007904053	0.003356459	0.938091338	0.004339383	0.000516743	0.024037838
3587	896	3	9	9	1	0.992078483	0.000898720	0.000034137	0.000020737	0.001282354	0.000162745	0.000333437	0.000021536	0.000054221	0.005113583	0.992078483
3588	897	0	5	5	1	0.799137652	0.001075380	0.000042746	0.000059076	0.007166368	0.000072118	0.799137652	0.190200061	0.000151723	0.001700336	0.000394480
3589	897	1	8	8	1	0.753697991	0.016641177	0.000673593	0.000501075	0.137686387	0.004022761	0.004538144	0.057782818	0.001599484	0.753697991	0.022856582
3590	897	2	1	1	1	0.998686492	0.000027280	0.998686492	0.000050383	0.000007983	0.000256985	0.000224931	0.000046780	0.000100786	0.000017996	0.000580357
3591	897	3	7	7	1	0.998143435	0.000068003	0.000017550	0.001150821	0.000028863	0.000573360	0.000000146	0.000013767	0.998143435	0.000003495	0.000000613
3592	898	0	8	8	1	0.864988804	0.046060462	0.000181052	0.002817888	0.057027638	0.000923464	0.006300226	0.017469687	0.000807892	0.864988804	0.003422875
3593	898	1	3	3	1	0.882365763	0.011700131	0.002811127	0.001696826	0.882365763	0.010671979	0.011846236	0.006009793	0.064500146	0.006629394	0.001768633
3594	898	2	4	4	1	0.797286451	0.023516990	0.034861404	0.045568403	0.034884568	0.797286451	0.012067955	0.027732117	0.020122278	0.002933607	0.001026143
3595	898	3	4	4	1	0.998216331	0.000040510	0.000511751	0.000649093	0.000033246	0.998216331	0.000006845	0.000031540	0.000109851	0.000269571	0.000131293
3596	899	0	7	7	1	0.999214411	0.000051512	0.000096966	0.000090851	0.000186956	0.000165080	0.000065633	0.000119681	0.999214411	0.000001780	0.000007098
3597	899	1	5	5	1	0.996286154	0.000404102	0.000257225	0.000137608	0.000611520	0.000021086	0.996286154	0.000129016	0.000442096	0.001268812	0.000442544
3598	899	2	8	8	1	0.747254014	0.004871001	0.000273840	0.000021665	0.133357868	0.010539960	0.013532442	0.025186198	0.005148110	0.747254014	0.059814863
3599	899	3	3	3	1	0.972921610	0.003858373	0.000739148	0.002175304	0.972921610	0.000072845	0.011370685	0.004349618	0.001350101	0.002642807	0.000519515
3600	900	0	1	1	1	0.905118465	0.000299727	0.905118465	0.000106216	0.000109179	0.007618729	0.000051021	0.003767897	0.081744090	0.000011041	0.001173568
3601	900	1	7	7	1	0.953800559	0.000274174	0.000274197	0.012691539	0.000292656	0.001274404	0.005806560	0.000289820	0.953800559	0.001499761	0.023796432
3602	900	2	0	0	1	0.998776019	0.998776019	0.000033336	0.000066415	0.000343610	0.000000645	0.000007908	0.000295252	0.000007582	0.000015510	0.000453778
3603	900	3	9	9	1	0.928031564	0.060136039	0.000025580	0.000063670	0.008398278	0.000125138	0.001553120	0.000071989	0.000011895	0.001582804	0.928031564
3604	901	0	3	3	1	0.978998482	0.000477317	0.000639372	0.003403231	0.978998482	0.001050532	0.000907515	0.003683150	0.001619755	0.008704067	0.000516630
3605	901	1	4	4	1	0.988872111	0.000139527	0.003335268	0.000400049	0.000061536	0.988872111	0.000094759	0.000058859	0.000376427	0.004902943	0.001758578
3606	901	2	9	9	1	0.999060333	0.000163710	0.000081581	0.000012020	0.000299347	0.000140833	0.000170590	0.000000250	0.000008203	0.000063105	0.999060333
3607	901	3	8	8	1	0.977345824	0.000769065	0.000003764	0.000032150	0.016299313	0.000386817	0.000074901	0.003133009	0.000007210	0.977345824	0.001947934
3608	902	0	5	5	1	0.997855246	0.000054596	0.000101454	0.000004426	0.000296073	0.000188932	0.997855246	0.000060806	0.001174452	0.000043268	0.000220807
3609	902	1	1	1	1	0.994416118	0.000205621	0.994416118	0.000043952	0.000050072	0.001523840	0.000155140	0.000101322	0.002142912	0.000930209	0.000430704
3610	902	2	2	2	1	0.705165148	0.000660965	0.012918652	0.705165148	0.011650620	0.022616278	0.000219614	0.019229969	0.024744371	0.167081952	0.035712402
3611	902	3	0	0	1	0.995801508	0.995801508	0.000116510	0.000030792	0.001385979	0.000000923	0.000021779	0.001963700	0.000030389	0.000014377	0.000634287
3612	903	0	1	1	1	0.976025701	0.001347425	0.976025701	0.000413846	0.001002170	0.014864755	0.001535120	0.000010278	0.004004637	0.000128256	0.000668029
3613	903	1	9	9	1	0.997753084	0.000290629	0.000033360	0.000000598	0.000017541	0.001127248	0.000252445	0.000000222	0.000108859	0.000416036	0.997753084
3614	903	2	1	1	1	0.951329887	0.000146981	0.951329887	0.045095496	0.000906066	0.000714356	0.000382937	0.001189141	0.000179150	0.000001023	0.000054859
3615	903	3	9	9	1	0.999860525	0.000027910	0.000000205	0.000000120	0.000001714	0.000078469	0.000022196	0.000000058	0.000007391	0.000001339	0.999860525
3616	904	0	8	8	1	0.943430543	0.000811198	0.000023192	0.000943543	0.001205566	0.000268888	0.000115548	0.052915219	0.000012653	0.943430543	0.000273610
3617	904	1	4	4	1	0.995513380	0.000284200	0.000489799	0.000849686	0.000077792	0.995513380	0.000033491	0.000928417	0.000022711	0.001758439	0.000042250
3618	904	2	9	9	1	0.999645233	0.000034748	0.000000545	0.000006289	0.000003570	0.000083278	0.000113108	0.000000720	0.000095320	0.000017144	0.999645233
3619	904	3	0	0	1	0.954761922	0.954761922	0.000041048	0.000020585	0.000363409	0.000019728	0.000160131	0.039695527	0.000032311	0.004642540	0.000262666
3620	905	0	3	3	1	0.986324012	0.003478308	0.002718749	0.002458438	0.986324012	0.000058066	0.000842767	0.001479540	0.000137867	0.000475849	0.002026319
3621	905	1	2	2	1	0.965657175	0.008134510	0.001590410	0.965657175	0.007349219	0.001528574	0.002428567	0.003063907	0.009930013	0.000089337	0.000228287
3622	905	2	0	0	1	0.997231424	0.997231424	0.000036523	0.000065085	0.000695339	0.000158452	0.000380983	0.000628108	0.000105203	0.000128664	0.000570252
3623	905	3	3	3	1	0.961684465	0.022070397	0.000699874	0.001124643	0.961684465	0.000023300	0.001078547	0.000223763	0.000207810	0.010438716	0.002448486
3624	906	0	1	1	1	0.993193328	0.000062523	0.993193328	0.004389843	0.001906149	0.000079552	0.000111847	0.000055432	0.000180931	0.000000172	0.000020228
3625	906	1	9	9	1	0.999543309	0.000099431	0.000000183	0.000006500	0.000000878	0.000156484	0.000145090	0.000000100	0.000047446	0.000000551	0.999543309
3626	906	2	8	8	1	0.960917413	0.002763112	0.000424016	0.000122865	0.031701911	0.000330559	0.000412529	0.002175034	0.000427164	0.960917413	0.000725504
3627	906	3	4	4	1	0.946305752	0.000065503	0.012968308	0.000269187	0.000199715	0.946305752	0.002865631	0.019858373	0.000145793	0.000645697	0.016676046
3628	907	0	5	5	1	0.994417667	0.000114247	0.000353522	0.001749297	0.000512935	0.000112952	0.994417667	0.000692526	0.001496207	0.000056225	0.000494457
3629	907	1	7	7	1	0.999666214	0.000028261	0.000105110	0.000062315	0.000074286	0.000032803	0.000008608	0.000004708	0.999666214	0.000000183	0.000017560
3630	907	2	5	5	1	0.903992832	0.002326476	0.000424561	0.000015306	0.016092485	0.000443359	0.903992832	0.071601182	0.002347222	0.002571814	0.000184656
3631	907	3	3	3	1	0.972157717	0.001805747	0.001291694	0.017596535	0.972157717	0.000070038	0.002204172	0.003636116	0.000299167	0.000688842	0.000250038
3632	908	0	9	9	1	0.994668424	0.000022357	0.000400625	0.000056638	0.000021322	0.001006602	0.000219611	0.000006370	0.001080368	0.002517666	0.994668424
3633	908	1	6	6	1	0.949825585	0.000754096	0.000275374	0.002030240	0.006962100	0.032853767	0.001151529	0.949825585	0.001240729	0.003930755	0.000975836
3634	908	2	4	4	1	0.978765547	0.000327490	0.000039647	0.000177633	0.001932857	0.978765547	0.000149765	0.000074671	0.001324831	0.000062212	0.017145218
3635	908	3	4	4	1	0.990900397	0.000723102	0.000457431	0.002498524	0.000509192	0.990900397	0.000032159	0.000015249	0.000654192	0.001202296	0.003007516
3636	909	0	7	7	1	0.992957234	0.000094733	0.003973755	0.000203934	0.002403795	0.000222643	0.000001278	0.000104769	0.992957234	0.000005614	0.000032322
3637	909	1	7	7	1	0.996737182	0.000047211	0.001815745	0.000067119	0.000078627	0.000388790	0.000321821	0.000001435	0.996737182	0.000000896	0.000541069
3638	909	2	0	0	1	0.999574125	0.999574125	0.000000520	0.000000378	0.000182672	0.000000095	0.000013040	0.000075598	0.000000369	0.000001992	0.000151316
3639	909	3	6	6	1	0.830253959	0.046822295	0.000217962	0.000802621	0.010509361	0.000480920	0.078329384	0.830253959	0.001488645	0.030273575	0.000821288
3640	910	0	5	5	1	0.997914016	0.000434106	0.000071261	0.000022029	0.000518834	0.000025531	0.997914016	0.000141078	0.000612333	0.000159810	0.000101113
3641	910	1	7	7	1	0.996865571	0.000396253	0.000686667	0.000287843	0.000070184	0.000137080	0.000078186	0.001394162	0.996865571	0.000044576	0.000039505
3642	910	2	9	9	1	0.999640465	0.000210574	0.000000926	0.000000087	0.000004791	0.000061100	0.000029735	0.000000298	0.000007342	0.000044722	0.999640465
3643	910	3	1	1	1	0.999136269	0.000016229	0.999136269	0.000060388	0.000114739	0.000081185	0.000016621	0.000024159	0.000458542	0.000005179	0.000086769
3644	911	0	3	3	1	0.968308210	0.006905475	0.001393528	0.009078314	0.968308210	0.000786991	0.002675961	0.001221424	0.002847970	0.006431879	0.000350505
3645	911	1	6	6	1	0.653932154	0.016719719	0.003482418	0.001002679	0.123500772	0.004861516	0.007184858	0.653932154	0.149750799	0.039543599	0.000021549
3646	911	2	8	8	1	0.861238182	0.032728933	0.001362269	0.002896609	0.074157782	0.002191472	0.009982889	0.008747294	0.004703254	0.861238182	0.001991336
3647	911	3	3	3	1	0.969435215	0.007163962	0.003166402	0.002941239	0.969435215	0.000722860	0.005357905	0.003261995	0.001535078	0.004185351	0.002230235
3648	912	0	6	6	1	0.827759326	0.004788257	0.001694219	0.001634145	0.021475991	0.049623657	0.004807596	0.827759326	0.002888575	0.084745795	0.000582342
3649	912	1	0	0	1	0.987037301	0.987037301	0.000462004	0.000127074	0.002901245	0.000148300	0.000670561	0.001684728	0.000460196	0.000616929	0.005891837
3650	912	2	5	5	1	0.983999670	0.000685432	0.002493336	0.002286302	0.003223094	0.000231256	0.983999670	0.003017157	0.000442239	0.000027180	0.003594356
3651	912	3	0	0	1	0.993702173	0.993702173	0.000191166	0.000018107	0.003360764	0.000024136	0.000278925	0.001456443	0.000281013	0.000041451	0.000645711
3652	913	0	0	0	1	0.999574959	0.999574959	0.000017306	0.000001474	0.000300106	0.000001626	0.000001383	0.000041392	0.000000619	0.000001350	0.000059822
3653	913	1	0	0	1	0.995319188	0.995319188	0.000323105	0.000186383	0.003513593	0.000018827	0.000015562	0.000460104	0.000012354	0.000012369	0.000138439
3654	913	2	4	4	1	0.995651782	0.000201187	0.000118209	0.001527501	0.000150192	0.995651782	0.000066184	0.001687366	0.000077235	0.000007066	0.000513265
3655	913	3	8	8	1	0.988898337	0.000548623	0.000001113	0.000001020	0.002058131	0.000327432	0.001561041	0.000553163	0.000094607	0.988898337	0.005956535
3656	914	0	1	1	1	0.952725410	0.000371410	0.952725410	0.033106584	0.010883127	0.000766548	0.000264991	0.000229952	0.001618497	0.000004724	0.000028743
3657	914	1	0	0	1	0.928953290	0.928953290	0.000860164	0.005122440	0.007157333	0.000723973	0.001608522	0.028018897	0.002577693	0.006130770	0.018846881
3658	914	2	6	6	1	0.957122028	0.004887114	0.003010971	0.001733545	0.026264507	0.001016180	0.004248799	0.957122028	0.001210789	0.000433770	0.000072268
3659	914	3	1	1	1	0.997904897	0.000316959	0.997904897	0.000206259	0.000441570	0.000396710	0.000194242	0.000022890	0.000505449	0.000006136	0.000004903
3660	915	0	7	7	1	0.984603941	0.000761800	0.008032721	0.001381610	0.002368160	0.000957528	0.001478361	0.000372798	0.984603941	0.000023508	0.000019566
3661	915	1	5	5	1	0.762477756	0.000066474	0.001285893	0.000551672	0.111627884	0.000698392	0.762477756	0.038977921	0.008290861	0.074711226	0.001311949
3662	915	2	1	1	1	0.962897182	0.001539654	0.962897182	0.003687263	0.001782663	0.001793638	0.000378562	0.000051118	0.027153078	0.000319145	0.000397798
3663	915	3	2	2	1	0.912890851	0.002279501	0.017463446	0.912890851	0.022280140	0.013904572	0.001091767	0.009027150	0.011959953	0.000769413	0.008333208
3664	916	0	0	0	1	0.948909640	0.948909640	0.000020030	0.000034019	0.003710390	0.000086204	0.000712960	0.045505200	0.000011184	0.000762898	0.000247373
3665	916	1	8	8	1	0.912764490	0.001465742	0.000039680	0.000143926	0.036535963	0.000625306	0.000314877	0.046786960	0.000028699	0.912764490	0.001294311
3666	916	2	6	6	1	0.995877147	0.000320781	0.000008304	0.000057563	0.000182563	0.002273489	0.000823046	0.995877147	0.000022414	0.000423409	0.000011212
3667	916	3	3	3	1	0.941346109	0.008308347	0.001996744	0.003160153	0.941346109	0.000119265	0.001968819	0.000797015	0.001348961	0.040224601	0.000729970
3668	917	0	2	2	1	0.944534123	0.002922870	0.006401426	0.944534123	0.037989754	0.000208556	0.001400020	0.000485924	0.003753555	0.000152331	0.002151355
3669	917	1	4	4	1	0.993911624	0.001195336	0.000078163	0.000172389	0.000165854	0.993911624	0.000022658	0.000066308	0.000593331	0.000071094	0.003723239
3670	917	2	9	9	1	0.999026299	0.000183654	0.000003598	0.000005112	0.000005089	0.000454366	0.000217652	0.000001538	0.000047615	0.000055125	0.999026299
3671	917	3	1	1	1	0.981755972	0.001040454	0.981755972	0.000439936	0.001464261	0.002464323	0.000397472	0.000009939	0.012252472	0.000042068	0.000133326
3672	918	0	5	5	1	0.985886097	0.000442717	0.000047764	0.000011626	0.000757170	0.000213849	0.985886097	0.011450130	0.000642752	0.000287406	0.000260579
3673	918	1	6	6	1	0.998026788	0.000059752	0.000000180	0.000002286	0.000013619	0.000037670	0.001840263	0.998026788	0.000000157	0.000014033	0.000005265
3674	918	2	2	2	1	0.996508539	0.000017674	0.001691864	0.996508539	0.000350289	0.000355470	0.000000546	0.000199253	0.000709734	0.000144724	0.000021802
3675	918	3	0	0	1	0.626727402	0.626727402	0.000480074	0.146345437	0.035318911	0.001255685	0.000500220	0.092070967	0.025151281	0.007595289	0.064554796
3676	919	0	3	3	1	0.744715095	0.004009620	0.001061411	0.006972216	0.744715095	0.000387072	0.010851300	0.008657708	0.000990933	0.189241424	0.033113241
3677	919	1	5	5	1	0.507534206	0.002274694	0.000316469	0.000140800	0.033731803	0.000531901	0.507534206	0.449394017	0.004432342	0.001245863	0.000397901
3678	919	2	8	8	1	0.988102198	0.000533375	0.000051122	0.000001668	0.000347434	0.000142593	0.000062380	0.009703498	0.000015484	0.988102198	0.001040333
3679	919	3	8	8	1	0.983640015	0.002580496	0.000045572	0.000022066	0.001136757	0.000189320	0.000620165	0.008082656	0.000077328	0.983640015	0.003605633
3680	920	0	0	0	1	0.972540915	0.972540915	0.000898658	0.000111128	0.020027056	0.000004047	0.000255989	0.005067402	0.000247915	0.000079544	0.000767338
3681	920	1	2	2	1	0.994133532	0.000023712	0.000259397	0.994133532	0.001327998	0.001641514	0.000000199	0.000249835	0.001327756	0.000847248	0.000188766
3682	920	2	5	5	1	0.997601807	0.000088347	0.000177369	0.000020657	0.001047567	0.000007705	0.997601807	0.000131910	0.000125038	0.000195279	0.000604371
3683	920	3	8	8	1	0.977884233	0.001303846	0.000032640	0.000633518	0.004052531	0.000284774	0.000461500	0.014748828	0.000227802	0.977884233	0.000370359
